collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 14:04:29.653,0,0,0,1,1,1,12,-1024,31,0,1872,0,10265,0,1,0,1,14
26/10/2022 14:04:29.664,0,0,0,1,1,1,19,-534,16,-73,1869,0,10265,0,1,0,1,14
26/10/2022 14:04:29.675,0,0,0,1,1,1,13,-1498,44,-100,1867,0,10265,0,1,0,1,14
26/10/2022 14:04:29.684,0,0,0,1,1,1,13,-1837,54,-71,1866,0,10265,0,1,0,1,14
26/10/2022 14:04:29.695,0,0,0,1,1,1,16,-2152,64,-55,1864,0,10265,0,1,0,1,14
26/10/2022 14:04:29.705,0,0,0,1,1,1,19,-1763,52,-79,1861,0,10265,0,1,0,1,14
26/10/2022 14:04:29.715,0,0,0,1,1,1,18,-2377,70,-93,1859,0,10265,0,1,0,1,14
26/10/2022 14:04:29.726,0,0,0,1,1,1,24,-1460,43,-103,1856,0,10265,0,1,0,1,14
26/10/2022 14:04:29.736,0,0,0,1,1,1,23,-1691,50,-116,1853,0,10265,0,1,0,1,14
26/10/2022 14:04:29.747,0,0,0,1,1,1,22,-2413,71,-114,1850,0,10265,0,1,0,1,14
26/10/2022 14:04:29.757,0,0,0,1,1,1,23,-2649,78,-116,1847,0,10265,0,1,0,1,14
26/10/2022 14:04:29.768,0,0,0,1,1,1,25,-2720,80,-107,1844,0,10265,0,1,0,1,14
26/10/2022 14:04:29.778,0,0,0,1,1,1,24,-2918,86,-126,1840,0,10265,0,1,0,1,14
26/10/2022 14:04:29.788,0,0,0,1,1,1,31,-1994,59,-134,1836,0,10265,0,1,0,1,14
26/10/2022 14:04:29.798,0,0,0,1,1,1,31,-2178,64,-152,1832,0,10265,0,1,0,1,14
26/10/2022 14:04:29.809,0,0,0,1,1,1,37,-1093,33,-164,1827,0,10265,0,1,0,1,14
26/10/2022 14:04:29.819,0,0,0,1,1,1,31,-2292,68,-184,1822,0,10265,0,1,0,1,14
26/10/2022 14:04:29.83,0,0,0,1,1,1,35,-1480,44,-195,1817,0,10265,0,1,0,1,14
26/10/2022 14:04:29.84,0,0,0,1,1,1,38,-1260,37,-195,1812,0,10265,0,1,0,1,14
26/10/2022 14:04:29.85,0,0,0,1,1,1,37,-1253,37,-207,1806,0,10265,0,1,0,1,14
26/10/2022 14:04:29.861,0,0,0,1,1,1,35,-1598,47,-209,1800,0,10265,0,1,0,1,14
26/10/2022 14:04:29.871,0,0,0,1,1,1,35,-1408,42,-221,1795,0,10265,0,1,0,1,14
26/10/2022 14:04:29.881,0,0,0,1,1,1,36,-1309,39,-223,1788,0,10265,0,1,0,1,14
26/10/2022 14:04:29.892,0,0,0,1,1,1,37,-1135,34,-223,1781,0,10265,0,1,0,1,14
26/10/2022 14:04:29.902,0,0,0,1,1,1,35,-1187,35,-245,1775,0,10265,0,1,0,1,14
26/10/2022 14:04:29.914,0,0,0,1,1,1,35,-1102,33,-242,1768,0,10265,0,1,0,1,14
26/10/2022 14:04:29.923,0,0,0,1,1,1,36,-1175,35,-228,1762,0,10265,0,1,0,1,14
26/10/2022 14:04:29.934,0,0,0,1,1,1,35,-1224,36,-234,1756,0,10265,0,1,0,1,14
26/10/2022 14:04:29.944,0,0,0,1,1,1,35,-1294,38,-235,1749,0,10265,0,1,0,1,14
26/10/2022 14:04:29.953,0,0,0,1,1,1,36,-1307,39,-224,1744,0,10265,0,1,0,1,14
26/10/2022 14:04:29.964,0,0,0,1,1,1,36,-880,26,-250,1736,0,10265,0,1,0,1,14
26/10/2022 14:04:29.974,0,0,0,1,1,1,34,-1084,32,-260,1730,0,10265,0,1,0,1,14
26/10/2022 14:04:29.986,0,0,0,1,1,1,36,-1171,35,-227,1723,0,10265,0,1,0,1,14
26/10/2022 14:04:29.995,0,0,0,1,1,1,36,-1156,34,-237,1717,0,10265,0,1,0,1,14
26/10/2022 14:04:30.006,0,0,0,1,1,1,35,-1334,40,-230,1711,0,10265,0,1,0,1,14
