collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 14:06:42.558,0,0,0,1,1,0,12,-5065,149,-54,0,0,10274,0,1,0,1,14
26/10/2022 14:06:55.454,0,0,0,1,1,1,13,-353,11,0,1872,0,10274,0,1,0,1,14
26/10/2022 14:06:55.465,0,0,0,1,1,1,18,-431,13,-99,1869,0,10274,0,1,0,1,14
26/10/2022 14:06:55.475,0,0,0,1,1,1,5,-1775,53,-127,1868,0,10274,0,1,0,1,14
26/10/2022 14:06:55.485,0,0,0,1,1,1,11,-1244,37,-79,1867,0,10274,0,1,0,1,14
26/10/2022 14:06:55.496,0,0,0,1,1,1,15,-1946,58,-63,1865,0,10274,0,1,0,1,14
26/10/2022 14:06:55.507,0,0,0,1,1,1,16,-2028,60,-75,1862,0,10274,0,1,0,1,14
26/10/2022 14:06:55.517,0,0,0,1,1,1,23,-1347,40,-87,1860,0,10274,0,1,0,1,14
26/10/2022 14:06:55.526,0,0,0,1,1,1,21,-1935,57,-90,1858,0,10274,0,1,0,1,14
26/10/2022 14:06:55.537,0,0,0,1,1,1,24,-1828,54,-106,1855,0,10274,0,1,0,1,14
26/10/2022 14:06:55.548,0,0,0,1,1,1,23,-2128,63,-105,1852,0,10274,0,1,0,1,14
26/10/2022 14:06:55.558,0,0,0,1,1,1,30,-1112,33,-119,1848,0,10274,0,1,0,1,14
26/10/2022 14:06:55.568,0,0,0,1,1,1,25,-2351,69,-127,1845,0,10274,0,1,0,1,14
26/10/2022 14:06:55.58,0,0,0,1,1,1,27,-2405,71,-131,1841,0,10274,0,1,0,1,14
26/10/2022 14:06:55.589,0,0,0,1,1,1,26,-2915,86,-140,1837,0,10274,0,1,0,1,14
26/10/2022 14:06:55.599,0,0,0,1,1,1,33,-1621,48,-152,1833,0,10274,0,1,0,1,14
26/10/2022 14:06:55.61,0,0,0,1,1,1,32,-1940,57,-171,1829,0,10274,0,1,0,1,14
26/10/2022 14:06:55.62,0,0,0,1,1,1,34,-1768,52,-170,1824,0,10274,0,1,0,1,14
26/10/2022 14:06:55.63,0,0,0,1,1,1,32,-2038,60,-198,1819,0,10274,0,1,0,1,14
26/10/2022 14:06:55.641,0,0,0,1,1,1,36,-1399,42,-194,1813,0,10274,0,1,0,1,14
26/10/2022 14:06:55.653,0,0,0,1,1,1,34,-1720,51,-209,1807,0,10274,0,1,0,1,14
26/10/2022 14:06:55.662,0,0,0,1,1,1,34,-1820,54,-213,1801,0,10274,0,1,0,1,14
