collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 14:08:16.455,0,0,0,1,1,1,13,-316,10,0,1869,0,10279,0,1,0,1,14
26/10/2022 14:08:16.466,0,0,0,1,1,1,19,-693,21,-78,1866,0,10279,0,1,0,1,14
26/10/2022 14:08:16.476,0,0,0,1,1,1,9,-2226,66,-81,1865,0,10279,0,1,0,1,14
26/10/2022 14:08:16.486,0,0,0,1,1,1,17,-1454,43,-66,1863,0,10279,0,1,0,1,14
26/10/2022 14:08:16.498,0,0,0,1,1,1,19,-1542,46,-69,1861,0,10279,0,1,0,1,14
26/10/2022 14:08:16.508,0,0,0,1,1,1,21,-1539,46,-81,1859,0,10279,0,1,0,1,14
26/10/2022 14:08:16.517,0,0,0,1,1,1,17,-2513,74,-92,1857,0,10279,0,1,0,1,14
26/10/2022 14:08:16.528,0,0,0,1,1,1,20,-2193,65,-99,1853,0,10279,0,1,0,1,14
26/10/2022 14:08:16.538,0,0,0,1,1,1,19,-2671,79,-111,1851,0,10279,0,1,0,1,14
26/10/2022 14:08:16.548,0,0,0,1,1,1,23,-2285,67,-114,1848,0,10279,0,1,0,1,14
26/10/2022 14:08:16.56,0,0,0,1,1,1,23,-2454,72,-114,1844,0,10279,0,1,0,1,14
26/10/2022 14:08:16.57,0,0,0,1,1,1,28,-2042,60,-122,1841,0,10279,0,1,0,1,14
26/10/2022 14:08:16.58,0,0,0,1,1,1,29,-2119,63,-129,1837,0,10279,0,1,0,1,14
26/10/2022 14:08:16.591,0,0,0,1,1,1,31,-1916,57,-157,1833,0,10279,0,1,0,1,14
26/10/2022 14:08:16.601,0,0,0,1,1,1,29,-2627,77,-150,1829,0,10279,0,1,0,1,14
26/10/2022 14:08:16.611,0,0,0,1,1,1,34,-1730,51,-167,1825,0,10279,0,1,0,1,14
26/10/2022 14:08:16.622,0,0,0,1,1,1,35,-1788,53,-181,1818,0,10279,0,1,0,1,14
26/10/2022 14:08:16.632,0,0,0,1,1,1,36,-1312,39,-201,1813,0,10279,0,1,0,1,14
26/10/2022 14:08:16.643,0,0,0,1,1,1,35,-1765,52,-204,1808,0,10279,0,1,0,1,14
26/10/2022 14:08:16.653,0,0,0,1,1,1,35,-1479,44,-225,1802,0,10279,0,1,0,1,14
26/10/2022 14:08:16.663,0,0,0,1,1,1,35,-1316,39,-228,1796,0,10279,0,1,0,1,14
26/10/2022 14:08:16.673,0,0,0,1,1,1,36,-1072,32,-240,1790,0,10279,0,1,0,1,14
26/10/2022 14:08:16.684,0,0,0,1,1,1,37,-837,25,-240,1783,0,10279,0,1,0,1,14
26/10/2022 14:08:16.694,0,0,0,1,1,1,38,-977,29,-231,1777,0,10279,0,1,0,1,14
26/10/2022 14:08:16.705,0,0,0,1,1,1,37,-702,21,-243,1770,0,10279,0,1,0,1,14
26/10/2022 14:08:16.714,0,0,0,1,1,1,36,-727,22,-251,1764,0,10279,0,1,0,1,14
26/10/2022 14:08:16.725,0,0,0,1,1,1,36,-915,27,-239,1756,0,10279,0,1,0,1,14
26/10/2022 14:08:16.735,0,0,0,1,1,1,38,-682,20,-238,1750,0,10279,0,1,0,1,14
26/10/2022 14:08:16.746,0,0,0,1,1,1,36,-846,25,-256,1744,0,10279,0,1,0,1,14
26/10/2022 14:08:16.756,0,0,0,1,1,1,35,-711,21,-265,1737,0,10279,0,1,0,1,14
26/10/2022 14:08:16.766,0,0,0,1,1,1,36,-796,24,-247,1731,0,10279,0,1,0,1,14
26/10/2022 14:08:16.777,0,0,0,1,1,1,36,-818,24,-241,1723,0,10279,0,1,0,1,14
26/10/2022 14:08:16.787,0,0,0,1,1,1,38,-738,22,-233,1717,0,10279,0,1,0,1,14
26/10/2022 14:08:16.799,0,0,0,1,1,1,35,-1105,33,-232,1709,0,10279,0,1,0,1,14
26/10/2022 14:08:16.809,0,0,0,1,1,1,35,-992,30,-240,1702,0,10279,0,1,0,1,14
26/10/2022 14:08:16.82,0,0,0,1,1,1,35,-634,19,-253,1696,0,10279,0,1,0,1,14
26/10/2022 14:08:16.83,0,0,0,1,1,1,35,-1063,32,-240,1690,0,10279,0,1,0,1,14
26/10/2022 14:08:16.84,0,0,0,1,1,1,35,-813,24,-253,1683,0,10279,0,1,0,1,14
26/10/2022 14:08:16.85,0,0,0,1,1,1,35,-807,24,-252,1678,0,10279,0,1,0,1,14
26/10/2022 14:08:16.86,0,0,0,1,1,1,34,-948,28,-247,1670,0,10279,0,1,0,1,14
26/10/2022 14:08:16.872,0,0,0,1,1,1,34,-970,29,-247,1663,0,10279,0,1,0,1,14
26/10/2022 14:08:16.882,0,0,0,1,1,1,36,-789,24,-246,1656,0,10279,0,1,0,1,14
26/10/2022 14:08:16.892,0,0,0,1,1,1,35,-975,29,-243,1650,0,10279,0,1,0,1,14
26/10/2022 14:08:16.903,0,0,0,1,1,1,34,-871,26,-255,1644,0,10279,0,1,0,1,14
26/10/2022 14:08:16.912,0,0,0,1,1,1,34,-895,27,-256,1637,0,10279,0,1,0,1,14
26/10/2022 14:08:16.923,0,0,0,1,1,1,35,-1036,31,-230,1631,0,10279,0,1,0,1,14
26/10/2022 14:08:16.934,0,0,0,1,1,1,35,-835,25,-252,1623,0,10279,0,1,0,1,14
26/10/2022 14:08:16.943,0,0,0,1,1,1,36,-722,22,-244,1617,0,10279,0,1,0,1,14
26/10/2022 14:08:16.954,0,0,0,1,1,1,33,-1075,32,-247,1610,0,10279,0,1,0,1,14
26/10/2022 14:08:16.965,0,0,0,1,1,1,35,-964,29,-238,1604,0,10279,0,1,0,1,14
26/10/2022 14:08:16.977,0,0,0,1,1,1,35,-1020,30,-240,1598,0,10279,0,1,0,1,14
26/10/2022 14:08:16.985,0,0,0,1,1,1,35,-791,24,-242,1591,0,10279,0,1,0,1,14
26/10/2022 14:08:16.996,0,0,0,1,1,1,36,-669,20,-241,1584,0,10279,0,1,0,1,14
26/10/2022 14:08:17.005,0,0,0,1,1,1,35,-787,24,-247,1578,0,10279,0,1,0,1,14
26/10/2022 14:08:17.016,0,0,0,1,1,1,35,-1007,30,-232,1572,0,10279,0,1,0,1,14
26/10/2022 14:08:17.028,0,0,0,1,1,1,36,-674,20,-249,1564,0,10279,0,1,0,1,14
26/10/2022 14:08:17.038,0,0,0,1,1,1,33,-819,25,-257,1557,0,10279,0,1,0,1,14
26/10/2022 14:08:17.048,0,0,0,1,1,1,35,-727,22,-252,1551,0,10279,0,1,0,1,14
26/10/2022 14:08:17.058,0,0,0,1,1,1,34,-1050,31,-240,1544,0,10279,0,1,0,1,14
26/10/2022 14:08:17.068,0,0,0,1,1,1,35,-1014,30,-239,1538,0,10279,0,1,0,1,14
26/10/2022 14:08:17.08,0,0,0,1,1,1,35,-683,21,-245,1530,0,10279,0,1,0,1,14
26/10/2022 14:08:17.09,0,0,0,1,1,1,33,-850,25,-260,1524,0,10279,0,1,0,1,14
26/10/2022 14:08:17.1,0,0,0,1,1,1,32,-921,28,-253,1517,0,10279,0,1,0,1,14
26/10/2022 14:08:17.11,0,0,0,1,1,1,36,-772,23,-229,1511,0,10279,0,1,0,1,14
26/10/2022 14:08:17.122,0,0,0,1,1,1,36,-795,24,-239,1504,0,10279,0,1,0,1,14
26/10/2022 14:08:17.131,0,0,0,1,1,1,35,-685,21,-245,1498,0,10279,0,1,0,1,14
26/10/2022 14:08:17.142,0,0,0,1,1,1,35,-794,24,-237,1491,0,10279,0,1,0,1,14
26/10/2022 14:08:17.152,0,0,0,1,1,1,34,-754,23,-245,1485,0,10279,0,1,0,1,14
26/10/2022 14:08:17.162,0,0,0,1,1,1,35,-981,29,-230,1479,0,10279,0,1,0,1,14
26/10/2022 14:08:17.172,0,0,0,1,1,1,35,-693,21,-241,1471,0,10279,0,1,0,1,14
26/10/2022 14:08:17.183,0,0,0,1,1,1,35,-792,24,-235,1465,0,10279,0,1,0,1,14
26/10/2022 14:08:17.194,0,0,0,1,1,1,35,-709,21,-242,1458,0,10279,0,1,0,1,14
26/10/2022 14:08:17.204,0,0,0,1,1,1,34,-845,25,-236,1452,0,10279,0,1,0,1,14
26/10/2022 14:08:17.214,0,0,0,1,1,1,34,-907,27,-245,1445,0,10279,0,1,0,1,14
26/10/2022 14:08:17.224,0,0,0,1,1,1,34,-1022,30,-235,1439,0,10279,0,1,0,1,14
26/10/2022 14:08:17.234,0,0,0,1,1,1,34,-929,28,-239,1433,0,10279,0,1,0,1,14
26/10/2022 14:08:17.244,0,0,0,1,1,1,35,-759,23,-233,1426,0,10279,0,1,0,1,14
26/10/2022 14:08:17.255,0,0,0,1,1,1,36,-812,24,-224,1419,0,10279,0,1,0,1,14
