collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:59:46.465,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.035623220935927,1.2440068259788326,0.7650585928604163,0.010022078925500298,-1.534104824941882,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.475,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.211110855838716,0.34372479003403295,-1.3811927366985581,0.6318878175790295,-1.5272774215139866,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.486,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.860135586033138,0.6542520796508577,-0.6434188421626607,0.5443010938250112,-1.5204500180860911,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.496,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.6386021631980203,-0.7104891962113785,0.5837151195143194,-1.5153294655151694,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.508,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.5339948269080025,-0.9117002583575324,0.6756811794560386,-1.5067952112303002,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.517,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.8016907662328514,-0.30806707191907085,0.6318878175790295,-1.4999678078024048,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.528,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.571884098320135,-0.8446299043088145,0.7150952051453467,-1.4931404043745093,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.538,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.7720382929537912,-0.3751374259677888,0.802681928899365,-1.486313000946614,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.549,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,0.6097733697322674,-0.7775595502600965,0.7369918860838512,-1.4777787466617445,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.559,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,0.7951013277263936,-0.30806707191907085,0.7545092308346549,-1.4692444923768753,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.569,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.6970834299428336,-0.5092781340652247,0.7851645841485613,-1.4607102380920058,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.58,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,0.8123986038058454,-0.2409967178703529,0.9077859974041868,-1.4521759838071366,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.591,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,0.655075759464165,-0.6434188421626607,0.8508546269640749,-1.4419348786652932,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.6,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7542839671996703,1.1789361207275617,0.6309178847629805,0.6450258261421322,-1.4351074752373978,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.611,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.2620750752265657,3.1795913386142627,0.5224044128865067,-1.4299869226664763,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.621,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,2.9753817935506244,-0.44220778001650674,0.49174905957260034,-1.4265732209525286,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.631,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,2.818058949208944,4.520998419588622,0.5005077319480021,-1.4197458175246331,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.643,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,2.668972903000336,4.185646649345032,0.4435763615078903,-1.4163321158106854,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.652,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.5042369403388904,3.783224525052724,0.4216796805693858,-1.4112115632397637,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.661,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7542839671996703,2.224185803814433,3.1125209845655446,0.4742317148217967,-1.4060910106688422,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.673,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.4033086973940923,2.152525660056704,2.911309922419391,0.5530597662004131,-1.3992636072409468,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:46.683,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.12315420731427465,2.0157948110477046,2.5759581521758013,0.504887068135703,-1.394143054670025,1.0515712281065748,11072,1,0,1.0515712281065748,-1.0515712281065746,20
