collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:58:25.465,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.860135586033138,0.8914718658833393,-0.106856009772917,0.16329884549503212,-1.532397974084908,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.477,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.211110855838716,0.42444541173814127,-1.1799816745524043,0.6187498090159267,-1.5255705706570126,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.487,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.860135586033138,0.7465042187412672,-0.44220778001650674,0.5443010938250112,-1.5204500180860911,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.496,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.5677656992535988,-0.8446299043088145,0.5924737918897213,-1.5136226146581957,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.508,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.5619999405604482,-0.8446299043088145,0.6756811794560386,-1.5067952112303002,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.518,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.7547410168743395,-0.3751374259677888,0.6362671537667304,-1.4999678078024048,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.528,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.5850629753330506,-0.7775595502600965,0.7107158689576458,-1.4931404043745093,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.538,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.7292069426618154,-0.44220778001650674,0.7764059117731594,-1.48460615008964,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.549,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,0.6245996063717975,-0.7104891962113785,0.7588885670223559,-1.4777787466617445,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.559,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.5512921029874542,-0.9117002583575324,0.7369918860838512,-1.4675376415199013,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.57,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.7250885435952793,-0.44220778001650674,0.8114406012747667,-1.459003387235032,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.58,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.7514462976211105,-0.3751374259677888,0.8639926355271776,-1.4504691329501627,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.592,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7542839671996703,0.6394258430113277,-0.6434188421626607,0.8639926355271776,-1.4419348786652932,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.601,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,1.9186005930774517,2.3747470900296475,0.7545092308346549,-1.4351074752373978,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.611,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,2.9037216497928955,4.722209481734776,0.5793357833266185,-1.4282800718095023,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.622,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,2.564365566710318,3.9173652331501603,0.49612839576030127,-1.4231595192385809,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.631,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,3.4341714495627502,-0.30806707191907085,0.509266404323404,-1.4180389666676592,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.641,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.5787963322968813,2.122049506964337,2.8442395683706727,0.40416233581858213,-1.4146252649537114,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.652,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,3.285909083167449,-0.30806707191907085,0.4742317148217967,-1.40950471238279,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.662,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.6994490560927034,4.25271700339375,0.4698523786340958,-1.4043841598118683,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:58:25.673,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,3.1170547214394677,-0.30806707191907085,0.509266404323404,-1.3992636072409468,1.0515712281065748,11067,1,0,1.0515712281065748,-1.0515712281065746,20
