collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:59:14.061,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.12315420731427465,1.3304932063760915,0.9662696550065702,0.010022078925500298,-1.5358116757988558,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.07,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.684647951130349,0.4837503582962616,-1.0458409664549684,0.4829903871971985,-1.5289842723709604,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.078,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.035623220935927,0.4318585300579063,-1.1799816745524043,0.6143704728282258,-1.5255705706570126,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.091,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.626246965998412,-0.7104891962113785,0.5180250766988058,-1.5187431672291172,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.101,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.50916031622756,0.532347467281388,-0.9117002583575324,0.6713018432683376,-1.5119157638012217,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.111,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3336726813247712,0.6287180054383337,-0.7104891962113785,0.6318878175790295,-1.5050883603733263,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.122,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.5817682560798216,-0.8446299043088145,0.6625431708929358,-1.496554106088457,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.132,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,0.6847282327432251,-0.5763484881139427,0.7107158689576458,-1.4897267026605616,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.142,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.8072097766164041,0.5249343489616229,-0.9787706124062504,0.7676472393977576,-1.4811924483756922,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.152,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.6317221417136152,0.7333253417283515,-0.44220778001650674,0.7545092308346549,-1.4743650449477967,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.163,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.4562345068108262,0.66248887778393,-0.6434188421626607,0.7807852479608604,-1.4658307906629275,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.176,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,0.6402495228246349,-0.6434188421626607,0.8377166184009722,-1.4572965363780581,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.184,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,0.7432094994880383,-0.44220778001650674,0.8245786098378695,-1.447055431236215,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.194,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.2807468719080373,1.0166711975060378,0.22849576047067277,0.894647988841084,-1.4385211769513455,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.205,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,1.7233884773236388,1.9052546116886215,0.5618184385758149,-1.433400624380424,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.214,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.982697411519193,2.6714439424402574,4.185646649345032,0.47861105100949763,-1.4282800718095023,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.225,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1052592370052483,2.289256509065704,3.2466616926629808,0.46547304244639487,-1.4231595192385809,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.236,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.1344047041639453,2.911309922419391,0.5005077319480021,-1.4163321158106854,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.246,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.1581850464219823,-0.4898391810328812,-0.3751374259677888,0.461093706258694,-1.4129184140967377,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.256,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.485292304632824,3.7161541710040065,0.4260590167570867,-1.407797861525816,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.266,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.7142752927322333,4.25271700339375,0.49174905957260034,-1.4026773089548945,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.276,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.6821517800132515,4.185646649345032,0.49612839576030127,-1.3975567563839728,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.288,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.5787963322968813,2.603902197749065,3.984435587198878,0.5005077319480021,-1.3924362038130513,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.297,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9297716021024592,2.86089029950092,4.655139127686057,0.509266404323404,-1.3873156512421296,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.308,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.4033086973940923,2.6821517800132515,4.185646649345032,0.5224044128865067,-1.3804882478142342,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.317,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.052333427588514336,2.3353825786109086,3.3808024007604165,0.5661977747635158,-1.3753676952433127,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.328,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.22782106249130332,2.668972903000336,4.185646649345032,0.6275084813913285,-1.370247142672391,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.339,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7542839671996703,-0.4898391810328812,-0.3751374259677888,0.6450258261421322,-1.3617128883875218,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.349,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.6496171120226416,2.0998101520050416,2.777169214321955,0.6888191880191412,-1.3531786341026524,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.359,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.4741294771198526,2.313966903464921,3.3137320467116984,0.7720265755854585,-1.346351230674757,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.37,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.6496171120226416,2.2752539522394812,3.2466616926629808,0.8201992736501685,-1.3378169763898877,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.38,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.1760800167310086,1.9391925884101324,2.441817444078365,0.7807852479608604,-1.3292827221050183,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.39,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.4741294771198526,2.6195521142019023,4.051505941247596,0.8070612650870658,-1.320748467820149,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.4,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3515676516337976,1.9754345001956504,2.508887798127083,0.8858893164656821,-1.3122142135352797,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.412,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.12315420731427465,2.9638502761643233,-0.3751374259677888,0.9121653335918877,-1.3002662575364625,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
2/11/2022 15:59:14.421,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3515676516337976,2.009205372541247,2.5759581521758013,0.8858893164656821,-1.2917320032515933,1.0515712281065748,11070,1,0,1.0515712281065748,-1.0515712281065746,20
