collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:53:18.761,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-4.288633483402014,1.5025646805232595,1.3417896955291864,0.005731544742967879,-1.535415914487188,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.771,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.5116086167744314,-0.8800857103483155,0.5009100218488707,-1.5302925563228438,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.783,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.458275911954616,-1.014744825856043,0.5973164510199312,-1.5234614121037184,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.792,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6759077558161207,-0.5434379215789971,0.5447311260175346,-1.5183380539393743,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.802,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.5580596822626577,-0.8127561525944519,0.6016985614367977,-1.5115069097202487,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.813,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5468770183488254,-0.8127561525944519,0.6104627822705304,-1.502967979446342,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.823,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5675219363435927,-0.8127561525944519,0.693722880190992,-1.4961368352272164,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.833,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7533261982964979,-0.341449248317406,0.7506903156102551,-1.489305691008091,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.845,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.5116086167744314,-0.8800857103483155,0.7419260947765224,-1.4807667607341841,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
28/10/2022 14:53:18.855,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.7404231245497684,-0.40877880607126965,0.8032756406126519,-1.4739356165150588,1.0515712281065748,10967,1,0,1.0515712281065748,-1.0515712281065746,19
