collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:41:32.219,0,0,0,1,1,1,18,-1334,40,-10,1868,0,10785,0,1,0,1,18
27/10/2022 16:41:32.231,0,0,0,1,1,1,9,-1537,46,-140,1865,0,10785,0,1,0,1,18
27/10/2022 16:41:32.241,0,0,0,1,1,1,10,-1502,45,-89,1864,0,10785,0,1,0,1,18
27/10/2022 16:41:32.251,0,0,0,1,1,1,16,-1781,53,-49,1862,0,10785,0,1,0,1,18
27/10/2022 16:41:32.261,0,0,0,1,1,1,20,-1540,46,-74,1860,0,10785,0,1,0,1,18
27/10/2022 16:41:32.271,0,0,0,1,1,1,20,-1938,57,-88,1858,0,10785,0,1,0,1,18
27/10/2022 16:41:32.282,0,0,0,1,1,1,21,-1820,54,-89,1855,0,10785,0,1,0,1,18
27/10/2022 16:41:32.292,0,0,0,1,1,1,20,-2448,72,-103,1853,0,10785,0,1,0,1,18
27/10/2022 16:41:32.303,0,0,0,1,1,1,26,-1622,48,-100,1849,0,10785,0,1,0,1,18
27/10/2022 16:41:32.312,0,0,0,1,1,1,23,-2316,68,-107,1846,0,10785,0,1,0,1,18
27/10/2022 16:41:32.323,0,0,0,1,1,1,26,-2108,62,-112,1843,0,10785,0,1,0,1,18
27/10/2022 16:41:32.333,0,0,0,1,1,1,28,-2115,62,-119,1840,0,10785,0,1,0,1,18
27/10/2022 16:41:32.345,0,0,0,1,1,1,32,-1875,55,-132,1836,0,10785,0,1,0,1,18
27/10/2022 16:41:32.354,0,0,0,1,1,1,30,-2333,69,-141,1832,0,10785,0,1,0,1,18
27/10/2022 16:41:32.365,0,0,0,1,1,1,33,-1797,53,-175,1827,0,10785,0,1,0,1,18
27/10/2022 16:41:32.376,0,0,0,1,1,1,33,-1959,58,-172,1823,0,10785,0,1,0,1,18
27/10/2022 16:41:32.386,0,0,0,1,1,1,36,-1528,45,-187,1818,0,10785,0,1,0,1,18
27/10/2022 16:41:32.395,0,0,0,1,1,1,36,-1449,43,-198,1813,0,10785,0,1,0,1,18
27/10/2022 16:41:32.405,0,0,0,1,1,1,35,-1746,52,-206,1808,0,10785,0,1,0,1,18
27/10/2022 16:41:32.416,0,0,0,1,1,1,37,-1152,34,-221,1801,0,10785,0,1,0,1,18
