collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:55:59.359,0,0,1,1,0,0,13,1048,30,0,1,1,10234,1,0,1,0,14
26/10/2022 13:55:59.371,0,0,1,1,0,0,17,369,10,136,5,1,10234,1,0,1,0,14
26/10/2022 13:55:59.38,0,0,1,1,0,0,17,476,13,135,8,1,10234,1,0,1,0,14
26/10/2022 13:55:59.391,0,0,1,1,0,0,20,434,12,129,12,1,10234,1,0,1,0,14
26/10/2022 13:55:59.401,0,0,1,1,0,0,19,694,20,146,16,1,10234,1,0,1,0,14
26/10/2022 13:55:59.411,0,0,1,1,0,0,21,575,16,150,20,1,10234,1,0,1,0,14
26/10/2022 13:55:59.422,0,0,1,1,0,0,22,705,20,154,24,1,10234,1,0,1,0,14
26/10/2022 13:55:59.432,0,0,1,1,0,0,22,771,22,162,28,1,10234,1,0,1,0,14
26/10/2022 13:55:59.443,0,0,1,1,0,0,23,815,23,173,33,1,10234,1,0,1,0,14
26/10/2022 13:55:59.453,0,0,1,1,0,0,25,655,19,174,38,1,10234,1,0,1,0,14
26/10/2022 13:55:59.463,0,0,1,1,0,0,25,981,28,180,42,1,10234,1,0,1,0,14
26/10/2022 13:55:59.473,0,0,1,1,0,0,26,784,22,192,48,1,10234,1,0,1,0,14
26/10/2022 13:55:59.484,0,0,1,1,0,0,27,1041,30,183,52,1,10234,1,0,1,0,14
26/10/2022 13:55:59.494,0,0,1,1,0,0,27,1988,58,132,56,1,10234,1,0,1,0,14
26/10/2022 13:55:59.504,0,0,1,1,0,0,24,2931,85,105,58,1,10234,1,0,1,0,14
26/10/2022 13:55:59.515,0,0,1,1,0,0,34,1523,44,105,62,1,10234,1,0,1,0,14
26/10/2022 13:55:59.525,0,0,1,1,0,0,31,2021,59,109,65,1,10234,1,0,1,0,14
26/10/2022 13:55:59.536,0,0,1,1,0,0,35,1650,48,119,68,1,10234,1,0,1,0,14
26/10/2022 13:55:59.547,0,0,1,1,0,0,21,4154,121,110,70,1,10234,1,0,1,0,14
26/10/2022 13:55:59.556,0,0,1,1,0,0,23,4286,125,103,73,1,10234,1,0,1,0,14
26/10/2022 13:55:59.568,0,0,1,1,0,0,30,2885,84,112,77,1,10234,1,0,1,0,14
26/10/2022 13:55:59.577,0,0,1,1,0,0,33,2621,76,123,80,1,10234,1,0,1,0,14
26/10/2022 13:55:59.589,0,0,1,1,1,0,22,4648,136,112,83,1,10234,1,0,1,0,14
26/10/2022 13:55:59.599,0,0,1,1,1,1,27,4273,125,109,86,1,10234,1,0,1,0,14
26/10/2022 13:55:59.609,0,0,1,1,1,1,26,4285,125,109,89,1,10234,1,0,1,0,14
26/10/2022 13:55:59.62,0,0,1,1,1,1,33,3086,90,135,93,1,10234,1,0,1,0,14
26/10/2022 13:55:59.63,0,0,1,1,1,1,33,3362,98,132,96,1,10234,1,0,1,0,14
26/10/2022 13:55:59.64,0,0,1,1,1,1,33,3249,95,150,100,1,10234,1,0,1,0,14
26/10/2022 13:55:59.65,0,0,1,1,1,1,39,2706,79,146,105,1,10234,1,0,1,0,14
26/10/2022 13:55:59.66,0,0,1,1,1,1,36,3155,92,164,109,1,10234,1,0,1,0,14
26/10/2022 13:55:59.67,0,0,1,1,1,1,38,2681,78,184,113,1,10234,1,0,1,0,14
26/10/2022 13:55:59.682,0,0,1,1,1,1,37,2899,84,218,120,1,10234,1,0,1,0,14
26/10/2022 13:55:59.692,0,0,1,1,1,1,43,1858,54,211,126,1,10234,1,0,1,0,14
26/10/2022 13:55:59.703,0,0,1,1,1,1,43,2221,65,203,131,1,10234,1,0,1,0,14
26/10/2022 13:55:59.713,0,0,1,1,1,1,43,2206,64,203,137,1,10234,1,0,1,0,14
