collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:54:22.158,0,0,1,1,0,0,12,1555,45,0,1,1,10228,1,0,1,0,14
26/10/2022 13:54:22.169,0,0,1,1,0,0,19,619,18,86,4,1,10228,1,0,1,0,14
26/10/2022 13:54:22.181,0,0,1,1,0,0,17,666,19,129,9,1,10228,1,0,1,0,14
26/10/2022 13:54:22.191,0,0,1,1,0,0,20,631,18,131,12,1,10228,1,0,1,0,14
26/10/2022 13:54:22.201,0,0,1,1,0,0,20,596,17,143,16,1,10228,1,0,1,0,14
26/10/2022 13:54:22.212,0,0,1,1,0,0,21,433,12,158,20,1,10228,1,0,1,0,14
26/10/2022 13:54:22.222,0,0,1,1,0,0,22,690,20,152,24,1,10228,1,0,1,0,14
26/10/2022 13:54:22.232,0,0,1,1,0,0,22,761,22,161,28,1,10228,1,0,1,0,14
26/10/2022 13:54:22.242,0,0,1,1,0,0,24,691,20,169,33,1,10228,1,0,1,0,14
26/10/2022 13:54:22.253,0,0,1,1,0,0,25,577,16,176,38,1,10228,1,0,1,0,14
26/10/2022 13:54:22.263,0,0,1,1,0,0,25,1022,29,179,43,1,10228,1,0,1,0,14
26/10/2022 13:54:22.273,0,0,1,1,0,0,27,659,19,194,48,1,10228,1,0,1,0,14
26/10/2022 13:54:22.284,0,0,1,1,0,0,27,1137,33,181,53,1,10228,1,0,1,0,14
26/10/2022 13:54:22.294,0,0,1,1,0,0,29,1748,51,136,56,1,10228,1,0,1,0,14
26/10/2022 13:54:22.304,0,0,1,1,0,0,28,2273,66,113,59,1,10228,1,0,1,0,14
26/10/2022 13:54:22.314,0,0,1,1,0,0,32,1870,54,112,62,1,10228,1,0,1,0,14
26/10/2022 13:54:22.325,0,0,1,1,0,0,21,3741,109,113,66,1,10228,1,0,1,0,14
26/10/2022 13:54:22.335,0,0,1,1,0,0,23,3992,116,112,69,1,10228,1,0,1,0,14
26/10/2022 13:54:22.347,0,0,1,1,0,0,25,3319,97,94,71,1,10228,1,0,1,0,14
26/10/2022 13:54:22.356,0,0,1,1,0,0,24,4166,122,97,73,1,10228,1,0,1,0,14
