collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:47:20.519,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,0.04021632256057916,-1.9573586344101346,0.005731544742967879,-1.535415914487188,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.529,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,1.2470838203380148,0.8031532334982768,0.005731544742967879,-1.5337081284324066,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.539,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.31118087124189936,-1.3513926146253614,0.67181232810666,-1.5251691981584998,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.55,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.5399953790172364,-0.8127561525944519,0.5096742426826034,-1.5200458399941557,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.559,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.4978453381112532,-0.9474152681021792,0.5622595676850001,-1.5149224818298115,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.57,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5537586576804145,-0.8127561525944519,0.6761944385235265,-1.5080913376106861,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.581,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5365545593514418,-0.8800857103483155,0.6849586593572592,-1.4995524073367792,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.589,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.45483509228882146,-1.014744825856043,0.7024871010247248,-1.494429049172435,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.601,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6346179198265862,-0.6107674793328608,0.693722880190992,-1.4858901188985283,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.612,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.5959086985863977,-0.7454265948405882,0.7682187572777207,-1.4773511886246213,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.621,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.6905312393957476,-0.4761083638251334,0.7769829781114536,-1.470520044405496,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.632,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6647250919022886,-0.5434379215789971,0.7988935301957855,-1.4602733280768077,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.643,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.7748313212077139,-0.2741196905635423,0.8208040822801175,-1.451734397802901,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.653,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,0.6165536165811649,-0.6780970370867244,0.8865357385331134,-1.443195467528994,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.665,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,2.1554602121077737,2.8903695238680513,0.7419260947765224,-1.4363643233098686,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.674,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,3.169641808600715,-0.2741196905635423,0.5315847947669354,-1.4312409651455245,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.685,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,2.7558832437889214,4.236960678945326,0.4351783655958747,-1.4261176069811803,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.694,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.5201870966819953,3.6983242169144157,0.48776369059827146,-1.4209942488168363,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.705,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,-0.49612144284514514,-0.2741196905635423,0.4527068072633403,-1.4158708906524922,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.716,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,3.375230783631939,-0.2741196905635423,0.47023524893080587,-1.410747532488148,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.727,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,-0.49612144284514514,-0.2741196905635423,0.4614710280970731,-1.4039163882690227,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.738,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,-0.49612144284514514,-0.2741196905635423,0.5096742426826034,-1.3987930301046785,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.749,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.1494387776926334,2.8230399661141874,0.5096742426826034,-1.3936696719403343,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.758,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,2.829860866603504,4.438949352206917,0.505292132265737,-1.3885463137759901,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.768,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.827280251854158,4.371619794453053,0.47461735934767224,-1.3834229556116462,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.778,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,3.0036222597261286,4.775597140976235,0.49214580101513783,-1.378299597447302,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.79,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.725776071713219,4.169631121191461,0.5228205739332026,-1.3714684532281765,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.799,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.3754444118841956,2.41008086737657,3.4290059858989608,0.5885522301861985,-1.3663450950638325,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:47:20.81,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,2.625132096488729,3.96764244792987,0.6893407697741256,-1.359513950844707,1.0515712281065748,10807,1,0,1.0515712281065748,-1.0515712281065746,18
