collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:46:15.719,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.8999603254614965,0.7103159524740662,-0.4761083638251334,0.005731544742967879,-1.535415914487188,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.73,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.5701025510929386,-0.7454265948405882,0.2993329426730164,-1.5320003423776252,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.74,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.458275911954616,-1.014744825856043,0.5885522301861985,-1.5251691981584998,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.75,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.5881668543383599,-0.7454265948405882,0.549113236434401,-1.5200458399941557,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.761,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.48408205944807503,-0.9474152681021792,0.6455196656054616,-1.5115069097202487,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.772,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.5967689035028463,-0.7454265948405882,0.6455196656054616,-1.5046757655011234,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.781,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.7662292720432275,-0.341449248317406,0.6542838864391944,-1.4978446212819978,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.792,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.6148332067482677,-0.6780970370867244,0.693722880190992,-1.4910134770628725,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.803,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.7619282474609843,-0.341449248317406,0.7550724260271215,-1.484182332843747,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.815,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.6380587394923808,-0.6107674793328608,0.7638366468608543,-1.47564340256984,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.825,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.5571994773462091,-0.8127561525944519,0.759454536443988,-1.4653966862411518,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.835,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.6337577149101377,-0.6107674793328608,0.7813650885283199,-1.456857755967245,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:46:15.846,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,0.6896710344792989,-0.4761083638251334,0.816421971863251,-1.4483188256933381,1.0515712281065748,10803,1,0,1.0515712281065748,-1.0515712281065746,18
