collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:36:06.929,0,0,1,1,0,0,11,1800,52,0,2,1,10471,1,0,1,0,16
27/10/2022 14:36:06.94,0,0,1,1,0,0,18,414,12,115,5,1,10471,1,0,1,0,16
27/10/2022 14:36:06.952,0,0,1,1,0,0,17,485,14,136,9,1,10471,1,0,1,0,16
27/10/2022 14:36:06.961,0,0,1,1,0,0,19,760,22,130,12,1,10471,1,0,1,0,16
27/10/2022 14:36:06.971,0,0,1,1,0,0,21,599,17,136,16,1,10471,1,0,1,0,16
27/10/2022 14:36:06.982,0,0,1,1,0,0,22,601,17,142,21,1,10471,1,0,1,0,16
27/10/2022 14:36:06.992,0,0,1,1,0,0,22,680,19,156,25,1,10471,1,0,1,0,16
27/10/2022 14:36:07.003,0,0,1,1,0,0,23,640,18,167,30,1,10471,1,0,1,0,16
27/10/2022 14:36:07.014,0,0,1,1,0,0,23,737,21,169,34,1,10471,1,0,1,0,16
27/10/2022 14:36:07.023,0,0,1,1,0,0,26,716,20,164,39,1,10471,1,0,1,0,16
27/10/2022 14:36:07.034,0,0,1,1,0,0,26,798,23,177,43,1,10471,1,0,1,0,16
27/10/2022 14:36:07.045,0,0,1,1,0,0,28,750,21,181,50,1,10471,1,0,1,0,16
27/10/2022 14:36:07.055,0,0,1,1,0,0,27,987,28,198,55,1,10471,1,0,1,0,16
27/10/2022 14:36:07.065,0,0,1,1,0,0,28,887,26,209,60,1,10471,1,0,1,0,16
27/10/2022 14:36:07.075,0,0,1,1,0,0,22,2038,59,204,64,1,10471,1,0,1,0,16
27/10/2022 14:36:07.086,0,0,1,1,0,0,24,3139,91,106,67,1,10471,1,0,1,0,16
27/10/2022 14:36:07.096,0,0,1,1,0,0,26,3321,97,105,70,1,10471,1,0,1,0,16
