collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:30:42.934,0,0,1,1,0,0,19,1344,39,0,3,1,10451,1,0,1,0,16
27/10/2022 14:30:42.944,0,0,1,1,0,0,17,437,12,134,7,1,10451,1,0,1,0,16
27/10/2022 14:30:42.954,0,0,1,1,0,0,18,853,25,121,11,1,10451,1,0,1,0,16
27/10/2022 14:30:42.964,0,0,1,1,0,0,19,712,20,140,14,1,10451,1,0,1,0,16
27/10/2022 14:30:42.975,0,0,1,1,0,0,20,781,22,141,18,1,10451,1,0,1,0,16
27/10/2022 14:30:42.986,0,0,1,1,0,0,22,614,18,149,22,1,10451,1,0,1,0,16
27/10/2022 14:30:42.995,0,0,1,1,0,0,21,639,18,173,26,1,10451,1,0,1,0,16
27/10/2022 14:30:43.007,0,0,1,1,0,0,23,723,21,170,32,1,10451,1,0,1,0,16
27/10/2022 14:30:43.016,0,0,1,1,0,0,24,685,20,170,36,1,10451,1,0,1,0,16
27/10/2022 14:30:43.027,0,0,1,1,0,0,25,803,23,178,41,1,10451,1,0,1,0,16
27/10/2022 14:30:43.037,0,0,1,1,0,0,27,639,18,187,46,1,10451,1,0,1,0,16
27/10/2022 14:30:43.048,0,0,1,1,0,0,27,920,26,183,51,1,10451,1,0,1,0,16
27/10/2022 14:30:43.059,0,0,1,1,0,0,27,787,23,217,56,1,10451,1,0,1,0,16
27/10/2022 14:30:43.068,0,0,1,1,0,0,29,631,18,211,62,1,10451,1,0,1,0,16
27/10/2022 14:30:43.079,0,0,1,1,0,0,26,2236,65,145,66,1,10451,1,0,1,0,16
27/10/2022 14:30:43.088,0,0,1,1,0,0,22,3692,108,103,69,1,10451,1,0,1,0,16
27/10/2022 14:30:43.099,0,0,1,1,0,0,22,3930,115,108,71,1,10451,1,0,1,0,16
27/10/2022 14:30:43.11,0,0,1,1,0,0,31,2349,68,106,74,1,10451,1,0,1,0,16
27/10/2022 14:30:43.12,0,0,1,1,0,1,27,3408,99,120,77,1,10451,1,0,1,0,16
27/10/2022 14:30:43.13,0,0,1,1,0,1,28,3321,97,118,81,1,10451,1,0,1,0,16
27/10/2022 14:30:43.14,0,0,1,1,1,1,26,3468,101,122,84,1,10451,1,0,1,0,16
27/10/2022 14:30:43.15,0,0,1,1,1,1,28,3426,100,107,87,1,10451,1,0,1,0,16
27/10/2022 14:30:43.161,0,0,1,1,1,1,28,3586,105,105,90,1,10451,1,0,1,0,16
27/10/2022 14:30:43.17,0,0,1,1,1,1,25,4073,119,112,93,1,10451,1,0,1,0,16
27/10/2022 14:30:43.184,0,0,1,1,1,1,34,2851,83,129,97,1,10451,1,0,1,0,16
27/10/2022 14:30:43.192,0,0,1,1,1,1,29,3670,107,160,102,1,10451,1,0,1,0,16
27/10/2022 14:30:43.203,0,0,1,1,1,1,38,2253,66,157,106,1,10451,1,0,1,0,16
27/10/2022 14:30:43.213,0,0,1,1,1,1,35,2770,81,162,110,1,10451,1,0,1,0,16
27/10/2022 14:30:43.224,0,0,1,1,1,1,39,2306,67,173,116,1,10451,1,0,1,0,16
27/10/2022 14:30:43.235,0,0,1,1,1,1,33,3374,98,171,120,1,10451,1,0,1,0,16
27/10/2022 14:30:43.245,0,0,1,1,1,1,40,2068,60,205,126,1,10451,1,0,1,0,16
27/10/2022 14:30:43.256,0,0,1,1,1,1,43,1265,37,237,133,1,10451,1,0,1,0,16
27/10/2022 14:30:43.267,0,0,1,1,1,1,39,2437,71,217,138,1,10451,1,0,1,0,16
27/10/2022 14:30:43.276,0,0,1,1,1,1,39,2530,74,206,143,1,10451,1,0,1,0,16
27/10/2022 14:30:43.287,0,0,1,1,1,1,39,2603,76,199,150,1,10451,1,0,1,0,16
27/10/2022 14:30:43.297,0,0,1,1,1,1,40,2025,59,231,156,1,10451,1,0,1,0,16
27/10/2022 14:30:43.307,0,0,1,1,1,1,42,2009,58,223,162,1,10451,1,0,1,0,16
27/10/2022 14:30:43.316,0,0,1,1,1,1,39,2118,62,250,167,1,10451,1,0,1,0,16
27/10/2022 14:30:43.329,0,0,1,1,1,1,43,1680,49,231,175,1,10451,1,0,1,0,16
27/10/2022 14:30:43.338,0,0,1,1,1,1,42,2098,61,219,181,1,10451,1,0,1,0,16
27/10/2022 14:30:43.349,0,0,1,1,1,1,43,1839,53,225,187,1,10451,1,0,1,0,16
27/10/2022 14:30:43.359,0,0,1,1,1,1,41,2477,72,215,193,1,10451,1,0,1,0,16
27/10/2022 14:30:43.369,0,0,1,1,1,1,41,2314,67,221,200,1,10451,1,0,1,0,16
27/10/2022 14:30:43.38,0,0,1,1,1,1,44,1784,52,226,206,1,10451,1,0,1,0,16
27/10/2022 14:30:43.39,0,0,1,1,1,1,44,1636,47,234,212,1,10451,1,0,1,0,16
27/10/2022 14:30:43.4,0,0,1,1,1,1,45,1864,54,223,218,1,10451,1,0,1,0,16
27/10/2022 14:30:43.41,0,0,1,1,1,1,45,1577,46,257,224,1,10451,1,0,1,0,16
27/10/2022 14:30:43.42,0,0,1,1,1,1,45,1617,47,250,231,1,10451,1,0,1,0,16
27/10/2022 14:30:43.432,0,0,1,1,1,1,44,1612,47,243,238,1,10451,1,0,1,0,16
27/10/2022 14:30:43.442,0,0,1,1,1,1,44,1614,47,254,244,1,10451,1,0,1,0,16
27/10/2022 14:30:43.453,0,0,1,1,1,1,44,1588,46,257,251,1,10451,1,0,1,0,16
27/10/2022 14:30:43.462,0,0,1,1,1,1,43,1970,57,248,258,1,10451,1,0,1,0,16
27/10/2022 14:30:43.473,0,0,1,1,1,1,42,1640,48,277,266,1,10451,1,0,1,0,16
27/10/2022 14:30:43.483,0,0,1,1,1,1,42,1908,55,248,273,1,10451,1,0,1,0,16
27/10/2022 14:30:43.493,0,0,1,1,1,1,45,1466,42,251,280,1,10451,1,0,1,0,16
27/10/2022 14:30:43.504,0,0,1,1,1,1,42,1889,55,264,286,1,10451,1,0,1,0,16
27/10/2022 14:30:43.514,0,0,1,1,1,1,44,1819,53,238,293,1,10451,1,0,1,0,16
27/10/2022 14:30:43.525,0,0,1,1,1,1,44,1588,46,254,299,1,10451,1,0,1,0,16
27/10/2022 14:30:43.535,0,0,1,1,1,1,43,1955,57,241,306,1,10451,1,0,1,0,16
27/10/2022 14:30:43.545,0,0,1,1,1,1,43,2153,63,237,312,1,10451,1,0,1,0,16
27/10/2022 14:30:43.555,0,0,1,1,1,1,45,1453,42,255,319,1,10451,1,0,1,0,16
27/10/2022 14:30:43.566,0,0,1,1,1,1,45,1061,31,270,328,1,10451,1,0,1,0,16
27/10/2022 14:30:43.577,0,0,1,1,1,1,44,1165,34,271,335,1,10451,1,0,1,0,16
27/10/2022 14:30:43.587,0,0,1,1,1,1,44,862,25,289,343,1,10451,1,0,1,0,16
27/10/2022 14:30:43.597,0,0,1,1,1,1,42,1111,32,283,351,1,10451,1,0,1,0,16
27/10/2022 14:30:43.608,0,0,1,1,1,1,42,767,22,300,359,1,10451,1,0,1,0,16
27/10/2022 14:30:43.618,0,0,1,1,1,1,41,1668,48,246,365,1,10451,1,0,1,0,16
27/10/2022 14:30:43.628,0,0,1,1,1,1,42,1677,49,250,372,1,10451,1,0,1,0,16
27/10/2022 14:30:43.638,0,0,1,1,1,1,41,1894,55,243,378,1,10451,1,0,1,0,16
27/10/2022 14:30:43.649,0,0,1,1,1,1,38,1822,53,279,387,1,10451,1,0,1,0,16
27/10/2022 14:30:43.661,0,0,1,1,1,1,43,962,28,274,394,1,10451,1,0,1,0,16
