collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:36:23.136,0,0,1,1,0,0,20,856,25,0,3,1,10472,1,0,1,0,16
27/10/2022 14:36:23.146,0,0,1,1,0,0,16,313,9,156,7,1,10472,1,0,1,0,16
27/10/2022 14:36:23.156,0,0,1,1,0,0,18,779,22,121,10,1,10472,1,0,1,0,16
27/10/2022 14:36:23.167,0,0,1,1,0,0,20,517,15,145,15,1,10472,1,0,1,0,16
27/10/2022 14:36:23.177,0,0,1,1,0,0,20,912,26,140,19,1,10472,1,0,1,0,16
27/10/2022 14:36:23.188,0,0,1,1,0,0,22,717,21,146,23,1,10472,1,0,1,0,16
27/10/2022 14:36:23.198,0,0,1,1,0,0,22,606,17,166,27,1,10472,1,0,1,0,16
27/10/2022 14:36:23.209,0,0,1,1,0,0,22,821,24,160,31,1,10472,1,0,1,0,16
27/10/2022 14:36:23.218,0,0,1,1,0,0,23,785,23,172,36,1,10472,1,0,1,0,16
27/10/2022 14:36:23.229,0,0,1,1,0,0,26,821,24,170,41,1,10472,1,0,1,0,16
27/10/2022 14:36:23.24,0,0,1,1,0,0,27,833,24,176,46,1,10472,1,0,1,0,16
27/10/2022 14:36:23.249,0,0,1,1,0,0,27,1011,29,181,51,1,10472,1,0,1,0,16
27/10/2022 14:36:23.261,0,0,1,1,0,0,28,634,18,211,57,1,10472,1,0,1,0,16
27/10/2022 14:36:23.27,0,0,1,1,0,0,29,914,26,206,62,1,10472,1,0,1,0,16
27/10/2022 14:36:23.283,0,0,1,1,0,0,21,3157,92,136,65,1,10472,1,0,1,0,16
27/10/2022 14:36:23.292,0,0,1,1,0,0,27,3081,90,99,68,1,10472,1,0,1,0,16
27/10/2022 14:36:23.303,0,0,1,1,0,0,27,3183,93,108,72,1,10472,1,0,1,0,16
27/10/2022 14:36:23.313,0,0,1,1,0,0,28,2873,84,117,75,1,10472,1,0,1,0,16
27/10/2022 14:36:23.324,0,0,1,1,0,1,31,2668,78,123,78,1,10472,1,0,1,0,16
27/10/2022 14:36:23.335,0,0,1,1,0,1,29,2984,87,114,82,1,10472,1,0,1,0,16
27/10/2022 14:36:23.345,0,0,1,1,1,1,28,3262,95,115,85,1,10472,1,0,1,0,16
27/10/2022 14:36:23.356,0,0,1,1,1,1,29,3180,93,109,88,1,10472,1,0,1,0,16
27/10/2022 14:36:23.365,0,0,1,1,1,1,30,3076,90,118,91,1,10472,1,0,1,0,16
27/10/2022 14:36:23.376,0,0,1,1,1,1,35,2437,71,140,95,1,10472,1,0,1,0,16
27/10/2022 14:36:23.386,0,0,1,1,1,1,34,2805,82,140,99,1,10472,1,0,1,0,16
27/10/2022 14:36:23.398,0,0,1,1,1,1,36,2390,70,149,104,1,10472,1,0,1,0,16
27/10/2022 14:36:23.407,0,0,1,1,1,1,33,3066,89,153,108,1,10472,1,0,1,0,16
27/10/2022 14:36:23.418,0,0,1,1,1,1,33,3192,93,150,112,1,10472,1,0,1,0,16
27/10/2022 14:36:23.427,0,0,1,1,1,1,37,2797,81,161,116,1,10472,1,0,1,0,16
27/10/2022 14:36:23.439,0,0,1,1,1,1,34,3157,92,183,121,1,10472,1,0,1,0,16
27/10/2022 14:36:23.448,0,0,1,1,1,1,40,2151,63,204,126,1,10472,1,0,1,0,16
27/10/2022 14:36:23.458,0,0,1,1,1,1,41,1999,58,219,132,1,10472,1,0,1,0,16
27/10/2022 14:36:23.47,0,0,1,1,1,1,40,2171,63,224,138,1,10472,1,0,1,0,16
27/10/2022 14:36:23.48,0,0,1,1,1,1,42,2259,66,196,143,1,10472,1,0,1,0,16
27/10/2022 14:36:23.491,0,0,1,1,1,1,42,2146,62,209,149,1,10472,1,0,1,0,16
27/10/2022 14:36:23.504,0,0,1,1,1,1,41,1908,55,232,157,1,10472,1,0,1,0,16
27/10/2022 14:36:23.513,0,0,1,1,1,1,41,2181,63,221,163,1,10472,1,0,1,0,16
27/10/2022 14:36:23.524,0,0,1,1,1,1,40,2574,75,218,169,1,10472,1,0,1,0,16
27/10/2022 14:36:23.534,0,0,1,1,1,1,40,2508,73,229,175,1,10472,1,0,1,0,16
27/10/2022 14:36:23.545,0,0,1,1,1,1,44,1727,50,233,182,1,10472,1,0,1,0,16
27/10/2022 14:36:23.555,0,0,1,1,1,1,45,2037,59,208,188,1,10472,1,0,1,0,16
27/10/2022 14:36:23.565,0,0,1,1,1,1,46,1554,45,219,194,1,10472,1,0,1,0,16
27/10/2022 14:36:23.576,0,0,1,1,1,1,44,2075,60,206,198,1,10472,1,0,1,0,16
27/10/2022 14:36:23.586,0,0,1,1,1,1,47,1431,41,218,206,1,10472,1,0,1,0,16
27/10/2022 14:36:23.597,0,0,1,1,1,1,48,1156,33,233,212,1,10472,1,0,1,0,16
27/10/2022 14:36:23.608,0,0,1,1,1,1,45,1945,57,223,218,1,10472,1,0,1,0,16
27/10/2022 14:36:23.617,0,0,1,1,1,1,44,1768,51,242,225,1,10472,1,0,1,0,16
27/10/2022 14:36:23.628,0,0,1,1,1,1,46,1651,48,238,231,1,10472,1,0,1,0,16
27/10/2022 14:36:23.638,0,0,1,1,1,1,44,1544,45,273,237,1,10472,1,0,1,0,16
27/10/2022 14:36:23.649,0,0,1,1,1,1,44,1724,50,266,245,1,10472,1,0,1,0,16
27/10/2022 14:36:23.659,0,0,1,1,1,1,46,1541,45,257,252,1,10472,1,0,1,0,16
27/10/2022 14:36:23.669,0,0,1,1,1,1,42,2642,77,233,259,1,10472,1,0,1,0,16
27/10/2022 14:36:23.679,0,0,1,1,1,1,43,2163,63,243,265,1,10472,1,0,1,0,16
27/10/2022 14:36:23.69,0,0,1,1,1,1,46,1274,37,257,272,1,10472,1,0,1,0,16
27/10/2022 14:36:23.7,0,0,1,1,1,1,46,1627,47,240,279,1,10472,1,0,1,0,16
27/10/2022 14:36:23.71,0,0,1,1,1,1,46,1646,48,247,285,1,10472,1,0,1,0,16
