collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:35:34.528,0,0,1,1,0,0,15,673,19,0,1,1,10469,1,0,1,0,16
27/10/2022 14:35:34.538,0,0,1,1,0,0,19,442,12,83,4,1,10469,1,0,1,0,16
27/10/2022 14:35:34.548,0,0,1,1,0,0,16,460,13,138,8,1,10469,1,0,1,0,16
27/10/2022 14:35:34.559,0,0,1,1,0,0,19,685,20,119,11,1,10469,1,0,1,0,16
27/10/2022 14:35:34.569,0,0,1,1,0,0,20,564,16,145,15,1,10469,1,0,1,0,16
27/10/2022 14:35:34.579,0,0,1,1,0,0,20,853,25,141,19,1,10469,1,0,1,0,16
27/10/2022 14:35:34.589,0,0,1,1,0,0,22,625,18,149,23,1,10469,1,0,1,0,16
27/10/2022 14:35:34.601,0,0,1,1,0,0,22,647,18,160,28,1,10469,1,0,1,0,16
27/10/2022 14:35:34.61,0,0,1,1,0,0,23,744,21,170,32,1,10469,1,0,1,0,16
27/10/2022 14:35:34.62,0,0,1,1,0,0,24,936,27,169,37,1,10469,1,0,1,0,16
27/10/2022 14:35:34.631,0,0,1,1,0,0,27,781,22,170,41,1,10469,1,0,1,0,16
27/10/2022 14:35:34.642,0,0,1,1,0,0,27,803,23,180,46,1,10469,1,0,1,0,16
27/10/2022 14:35:34.652,0,0,1,1,0,0,28,849,24,184,51,1,10469,1,0,1,0,16
27/10/2022 14:35:34.663,0,0,1,1,0,0,28,753,22,214,57,1,10469,1,0,1,0,16
27/10/2022 14:35:34.673,0,0,1,1,0,0,28,1270,37,189,62,1,10469,1,0,1,0,16
27/10/2022 14:35:34.684,0,0,1,1,0,0,23,3181,93,133,65,1,10469,1,0,1,0,16
27/10/2022 14:35:34.695,0,0,1,1,0,0,26,3324,97,97,68,1,10469,1,0,1,0,16
27/10/2022 14:35:34.703,0,0,1,1,0,0,26,3474,101,108,72,1,10469,1,0,1,0,16
27/10/2022 14:35:34.713,0,0,1,1,0,0,31,2205,64,120,75,1,10469,1,0,1,0,16
27/10/2022 14:35:34.724,0,0,1,1,0,0,31,2607,76,130,78,1,10469,1,0,1,0,16
27/10/2022 14:35:34.734,0,0,1,1,0,1,30,3179,93,118,81,1,10469,1,0,1,0,16
27/10/2022 14:35:34.746,0,0,1,1,1,1,27,3497,102,120,85,1,10469,1,0,1,0,16
27/10/2022 14:35:34.755,0,0,1,1,1,1,26,3824,112,110,89,1,10469,1,0,1,0,16
27/10/2022 14:35:34.766,0,0,1,1,1,1,35,2228,65,131,92,1,10469,1,0,1,0,16
27/10/2022 14:35:34.776,0,0,1,1,1,1,29,3622,106,135,96,1,10469,1,0,1,0,16
27/10/2022 14:35:34.786,0,0,1,1,1,1,31,3523,103,141,99,1,10469,1,0,1,0,16
27/10/2022 14:35:34.797,0,0,1,1,1,1,36,2463,72,156,104,1,10469,1,0,1,0,16
27/10/2022 14:35:34.807,0,0,1,1,1,1,35,2860,83,162,108,1,10469,1,0,1,0,16
27/10/2022 14:35:34.818,0,0,1,1,1,1,42,1636,47,172,113,1,10469,1,0,1,0,16
27/10/2022 14:35:34.828,0,0,1,1,1,1,33,3138,91,181,118,1,10469,1,0,1,0,16
27/10/2022 14:35:34.838,0,0,1,1,1,1,39,2032,59,188,123,1,10469,1,0,1,0,16
27/10/2022 14:35:34.848,0,0,1,1,1,1,44,1451,42,198,128,1,10469,1,0,1,0,16
27/10/2022 14:35:34.859,0,0,1,1,1,1,42,1621,47,221,134,1,10469,1,0,1,0,16
27/10/2022 14:35:34.869,0,0,1,1,1,1,42,1562,45,225,140,1,10469,1,0,1,0,16
27/10/2022 14:35:34.879,0,0,1,1,1,1,39,2418,70,212,145,1,10469,1,0,1,0,16
27/10/2022 14:35:34.89,0,0,1,1,1,1,45,1341,39,216,152,1,10469,1,0,1,0,16
27/10/2022 14:35:34.9,0,0,1,1,1,1,44,1546,45,211,158,1,10469,1,0,1,0,16
27/10/2022 14:35:34.912,0,0,1,1,1,1,43,1652,48,230,164,1,10469,1,0,1,0,16
27/10/2022 14:35:34.921,0,0,1,1,1,1,44,1557,45,227,170,1,10469,1,0,1,0,16
27/10/2022 14:35:34.931,0,0,1,1,1,1,44,1696,49,226,176,1,10469,1,0,1,0,16
27/10/2022 14:35:34.942,0,0,1,1,1,1,43,1603,46,228,182,1,10469,1,0,1,0,16
27/10/2022 14:35:34.951,0,0,1,1,1,1,44,1723,50,218,188,1,10469,1,0,1,0,16
27/10/2022 14:35:34.963,0,0,1,1,1,1,39,2747,80,229,195,1,10469,1,0,1,0,16
27/10/2022 14:35:34.972,0,0,1,1,1,1,45,1945,57,218,201,1,10469,1,0,1,0,16
27/10/2022 14:35:34.983,0,0,1,1,1,1,42,1980,58,244,207,1,10469,1,0,1,0,16
27/10/2022 14:35:34.993,0,0,1,1,1,1,43,1970,57,228,213,1,10469,1,0,1,0,16
27/10/2022 14:35:35.003,0,0,1,1,1,1,44,2043,59,223,219,1,10469,1,0,1,0,16
27/10/2022 14:35:35.014,0,0,1,1,1,1,45,1795,52,215,226,1,10469,1,0,1,0,16
27/10/2022 14:35:35.024,0,0,1,1,1,1,45,1565,45,236,233,1,10469,1,0,1,0,16
27/10/2022 14:35:35.036,0,0,1,1,1,1,44,1437,42,256,239,1,10469,1,0,1,0,16
27/10/2022 14:35:35.045,0,0,1,1,1,1,43,1618,47,256,246,1,10469,1,0,1,0,16
27/10/2022 14:35:35.056,0,0,1,1,1,1,43,1871,54,254,253,1,10469,1,0,1,0,16
27/10/2022 14:35:35.066,0,0,1,1,1,1,41,2583,75,224,259,1,10469,1,0,1,0,16
27/10/2022 14:35:35.076,0,0,1,1,1,1,41,2301,67,236,265,1,10469,1,0,1,0,16
27/10/2022 14:35:35.087,0,0,1,1,1,1,43,1624,47,268,273,1,10469,1,0,1,0,16
27/10/2022 14:35:35.097,0,0,1,1,1,1,43,1858,54,250,281,1,10469,1,0,1,0,16
27/10/2022 14:35:35.109,0,0,1,1,1,1,44,1520,44,265,287,1,10469,1,0,1,0,16
27/10/2022 14:35:35.117,0,0,1,1,1,1,45,1446,42,260,294,1,10469,1,0,1,0,16
27/10/2022 14:35:35.128,0,0,1,1,1,1,42,1922,56,256,301,1,10469,1,0,1,0,16
27/10/2022 14:35:35.139,0,0,1,1,1,1,42,1918,56,250,308,1,10469,1,0,1,0,16
27/10/2022 14:35:35.149,0,0,1,1,1,1,45,1313,38,262,315,1,10469,1,0,1,0,16
27/10/2022 14:35:35.159,0,0,1,1,1,1,45,1298,38,264,321,1,10469,1,0,1,0,16
27/10/2022 14:35:35.17,0,0,1,1,1,1,42,1259,36,290,330,1,10469,1,0,1,0,16
27/10/2022 14:35:35.18,0,0,1,1,1,1,44,845,24,274,338,1,10469,1,0,1,0,16
27/10/2022 14:35:35.19,0,0,1,1,1,1,43,748,21,288,346,1,10469,1,0,1,0,16
27/10/2022 14:35:35.202,0,0,1,1,1,1,40,787,23,311,355,1,10469,1,0,1,0,16
27/10/2022 14:35:35.211,0,0,1,1,1,1,42,1278,37,240,362,1,10469,1,0,1,0,16
27/10/2022 14:35:35.221,0,0,1,1,1,1,42,1561,45,240,366,1,10469,1,0,1,0,16
