collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:35:18.326,0,0,1,1,0,0,0,0,0,0,1,1,10468,1,0,1,0,16
27/10/2022 14:35:18.338,0,0,1,1,0,0,18,856,25,52,3,1,10468,1,0,1,0,16
27/10/2022 14:35:18.347,0,0,1,1,0,0,16,425,12,143,7,1,10468,1,0,1,0,16
27/10/2022 14:35:18.357,0,0,1,1,0,0,19,699,20,120,10,1,10468,1,0,1,0,16
27/10/2022 14:35:18.367,0,0,1,1,0,0,20,597,17,137,14,1,10468,1,0,1,0,16
27/10/2022 14:35:18.379,0,0,1,1,0,0,20,938,27,141,19,1,10468,1,0,1,0,16
27/10/2022 14:35:18.388,0,0,1,1,0,0,22,774,22,147,22,1,10468,1,0,1,0,16
27/10/2022 14:35:18.399,0,0,1,1,0,0,22,628,18,164,27,1,10468,1,0,1,0,16
27/10/2022 14:35:18.409,0,0,1,1,0,0,23,829,24,162,31,1,10468,1,0,1,0,16
27/10/2022 14:35:18.42,0,0,1,1,0,0,24,777,22,173,36,1,10468,1,0,1,0,16
27/10/2022 14:35:18.43,0,0,1,1,0,0,26,762,22,171,40,1,10468,1,0,1,0,16
27/10/2022 14:35:18.44,0,0,1,1,0,0,26,740,21,195,45,1,10468,1,0,1,0,16
27/10/2022 14:35:18.453,0,0,1,1,0,0,27,1059,31,183,51,1,10468,1,0,1,0,16
27/10/2022 14:35:18.46,0,0,1,1,0,0,29,755,22,193,56,1,10468,1,0,1,0,16
27/10/2022 14:35:18.471,0,0,1,1,0,0,29,984,28,196,61,1,10468,1,0,1,0,16
27/10/2022 14:35:18.481,0,0,1,1,0,0,27,2077,60,139,65,1,10468,1,0,1,0,16
27/10/2022 14:35:18.494,0,0,1,1,0,0,25,3474,101,101,68,1,10468,1,0,1,0,16
27/10/2022 14:35:18.502,0,0,1,1,0,0,27,3388,99,101,71,1,10468,1,0,1,0,16
27/10/2022 14:35:18.513,0,0,1,1,0,0,24,3690,108,116,74,1,10468,1,0,1,0,16
27/10/2022 14:35:18.523,0,0,1,1,0,0,29,2790,81,124,78,1,10468,1,0,1,0,16
27/10/2022 14:35:18.533,0,0,1,1,0,1,31,2411,70,114,81,1,10468,1,0,1,0,16
27/10/2022 14:35:18.543,0,0,1,1,1,1,29,3328,97,130,84,1,10468,1,0,1,0,16
27/10/2022 14:35:18.554,0,0,1,1,1,1,28,3546,103,125,87,1,10468,1,0,1,0,16
27/10/2022 14:35:18.564,0,0,1,1,1,1,26,3912,114,136,91,1,10468,1,0,1,0,16
27/10/2022 14:35:18.576,0,0,1,1,1,1,33,2729,79,136,95,1,10468,1,0,1,0,16
27/10/2022 14:35:18.585,0,0,1,1,1,1,31,3585,105,131,98,1,10468,1,0,1,0,16
27/10/2022 14:35:18.595,0,0,1,1,1,1,34,2970,87,155,102,1,10468,1,0,1,0,16
27/10/2022 14:35:18.606,0,0,1,1,1,1,34,3174,92,154,107,1,10468,1,0,1,0,16
27/10/2022 14:35:18.616,0,0,1,1,1,1,38,2717,79,141,111,1,10468,1,0,1,0,16
27/10/2022 14:35:18.626,0,0,1,1,1,1,42,1721,50,174,116,1,10468,1,0,1,0,16
27/10/2022 14:35:18.636,0,0,1,1,1,1,35,3007,88,186,121,1,10468,1,0,1,0,16
27/10/2022 14:35:18.647,0,0,1,1,1,1,40,2238,65,203,127,1,10468,1,0,1,0,16
27/10/2022 14:35:18.658,0,0,1,1,1,1,41,2154,63,211,132,1,10468,1,0,1,0,16
27/10/2022 14:35:18.668,0,0,1,1,1,1,40,2171,63,220,138,1,10468,1,0,1,0,16
27/10/2022 14:35:18.678,0,0,1,1,1,1,42,2001,58,219,144,1,10468,1,0,1,0,16
27/10/2022 14:35:18.688,0,0,1,1,1,1,43,1939,56,192,148,1,10468,1,0,1,0,16
27/10/2022 14:35:18.699,0,0,1,1,1,1,39,2570,75,219,156,1,10468,1,0,1,0,16
