collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:34:29.737,0,0,1,1,0,0,21,653,19,53,4,1,10465,1,0,1,0,16
27/10/2022 14:34:29.746,0,0,1,1,0,0,16,369,10,153,7,1,10465,1,0,1,0,16
27/10/2022 14:34:29.757,0,0,1,1,0,0,18,862,25,120,12,1,10465,1,0,1,0,16
27/10/2022 14:34:29.767,0,0,1,1,0,0,19,762,22,144,15,1,10465,1,0,1,0,16
27/10/2022 14:34:29.777,0,0,1,1,0,0,21,642,18,141,19,1,10465,1,0,1,0,16
27/10/2022 14:34:29.787,0,0,1,1,0,0,22,629,18,152,23,1,10465,1,0,1,0,16
27/10/2022 14:34:29.798,0,0,1,1,0,0,20,782,22,175,27,1,10465,1,0,1,0,16
27/10/2022 14:34:29.808,0,0,1,1,0,0,24,698,20,158,32,1,10465,1,0,1,0,16
27/10/2022 14:34:29.818,0,0,1,1,0,0,24,782,22,165,36,1,10465,1,0,1,0,16
27/10/2022 14:34:29.827,0,0,1,1,0,0,26,802,23,170,41,1,10465,1,0,1,0,16
27/10/2022 14:34:29.839,0,0,1,1,0,0,27,587,17,194,47,1,10465,1,0,1,0,16
27/10/2022 14:34:29.849,0,0,1,1,0,0,27,943,27,183,52,1,10465,1,0,1,0,16
27/10/2022 14:34:29.859,0,0,1,1,0,0,27,847,24,219,57,1,10465,1,0,1,0,16
27/10/2022 14:34:29.87,0,0,1,1,0,0,27,1322,38,205,62,1,10465,1,0,1,0,16
27/10/2022 14:34:29.881,0,0,1,1,0,0,23,3065,89,129,65,1,10465,1,0,1,0,16
27/10/2022 14:34:29.892,0,0,1,1,0,0,21,3803,111,94,69,1,10465,1,0,1,0,16
27/10/2022 14:34:29.905,0,0,1,1,0,0,26,3501,102,94,71,1,10465,1,0,1,0,16
27/10/2022 14:34:29.915,0,0,1,1,0,0,29,2561,75,111,75,1,10465,1,0,1,0,16
27/10/2022 14:34:29.926,0,0,1,1,0,1,29,2699,79,124,78,1,10465,1,0,1,0,16
27/10/2022 14:34:29.938,0,0,1,1,0,1,29,3094,90,112,82,1,10465,1,0,1,0,16
27/10/2022 14:34:29.948,0,0,1,1,1,1,28,3350,98,118,85,1,10465,1,0,1,0,16
27/10/2022 14:34:29.957,0,0,1,1,1,1,33,2555,74,109,88,1,10465,1,0,1,0,16
27/10/2022 14:34:29.967,0,0,1,1,1,1,30,3025,88,124,92,1,10465,1,0,1,0,16
27/10/2022 14:34:29.978,0,0,1,1,1,1,36,2542,74,142,96,1,10465,1,0,1,0,16
27/10/2022 14:34:29.989,0,0,1,1,1,1,39,2043,59,145,100,1,10465,1,0,1,0,16
27/10/2022 14:34:29.998,0,0,1,1,1,1,33,3274,95,159,104,1,10465,1,0,1,0,16
27/10/2022 14:34:30.009,0,0,1,1,1,1,34,3244,95,146,108,1,10465,1,0,1,0,16
27/10/2022 14:34:30.02,0,0,1,1,1,1,36,2906,85,147,112,1,10465,1,0,1,0,16
27/10/2022 14:34:30.03,0,0,1,1,1,1,38,2367,69,176,117,1,10465,1,0,1,0,16
27/10/2022 14:34:30.041,0,0,1,1,1,1,38,2327,68,184,123,1,10465,1,0,1,0,16
27/10/2022 14:34:30.05,0,0,1,1,1,1,40,1926,56,203,128,1,10465,1,0,1,0,16
27/10/2022 14:34:30.061,0,0,1,1,1,1,41,2094,61,211,133,1,10465,1,0,1,0,16
27/10/2022 14:34:30.072,0,0,1,1,1,1,39,2432,71,215,139,1,10465,1,0,1,0,16
27/10/2022 14:34:30.083,0,0,1,1,1,1,37,3072,90,205,145,1,10465,1,0,1,0,16
27/10/2022 14:34:30.092,0,0,1,1,1,1,41,2347,68,208,150,1,10465,1,0,1,0,16
