collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:57:04.161,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.705623746491238,1.1361173861161409,0.533835002482822,0.005731544742967879,-1.535415914487188,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.171,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.3722554203097525,-1.216733499117634,0.6016985614367977,-1.5302925563228438,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.181,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.6587036574871481,-0.5434379215789971,0.5973164510199312,-1.5251691981584998,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.192,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.6268760755785485,-0.6107674793328608,0.5403490156006682,-1.5183380539393743,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.202,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.6165536165811649,-0.6780970370867244,0.627991223937996,-1.5115069097202487,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.212,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.7163373868892067,-0.40877880607126965,0.693722880190992,-1.5046757655011234,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.223,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.8040782883669675,-0.2067901328096786,0.6586659968560609,-1.4978446212819978,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.233,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.680208780398364,-0.5434379215789971,0.7068692114415912,-1.4910134770628725,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.243,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.661284272236494,-0.5434379215789971,0.7550724260271215,-1.484182332843747,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.254,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.8255834112781834,-0.2067901328096786,0.7857471989451863,-1.4739356165150588,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.264,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,0.7077353377247203,-0.4761083638251334,0.7726008676945871,-1.4653966862411518,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.276,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6414995591581754,-0.6107674793328608,0.8514788551981822,-1.456857755967245,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.286,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.8668732472677179,-0.0721310173019512,0.8339504135307166,-1.4483188256933381,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.295,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,1.9206242699172964,2.351733061837142,0.5797880093524657,-1.443195467528994,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.306,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,1.9490110321601013,2.4190626195910054,0.47899946976453867,-1.43807210936465,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.316,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,1.8991191470060804,2.284403504083278,0.48776369059827146,-1.4329487512003058,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.326,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.319759351149463,3.22701731263737,0.46585313851393945,-1.4278253930359617,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.337,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,3.4001767262089495,-0.2741196905635423,0.48776369059827146,-1.4227020348716175,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.348,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,3.0320090219689333,-0.2741196905635423,0.4264141447621419,-1.4175786767072736,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.357,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,-0.4982719551362667,-0.2741196905635423,0.43079625517900827,-1.4141631045977108,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.369,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,2.9012578746687407,4.573608467714644,0.5009100218488707,-1.4073319603785852,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.379,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,-0.4982719551362667,-0.2741196905635423,0.5710237885187329,-1.4022086022142413,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.39,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,-0.4982719551362667,-0.2741196905635423,0.5403490156006682,-1.397085244049897,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.399,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,2.7378189405435003,4.169631121191461,0.6016985614367977,-1.3902540998307715,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.409,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,3.3038337755667024,-0.2741196905635423,0.5841701197693321,-1.3851307416664276,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.42,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,-0.4982719551362667,-0.2741196905635423,0.6060806718536641,-1.378299597447302,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:57:04.431,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.013228746056321858,2.7378189405435003,4.169631121191461,0.6849586593572592,-1.369760667173395,1.0515712281065748,10238,1,0,1.0515712281065748,-1.0515712281065746,14
