collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 13:56:47.96,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,1.463855459283071,1.2744601377753226,0.005731544742967879,-1.5371237005419693,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:47.969,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.1226140095804618,0.4531146824559242,-1.014744825856043,0.505292132265737,-1.5302925563228438,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:47.98,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.6337577149101377,-0.6107674793328608,0.5973164510199312,-1.5251691981584998,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:47.989,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6587036574871481,-0.5434379215789971,0.5359669051838017,-1.5183380539393743,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.001,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6088117723331272,-0.6780970370867244,0.6630481072729272,-1.51321469577503,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.011,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6199944362469595,-0.6780970370867244,0.6104627822705304,-1.5046757655011234,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.021,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7094557475576175,-0.4761083638251334,0.6849586593572592,-1.4995524073367792,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.031,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7928956244531352,-0.2741196905635423,0.7287797635259231,-1.4910134770628725,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.041,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.6432199689910726,-0.6107674793328608,0.7550724260271215,-1.4824745467889655,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.053,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7060149278918231,-0.4761083638251334,0.7550724260271215,-1.47564340256984,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.062,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6767679607325694,-0.5434379215789971,0.7550724260271215,-1.4671044722959332,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.073,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6673057066516345,-0.5434379215789971,0.8120398614463847,-1.4585655420220263,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.083,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.9124641078394956,-0.004801459548087519,0.7988935301957855,-1.4500266117481195,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.094,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,2.4255645558726453,3.4963355436528247,0.5885522301861985,-1.443195467528994,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.104,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,2.747281194624435,4.236960678945326,0.47461735934767224,-1.43807210936465,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.114,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,2.219115375924973,3.025028639375779,0.49652791143200425,-1.4329487512003058,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.125,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.268147056162545,3.0923581971296423,0.47461735934767224,-1.4278253930359617,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.135,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,2.3868553346324566,3.3616764281450973,0.47461735934767224,-1.4227020348716175,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.144,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,3.044912095715663,-0.2741196905635423,0.4527068072633403,-1.419286462762055,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.156,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,-0.5085944141336504,-0.2741196905635423,0.4264141447621419,-1.4141631045977108,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.166,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,2.7300770962954624,4.169631121191461,0.47461735934767224,-1.4090397464333666,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.175,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.596238482967098,2.5115850475175088,3.6983242169144157,0.5447311260175346,-1.4022086022142413,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.189,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.2595450069980587,3.0923581971296423,0.549113236434401,-1.397085244049897,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.2,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.5679213778183918,-0.5085944141336504,-0.2741196905635423,0.6060806718536641,-1.3902540998307715,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.211,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,3.271145988741654,-0.2741196905635423,0.5403490156006682,-1.3834229556116462,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.22,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.3754444118841956,2.0453539828023484,2.6210512928525964,0.5885522301861985,-1.3765918113925206,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.232,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.804054719110045,4.371619794453053,0.649901776022328,-1.369760667173395,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.241,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.3754444118841956,2.655239268564431,4.034972005683734,0.6630481072729272,-1.3629295229542697,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.252,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.7641175698247131,2.225997015256562,3.025028639375779,0.7463082051933887,-1.3560983787351442,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.263,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.541463885705748,1.5688004590898046,1.5437783687907773,0.8383325239475831,-1.345851662406456,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.273,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.7641175698247131,2.305996072486285,3.22701731263737,0.8470967447813158,-1.337312732132549,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.282,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3471273067354892,1.909441606003464,2.284403504083278,0.9084462906174454,-1.3287738018586424,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.292,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.7358004646760068,1.5739616885884964,1.5437783687907773,0.9478852843692429,-1.3202348715847354,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.304,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.7358004646760068,1.6728852539800894,1.7457670420523685,0.9654137260367085,-1.308280369201266,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.314,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.3471273067354892,2.001483532063468,2.486392177344869,0.9654137260367085,-1.2980336528725778,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
26/10/2022 13:56:48.324,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,1.7358004646760068,1.9103018109199126,2.284403504083278,0.9697958364535749,-1.2894947225986708,1.0515712281065748,10237,1,0,1.0515712281065748,-1.0515712281065746,14
