collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:00:09.854,0,0,0,1,1,0,11,-4936,145,-52,0,0,11312,0,1,0,1,21
4/11/2022 14:00:22.771,0,0,0,1,1,1,17,-1490,44,0,1873,0,11312,0,1,0,1,21
4/11/2022 14:00:22.782,0,0,0,1,1,1,7,-1808,53,-134,1869,0,11312,0,1,0,1,21
4/11/2022 14:00:22.791,0,0,0,1,1,1,11,-1052,31,-81,1868,0,11312,0,1,0,1,21
4/11/2022 14:00:22.802,0,0,0,1,1,1,14,-1772,52,-64,1866,0,11312,0,1,0,1,21
4/11/2022 14:00:22.812,0,0,0,1,1,1,15,-2354,69,-66,1865,0,11312,0,1,0,1,21
4/11/2022 14:00:22.823,0,0,0,1,1,1,19,-2029,60,-78,1862,0,11312,0,1,0,1,21
4/11/2022 14:00:22.833,0,0,0,1,1,1,20,-2156,64,-86,1859,0,11312,0,1,0,1,21
4/11/2022 14:00:22.843,0,0,0,1,1,1,18,-2698,80,-105,1857,0,11312,0,1,0,1,21
4/11/2022 14:00:22.853,0,0,0,1,1,1,21,-2554,75,-108,1854,0,11312,0,1,0,1,21
4/11/2022 14:00:22.864,0,0,0,1,1,1,21,-2713,80,-124,1851,0,11312,0,1,0,1,21
4/11/2022 14:00:22.876,0,0,0,1,1,1,23,-2744,81,-120,1847,0,11312,0,1,0,1,21
4/11/2022 14:00:22.885,0,0,0,1,1,1,25,-2529,75,-120,1844,0,11312,0,1,0,1,21
4/11/2022 14:00:22.896,0,0,0,1,1,1,27,-2900,85,-133,1840,0,11312,0,1,0,1,21
4/11/2022 14:00:22.907,0,0,0,1,1,1,31,-2255,67,-148,1836,0,11312,0,1,0,1,21
4/11/2022 14:00:22.917,0,0,0,1,1,1,33,-1835,54,-157,1831,0,11312,0,1,0,1,21
4/11/2022 14:00:22.927,0,0,0,1,1,1,34,-1811,54,-180,1827,0,11312,0,1,0,1,21
4/11/2022 14:00:22.937,0,0,0,1,1,1,36,-1657,49,-177,1822,0,11312,0,1,0,1,21
4/11/2022 14:00:22.948,0,0,0,1,1,1,35,-1766,52,-203,1815,0,11312,0,1,0,1,21
4/11/2022 14:00:22.958,0,0,0,1,1,1,39,-917,27,-206,1810,0,11312,0,1,0,1,21
4/11/2022 14:00:22.967,0,0,0,1,1,1,38,-1068,32,-221,1806,0,11312,0,1,0,1,21
4/11/2022 14:00:22.979,0,0,0,1,1,1,38,-974,29,-228,1798,0,11312,0,1,0,1,21
4/11/2022 14:00:22.989,0,0,0,1,1,1,37,-1039,31,-227,1792,0,11312,0,1,0,1,21
4/11/2022 14:00:23,0,0,0,1,1,1,37,-938,28,-239,1786,0,11312,0,1,0,1,21
4/11/2022 14:00:23.009,0,0,0,1,1,1,37,-1029,31,-235,1779,0,11312,0,1,0,1,21
4/11/2022 14:00:23.02,0,0,0,1,1,1,36,-1218,36,-233,1772,0,11312,0,1,0,1,21
4/11/2022 14:00:23.031,0,0,0,1,1,1,35,-1105,33,-244,1765,0,11312,0,1,0,1,21
4/11/2022 14:00:23.041,0,0,0,1,1,1,37,-930,28,-233,1759,0,11312,0,1,0,1,21
4/11/2022 14:00:23.052,0,0,0,1,1,1,36,-842,25,-245,1752,0,11312,0,1,0,1,21
4/11/2022 14:00:23.061,0,0,0,1,1,1,37,-875,26,-243,1746,0,11312,0,1,0,1,21
4/11/2022 14:00:23.072,0,0,0,1,1,1,36,-977,29,-245,1740,0,11312,0,1,0,1,21
4/11/2022 14:00:23.083,0,0,0,1,1,1,38,-762,23,-234,1732,0,11312,0,1,0,1,21
4/11/2022 14:00:23.093,0,0,0,1,1,1,35,-903,27,-248,1725,0,11312,0,1,0,1,21
4/11/2022 14:00:23.102,0,0,0,1,1,1,37,-888,27,-231,1719,0,11312,0,1,0,1,21
4/11/2022 14:00:23.113,0,0,0,1,1,1,34,-1201,36,-251,1712,0,11312,0,1,0,1,21
4/11/2022 14:00:23.123,0,0,0,1,1,1,35,-1043,31,-246,1706,0,11312,0,1,0,1,21
4/11/2022 14:00:23.133,0,0,0,1,1,1,35,-962,29,-241,1700,0,11312,0,1,0,1,21
4/11/2022 14:00:23.144,0,0,0,1,1,1,36,-751,23,-241,1692,0,11312,0,1,0,1,21
4/11/2022 14:00:23.154,0,0,0,1,1,1,34,-1107,33,-254,1686,0,11312,0,1,0,1,21
4/11/2022 14:00:23.166,0,0,0,1,1,1,35,-1068,32,-238,1679,0,11312,0,1,0,1,21
4/11/2022 14:00:23.176,0,0,0,1,1,1,35,-813,24,-244,1673,0,11312,0,1,0,1,21
4/11/2022 14:00:23.186,0,0,0,1,1,1,36,-749,22,-246,1665,0,11312,0,1,0,1,21
4/11/2022 14:00:23.196,0,0,0,1,1,1,35,-1100,33,-236,1658,0,11312,0,1,0,1,21
4/11/2022 14:00:23.207,0,0,0,1,1,1,36,-1029,31,-227,1652,0,11312,0,1,0,1,21
4/11/2022 14:00:23.217,0,0,0,1,1,1,35,-771,23,-242,1645,0,11312,0,1,0,1,21
4/11/2022 14:00:23.228,0,0,0,1,1,1,36,-864,26,-233,1639,0,11312,0,1,0,1,21
4/11/2022 14:00:23.238,0,0,0,1,1,1,36,-727,22,-244,1632,0,11312,0,1,0,1,21
4/11/2022 14:00:23.249,0,0,0,1,1,1,36,-762,23,-242,1624,0,11312,0,1,0,1,21
4/11/2022 14:00:23.259,0,0,0,1,1,1,35,-550,17,-266,1618,0,11312,0,1,0,1,21
4/11/2022 14:00:23.269,0,0,0,1,1,1,35,-769,23,-249,1611,0,11312,0,1,0,1,21
4/11/2022 14:00:23.281,0,0,0,1,1,1,34,-785,24,-249,1605,0,11312,0,1,0,1,21
4/11/2022 14:00:23.291,0,0,0,1,1,1,36,-833,25,-238,1598,0,11312,0,1,0,1,21
4/11/2022 14:00:23.301,0,0,0,1,1,1,35,-888,27,-239,1591,0,11312,0,1,0,1,21
4/11/2022 14:00:23.311,0,0,0,1,1,1,35,-721,22,-243,1585,0,11312,0,1,0,1,21
4/11/2022 14:00:23.321,0,0,0,1,1,1,35,-796,24,-235,1578,0,11312,0,1,0,1,21
4/11/2022 14:00:23.331,0,0,0,1,1,1,35,-805,24,-238,1572,0,11312,0,1,0,1,21
4/11/2022 14:00:23.341,0,0,0,1,1,1,34,-884,26,-249,1566,0,11312,0,1,0,1,21
4/11/2022 14:00:23.352,0,0,0,1,1,1,34,-1005,30,-239,1560,0,11312,0,1,0,1,21
4/11/2022 14:00:23.362,0,0,0,1,1,1,34,-743,22,-251,1551,0,11312,0,1,0,1,21
4/11/2022 14:00:23.372,0,0,0,1,1,1,35,-642,19,-243,1545,0,11312,0,1,0,1,21
4/11/2022 14:00:23.382,0,0,0,1,1,1,35,-987,29,-232,1538,0,11312,0,1,0,1,21
4/11/2022 14:00:23.393,0,0,0,1,1,1,33,-1002,30,-247,1532,0,11312,0,1,0,1,21
4/11/2022 14:00:23.403,0,0,0,1,1,1,34,-912,27,-243,1527,0,11312,0,1,0,1,21
4/11/2022 14:00:23.415,0,0,0,1,1,1,33,-646,19,-266,1518,0,11312,0,1,0,1,21
4/11/2022 14:00:23.426,0,0,0,1,1,1,34,-932,28,-233,1511,0,11312,0,1,0,1,21
4/11/2022 14:00:23.436,0,0,0,1,1,1,34,-883,26,-242,1505,0,11312,0,1,0,1,21
4/11/2022 14:00:23.447,0,0,0,1,1,1,34,-1072,32,-228,1500,0,11312,0,1,0,1,21
4/11/2022 14:00:23.457,0,0,0,1,1,1,34,-638,19,-251,1492,0,11312,0,1,0,1,21
4/11/2022 14:00:23.467,0,0,0,1,1,1,34,-898,27,-238,1485,0,11312,0,1,0,1,21
4/11/2022 14:00:23.477,0,0,0,1,1,1,34,-1022,30,-233,1478,0,11312,0,1,0,1,21
4/11/2022 14:00:23.487,0,0,0,1,1,1,35,-987,29,-224,1472,0,11312,0,1,0,1,21
4/11/2022 14:00:23.498,0,0,0,1,1,1,34,-849,25,-243,1465,0,11312,0,1,0,1,21
