collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:08:28.77,0,0,0,1,1,1,17,-1505,45,0,1875,0,11342,0,1,0,1,21
4/11/2022 14:08:28.779,0,0,0,1,1,1,16,-372,11,-142,1871,0,11342,0,1,0,1,21
4/11/2022 14:08:28.791,0,0,0,1,1,1,7,-1907,56,-115,1870,0,11342,0,1,0,1,21
4/11/2022 14:08:28.8,0,0,0,1,1,1,12,-1709,51,-71,1869,0,11342,0,1,0,1,21
4/11/2022 14:08:28.811,0,0,0,1,1,1,17,-2136,63,-57,1867,0,11342,0,1,0,1,21
4/11/2022 14:08:28.822,0,0,0,1,1,1,19,-2108,62,-85,1864,0,11342,0,1,0,1,21
4/11/2022 14:08:28.831,0,0,0,1,1,1,22,-1539,46,-90,1861,0,11342,0,1,0,1,21
4/11/2022 14:08:28.842,0,0,0,1,1,1,21,-2320,68,-92,1859,0,11342,0,1,0,1,21
4/11/2022 14:08:28.853,0,0,0,1,1,1,21,-2240,66,-99,1856,0,11342,0,1,0,1,21
4/11/2022 14:08:28.862,0,0,0,1,1,1,25,-1952,58,-108,1853,0,11342,0,1,0,1,21
4/11/2022 14:08:28.873,0,0,0,1,1,1,22,-2696,79,-111,1850,0,11342,0,1,0,1,21
4/11/2022 14:08:28.883,0,0,0,1,1,1,23,-3069,90,-111,1847,0,11342,0,1,0,1,21
4/11/2022 14:08:28.894,0,0,0,1,1,1,30,-1928,57,-129,1843,0,11342,0,1,0,1,21
4/11/2022 14:08:28.904,0,0,0,1,1,1,30,-2422,71,-139,1839,0,11342,0,1,0,1,21
4/11/2022 14:08:28.914,0,0,0,1,1,1,31,-2413,71,-151,1835,0,11342,0,1,0,1,21
4/11/2022 14:08:28.924,0,0,0,1,1,1,35,-1553,46,-171,1831,0,11342,0,1,0,1,21
4/11/2022 14:08:28.936,0,0,0,1,1,1,38,-1132,34,-181,1825,0,11342,0,1,0,1,21
4/11/2022 14:08:28.946,0,0,0,1,1,1,34,-1976,58,-188,1820,0,11342,0,1,0,1,21
4/11/2022 14:08:28.956,0,0,0,1,1,1,36,-1476,44,-203,1815,0,11342,0,1,0,1,21
4/11/2022 14:08:28.967,0,0,0,1,1,1,37,-1495,44,-206,1809,0,11342,0,1,0,1,21
4/11/2022 14:08:28.976,0,0,0,1,1,1,36,-1454,43,-232,1803,0,11342,0,1,0,1,21
4/11/2022 14:08:28.988,0,0,0,1,1,1,36,-1261,37,-234,1797,0,11342,0,1,0,1,21
4/11/2022 14:08:28.998,0,0,0,1,1,1,36,-1175,35,-239,1791,0,11342,0,1,0,1,21
4/11/2022 14:08:29.007,0,0,0,1,1,1,36,-1163,35,-237,1784,0,11342,0,1,0,1,21
4/11/2022 14:08:29.018,0,0,0,1,1,1,37,-1157,34,-229,1778,0,11342,0,1,0,1,21
4/11/2022 14:08:29.029,0,0,0,1,1,1,37,-810,24,-245,1770,0,11342,0,1,0,1,21
4/11/2022 14:08:29.039,0,0,0,1,1,1,36,-822,25,-262,1764,0,11342,0,1,0,1,21
4/11/2022 14:08:29.049,0,0,0,1,1,1,33,-1223,36,-261,1758,0,11342,0,1,0,1,21
4/11/2022 14:08:29.059,0,0,0,1,1,1,37,-1049,31,-231,1751,0,11342,0,1,0,1,21
4/11/2022 14:08:29.07,0,0,0,1,1,1,36,-1130,34,-235,1745,0,11342,0,1,0,1,21
4/11/2022 14:08:29.08,0,0,0,1,1,1,36,-1164,35,-232,1738,0,11342,0,1,0,1,21
4/11/2022 14:08:29.091,0,0,0,1,1,1,36,-930,28,-246,1731,0,11342,0,1,0,1,21
4/11/2022 14:08:29.102,0,0,0,1,1,1,36,-999,30,-243,1725,0,11342,0,1,0,1,21
4/11/2022 14:08:29.113,0,0,0,1,1,1,38,-844,25,-234,1717,0,11342,0,1,0,1,21
4/11/2022 14:08:29.123,0,0,0,1,1,1,37,-748,22,-248,1710,0,11342,0,1,0,1,21
4/11/2022 14:08:29.133,0,0,0,1,1,1,35,-874,26,-259,1704,0,11342,0,1,0,1,21
4/11/2022 14:08:29.143,0,0,0,1,1,1,33,-1070,32,-263,1697,0,11342,0,1,0,1,21
4/11/2022 14:08:29.154,0,0,0,1,1,1,36,-1012,30,-235,1691,0,11342,0,1,0,1,21
4/11/2022 14:08:29.166,0,0,0,1,1,1,36,-798,24,-254,1683,0,11342,0,1,0,1,21
4/11/2022 14:08:29.176,0,0,0,1,1,1,34,-1090,32,-249,1676,0,11342,0,1,0,1,21
4/11/2022 14:08:29.186,0,0,0,1,1,1,37,-887,26,-234,1670,0,11342,0,1,0,1,21
4/11/2022 14:08:29.196,0,0,0,1,1,1,36,-711,21,-245,1663,0,11342,0,1,0,1,21
4/11/2022 14:08:29.206,0,0,0,1,1,1,37,-959,29,-232,1657,0,11342,0,1,0,1,21
4/11/2022 14:08:29.217,0,0,0,1,1,1,37,-714,21,-248,1650,0,11342,0,1,0,1,21
4/11/2022 14:08:29.228,0,0,0,1,1,1,34,-860,26,-260,1643,0,11342,0,1,0,1,21
4/11/2022 14:08:29.237,0,0,0,1,1,1,34,-887,26,-256,1637,0,11342,0,1,0,1,21
4/11/2022 14:08:29.247,0,0,0,1,1,1,36,-969,29,-235,1631,0,11342,0,1,0,1,21
4/11/2022 14:08:29.259,0,0,0,1,1,1,34,-970,29,-256,1623,0,11342,0,1,0,1,21
4/11/2022 14:08:29.269,0,0,0,1,1,1,34,-937,28,-248,1616,0,11342,0,1,0,1,21
4/11/2022 14:08:29.279,0,0,0,1,1,1,35,-1054,31,-237,1609,0,11342,0,1,0,1,21
4/11/2022 14:08:29.289,0,0,0,1,1,1,35,-709,21,-250,1603,0,11342,0,1,0,1,21
4/11/2022 14:08:29.3,0,0,0,1,1,1,36,-723,22,-242,1596,0,11342,0,1,0,1,21
