collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:14:08.967,0,0,0,1,1,1,11,-1555,46,0,1873,0,11363,0,1,0,1,21
4/11/2022 14:14:08.977,0,0,0,1,1,1,18,-534,16,-105,1870,0,11363,0,1,0,1,21
4/11/2022 14:14:08.987,0,0,0,1,1,1,5,-1761,52,-138,1869,0,11363,0,1,0,1,21
4/11/2022 14:14:08.998,0,0,0,1,1,1,14,-1078,32,-73,1867,0,11363,0,1,0,1,21
4/11/2022 14:14:09.008,0,0,0,1,1,1,17,-1787,53,-58,1865,0,11363,0,1,0,1,21
4/11/2022 14:14:09.019,0,0,0,1,1,1,22,-1090,32,-76,1863,0,11363,0,1,0,1,21
4/11/2022 14:14:09.03,0,0,0,1,1,1,19,-2077,61,-80,1861,0,11363,0,1,0,1,21
4/11/2022 14:14:09.04,0,0,0,1,1,1,19,-2514,74,-91,1858,0,11363,0,1,0,1,21
4/11/2022 14:14:09.049,0,0,0,1,1,1,19,-2632,78,-104,1856,0,11363,0,1,0,1,21
4/11/2022 14:14:09.061,0,0,0,1,1,1,24,-2166,64,-107,1853,0,11363,0,1,0,1,21
4/11/2022 14:14:09.07,0,0,0,1,1,1,22,-2608,77,-122,1850,0,11363,0,1,0,1,21
4/11/2022 14:14:09.081,0,0,0,1,1,1,30,-1714,51,-113,1846,0,11363,0,1,0,1,21
4/11/2022 14:14:09.091,0,0,0,1,1,1,28,-2164,64,-123,1843,0,11363,0,1,0,1,21
4/11/2022 14:14:09.101,0,0,0,1,1,1,32,-1863,55,-138,1839,0,11363,0,1,0,1,21
4/11/2022 14:14:09.111,0,0,0,1,1,1,32,-2027,60,-148,1835,0,11363,0,1,0,1,21
4/11/2022 14:14:09.122,0,0,0,1,1,1,35,-1479,44,-172,1830,0,11363,0,1,0,1,21
4/11/2022 14:14:09.132,0,0,0,1,1,1,30,-2488,73,-181,1825,0,11363,0,1,0,1,21
4/11/2022 14:14:09.143,0,0,0,1,1,1,36,-1447,43,-187,1820,0,11363,0,1,0,1,21
4/11/2022 14:14:09.153,0,0,0,1,1,1,36,-1595,47,-188,1815,0,11363,0,1,0,1,21
4/11/2022 14:14:09.164,0,0,0,1,1,1,37,-1500,44,-207,1809,0,11363,0,1,0,1,21
4/11/2022 14:14:09.174,0,0,0,1,1,1,38,-989,29,-232,1803,0,11363,0,1,0,1,21
4/11/2022 14:14:09.184,0,0,0,1,1,1,37,-780,23,-247,1797,0,11363,0,1,0,1,21
4/11/2022 14:14:09.195,0,0,0,1,1,1,39,-911,27,-224,1791,0,11363,0,1,0,1,21
4/11/2022 14:14:09.205,0,0,0,1,1,1,36,-904,27,-247,1784,0,11363,0,1,0,1,21
4/11/2022 14:14:09.216,0,0,0,1,1,1,37,-967,29,-235,1778,0,11363,0,1,0,1,21
4/11/2022 14:14:09.226,0,0,0,1,1,1,35,-980,29,-255,1772,0,11363,0,1,0,1,21
4/11/2022 14:14:09.236,0,0,0,1,1,1,37,-705,21,-240,1764,0,11363,0,1,0,1,21
4/11/2022 14:14:09.247,0,0,0,1,1,1,37,-957,29,-234,1757,0,11363,0,1,0,1,21
4/11/2022 14:14:09.257,0,0,0,1,1,1,36,-829,25,-241,1751,0,11363,0,1,0,1,21
4/11/2022 14:14:09.267,0,0,0,1,1,1,36,-938,28,-246,1745,0,11363,0,1,0,1,21
4/11/2022 14:14:09.278,0,0,0,1,1,1,35,-558,17,-269,1737,0,11363,0,1,0,1,21
4/11/2022 14:14:09.288,0,0,0,1,1,1,36,-871,26,-244,1730,0,11363,0,1,0,1,21
4/11/2022 14:14:09.298,0,0,0,1,1,1,36,-793,24,-241,1724,0,11363,0,1,0,1,21
4/11/2022 14:14:09.308,0,0,0,1,1,1,37,-941,28,-230,1718,0,11363,0,1,0,1,21
4/11/2022 14:14:09.318,0,0,0,1,1,1,34,-1190,35,-240,1711,0,11363,0,1,0,1,21
4/11/2022 14:14:09.329,0,0,0,1,1,1,34,-1033,31,-245,1705,0,11363,0,1,0,1,21
4/11/2022 14:14:09.34,0,0,0,1,1,1,36,-896,27,-234,1698,0,11363,0,1,0,1,21
4/11/2022 14:14:09.349,0,0,0,1,1,1,35,-829,25,-246,1692,0,11363,0,1,0,1,21
4/11/2022 14:14:09.36,0,0,0,1,1,1,37,-751,23,-244,1685,0,11363,0,1,0,1,21
4/11/2022 14:14:09.371,0,0,0,1,1,1,36,-628,19,-256,1677,0,11363,0,1,0,1,21
4/11/2022 14:14:09.381,0,0,0,1,1,1,36,-812,24,-241,1670,0,11363,0,1,0,1,21
4/11/2022 14:14:09.391,0,0,0,1,1,1,35,-770,23,-245,1664,0,11363,0,1,0,1,21
4/11/2022 14:14:09.401,0,0,0,1,1,1,37,-853,26,-228,1658,0,11363,0,1,0,1,21
4/11/2022 14:14:09.411,0,0,0,1,1,1,34,-1155,34,-242,1651,0,11363,0,1,0,1,21
4/11/2022 14:14:09.423,0,0,0,1,1,1,34,-922,28,-242,1645,0,11363,0,1,0,1,21
4/11/2022 14:14:09.432,0,0,0,1,1,1,35,-1020,30,-231,1638,0,11363,0,1,0,1,21
4/11/2022 14:14:09.443,0,0,0,1,1,1,35,-796,24,-240,1632,0,11363,0,1,0,1,21
4/11/2022 14:14:09.454,0,0,0,1,1,1,35,-931,28,-238,1624,0,11363,0,1,0,1,21
4/11/2022 14:14:09.464,0,0,0,1,1,1,36,-884,26,-230,1617,0,11363,0,1,0,1,21
4/11/2022 14:14:09.474,0,0,0,1,1,1,36,-705,21,-238,1611,0,11363,0,1,0,1,21
4/11/2022 14:14:09.484,0,0,0,1,1,1,34,-769,23,-254,1604,0,11363,0,1,0,1,21
4/11/2022 14:14:09.494,0,0,0,1,1,1,36,-833,25,-232,1598,0,11363,0,1,0,1,21
4/11/2022 14:14:09.505,0,0,0,1,1,1,33,-1017,30,-253,1592,0,11363,0,1,0,1,21
4/11/2022 14:14:09.515,0,0,0,1,1,1,34,-940,28,-247,1585,0,11363,0,1,0,1,21
4/11/2022 14:14:09.525,0,0,0,1,1,1,34,-924,28,-238,1579,0,11363,0,1,0,1,21
4/11/2022 14:14:09.538,0,0,0,1,1,1,36,-729,22,-234,1571,0,11363,0,1,0,1,21
4/11/2022 14:14:09.546,0,0,0,1,1,1,36,-855,26,-235,1565,0,11363,0,1,0,1,21
4/11/2022 14:14:09.556,0,0,0,1,1,1,35,-687,21,-246,1560,0,11363,0,1,0,1,21
4/11/2022 14:14:09.567,0,0,0,1,1,1,35,-784,23,-238,1551,0,11363,0,1,0,1,21
4/11/2022 14:14:09.578,0,0,0,1,1,1,34,-635,19,-253,1545,0,11363,0,1,0,1,21
4/11/2022 14:14:09.588,0,0,0,1,1,1,35,-865,26,-235,1538,0,11363,0,1,0,1,21
4/11/2022 14:14:09.598,0,0,0,1,1,1,33,-849,25,-256,1532,0,11363,0,1,0,1,21
4/11/2022 14:14:09.609,0,0,0,1,1,1,34,-832,25,-245,1525,0,11363,0,1,0,1,21
4/11/2022 14:14:09.619,0,0,0,1,1,1,34,-826,25,-242,1519,0,11363,0,1,0,1,21
4/11/2022 14:14:09.629,0,0,0,1,1,1,34,-697,21,-242,1512,0,11363,0,1,0,1,21
4/11/2022 14:14:09.639,0,0,0,1,1,1,35,-816,24,-235,1506,0,11363,0,1,0,1,21
4/11/2022 14:14:09.65,0,0,0,1,1,1,35,-671,20,-243,1499,0,11363,0,1,0,1,21
4/11/2022 14:14:09.661,0,0,0,1,1,1,34,-869,26,-235,1491,0,11363,0,1,0,1,21
4/11/2022 14:14:09.671,0,0,0,1,1,1,35,-586,18,-249,1485,0,11363,0,1,0,1,21
4/11/2022 14:14:09.681,0,0,0,1,1,1,34,-1011,30,-236,1479,0,11363,0,1,0,1,21
4/11/2022 14:14:09.691,0,0,0,1,1,1,34,-703,21,-252,1472,0,11363,0,1,0,1,21
4/11/2022 14:14:09.701,0,0,0,1,1,1,34,-824,25,-244,1466,0,11363,0,1,0,1,21
4/11/2022 14:14:09.712,0,0,0,1,1,1,34,-837,25,-245,1459,0,11363,0,1,0,1,21
4/11/2022 14:14:09.723,0,0,0,1,1,1,34,-919,27,-235,1453,0,11363,0,1,0,1,21
4/11/2022 14:14:09.732,0,0,0,1,1,1,34,-993,30,-235,1447,0,11363,0,1,0,1,21
