collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:17:39.572,0,0,0,1,1,1,16,-1603,47,0,1875,0,11376,0,1,0,1,21
4/11/2022 14:17:39.583,0,0,0,1,1,1,16,-638,19,-125,1871,0,11376,0,1,0,1,21
4/11/2022 14:17:39.593,0,0,0,1,1,1,10,-1990,59,-94,1870,0,11376,0,1,0,1,21
4/11/2022 14:17:39.604,0,0,0,1,1,1,17,-1646,49,-56,1868,0,11376,0,1,0,1,21
4/11/2022 14:17:39.614,0,0,0,1,1,1,17,-2224,66,-78,1866,0,11376,0,1,0,1,21
4/11/2022 14:17:39.624,0,0,0,1,1,1,21,-1701,50,-98,1863,0,11376,0,1,0,1,21
4/11/2022 14:17:39.635,0,0,0,1,1,1,20,-2014,60,-100,1860,0,11376,0,1,0,1,21
4/11/2022 14:17:39.645,0,0,0,1,1,1,21,-2145,63,-113,1857,0,11376,0,1,0,1,21
4/11/2022 14:17:39.656,0,0,0,1,1,1,25,-1796,53,-112,1854,0,11376,0,1,0,1,21
4/11/2022 14:17:39.666,0,0,0,1,1,1,25,-2111,62,-121,1851,0,11376,0,1,0,1,21
4/11/2022 14:17:39.677,0,0,0,1,1,1,27,-1900,56,-120,1848,0,11376,0,1,0,1,21
4/11/2022 14:17:39.686,0,0,0,1,1,1,26,-2821,83,-129,1845,0,11376,0,1,0,1,21
4/11/2022 14:17:39.697,0,0,0,1,1,1,29,-2220,66,-129,1841,0,11376,0,1,0,1,21
4/11/2022 14:17:39.707,0,0,0,1,1,1,31,-1995,59,-143,1837,0,11376,0,1,0,1,21
4/11/2022 14:17:39.717,0,0,0,1,1,1,32,-1897,56,-172,1833,0,11376,0,1,0,1,21
4/11/2022 14:17:39.728,0,0,0,1,1,1,32,-1861,55,-187,1827,0,11376,0,1,0,1,21
4/11/2022 14:17:39.738,0,0,0,1,1,1,33,-2060,61,-182,1822,0,11376,0,1,0,1,21
4/11/2022 14:17:39.748,0,0,0,1,1,1,33,-1835,54,-198,1817,0,11376,0,1,0,1,21
4/11/2022 14:17:39.759,0,0,0,1,1,1,36,-1468,44,-200,1812,0,11376,0,1,0,1,21
4/11/2022 14:17:39.769,0,0,0,1,1,1,37,-1227,36,-212,1806,0,11376,0,1,0,1,21
4/11/2022 14:17:39.78,0,0,0,1,1,1,37,-970,29,-226,1800,0,11376,0,1,0,1,21
4/11/2022 14:17:39.79,0,0,0,1,1,1,37,-904,27,-230,1794,0,11376,0,1,0,1,21
4/11/2022 14:17:39.8,0,0,0,1,1,1,37,-990,30,-223,1787,0,11376,0,1,0,1,21
4/11/2022 14:17:39.811,0,0,0,1,1,1,37,-1029,31,-227,1780,0,11376,0,1,0,1,21
4/11/2022 14:17:39.821,0,0,0,1,1,1,38,-853,26,-231,1774,0,11376,0,1,0,1,21
4/11/2022 14:17:39.831,0,0,0,1,1,1,37,-790,24,-239,1768,0,11376,0,1,0,1,21
4/11/2022 14:17:39.841,0,0,0,1,1,1,36,-961,29,-235,1761,0,11376,0,1,0,1,21
4/11/2022 14:17:39.852,0,0,0,1,1,1,34,-1234,37,-236,1754,0,11376,0,1,0,1,21
4/11/2022 14:17:39.863,0,0,0,1,1,1,36,-1072,32,-230,1748,0,11376,0,1,0,1,21
4/11/2022 14:17:39.873,0,0,0,1,1,1,35,-1299,39,-231,1742,0,11376,0,1,0,1,21
4/11/2022 14:17:39.883,0,0,0,1,1,1,35,-1161,35,-238,1735,0,11376,0,1,0,1,21
4/11/2022 14:17:39.893,0,0,0,1,1,1,37,-998,30,-227,1729,0,11376,0,1,0,1,21
4/11/2022 14:17:39.903,0,0,0,1,1,1,36,-907,27,-240,1723,0,11376,0,1,0,1,21
4/11/2022 14:17:39.915,0,0,0,1,1,1,35,-1127,34,-235,1715,0,11376,0,1,0,1,21
4/11/2022 14:17:39.924,0,0,0,1,1,1,37,-1047,31,-222,1709,0,11376,0,1,0,1,21
4/11/2022 14:17:39.935,0,0,0,1,1,1,36,-992,30,-238,1702,0,11376,0,1,0,1,21
4/11/2022 14:17:39.946,0,0,0,1,1,1,36,-796,24,-244,1696,0,11376,0,1,0,1,21
4/11/2022 14:17:39.957,0,0,0,1,1,1,36,-931,28,-238,1689,0,11376,0,1,0,1,21
4/11/2022 14:17:39.966,0,0,0,1,1,1,36,-860,26,-250,1683,0,11376,0,1,0,1,21
4/11/2022 14:17:39.977,0,0,0,1,1,1,36,-813,24,-238,1675,0,11376,0,1,0,1,21
4/11/2022 14:17:39.987,0,0,0,1,1,1,37,-813,24,-227,1669,0,11376,0,1,0,1,21
4/11/2022 14:17:39.997,0,0,0,1,1,1,35,-940,28,-241,1662,0,11376,0,1,0,1,21
4/11/2022 14:17:40.007,0,0,0,1,1,1,36,-732,22,-248,1656,0,11376,0,1,0,1,21
4/11/2022 14:17:40.017,0,0,0,1,1,1,34,-1190,35,-239,1650,0,11376,0,1,0,1,21
