collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
4/11/2022 14:15:29.966,0,0,0,1,1,1,11,-1439,43,0,1876,0,11368,0,1,0,1,21
4/11/2022 14:15:29.976,0,0,0,1,1,1,18,-728,22,-90,1873,0,11368,0,1,0,1,21
4/11/2022 14:15:29.986,0,0,0,1,1,1,8,-2189,65,-99,1871,0,11368,0,1,0,1,21
4/11/2022 14:15:29.996,0,0,0,1,1,1,14,-1759,52,-63,1870,0,11368,0,1,0,1,21
4/11/2022 14:15:30.007,0,0,0,1,1,1,19,-1598,47,-60,1868,0,11368,0,1,0,1,21
4/11/2022 14:15:30.019,0,0,0,1,1,1,21,-1528,45,-89,1865,0,11368,0,1,0,1,21
4/11/2022 14:15:30.029,0,0,0,1,1,1,17,-2380,70,-101,1862,0,11368,0,1,0,1,21
4/11/2022 14:15:30.039,0,0,0,1,1,1,20,-2261,67,-98,1860,0,11368,0,1,0,1,21
4/11/2022 14:15:30.05,0,0,0,1,1,1,20,-2415,71,-101,1856,0,11368,0,1,0,1,21
4/11/2022 14:15:30.06,0,0,0,1,1,1,27,-1464,43,-109,1853,0,11368,0,1,0,1,21
4/11/2022 14:15:30.07,0,0,0,1,1,1,23,-2511,74,-108,1850,0,11368,0,1,0,1,21
4/11/2022 14:15:30.08,0,0,0,1,1,1,30,-1602,47,-113,1847,0,11368,0,1,0,1,21
4/11/2022 14:15:30.091,0,0,0,1,1,1,28,-2242,66,-124,1844,0,11368,0,1,0,1,21
4/11/2022 14:15:30.101,0,0,0,1,1,1,33,-1517,45,-141,1840,0,11368,0,1,0,1,21
4/11/2022 14:15:30.111,0,0,0,1,1,1,35,-1633,48,-148,1835,0,11368,0,1,0,1,21
4/11/2022 14:15:30.122,0,0,0,1,1,1,31,-2306,68,-172,1831,0,11368,0,1,0,1,21
4/11/2022 14:15:30.131,0,0,0,1,1,1,31,-2257,67,-182,1826,0,11368,0,1,0,1,21
4/11/2022 14:15:30.142,0,0,0,1,1,1,36,-1579,47,-194,1821,0,11368,0,1,0,1,21
4/11/2022 14:15:30.153,0,0,0,1,1,1,36,-1406,42,-205,1816,0,11368,0,1,0,1,21
4/11/2022 14:15:30.164,0,0,0,1,1,1,38,-1251,37,-204,1809,0,11368,0,1,0,1,21
4/11/2022 14:15:30.174,0,0,0,1,1,1,36,-1166,35,-235,1803,0,11368,0,1,0,1,21
4/11/2022 14:15:30.184,0,0,0,1,1,1,37,-947,28,-229,1797,0,11368,0,1,0,1,21
4/11/2022 14:15:30.194,0,0,0,1,1,1,36,-1031,31,-242,1791,0,11368,0,1,0,1,21
4/11/2022 14:15:30.204,0,0,0,1,1,1,35,-1233,37,-237,1784,0,11368,0,1,0,1,21
4/11/2022 14:15:30.216,0,0,0,1,1,1,37,-1070,32,-232,1778,0,11368,0,1,0,1,21
4/11/2022 14:15:30.225,0,0,0,1,1,1,35,-1323,39,-236,1772,0,11368,0,1,0,1,21
4/11/2022 14:15:30.235,0,0,0,1,1,1,35,-1140,34,-242,1765,0,11368,0,1,0,1,21
4/11/2022 14:15:30.247,0,0,0,1,1,1,36,-932,28,-247,1758,0,11368,0,1,0,1,21
4/11/2022 14:15:30.257,0,0,0,1,1,1,36,-1111,33,-232,1752,0,11368,0,1,0,1,21
4/11/2022 14:15:30.266,0,0,0,1,1,1,36,-1093,33,-239,1745,0,11368,0,1,0,1,21
4/11/2022 14:15:30.278,0,0,0,1,1,1,34,-1050,31,-256,1737,0,11368,0,1,0,1,21
4/11/2022 14:15:30.289,0,0,0,1,1,1,36,-926,28,-243,1731,0,11368,0,1,0,1,21
4/11/2022 14:15:30.298,0,0,0,1,1,1,37,-878,26,-240,1725,0,11368,0,1,0,1,21
4/11/2022 14:15:30.309,0,0,0,1,1,1,36,-1136,34,-239,1718,0,11368,0,1,0,1,21
4/11/2022 14:15:30.32,0,0,0,1,1,1,35,-1170,35,-241,1712,0,11368,0,1,0,1,21
4/11/2022 14:15:30.33,0,0,0,1,1,1,35,-965,29,-244,1705,0,11368,0,1,0,1,21
4/11/2022 14:15:30.34,0,0,0,1,1,1,37,-895,27,-234,1700,0,11368,0,1,0,1,21
4/11/2022 14:15:30.351,0,0,0,1,1,1,36,-865,26,-237,1691,0,11368,0,1,0,1,21
4/11/2022 14:15:30.361,0,0,0,1,1,1,37,-824,25,-239,1684,0,11368,0,1,0,1,21
4/11/2022 14:15:30.371,0,0,0,1,1,1,35,-561,17,-266,1678,0,11368,0,1,0,1,21
4/11/2022 14:15:30.381,0,0,0,1,1,1,36,-889,27,-244,1671,0,11368,0,1,0,1,21
4/11/2022 14:15:30.393,0,0,0,1,1,1,35,-788,24,-249,1665,0,11368,0,1,0,1,21
4/11/2022 14:15:30.403,0,0,0,1,1,1,36,-951,28,-236,1658,0,11368,0,1,0,1,21
4/11/2022 14:15:30.413,0,0,0,1,1,1,35,-1062,32,-242,1652,0,11368,0,1,0,1,21
4/11/2022 14:15:30.423,0,0,0,1,1,1,34,-987,29,-244,1646,0,11368,0,1,0,1,21
4/11/2022 14:15:30.433,0,0,0,1,1,1,34,-608,18,-271,1638,0,11368,0,1,0,1,21
4/11/2022 14:15:30.443,0,0,0,1,1,1,34,-1115,33,-237,1631,0,11368,0,1,0,1,21
4/11/2022 14:15:30.454,0,0,0,1,1,1,35,-900,27,-244,1625,0,11368,0,1,0,1,21
4/11/2022 14:15:30.464,0,0,0,1,1,1,35,-847,25,-239,1618,0,11368,0,1,0,1,21
4/11/2022 14:15:30.475,0,0,0,1,1,1,36,-796,24,-238,1612,0,11368,0,1,0,1,21
4/11/2022 14:15:30.486,0,0,0,1,1,1,34,-884,26,-244,1604,0,11368,0,1,0,1,21
4/11/2022 14:15:30.496,0,0,0,1,1,1,34,-877,26,-248,1598,0,11368,0,1,0,1,21
4/11/2022 14:15:30.506,0,0,0,1,1,1,35,-566,17,-252,1591,0,11368,0,1,0,1,21
4/11/2022 14:15:30.517,0,0,0,1,1,1,35,-633,19,-245,1584,0,11368,0,1,0,1,21
4/11/2022 14:15:30.529,0,0,0,1,1,1,35,-772,23,-249,1578,0,11368,0,1,0,1,21
4/11/2022 14:15:30.537,0,0,0,1,1,1,35,-910,27,-235,1571,0,11368,0,1,0,1,21
4/11/2022 14:15:30.548,0,0,0,1,1,1,35,-836,25,-238,1564,0,11368,0,1,0,1,21
4/11/2022 14:15:30.558,0,0,0,1,1,1,36,-702,21,-239,1558,0,11368,0,1,0,1,21
4/11/2022 14:15:30.568,0,0,0,1,1,1,35,-819,25,-238,1551,0,11368,0,1,0,1,21
4/11/2022 14:15:30.579,0,0,0,1,1,1,35,-788,24,-240,1544,0,11368,0,1,0,1,21
4/11/2022 14:15:30.589,0,0,0,1,1,1,35,-766,23,-239,1537,0,11368,0,1,0,1,21
4/11/2022 14:15:30.599,0,0,0,1,1,1,35,-676,20,-244,1531,0,11368,0,1,0,1,21
4/11/2022 14:15:30.609,0,0,0,1,1,1,35,-656,20,-250,1524,0,11368,0,1,0,1,21
4/11/2022 14:15:30.621,0,0,0,1,1,1,32,-790,24,-268,1518,0,11368,0,1,0,1,21
4/11/2022 14:15:30.631,0,0,0,1,1,1,35,-802,24,-235,1511,0,11368,0,1,0,1,21
4/11/2022 14:15:30.641,0,0,0,1,1,1,35,-934,28,-235,1505,0,11368,0,1,0,1,21
4/11/2022 14:15:30.652,0,0,0,1,1,1,34,-725,22,-249,1497,0,11368,0,1,0,1,21
4/11/2022 14:15:30.662,0,0,0,1,1,1,34,-706,21,-249,1491,0,11368,0,1,0,1,21
4/11/2022 14:15:30.672,0,0,0,1,1,1,33,-957,29,-242,1484,0,11368,0,1,0,1,21
4/11/2022 14:15:30.682,0,0,0,1,1,1,34,-886,26,-242,1478,0,11368,0,1,0,1,21
4/11/2022 14:15:30.693,0,0,0,1,1,1,34,-993,30,-235,1471,0,11368,0,1,0,1,21
4/11/2022 14:15:30.703,0,0,0,1,1,1,34,-732,22,-239,1465,0,11368,0,1,0,1,21
4/11/2022 14:15:30.713,0,0,0,1,1,1,35,-810,24,-232,1458,0,11368,0,1,0,1,21
4/11/2022 14:15:30.724,0,0,0,1,1,1,34,-705,21,-243,1452,0,11368,0,1,0,1,21
4/11/2022 14:15:30.733,0,0,0,1,1,1,34,-827,25,-248,1446,0,11368,0,1,0,1,21
4/11/2022 14:15:30.744,0,0,0,1,1,1,33,-990,30,-237,1439,0,11368,0,1,0,1,21
4/11/2022 14:15:30.755,0,0,0,1,1,1,34,-826,25,-240,1431,0,11368,0,1,0,1,21
4/11/2022 14:15:30.766,0,0,0,1,1,1,34,-663,20,-243,1425,0,11368,0,1,0,1,21
4/11/2022 14:15:30.775,0,0,0,1,1,1,35,-781,23,-237,1420,0,11368,0,1,0,1,21
4/11/2022 14:15:30.786,0,0,0,1,1,1,34,-915,27,-228,1412,0,11368,0,1,0,1,21
4/11/2022 14:15:30.796,0,0,0,1,1,1,34,-737,22,-238,1405,0,11368,0,1,0,1,21
4/11/2022 14:15:30.807,0,0,0,1,1,1,35,-766,23,-227,1399,0,11368,0,1,0,1,21
4/11/2022 14:15:30.816,0,0,0,1,1,1,33,-863,26,-242,1392,0,11368,0,1,0,1,21
4/11/2022 14:15:30.827,0,0,0,1,1,1,35,-745,22,-236,1386,0,11368,0,1,0,1,21
4/11/2022 14:15:30.838,0,0,0,1,1,1,34,-811,24,-243,1380,0,11368,0,1,0,1,21
4/11/2022 14:15:30.847,0,0,0,1,1,1,33,-789,24,-249,1373,0,11368,0,1,0,1,21
4/11/2022 14:15:30.858,0,0,0,1,1,1,33,-828,25,-244,1367,0,11368,0,1,0,1,21
4/11/2022 14:15:30.869,0,0,0,1,1,1,35,-808,24,-229,1359,0,11368,0,1,0,1,21
4/11/2022 14:15:30.879,0,0,0,1,1,1,33,-903,27,-251,1353,0,11368,0,1,0,1,21
4/11/2022 14:15:30.889,0,0,0,1,1,1,33,-1004,30,-240,1346,0,11368,0,1,0,1,21
4/11/2022 14:15:30.899,0,0,0,1,1,1,35,-762,23,-230,1340,0,11368,0,1,0,1,21
4/11/2022 14:15:30.909,0,0,0,1,1,1,34,-682,21,-241,1333,0,11368,0,1,0,1,21
4/11/2022 14:15:30.92,0,0,0,1,1,1,36,-644,19,-229,1327,0,11368,0,1,0,1,21
4/11/2022 14:15:30.93,0,0,0,1,1,1,34,-706,21,-239,1321,0,11368,0,1,0,1,21
4/11/2022 14:15:30.942,0,0,0,1,1,1,33,-770,23,-243,1313,0,11368,0,1,0,1,21
4/11/2022 14:15:30.951,0,0,0,1,1,1,33,-789,24,-241,1307,0,11368,0,1,0,1,21
4/11/2022 14:15:30.963,0,0,0,1,1,1,35,-822,25,-228,1301,0,11368,0,1,0,1,21
4/11/2022 14:15:30.972,0,0,0,1,1,1,35,-593,18,-246,1294,0,11368,0,1,0,1,21
4/11/2022 14:15:30.982,0,0,0,1,1,1,33,-720,22,-256,1288,0,11368,0,1,0,1,21
4/11/2022 14:15:30.993,0,0,0,1,1,1,35,-715,21,-235,1281,0,11368,0,1,0,1,21
4/11/2022 14:15:31.004,0,0,0,1,1,1,34,-723,22,-241,1275,0,11368,0,1,0,1,21
4/11/2022 14:15:31.013,0,0,0,1,1,1,35,-890,27,-228,1269,0,11368,0,1,0,1,21
4/11/2022 14:15:31.024,0,0,0,1,1,1,35,-755,23,-233,1261,0,11368,0,1,0,1,21
4/11/2022 14:15:31.034,0,0,0,1,1,1,35,-686,21,-230,1255,0,11368,0,1,0,1,21
4/11/2022 14:15:31.044,0,0,0,1,1,1,35,-791,24,-226,1248,0,11368,0,1,0,1,21
4/11/2022 14:15:31.054,0,0,0,1,1,1,34,-768,23,-234,1242,0,11368,0,1,0,1,21
4/11/2022 14:15:31.065,0,0,0,1,1,1,35,-722,22,-244,1236,0,11368,0,1,0,1,21
4/11/2022 14:15:31.074,0,0,0,1,1,1,35,-787,24,-233,1230,0,11368,0,1,0,1,21
4/11/2022 14:15:31.086,0,0,0,1,1,1,33,-856,26,-248,1224,0,11368,0,1,0,1,21
4/11/2022 14:15:31.097,0,0,0,1,1,1,32,-840,25,-251,1217,0,11368,0,1,0,1,21
4/11/2022 14:15:31.106,0,0,0,1,1,1,35,-932,28,-227,1211,0,11368,0,1,0,1,21
4/11/2022 14:15:31.117,0,0,0,1,1,1,34,-769,23,-248,1203,0,11368,0,1,0,1,21
4/11/2022 14:15:31.127,0,0,0,1,1,1,34,-658,20,-240,1197,0,11368,0,1,0,1,21
4/11/2022 14:15:31.137,0,0,0,1,1,1,33,-896,27,-245,1191,0,11368,0,1,0,1,21
4/11/2022 14:15:31.147,0,0,0,1,1,1,33,-929,28,-235,1184,0,11368,0,1,0,1,21
4/11/2022 14:15:31.157,0,0,0,1,1,1,34,-819,25,-240,1178,0,11368,0,1,0,1,21
4/11/2022 14:15:31.168,0,0,0,1,1,1,34,-839,25,-230,1171,0,11368,0,1,0,1,21
4/11/2022 14:15:31.179,0,0,0,1,1,1,34,-718,22,-238,1165,0,11368,0,1,0,1,21
4/11/2022 14:15:31.189,0,0,0,1,1,1,35,-864,26,-224,1159,0,11368,0,1,0,1,21
4/11/2022 14:15:31.199,0,0,0,1,1,1,34,-702,21,-241,1152,0,11368,0,1,0,1,21
4/11/2022 14:15:31.209,0,0,0,1,1,1,35,-786,24,-231,1146,0,11368,0,1,0,1,21
4/11/2022 14:15:31.22,0,0,0,1,1,1,35,-850,25,-224,1138,0,11368,0,1,0,1,21
4/11/2022 14:15:31.23,0,0,0,1,1,1,34,-726,22,-232,1132,0,11368,0,1,0,1,21
4/11/2022 14:15:31.241,0,0,0,1,1,1,34,-745,22,-235,1126,0,11368,0,1,0,1,21
4/11/2022 14:15:31.251,0,0,0,1,1,1,35,-773,23,-233,1120,0,11368,0,1,0,1,21
4/11/2022 14:15:31.261,0,0,0,1,1,1,34,-676,20,-248,1113,0,11368,0,1,0,1,21
4/11/2022 14:15:31.272,0,0,0,1,1,1,34,-855,26,-236,1106,0,11368,0,1,0,1,21
4/11/2022 14:15:31.282,0,0,0,1,1,1,34,-995,30,-227,1099,0,11368,0,1,0,1,21
4/11/2022 14:15:31.292,0,0,0,1,1,1,34,-565,17,-247,1093,0,11368,0,1,0,1,21
4/11/2022 14:15:31.303,0,0,0,1,1,1,35,-895,27,-229,1086,0,11368,0,1,0,1,21
4/11/2022 14:15:31.313,0,0,0,1,1,1,35,-634,19,-240,1080,0,11368,0,1,0,1,21
4/11/2022 14:15:31.324,0,0,0,1,1,1,34,-745,22,-247,1074,0,11368,0,1,0,1,21
4/11/2022 14:15:31.334,0,0,0,1,1,1,33,-817,24,-250,1068,0,11368,0,1,0,1,21
4/11/2022 14:15:31.344,0,0,0,1,1,1,35,-869,26,-228,1061,0,11368,0,1,0,1,21
4/11/2022 14:15:31.353,0,0,0,1,1,1,34,-911,27,-236,1056,0,11368,0,1,0,1,21
4/11/2022 14:15:31.366,0,0,0,1,1,1,33,-773,23,-245,1047,0,11368,0,1,0,1,21
4/11/2022 14:15:31.375,0,0,0,1,1,1,34,-812,24,-231,1042,0,11368,0,1,0,1,21
4/11/2022 14:15:31.386,0,0,0,1,1,1,34,-826,25,-238,1035,0,11368,0,1,0,1,21
4/11/2022 14:15:31.396,0,0,0,1,1,1,34,-1057,31,-227,1028,0,11368,0,1,0,1,21
4/11/2022 14:15:31.407,0,0,0,1,1,1,33,-990,30,-236,1022,0,11368,0,1,0,1,21
4/11/2022 14:15:31.417,0,0,0,1,1,1,33,-977,29,-235,1016,0,11368,0,1,0,1,21
4/11/2022 14:15:31.427,0,0,0,1,1,1,35,-987,29,-227,1010,0,11368,0,1,0,1,21
4/11/2022 14:15:31.437,0,0,0,1,1,1,34,-731,22,-239,1003,0,11368,0,1,0,1,21
4/11/2022 14:15:31.448,0,0,0,1,1,1,35,-832,25,-233,997,0,11368,0,1,0,1,21
4/11/2022 14:15:31.457,0,0,0,1,1,1,35,-660,20,-242,990,0,11368,0,1,0,1,21
4/11/2022 14:15:31.469,0,0,0,1,1,1,34,-962,29,-232,983,0,11368,0,1,0,1,21
4/11/2022 14:15:31.479,0,0,0,1,1,1,34,-787,24,-234,976,0,11368,0,1,0,1,21
4/11/2022 14:15:31.489,0,0,0,1,1,1,36,-594,18,-234,970,0,11368,0,1,0,1,21
4/11/2022 14:15:31.5,0,0,0,1,1,1,33,-819,25,-249,963,0,11368,0,1,0,1,21
4/11/2022 14:15:31.51,0,0,0,1,1,1,34,-728,22,-247,957,0,11368,0,1,0,1,21
4/11/2022 14:15:31.521,0,0,0,1,1,1,34,-799,24,-240,951,0,11368,0,1,0,1,21
4/11/2022 14:15:31.531,0,0,0,1,1,1,34,-849,25,-237,945,0,11368,0,1,0,1,21
4/11/2022 14:15:31.541,0,0,0,1,1,1,35,-856,26,-231,938,0,11368,0,1,0,1,21
4/11/2022 14:15:31.551,0,0,0,1,1,1,33,-995,30,-234,932,0,11368,0,1,0,1,21
4/11/2022 14:15:31.563,0,0,0,1,1,1,33,-903,27,-237,925,0,11368,0,1,0,1,21
4/11/2022 14:15:31.572,0,0,0,1,1,1,35,-844,25,-227,919,0,11368,0,1,0,1,21
4/11/2022 14:15:31.583,0,0,0,1,1,1,33,-1113,33,-228,911,0,11368,0,1,0,1,21
4/11/2022 14:15:31.592,0,0,0,1,1,1,34,-933,28,-231,905,0,11368,0,1,0,1,21
4/11/2022 14:15:31.603,0,0,0,1,1,1,35,-905,27,-219,899,0,11368,0,1,0,1,21
4/11/2022 14:15:31.614,0,0,0,1,1,1,33,-927,28,-235,893,0,11368,0,1,0,1,21
4/11/2022 14:15:31.624,0,0,0,1,1,1,35,-709,21,-234,886,0,11368,0,1,0,1,21
4/11/2022 14:15:31.636,0,0,0,1,1,1,35,-797,24,-232,880,0,11368,0,1,0,1,21
4/11/2022 14:15:31.646,0,0,0,1,1,1,35,-954,28,-223,872,0,11368,0,1,0,1,21
4/11/2022 14:15:31.656,0,0,0,1,1,1,34,-854,26,-236,866,0,11368,0,1,0,1,21
4/11/2022 14:15:31.667,0,0,0,1,1,1,34,-997,30,-229,859,0,11368,0,1,0,1,21
4/11/2022 14:15:31.677,0,0,0,1,1,1,34,-720,22,-240,853,0,11368,0,1,0,1,21
