collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:31:26.559,0,0,1,1,0,0,12,1681,49,0,2,1,10886,1,0,1,0,19
28/10/2022 14:31:26.571,0,0,1,1,0,0,17,387,11,135,7,1,10886,1,0,1,0,19
28/10/2022 14:31:26.58,0,0,1,1,0,0,17,785,23,130,10,1,10886,1,0,1,0,19
28/10/2022 14:31:26.59,0,0,1,1,0,0,21,518,15,131,14,1,10886,1,0,1,0,19
28/10/2022 14:31:26.601,0,0,1,1,0,0,19,702,20,152,18,1,10886,1,0,1,0,19
28/10/2022 14:31:26.612,0,0,1,1,0,0,22,624,18,144,22,1,10886,1,0,1,0,19
28/10/2022 14:31:26.622,0,0,1,1,0,0,22,680,19,156,26,1,10886,1,0,1,0,19
28/10/2022 14:31:26.632,0,0,1,1,0,0,23,719,21,166,30,1,10886,1,0,1,0,19
28/10/2022 14:31:26.643,0,0,1,1,0,0,22,946,27,176,36,1,10886,1,0,1,0,19
28/10/2022 14:31:26.653,0,0,1,1,0,0,24,849,24,183,40,1,10886,1,0,1,0,19
28/10/2022 14:31:26.663,0,0,1,1,0,0,27,710,20,177,45,1,10886,1,0,1,0,19
28/10/2022 14:31:26.673,0,0,1,1,0,0,26,912,26,199,50,1,10886,1,0,1,0,19
28/10/2022 14:31:26.683,0,0,1,1,0,0,27,965,28,196,55,1,10886,1,0,1,0,19
28/10/2022 14:31:26.694,0,0,1,1,0,0,30,741,21,200,61,1,10886,1,0,1,0,19
28/10/2022 14:31:26.705,0,0,1,1,0,0,29,949,27,201,66,1,10886,1,0,1,0,19
28/10/2022 14:31:26.715,0,0,1,1,0,0,29,1300,38,202,72,1,10886,1,0,1,0,19
28/10/2022 14:31:26.725,0,0,1,1,0,0,32,1890,55,151,76,1,10886,1,0,1,0,19
28/10/2022 14:31:26.736,0,0,1,1,0,0,25,3308,96,137,81,1,10886,1,0,1,0,19
28/10/2022 14:31:26.746,0,0,1,1,0,0,28,2952,86,117,84,1,10886,1,0,1,0,19
28/10/2022 14:31:26.758,0,0,1,1,0,1,37,1383,40,149,88,1,10886,1,0,1,0,19
28/10/2022 14:31:26.767,0,0,1,1,1,1,29,2726,79,163,92,1,10886,1,0,1,0,19
28/10/2022 14:31:26.778,0,0,1,1,1,1,34,1961,57,158,97,1,10886,1,0,1,0,19
28/10/2022 14:31:26.787,0,0,1,1,1,1,33,2210,64,188,102,1,10886,1,0,1,0,19
