collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:26:51.156,0,0,1,1,0,0,13,1134,33,0,2,1,10869,1,0,1,0,19
28/10/2022 14:26:51.166,0,0,1,1,0,0,18,504,14,106,5,1,10869,1,0,1,0,19
28/10/2022 14:26:51.176,0,0,1,1,0,0,16,580,16,143,8,1,10869,1,0,1,0,19
28/10/2022 14:26:51.188,0,0,1,1,0,0,19,865,25,122,12,1,10869,1,0,1,0,19
28/10/2022 14:26:51.197,0,0,1,1,0,0,21,713,20,137,16,1,10869,1,0,1,0,19
28/10/2022 14:26:51.208,0,0,1,1,0,0,20,865,25,154,20,1,10869,1,0,1,0,19
28/10/2022 14:26:51.219,0,0,1,1,0,0,22,733,21,147,24,1,10869,1,0,1,0,19
28/10/2022 14:26:51.229,0,0,1,1,0,0,23,694,20,167,29,1,10869,1,0,1,0,19
28/10/2022 14:26:51.239,0,0,1,1,0,0,24,694,20,164,33,1,10869,1,0,1,0,19
28/10/2022 14:26:51.249,0,0,1,1,0,0,25,624,18,179,38,1,10869,1,0,1,0,19
28/10/2022 14:26:51.259,0,0,1,1,0,0,25,806,23,179,42,1,10869,1,0,1,0,19
28/10/2022 14:26:51.269,0,0,1,1,0,0,27,610,17,195,47,1,10869,1,0,1,0,19
28/10/2022 14:26:51.28,0,0,1,1,0,0,27,1045,30,186,54,1,10869,1,0,1,0,19
28/10/2022 14:26:51.29,0,0,1,1,0,0,29,790,23,209,59,1,10869,1,0,1,0,19
28/10/2022 14:26:51.301,0,0,1,1,0,0,29,728,21,216,65,1,10869,1,0,1,0,19
28/10/2022 14:26:51.312,0,0,1,1,0,0,30,812,23,219,70,1,10869,1,0,1,0,19
28/10/2022 14:26:51.324,0,0,1,1,0,0,31,1676,49,168,75,1,10869,1,0,1,0,19
28/10/2022 14:26:51.332,0,0,1,1,0,0,30,2147,62,161,80,1,10869,1,0,1,0,19
28/10/2022 14:26:51.343,0,0,1,1,0,0,30,2649,77,125,83,1,10869,1,0,1,0,19
28/10/2022 14:26:51.353,0,0,1,1,0,0,31,2626,76,123,86,1,10869,1,0,1,0,19
28/10/2022 14:26:51.363,0,0,1,1,0,1,31,2352,68,148,91,1,10869,1,0,1,0,19
28/10/2022 14:26:51.374,0,0,1,1,1,1,31,2371,69,168,95,1,10869,1,0,1,0,19
28/10/2022 14:26:51.384,0,0,1,1,1,1,34,1778,52,189,101,1,10869,1,0,1,0,19
28/10/2022 14:26:51.395,0,0,1,1,1,1,39,1050,30,198,106,1,10869,1,0,1,0,19
28/10/2022 14:26:51.404,0,0,1,1,1,1,37,964,28,230,112,1,10869,1,0,1,0,19
28/10/2022 14:26:51.415,0,0,1,1,1,1,40,1557,45,201,117,1,10869,1,0,1,0,19
28/10/2022 14:26:51.426,0,0,1,1,1,1,33,2021,59,214,123,1,10869,1,0,1,0,19
28/10/2022 14:26:51.436,0,0,1,1,1,1,37,1594,46,205,128,1,10869,1,0,1,0,19
28/10/2022 14:26:51.446,0,0,1,1,1,1,38,1626,47,191,134,1,10869,1,0,1,0,19
28/10/2022 14:26:51.456,0,0,1,1,1,1,38,1503,44,207,139,1,10869,1,0,1,0,19
28/10/2022 14:26:51.467,0,0,1,1,1,1,37,1709,50,206,146,1,10869,1,0,1,0,19
28/10/2022 14:26:51.477,0,0,1,1,1,1,38,1604,47,206,151,1,10869,1,0,1,0,19
28/10/2022 14:26:51.487,0,0,1,1,1,1,40,1120,32,217,157,1,10869,1,0,1,0,19
28/10/2022 14:26:51.497,0,0,1,1,1,1,40,1155,33,217,163,1,10869,1,0,1,0,19
28/10/2022 14:26:51.508,0,0,1,1,1,1,39,1078,31,237,169,1,10869,1,0,1,0,19
28/10/2022 14:26:51.519,0,0,1,1,1,1,38,1575,46,226,176,1,10869,1,0,1,0,19
28/10/2022 14:26:51.529,0,0,1,1,1,1,37,1185,34,246,183,1,10869,1,0,1,0,19
28/10/2022 14:26:51.539,0,0,1,1,1,1,39,922,27,244,189,1,10869,1,0,1,0,19
28/10/2022 14:26:51.55,0,0,1,1,1,1,39,1192,34,234,196,1,10869,1,0,1,0,19
28/10/2022 14:26:51.56,0,0,1,1,1,1,38,1080,31,251,202,1,10869,1,0,1,0,19
28/10/2022 14:26:51.572,0,0,1,1,1,1,37,1494,43,239,210,1,10869,1,0,1,0,19
28/10/2022 14:26:51.581,0,0,1,1,1,1,37,1089,31,261,215,1,10869,1,0,1,0,19
28/10/2022 14:26:51.592,0,0,1,1,1,1,40,1177,34,222,223,1,10869,1,0,1,0,19
28/10/2022 14:26:51.602,0,0,1,1,1,1,39,847,24,262,230,1,10869,1,0,1,0,19
28/10/2022 14:26:51.612,0,0,1,1,1,1,37,1426,41,243,237,1,10869,1,0,1,0,19
28/10/2022 14:26:51.623,0,0,1,1,1,1,39,788,23,258,244,1,10869,1,0,1,0,19
