collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:27:07.357,0,0,1,1,0,0,11,1595,46,0,2,1,10870,1,0,1,0,19
28/10/2022 14:27:07.368,0,0,1,1,0,0,17,360,10,137,6,1,10870,1,0,1,0,19
28/10/2022 14:27:07.378,0,0,1,1,0,0,16,760,22,130,9,1,10870,1,0,1,0,19
28/10/2022 14:27:07.388,0,0,1,1,0,0,20,586,17,119,13,1,10870,1,0,1,0,19
28/10/2022 14:27:07.399,0,0,1,1,0,0,21,654,19,143,17,1,10870,1,0,1,0,19
28/10/2022 14:27:07.41,0,0,1,1,0,0,20,853,25,151,21,1,10870,1,0,1,0,19
28/10/2022 14:27:07.423,0,0,1,1,0,0,22,896,26,152,26,1,10870,1,0,1,0,19
28/10/2022 14:27:07.432,0,0,1,1,0,0,23,795,23,164,31,1,10870,1,0,1,0,19
28/10/2022 14:27:07.443,0,0,1,1,0,0,23,711,20,177,35,1,10870,1,0,1,0,19
28/10/2022 14:27:07.453,0,0,1,1,0,0,25,646,18,176,40,1,10870,1,0,1,0,19
28/10/2022 14:27:07.466,0,0,1,1,0,0,26,908,26,177,46,1,10870,1,0,1,0,19
28/10/2022 14:27:07.475,0,0,1,1,0,0,27,653,19,199,50,1,10870,1,0,1,0,19
28/10/2022 14:27:07.484,0,0,1,1,0,0,28,751,22,198,55,1,10870,1,0,1,0,19
28/10/2022 14:27:07.494,0,0,1,1,0,0,30,721,21,202,61,1,10870,1,0,1,0,19
28/10/2022 14:27:07.504,0,0,1,1,0,0,30,958,28,201,66,1,10870,1,0,1,0,19
28/10/2022 14:27:07.515,0,0,1,1,0,0,30,1064,31,212,72,1,10870,1,0,1,0,19
28/10/2022 14:27:07.526,0,0,1,1,0,0,30,2274,66,163,77,1,10870,1,0,1,0,19
28/10/2022 14:27:07.536,0,0,1,1,0,0,30,2481,72,131,81,1,10870,1,0,1,0,19
28/10/2022 14:27:07.546,0,0,1,1,0,0,29,2661,77,117,84,1,10870,1,0,1,0,19
28/10/2022 14:27:07.555,0,0,1,1,0,0,27,3214,94,127,87,1,10870,1,0,1,0,19
28/10/2022 14:27:07.568,0,0,1,1,1,1,32,2265,66,169,92,1,10870,1,0,1,0,19
28/10/2022 14:27:07.578,0,0,1,1,1,1,35,1710,50,168,97,1,10870,1,0,1,0,19
28/10/2022 14:27:07.588,0,0,1,1,1,1,34,1703,49,199,102,1,10870,1,0,1,0,19
28/10/2022 14:27:07.598,0,0,1,1,1,1,35,1530,44,215,108,1,10870,1,0,1,0,19
28/10/2022 14:27:07.608,0,0,1,1,1,1,36,1471,43,213,113,1,10870,1,0,1,0,19
28/10/2022 14:27:07.619,0,0,1,1,1,1,35,1696,49,208,120,1,10870,1,0,1,0,19
28/10/2022 14:27:07.629,0,0,1,1,1,1,31,2568,75,204,126,1,10870,1,0,1,0,19
28/10/2022 14:27:07.64,0,0,1,1,1,1,37,1708,50,191,131,1,10870,1,0,1,0,19
28/10/2022 14:27:07.65,0,0,1,1,1,1,36,2285,66,191,134,1,10870,1,0,1,0,19
28/10/2022 14:27:07.66,0,0,1,1,1,1,39,1000,29,230,142,1,10870,1,0,1,0,19
28/10/2022 14:27:07.672,0,0,1,1,1,1,38,1555,45,208,148,1,10870,1,0,1,0,19
28/10/2022 14:27:07.681,0,0,1,1,1,1,38,1646,48,205,154,1,10870,1,0,1,0,19
28/10/2022 14:27:07.693,0,0,1,1,1,1,37,1685,49,212,159,1,10870,1,0,1,0,19
28/10/2022 14:27:07.702,0,0,1,1,1,1,39,1542,45,219,165,1,10870,1,0,1,0,19
28/10/2022 14:27:07.712,0,0,1,1,1,1,39,1250,36,234,172,1,10870,1,0,1,0,19
28/10/2022 14:27:07.722,0,0,1,1,1,1,40,975,28,242,178,1,10870,1,0,1,0,19
28/10/2022 14:27:07.733,0,0,1,1,1,1,37,828,24,271,185,1,10870,1,0,1,0,19
28/10/2022 14:27:07.744,0,0,1,1,1,1,38,1001,29,243,193,1,10870,1,0,1,0,19
28/10/2022 14:27:07.754,0,0,1,1,1,1,38,958,28,257,200,1,10870,1,0,1,0,19
28/10/2022 14:27:07.764,0,0,1,1,1,1,38,1310,38,232,206,1,10870,1,0,1,0,19
28/10/2022 14:27:07.775,0,0,1,1,1,1,36,1295,37,256,213,1,10870,1,0,1,0,19
28/10/2022 14:27:07.786,0,0,1,1,1,1,38,1145,33,245,221,1,10870,1,0,1,0,19
28/10/2022 14:27:07.798,0,0,1,1,1,1,37,1142,33,259,228,1,10870,1,0,1,0,19
28/10/2022 14:27:07.806,0,0,1,1,1,1,39,736,21,258,235,1,10870,1,0,1,0,19
28/10/2022 14:27:07.816,0,0,1,1,1,1,36,582,17,293,242,1,10870,1,0,1,0,19
28/10/2022 14:27:07.828,0,0,1,1,1,1,37,627,18,265,249,1,10870,1,0,1,0,19
28/10/2022 14:27:07.838,0,0,1,1,1,1,38,771,22,257,256,1,10870,1,0,1,0,19
28/10/2022 14:27:07.848,0,0,1,1,1,1,36,821,24,261,264,1,10870,1,0,1,0,19
28/10/2022 14:27:07.858,0,0,1,1,1,1,36,710,20,266,271,1,10870,1,0,1,0,19
28/10/2022 14:27:07.868,0,0,1,1,1,1,36,559,16,273,278,1,10870,1,0,1,0,19
28/10/2022 14:27:07.878,0,0,1,1,1,1,36,745,21,267,285,1,10870,1,0,1,0,19
28/10/2022 14:27:07.889,0,0,1,1,1,1,37,635,18,255,293,1,10870,1,0,1,0,19
28/10/2022 14:27:07.899,0,0,1,1,1,1,36,700,20,266,300,1,10870,1,0,1,0,19
28/10/2022 14:27:07.909,0,0,1,1,1,1,35,547,16,274,308,1,10870,1,0,1,0,19
28/10/2022 14:27:07.92,0,0,1,1,1,1,35,780,22,264,315,1,10870,1,0,1,0,19
28/10/2022 14:27:07.931,0,0,1,1,1,1,35,594,17,267,322,1,10870,1,0,1,0,19
28/10/2022 14:27:07.941,0,0,1,1,1,1,35,579,16,272,329,1,10870,1,0,1,0,19
28/10/2022 14:27:07.951,0,0,1,1,1,1,34,712,20,267,336,1,10870,1,0,1,0,19
28/10/2022 14:27:07.962,0,0,1,1,1,1,34,740,21,269,344,1,10870,1,0,1,0,19
28/10/2022 14:27:07.973,0,0,1,1,1,1,35,540,15,270,352,1,10870,1,0,1,0,19
28/10/2022 14:27:07.984,0,0,1,1,1,1,34,475,13,277,359,1,10870,1,0,1,0,19
28/10/2022 14:27:07.994,0,0,1,1,1,1,31,266,7,300,367,1,10870,1,0,1,0,19
28/10/2022 14:27:08.004,0,0,1,1,1,1,19,78,2,350,376,1,10870,1,0,1,0,19
28/10/2022 14:27:08.014,0,0,1,1,1,1,7,53,1,353,386,1,10870,1,0,1,0,19
28/10/2022 14:27:08.023,0,0,1,1,1,1,0,-30,1,346,395,1,10870,1,0,1,0,19
28/10/2022 14:27:08.035,0,0,1,1,1,1,2,-339,10,317,404,1,10870,1,0,1,0,19
28/10/2022 14:27:08.045,0,0,1,1,1,1,4,-586,18,318,413,1,10870,1,0,1,0,19
28/10/2022 14:27:08.057,0,0,1,1,1,1,2,-683,21,314,422,1,10870,1,0,1,0,19
28/10/2022 14:27:08.067,0,0,1,1,1,1,4,-622,19,320,429,1,10870,1,0,1,0,19
28/10/2022 14:27:08.076,0,0,1,1,1,1,3,-445,14,297,437,1,10870,1,0,1,0,19
28/10/2022 14:27:08.087,0,0,1,1,1,1,2,-433,13,287,445,1,10870,1,0,1,0,19
28/10/2022 14:27:08.098,0,0,1,1,1,1,2,-518,16,294,455,1,10870,1,0,1,0,19
28/10/2022 14:27:08.108,0,0,1,1,1,1,2,-334,10,284,462,1,10870,1,0,1,0,19
28/10/2022 14:27:08.118,0,0,1,1,1,1,2,-300,9,286,468,1,10870,1,0,1,0,19
28/10/2022 14:27:08.128,0,0,1,1,1,1,1,-295,9,279,476,1,10870,1,0,1,0,19
28/10/2022 14:27:08.14,0,0,1,1,1,1,2,-221,7,271,483,1,10870,1,0,1,0,19
28/10/2022 14:27:08.149,0,0,1,1,1,1,1,-156,5,270,491,1,10870,1,0,1,0,19
28/10/2022 14:27:08.159,0,0,1,1,1,1,0,-11,1,264,498,1,10870,1,0,1,0,19
28/10/2022 14:27:08.172,0,0,1,1,1,1,2,34,1,247,506,1,10870,1,0,1,0,19
28/10/2022 14:27:08.18,0,0,1,1,1,1,2,31,0,268,512,1,10870,1,0,1,0,19
28/10/2022 14:27:08.19,0,0,1,1,1,1,3,45,1,251,518,1,10870,1,0,1,0,19
28/10/2022 14:27:08.201,0,0,1,1,1,1,13,69,2,209,525,1,10870,1,0,1,0,19
28/10/2022 14:27:08.21,0,0,1,1,1,1,18,143,4,210,529,1,10870,1,0,1,0,19
28/10/2022 14:27:08.222,0,0,1,1,1,1,25,473,13,204,536,1,10870,1,0,1,0,19
28/10/2022 14:27:08.232,0,0,1,1,1,1,25,555,16,240,542,1,10870,1,0,1,0,19
28/10/2022 14:27:08.243,0,0,1,1,1,1,28,552,16,240,548,1,10870,1,0,1,0,19
28/10/2022 14:27:08.253,0,0,1,1,1,1,29,481,14,238,555,1,10870,1,0,1,0,19
28/10/2022 14:27:08.263,0,0,1,1,1,1,30,488,14,240,561,1,10870,1,0,1,0,19
28/10/2022 14:27:08.274,0,0,1,1,1,1,30,465,13,238,568,1,10870,1,0,1,0,19
28/10/2022 14:27:08.283,0,0,1,1,1,1,30,434,12,244,574,1,10870,1,0,1,0,19
28/10/2022 14:27:08.294,0,0,1,1,1,1,28,410,12,253,581,1,10870,1,0,1,0,19
28/10/2022 14:27:08.305,0,0,1,1,1,1,29,360,10,249,589,1,10870,1,0,1,0,19
28/10/2022 14:27:08.315,0,0,1,1,1,1,29,479,14,245,595,1,10870,1,0,1,0,19
28/10/2022 14:27:08.325,0,0,1,1,1,1,30,525,15,239,602,1,10870,1,0,1,0,19
28/10/2022 14:27:08.335,0,0,1,1,1,1,31,560,16,234,608,1,10870,1,0,1,0,19
28/10/2022 14:27:08.345,0,0,1,1,1,1,32,587,17,227,614,1,10870,1,0,1,0,19
28/10/2022 14:27:08.356,0,0,1,1,1,1,31,617,18,246,620,1,10870,1,0,1,0,19
28/10/2022 14:27:08.367,0,0,1,1,1,1,32,727,21,229,626,1,10870,1,0,1,0,19
28/10/2022 14:27:08.377,0,0,1,1,1,1,30,656,19,258,633,1,10870,1,0,1,0,19
28/10/2022 14:27:08.387,0,0,1,1,1,1,30,657,19,246,639,1,10870,1,0,1,0,19
28/10/2022 14:27:08.398,0,0,1,1,1,1,32,726,21,229,647,1,10870,1,0,1,0,19
28/10/2022 14:27:08.408,0,0,1,1,1,1,31,435,12,245,653,1,10870,1,0,1,0,19
28/10/2022 14:27:08.418,0,0,1,1,1,1,32,372,10,258,660,1,10870,1,0,1,0,19
28/10/2022 14:27:08.428,0,0,1,1,1,1,29,334,9,257,667,1,10870,1,0,1,0,19
28/10/2022 14:27:08.439,0,0,1,1,1,1,29,340,9,251,674,1,10870,1,0,1,0,19
28/10/2022 14:27:08.45,0,0,1,1,1,1,27,308,9,269,681,1,10870,1,0,1,0,19
28/10/2022 14:27:08.46,0,0,1,1,1,1,28,316,9,253,688,1,10870,1,0,1,0,19
28/10/2022 14:27:08.47,0,0,1,1,1,1,27,306,8,261,695,1,10870,1,0,1,0,19
28/10/2022 14:27:08.48,0,0,1,1,1,1,27,305,8,256,702,1,10870,1,0,1,0,19
