collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:29:16.961,0,0,1,1,0,0,20,706,20,45,4,1,10878,1,0,1,0,19
28/10/2022 14:29:16.972,0,0,1,1,0,0,17,324,9,145,8,1,10878,1,0,1,0,19
28/10/2022 14:29:16.981,0,0,1,1,0,0,19,630,18,119,11,1,10878,1,0,1,0,19
28/10/2022 14:29:16.992,0,0,1,1,0,0,19,753,22,135,15,1,10878,1,0,1,0,19
28/10/2022 14:29:17.003,0,0,1,1,0,0,21,671,19,145,19,1,10878,1,0,1,0,19
28/10/2022 14:29:17.013,0,0,1,1,0,0,20,762,22,159,23,1,10878,1,0,1,0,19
28/10/2022 14:29:17.023,0,0,1,1,0,0,22,880,25,152,27,1,10878,1,0,1,0,19
28/10/2022 14:29:17.034,0,0,1,1,0,0,22,739,21,183,32,1,10878,1,0,1,0,19
28/10/2022 14:29:17.044,0,0,1,1,0,0,24,798,23,173,37,1,10878,1,0,1,0,19
28/10/2022 14:29:17.054,0,0,1,1,0,0,25,872,25,171,41,1,10878,1,0,1,0,19
28/10/2022 14:29:17.064,0,0,1,1,0,0,28,616,18,177,46,1,10878,1,0,1,0,19
28/10/2022 14:29:17.076,0,0,1,1,0,0,26,898,26,206,52,1,10878,1,0,1,0,19
28/10/2022 14:29:17.086,0,0,1,1,0,0,30,678,19,197,58,1,10878,1,0,1,0,19
28/10/2022 14:29:17.097,0,0,1,1,0,0,31,664,19,193,63,1,10878,1,0,1,0,19
28/10/2022 14:29:17.107,0,0,1,1,0,0,29,899,26,212,69,1,10878,1,0,1,0,19
28/10/2022 14:29:17.116,0,0,1,1,0,0,26,2365,69,161,72,1,10878,1,0,1,0,19
28/10/2022 14:29:17.128,0,0,1,1,0,0,31,2347,68,132,77,1,10878,1,0,1,0,19
28/10/2022 14:29:17.138,0,0,1,1,0,0,31,2291,67,132,80,1,10878,1,0,1,0,19
28/10/2022 14:29:17.149,0,0,1,1,0,0,28,3257,95,123,83,1,10878,1,0,1,0,19
28/10/2022 14:29:17.158,0,0,1,1,0,1,32,2278,66,140,87,1,10878,1,0,1,0,19
28/10/2022 14:29:17.168,0,0,1,1,1,1,34,1991,58,153,92,1,10878,1,0,1,0,19
28/10/2022 14:29:17.18,0,0,1,1,1,1,38,957,28,186,97,1,10878,1,0,1,0,19
28/10/2022 14:29:17.19,0,0,1,1,1,1,35,1612,47,199,102,1,10878,1,0,1,0,19
28/10/2022 14:29:17.2,0,0,1,1,1,1,34,2033,59,210,107,1,10878,1,0,1,0,19
28/10/2022 14:29:17.21,0,0,1,1,1,1,34,2021,59,210,113,1,10878,1,0,1,0,19
28/10/2022 14:29:17.22,0,0,1,1,1,1,38,1743,51,182,118,1,10878,1,0,1,0,19
28/10/2022 14:29:17.231,0,0,1,1,1,1,33,2443,71,203,123,1,10878,1,0,1,0,19
28/10/2022 14:29:17.242,0,0,1,1,1,1,38,1689,49,195,128,1,10878,1,0,1,0,19
28/10/2022 14:29:17.253,0,0,1,1,1,1,36,2149,62,211,134,1,10878,1,0,1,0,19
28/10/2022 14:29:17.263,0,0,1,1,1,1,40,1434,42,214,140,1,10878,1,0,1,0,19
28/10/2022 14:29:17.273,0,0,1,1,1,1,36,2180,63,212,145,1,10878,1,0,1,0,19
28/10/2022 14:29:17.283,0,0,1,1,1,1,41,1360,39,208,151,1,10878,1,0,1,0,19
28/10/2022 14:29:17.294,0,0,1,1,1,1,40,1335,39,219,157,1,10878,1,0,1,0,19
28/10/2022 14:29:17.304,0,0,1,1,1,1,40,1324,38,224,163,1,10878,1,0,1,0,19
28/10/2022 14:29:17.314,0,0,1,1,1,1,40,1197,35,241,170,1,10878,1,0,1,0,19
