collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:35:21.449,0,0,0,1,1,1,12,-680,20,0,1874,0,10900,0,1,0,1,19
28/10/2022 14:35:21.459,0,0,0,1,1,1,19,-1049,31,-42,1872,0,10900,0,1,0,1,19
28/10/2022 14:35:21.469,0,0,0,1,1,1,10,-2539,75,-55,1871,0,10900,0,1,0,1,19
28/10/2022 14:35:21.48,0,0,0,1,1,1,15,-2125,63,-55,1869,0,10900,0,1,0,1,19
28/10/2022 14:35:21.49,0,0,0,1,1,1,16,-2309,68,-69,1867,0,10900,0,1,0,1,19
28/10/2022 14:35:21.5,0,0,0,1,1,1,15,-2474,73,-88,1865,0,10900,0,1,0,1,19
28/10/2022 14:35:21.512,0,0,0,1,1,1,23,-1507,45,-85,1862,0,10900,0,1,0,1,19
28/10/2022 14:35:21.522,0,0,0,1,1,1,20,-2478,73,-95,1860,0,10900,0,1,0,1,19
28/10/2022 14:35:21.533,0,0,0,1,1,1,21,-2537,75,-91,1857,0,10900,0,1,0,1,19
28/10/2022 14:35:21.545,0,0,0,1,1,1,24,-2280,67,-102,1853,0,10900,0,1,0,1,19
28/10/2022 14:35:21.555,0,0,0,1,1,1,27,-2126,63,-98,1851,0,10900,0,1,0,1,19
28/10/2022 14:35:21.566,0,0,0,1,1,1,28,-2246,66,-112,1848,0,10900,0,1,0,1,19
28/10/2022 14:35:21.576,0,0,0,1,1,1,25,-2879,85,-124,1844,0,10900,0,1,0,1,19
28/10/2022 14:35:21.586,0,0,0,1,1,1,31,-2317,68,-132,1841,0,10900,0,1,0,1,19
28/10/2022 14:35:21.597,0,0,0,1,1,1,38,-1247,37,-153,1836,0,10900,0,1,0,1,19
28/10/2022 14:35:21.606,0,0,0,1,1,1,36,-1655,49,-152,1832,0,10900,0,1,0,1,19
28/10/2022 14:35:21.617,0,0,0,1,1,1,31,-2604,77,-171,1828,0,10900,0,1,0,1,19
28/10/2022 14:35:21.629,0,0,0,1,1,1,36,-1875,55,-184,1823,0,10900,0,1,0,1,19
28/10/2022 14:35:21.638,0,0,0,1,1,1,37,-1749,52,-186,1818,0,10900,0,1,0,1,19
28/10/2022 14:35:21.648,0,0,0,1,1,1,36,-1976,58,-185,1813,0,10900,0,1,0,1,19
28/10/2022 14:35:21.658,0,0,0,1,1,1,37,-1921,57,-193,1806,0,10900,0,1,0,1,19
28/10/2022 14:35:21.668,0,0,0,1,1,1,34,-2407,71,-197,1801,0,10900,0,1,0,1,19
28/10/2022 14:35:21.682,0,0,0,1,1,1,37,-1660,49,-222,1795,0,10900,0,1,0,1,19
28/10/2022 14:35:21.689,0,0,0,1,1,1,33,-2114,62,-232,1789,0,10900,0,1,0,1,19
28/10/2022 14:35:21.7,0,0,0,1,1,1,38,-1677,50,-209,1784,0,10900,0,1,0,1,19
28/10/2022 14:35:21.71,0,0,0,1,1,1,39,-1583,47,-218,1778,0,10900,0,1,0,1,19
28/10/2022 14:35:21.72,0,0,0,1,1,1,40,-1314,39,-219,1772,0,10900,0,1,0,1,19
28/10/2022 14:35:21.733,0,0,0,1,1,1,39,-1384,41,-215,1765,0,10900,0,1,0,1,19
28/10/2022 14:35:21.742,0,0,0,1,1,1,37,-1697,50,-218,1759,0,10900,0,1,0,1,19
28/10/2022 14:35:21.754,0,0,0,1,1,1,36,-2109,62,-209,1753,0,10900,0,1,0,1,19
28/10/2022 14:35:21.763,0,0,0,1,1,1,37,-2032,60,-212,1747,0,10900,0,1,0,1,19
28/10/2022 14:35:21.774,0,0,0,1,1,1,41,-1109,33,-231,1740,0,10900,0,1,0,1,19
28/10/2022 14:35:21.785,0,0,0,1,1,1,40,-1427,42,-218,1734,0,10900,0,1,0,1,19
28/10/2022 14:35:21.794,0,0,0,1,1,1,40,-1237,37,-228,1728,0,10900,0,1,0,1,19
28/10/2022 14:35:21.806,0,0,0,1,1,1,41,-1248,37,-222,1722,0,10900,0,1,0,1,19
28/10/2022 14:35:21.816,0,0,0,1,1,1,41,-1274,38,-220,1716,0,10900,0,1,0,1,19
28/10/2022 14:35:21.826,0,0,0,1,1,1,40,-1361,40,-221,1710,0,10900,0,1,0,1,19
28/10/2022 14:35:21.837,0,0,0,1,1,1,39,-1432,42,-240,1703,0,10900,0,1,0,1,19
28/10/2022 14:35:21.847,0,0,0,1,1,1,39,-1659,49,-230,1697,0,10900,0,1,0,1,19
28/10/2022 14:35:21.858,0,0,0,1,1,1,39,-1789,53,-219,1690,0,10900,0,1,0,1,19
28/10/2022 14:35:21.866,0,0,0,1,1,1,38,-1651,49,-239,1685,0,10900,0,1,0,1,19
28/10/2022 14:35:21.879,0,0,0,1,1,1,39,-1530,45,-236,1679,0,10900,0,1,0,1,19
28/10/2022 14:35:21.888,0,0,0,1,1,1,38,-1748,52,-229,1672,0,10900,0,1,0,1,19
28/10/2022 14:35:21.898,0,0,0,1,1,1,38,-1700,50,-231,1666,0,10900,0,1,0,1,19
28/10/2022 14:35:21.909,0,0,0,1,1,1,39,-1726,51,-228,1660,0,10900,0,1,0,1,19
28/10/2022 14:35:21.919,0,0,0,1,1,1,37,-2002,59,-224,1654,0,10900,0,1,0,1,19
28/10/2022 14:35:21.93,0,0,0,1,1,1,41,-1053,31,-248,1646,0,10900,0,1,0,1,19
28/10/2022 14:35:21.94,0,0,0,1,1,1,38,-1473,44,-260,1640,0,10900,0,1,0,1,19
28/10/2022 14:35:21.95,0,0,0,1,1,1,38,-1856,55,-226,1633,0,10900,0,1,0,1,19
28/10/2022 14:35:21.96,0,0,0,1,1,1,39,-1711,51,-229,1627,0,10900,0,1,0,1,19
28/10/2022 14:35:21.97,0,0,0,1,1,1,38,-1844,55,-219,1621,0,10900,0,1,0,1,19
