collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:34:49.053,0,0,0,1,1,1,13,-1661,49,0,1873,0,10898,0,1,0,1,19
28/10/2022 14:34:49.063,0,0,0,1,1,1,14,-2413,71,-40,1871,0,10898,0,1,0,1,19
28/10/2022 14:34:49.073,0,0,0,1,1,1,14,-2228,66,-72,1869,0,10898,0,1,0,1,19
28/10/2022 14:34:49.083,0,0,0,1,1,1,18,-1840,54,-65,1867,0,10898,0,1,0,1,19
28/10/2022 14:34:49.094,0,0,0,1,1,1,16,-2257,67,-87,1865,0,10898,0,1,0,1,19
28/10/2022 14:34:49.104,0,0,0,1,1,1,19,-1831,54,-87,1862,0,10898,0,1,0,1,19
28/10/2022 14:34:49.114,0,0,0,1,1,1,22,-1777,53,-95,1860,0,10898,0,1,0,1,19
28/10/2022 14:34:49.125,0,0,0,1,1,1,20,-2486,73,-94,1857,0,10898,0,1,0,1,19
28/10/2022 14:34:49.135,0,0,0,1,1,1,27,-1348,40,-92,1854,0,10898,0,1,0,1,19
28/10/2022 14:34:49.147,0,0,0,1,1,1,21,-2863,84,-93,1852,0,10898,0,1,0,1,19
28/10/2022 14:34:49.156,0,0,0,1,1,1,26,-2418,71,-100,1849,0,10898,0,1,0,1,19
28/10/2022 14:34:49.166,0,0,0,1,1,1,26,-2385,70,-111,1846,0,10898,0,1,0,1,19
28/10/2022 14:34:49.177,0,0,0,1,1,1,26,-3209,95,-122,1842,0,10898,0,1,0,1,19
28/10/2022 14:34:49.188,0,0,0,1,1,1,32,-2274,67,-136,1838,0,10898,0,1,0,1,19
28/10/2022 14:34:49.197,0,0,0,1,1,1,30,-2559,75,-142,1834,0,10898,0,1,0,1,19
28/10/2022 14:34:49.208,0,0,0,1,1,1,31,-2429,72,-176,1829,0,10898,0,1,0,1,19
28/10/2022 14:34:49.217,0,0,0,1,1,1,34,-2114,62,-170,1825,0,10898,0,1,0,1,19
28/10/2022 14:34:49.229,0,0,0,1,1,1,36,-1742,52,-182,1820,0,10898,0,1,0,1,19
28/10/2022 14:34:49.239,0,0,0,1,1,1,37,-1582,47,-191,1815,0,10898,0,1,0,1,19
28/10/2022 14:34:49.25,0,0,0,1,1,1,37,-1911,57,-197,1809,0,10898,0,1,0,1,19
28/10/2022 14:34:49.26,0,0,0,1,1,1,40,-917,27,-214,1803,0,10898,0,1,0,1,19
28/10/2022 14:34:49.27,0,0,0,1,1,1,37,-1536,46,-212,1797,0,10898,0,1,0,1,19
28/10/2022 14:34:49.28,0,0,0,1,1,1,38,-1620,48,-210,1792,0,10898,0,1,0,1,19
28/10/2022 14:34:49.292,0,0,0,1,1,1,36,-1734,51,-220,1786,0,10898,0,1,0,1,19
28/10/2022 14:34:49.302,0,0,0,1,1,1,38,-1572,47,-218,1778,0,10898,0,1,0,1,19
28/10/2022 14:34:49.312,0,0,0,1,1,1,38,-1328,39,-228,1772,0,10898,0,1,0,1,19
28/10/2022 14:34:49.323,0,0,0,1,1,1,39,-1286,38,-221,1766,0,10898,0,1,0,1,19
28/10/2022 14:34:49.334,0,0,0,1,1,1,35,-1659,49,-245,1760,0,10898,0,1,0,1,19
28/10/2022 14:34:49.344,0,0,0,1,1,1,38,-1805,53,-216,1754,0,10898,0,1,0,1,19
28/10/2022 14:34:49.355,0,0,0,1,1,1,38,-1486,44,-230,1748,0,10898,0,1,0,1,19
28/10/2022 14:34:49.366,0,0,0,1,1,1,38,-1490,44,-227,1742,0,10898,0,1,0,1,19
28/10/2022 14:34:49.375,0,0,0,1,1,1,37,-1462,43,-228,1735,0,10898,0,1,0,1,19
28/10/2022 14:34:49.386,0,0,0,1,1,1,37,-1534,45,-239,1729,0,10898,0,1,0,1,19
28/10/2022 14:34:49.397,0,0,0,1,1,1,40,-1270,38,-226,1722,0,10898,0,1,0,1,19
28/10/2022 14:34:49.407,0,0,0,1,1,1,38,-1521,45,-241,1715,0,10898,0,1,0,1,19
28/10/2022 14:34:49.418,0,0,0,1,1,1,37,-1495,44,-244,1709,0,10898,0,1,0,1,19
