collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:35:37.65,0,0,0,1,1,1,11,-1343,40,0,1874,0,10901,0,1,0,1,19
28/10/2022 14:35:37.661,0,0,0,1,1,1,18,-1286,38,-35,1872,0,10901,0,1,0,1,19
28/10/2022 14:35:37.672,0,0,0,1,1,1,13,-2391,71,-37,1871,0,10901,0,1,0,1,19
28/10/2022 14:35:37.682,0,0,0,1,1,1,16,-2218,66,-59,1869,0,10901,0,1,0,1,19
28/10/2022 14:35:37.693,0,0,0,1,1,1,17,-2110,62,-79,1866,0,10901,0,1,0,1,19
28/10/2022 14:35:37.703,0,0,0,1,1,1,18,-2091,62,-86,1864,0,10901,0,1,0,1,19
28/10/2022 14:35:37.713,0,0,0,1,1,1,19,-2326,69,-87,1862,0,10901,0,1,0,1,19
28/10/2022 14:35:37.724,0,0,0,1,1,1,23,-1844,55,-96,1859,0,10901,0,1,0,1,19
28/10/2022 14:35:37.733,0,0,0,1,1,1,21,-2407,71,-93,1856,0,10901,0,1,0,1,19
28/10/2022 14:35:37.744,0,0,0,1,1,1,26,-1921,57,-93,1854,0,10901,0,1,0,1,19
28/10/2022 14:35:37.754,0,0,0,1,1,1,26,-2157,64,-105,1850,0,10901,0,1,0,1,19
28/10/2022 14:35:37.765,0,0,0,1,1,1,27,-2261,67,-118,1847,0,10901,0,1,0,1,19
28/10/2022 14:35:37.775,0,0,0,1,1,1,33,-1572,47,-117,1844,0,10901,0,1,0,1,19
28/10/2022 14:35:37.786,0,0,0,1,1,1,27,-2978,88,-136,1840,0,10901,0,1,0,1,19
28/10/2022 14:35:37.796,0,0,0,1,1,1,34,-1989,59,-145,1836,0,10901,0,1,0,1,19
28/10/2022 14:35:37.806,0,0,0,1,1,1,33,-2080,61,-158,1832,0,10901,0,1,0,1,19
28/10/2022 14:35:37.816,0,0,0,1,1,1,31,-2460,73,-171,1828,0,10901,0,1,0,1,19
28/10/2022 14:35:37.826,0,0,0,1,1,1,35,-1762,52,-195,1823,0,10901,0,1,0,1,19
28/10/2022 14:35:37.837,0,0,0,1,1,1,35,-2135,63,-192,1817,0,10901,0,1,0,1,19
28/10/2022 14:35:37.847,0,0,0,1,1,1,34,-2444,72,-193,1811,0,10901,0,1,0,1,19
28/10/2022 14:35:37.857,0,0,0,1,1,1,39,-1229,37,-215,1806,0,10901,0,1,0,1,19
28/10/2022 14:35:37.869,0,0,0,1,1,1,37,-1681,50,-200,1800,0,10901,0,1,0,1,19
28/10/2022 14:35:37.879,0,0,0,1,1,1,36,-1724,51,-211,1795,0,10901,0,1,0,1,19
28/10/2022 14:35:37.888,0,0,0,1,1,1,35,-1703,50,-227,1789,0,10901,0,1,0,1,19
28/10/2022 14:35:37.9,0,0,0,1,1,1,40,-1239,37,-213,1782,0,10901,0,1,0,1,19
28/10/2022 14:35:37.91,0,0,0,1,1,1,39,-1511,45,-210,1776,0,10901,0,1,0,1,19
28/10/2022 14:35:37.919,0,0,0,1,1,1,40,-1420,42,-198,1771,0,10901,0,1,0,1,19
28/10/2022 14:35:37.931,0,0,0,1,1,1,38,-1755,52,-218,1765,0,10901,0,1,0,1,19
28/10/2022 14:35:37.941,0,0,0,1,1,1,36,-1728,51,-230,1759,0,10901,0,1,0,1,19
28/10/2022 14:35:37.95,0,0,0,1,1,1,38,-1735,51,-207,1753,0,10901,0,1,0,1,19
28/10/2022 14:35:37.961,0,0,0,1,1,1,38,-1658,49,-222,1748,0,10901,0,1,0,1,19
28/10/2022 14:35:37.972,0,0,0,1,1,1,39,-1546,46,-206,1740,0,10901,0,1,0,1,19
28/10/2022 14:35:37.983,0,0,0,1,1,1,38,-1753,52,-218,1735,0,10901,0,1,0,1,19
28/10/2022 14:35:37.992,0,0,0,1,1,1,39,-1630,48,-216,1729,0,10901,0,1,0,1,19
28/10/2022 14:35:38.002,0,0,0,1,1,1,40,-1413,42,-223,1722,0,10901,0,1,0,1,19
28/10/2022 14:35:38.013,0,0,0,1,1,1,40,-1281,38,-224,1716,0,10901,0,1,0,1,19
28/10/2022 14:35:38.024,0,0,0,1,1,1,40,-1262,37,-230,1709,0,10901,0,1,0,1,19
28/10/2022 14:35:38.035,0,0,0,1,1,1,40,-1071,32,-241,1703,0,10901,0,1,0,1,19
28/10/2022 14:35:38.046,0,0,0,1,1,1,41,-1141,34,-233,1697,0,10901,0,1,0,1,19
28/10/2022 14:35:38.056,0,0,0,1,1,1,39,-1649,49,-222,1691,0,10901,0,1,0,1,19
28/10/2022 14:35:38.066,0,0,0,1,1,1,38,-1587,47,-236,1685,0,10901,0,1,0,1,19
28/10/2022 14:35:38.076,0,0,0,1,1,1,38,-1644,49,-231,1679,0,10901,0,1,0,1,19
28/10/2022 14:35:38.087,0,0,0,1,1,1,40,-1372,41,-218,1671,0,10901,0,1,0,1,19
28/10/2022 14:35:38.097,0,0,0,1,1,1,40,-1200,36,-237,1665,0,10901,0,1,0,1,19
28/10/2022 14:35:38.107,0,0,0,1,1,1,40,-1505,45,-224,1659,0,10901,0,1,0,1,19
28/10/2022 14:35:38.117,0,0,0,1,1,1,40,-1182,35,-236,1652,0,10901,0,1,0,1,19
28/10/2022 14:35:38.128,0,0,0,1,1,1,40,-1119,33,-237,1646,0,10901,0,1,0,1,19
28/10/2022 14:35:38.139,0,0,0,1,1,1,40,-1157,34,-244,1640,0,10901,0,1,0,1,19
28/10/2022 14:35:38.149,0,0,0,1,1,1,40,-1413,42,-228,1634,0,10901,0,1,0,1,19
28/10/2022 14:35:38.159,0,0,0,1,1,1,40,-1447,43,-236,1628,0,10901,0,1,0,1,19
28/10/2022 14:35:38.17,0,0,0,1,1,1,41,-1121,33,-234,1620,0,10901,0,1,0,1,19
28/10/2022 14:35:38.18,0,0,0,1,1,1,39,-1700,50,-225,1614,0,10901,0,1,0,1,19
28/10/2022 14:35:38.189,0,0,0,1,1,1,40,-1146,34,-242,1610,0,10901,0,1,0,1,19
28/10/2022 14:35:38.201,0,0,0,1,1,1,42,-1235,37,-224,1602,0,10901,0,1,0,1,19
28/10/2022 14:35:38.212,0,0,0,1,1,1,41,-1253,37,-232,1596,0,10901,0,1,0,1,19
28/10/2022 14:35:38.222,0,0,0,1,1,1,40,-1291,38,-239,1590,0,10901,0,1,0,1,19
28/10/2022 14:35:38.232,0,0,0,1,1,1,40,-1517,45,-221,1583,0,10901,0,1,0,1,19
28/10/2022 14:35:38.242,0,0,0,1,1,1,40,-1374,41,-232,1577,0,10901,0,1,0,1,19
28/10/2022 14:35:38.253,0,0,0,1,1,1,41,-1464,43,-226,1571,0,10901,0,1,0,1,19
28/10/2022 14:35:38.263,0,0,0,1,1,1,39,-1779,53,-219,1564,0,10901,0,1,0,1,19
28/10/2022 14:35:38.273,0,0,0,1,1,1,38,-1644,49,-232,1557,0,10901,0,1,0,1,19
28/10/2022 14:35:38.284,0,0,0,1,1,1,38,-1754,52,-223,1551,0,10901,0,1,0,1,19
28/10/2022 14:35:38.294,0,0,0,1,1,1,41,-1071,32,-236,1545,0,10901,0,1,0,1,19
28/10/2022 14:35:38.304,0,0,0,1,1,1,41,-1416,42,-230,1539,0,10901,0,1,0,1,19
28/10/2022 14:35:38.316,0,0,0,1,1,1,41,-1254,37,-233,1533,0,10901,0,1,0,1,19
28/10/2022 14:35:38.325,0,0,0,1,1,1,42,-1042,31,-238,1526,0,10901,0,1,0,1,19
28/10/2022 14:35:38.335,0,0,0,1,1,1,40,-1319,39,-244,1520,0,10901,0,1,0,1,19
28/10/2022 14:35:38.346,0,0,0,1,1,1,40,-1637,48,-226,1513,0,10901,0,1,0,1,19
28/10/2022 14:35:38.356,0,0,0,1,1,1,39,-1564,46,-237,1507,0,10901,0,1,0,1,19
28/10/2022 14:35:38.366,0,0,0,1,1,1,39,-1844,55,-225,1501,0,10901,0,1,0,1,19
28/10/2022 14:35:38.377,0,0,0,1,1,1,40,-1203,36,-245,1493,0,10901,0,1,0,1,19
28/10/2022 14:35:38.387,0,0,0,1,1,1,41,-1146,34,-238,1487,0,10901,0,1,0,1,19
28/10/2022 14:35:38.398,0,0,0,1,1,1,40,-1709,51,-227,1480,0,10901,0,1,0,1,19
28/10/2022 14:35:38.407,0,0,0,1,1,1,36,-2074,61,-237,1474,0,10901,0,1,0,1,19
28/10/2022 14:35:38.418,0,0,0,1,1,1,37,-1800,53,-237,1468,0,10901,0,1,0,1,19
28/10/2022 14:35:38.429,0,0,0,1,1,1,39,-1693,50,-232,1462,0,10901,0,1,0,1,19
28/10/2022 14:35:38.438,0,0,0,1,1,1,39,-1532,45,-233,1455,0,10901,0,1,0,1,19
28/10/2022 14:35:38.449,0,0,0,1,1,1,40,-1404,42,-233,1449,0,10901,0,1,0,1,19
28/10/2022 14:35:38.46,0,0,0,1,1,1,37,-1977,58,-239,1442,0,10901,0,1,0,1,19
28/10/2022 14:35:38.47,0,0,0,1,1,1,39,-1544,46,-237,1435,0,10901,0,1,0,1,19
28/10/2022 14:35:38.481,0,0,0,1,1,1,40,-1392,41,-226,1429,0,10901,0,1,0,1,19
28/10/2022 14:35:38.491,0,0,0,1,1,1,41,-1494,44,-226,1423,0,10901,0,1,0,1,19
28/10/2022 14:35:38.502,0,0,0,1,1,1,41,-1395,41,-229,1416,0,10901,0,1,0,1,19
28/10/2022 14:35:38.512,0,0,0,1,1,1,42,-1185,35,-233,1410,0,10901,0,1,0,1,19
28/10/2022 14:35:38.523,0,0,0,1,1,1,41,-1418,42,-228,1404,0,10901,0,1,0,1,19
28/10/2022 14:35:38.532,0,0,0,1,1,1,40,-1277,38,-243,1397,0,10901,0,1,0,1,19
28/10/2022 14:35:38.542,0,0,0,1,1,1,41,-1493,44,-230,1391,0,10901,0,1,0,1,19
28/10/2022 14:35:38.553,0,0,0,1,1,1,40,-1412,42,-228,1383,0,10901,0,1,0,1,19
28/10/2022 14:35:38.564,0,0,0,1,1,1,41,-1087,32,-233,1377,0,10901,0,1,0,1,19
28/10/2022 14:35:38.573,0,0,0,1,1,1,42,-1248,37,-222,1371,0,10901,0,1,0,1,19
28/10/2022 14:35:38.584,0,0,0,1,1,1,39,-1677,50,-237,1365,0,10901,0,1,0,1,19
28/10/2022 14:35:38.595,0,0,0,1,1,1,41,-1423,42,-227,1358,0,10901,0,1,0,1,19
28/10/2022 14:35:38.604,0,0,0,1,1,1,42,-1002,30,-236,1352,0,10901,0,1,0,1,19
28/10/2022 14:35:38.615,0,0,0,1,1,1,41,-1230,37,-237,1346,0,10901,0,1,0,1,19
28/10/2022 14:35:38.625,0,0,0,1,1,1,40,-1410,42,-250,1340,0,10901,0,1,0,1,19
28/10/2022 14:35:38.635,0,0,0,1,1,1,40,-1674,50,-223,1333,0,10901,0,1,0,1,19
28/10/2022 14:35:38.647,0,0,0,1,1,1,42,-1132,34,-247,1326,0,10901,0,1,0,1,19
28/10/2022 14:35:38.658,0,0,0,1,1,1,40,-1353,40,-242,1320,0,10901,0,1,0,1,19
28/10/2022 14:35:38.669,0,0,0,1,1,1,41,-1362,40,-229,1313,0,10901,0,1,0,1,19
28/10/2022 14:35:38.678,0,0,0,1,1,1,40,-1402,42,-241,1307,0,10901,0,1,0,1,19
28/10/2022 14:35:38.69,0,0,0,1,1,1,41,-1451,43,-229,1299,0,10901,0,1,0,1,19
28/10/2022 14:35:38.7,0,0,0,1,1,1,42,-1037,31,-233,1293,0,10901,0,1,0,1,19
28/10/2022 14:35:38.71,0,0,0,1,1,1,44,-797,24,-228,1287,0,10901,0,1,0,1,19
28/10/2022 14:35:38.72,0,0,0,1,1,1,43,-1310,39,-221,1281,0,10901,0,1,0,1,19
28/10/2022 14:35:38.732,0,0,0,1,1,1,38,-1785,53,-236,1274,0,10901,0,1,0,1,19
28/10/2022 14:35:38.74,0,0,0,1,1,1,42,-1209,36,-238,1268,0,10901,0,1,0,1,19
28/10/2022 14:35:38.751,0,0,0,1,1,1,39,-1857,55,-234,1262,0,10901,0,1,0,1,19
28/10/2022 14:35:38.762,0,0,0,1,1,1,39,-1562,46,-245,1255,0,10901,0,1,0,1,19
28/10/2022 14:35:38.773,0,0,0,1,1,1,39,-1633,48,-246,1249,0,10901,0,1,0,1,19
28/10/2022 14:35:38.783,0,0,0,1,1,1,41,-1685,50,-224,1243,0,10901,0,1,0,1,19
28/10/2022 14:35:38.793,0,0,0,1,1,1,40,-1803,53,-225,1237,0,10901,0,1,0,1,19
28/10/2022 14:35:38.803,0,0,0,1,1,1,40,-1754,52,-223,1230,0,10901,0,1,0,1,19
28/10/2022 14:35:38.814,0,0,0,1,1,1,42,-1190,35,-243,1223,0,10901,0,1,0,1,19
28/10/2022 14:35:38.825,0,0,0,1,1,1,40,-1600,47,-237,1217,0,10901,0,1,0,1,19
28/10/2022 14:35:38.835,0,0,0,1,1,1,40,-1791,53,-226,1210,0,10901,0,1,0,1,19
28/10/2022 14:35:38.845,0,0,0,1,1,1,38,-1863,55,-239,1204,0,10901,0,1,0,1,19
28/10/2022 14:35:38.855,0,0,0,1,1,1,38,-1932,57,-233,1198,0,10901,0,1,0,1,19
28/10/2022 14:35:38.866,0,0,0,1,1,1,39,-1816,54,-230,1192,0,10901,0,1,0,1,19
28/10/2022 14:35:38.877,0,0,0,1,1,1,42,-1295,38,-227,1184,0,10901,0,1,0,1,19
28/10/2022 14:35:38.887,0,0,0,1,1,1,41,-1462,43,-243,1178,0,10901,0,1,0,1,19
28/10/2022 14:35:38.897,0,0,0,1,1,1,38,-2105,62,-236,1172,0,10901,0,1,0,1,19
28/10/2022 14:35:38.908,0,0,0,1,1,1,38,-1777,53,-237,1165,0,10901,0,1,0,1,19
28/10/2022 14:35:38.917,0,0,0,1,1,1,42,-1477,44,-225,1159,0,10901,0,1,0,1,19
28/10/2022 14:35:38.929,0,0,0,1,1,1,42,-1358,40,-230,1152,0,10901,0,1,0,1,19
28/10/2022 14:35:38.939,0,0,0,1,1,1,43,-1273,38,-228,1146,0,10901,0,1,0,1,19
28/10/2022 14:35:38.949,0,0,0,1,1,1,42,-1265,38,-237,1140,0,10901,0,1,0,1,19
28/10/2022 14:35:38.959,0,0,0,1,1,1,41,-1569,46,-226,1133,0,10901,0,1,0,1,19
28/10/2022 14:35:38.969,0,0,0,1,1,1,41,-1403,42,-238,1127,0,10901,0,1,0,1,19
28/10/2022 14:35:38.979,0,0,0,1,1,1,42,-1569,46,-229,1121,0,10901,0,1,0,1,19
28/10/2022 14:35:38.99,0,0,0,1,1,1,40,-1900,56,-222,1114,0,10901,0,1,0,1,19
28/10/2022 14:35:39.001,0,0,0,1,1,1,40,-1619,48,-233,1107,0,10901,0,1,0,1,19
28/10/2022 14:35:39.011,0,0,0,1,1,1,41,-1594,47,-225,1101,0,10901,0,1,0,1,19
28/10/2022 14:35:39.022,0,0,0,1,1,1,41,-1416,42,-235,1095,0,10901,0,1,0,1,19
28/10/2022 14:35:39.031,0,0,0,1,1,1,41,-1608,48,-227,1089,0,10901,0,1,0,1,19
28/10/2022 14:35:39.043,0,0,0,1,1,1,42,-1137,34,-239,1082,0,10901,0,1,0,1,19
28/10/2022 14:35:39.052,0,0,0,1,1,1,43,-1038,31,-233,1076,0,10901,0,1,0,1,19
28/10/2022 14:35:39.063,0,0,0,1,1,1,42,-1317,39,-238,1070,0,10901,0,1,0,1,19
28/10/2022 14:35:39.075,0,0,0,1,1,1,41,-1646,49,-225,1062,0,10901,0,1,0,1,19
28/10/2022 14:35:39.084,0,0,0,1,1,1,42,-1377,41,-228,1056,0,10901,0,1,0,1,19
28/10/2022 14:35:39.095,0,0,0,1,1,1,42,-1283,38,-231,1050,0,10901,0,1,0,1,19
28/10/2022 14:35:39.106,0,0,0,1,1,1,38,-2028,60,-237,1042,0,10901,0,1,0,1,19
28/10/2022 14:35:39.115,0,0,0,1,1,1,41,-1365,41,-241,1037,0,10901,0,1,0,1,19
28/10/2022 14:35:39.125,0,0,0,1,1,1,43,-1644,49,-229,1032,0,10901,0,1,0,1,19
28/10/2022 14:35:39.137,0,0,0,1,1,1,41,-1635,48,-227,1023,0,10901,0,1,0,1,19
28/10/2022 14:35:39.147,0,0,0,1,1,1,42,-1206,36,-232,1017,0,10901,0,1,0,1,19
28/10/2022 14:35:39.157,0,0,0,1,1,1,42,-1453,43,-225,1011,0,10901,0,1,0,1,19
28/10/2022 14:35:39.168,0,0,0,1,1,1,41,-1464,43,-240,1005,0,10901,0,1,0,1,19
28/10/2022 14:35:39.178,0,0,0,1,1,1,42,-1406,42,-238,998,0,10901,0,1,0,1,19
28/10/2022 14:35:39.188,0,0,0,1,1,1,43,-1315,39,-236,992,0,10901,0,1,0,1,19
28/10/2022 14:35:39.198,0,0,0,1,1,1,41,-1507,45,-239,986,0,10901,0,1,0,1,19
28/10/2022 14:35:39.208,0,0,0,1,1,1,41,-1398,41,-246,980,0,10901,0,1,0,1,19
28/10/2022 14:35:39.219,0,0,0,1,1,1,42,-1516,45,-226,972,0,10901,0,1,0,1,19
28/10/2022 14:35:39.229,0,0,0,1,1,1,43,-1263,38,-235,966,0,10901,0,1,0,1,19
