collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:05:53.457,0,0,0,1,1,1,17,-1089,32,0,1864,0,10695,0,1,0,1,17
27/10/2022 16:05:53.468,0,0,0,1,1,1,14,-504,15,-151,1861,0,10695,0,1,0,1,17
27/10/2022 16:05:53.478,0,0,0,1,1,1,6,-1540,46,-125,1860,0,10695,0,1,0,1,17
27/10/2022 16:05:53.488,0,0,0,1,1,1,16,-1279,38,-64,1858,0,10695,0,1,0,1,17
27/10/2022 16:05:53.499,0,0,0,1,1,1,16,-2171,64,-71,1856,0,10695,0,1,0,1,17
27/10/2022 16:05:53.509,0,0,0,1,1,1,17,-2466,73,-75,1854,0,10695,0,1,0,1,17
27/10/2022 16:05:53.519,0,0,0,1,1,1,20,-1855,55,-88,1851,0,10695,0,1,0,1,17
27/10/2022 16:05:53.53,0,0,0,1,1,1,21,-1969,58,-103,1848,0,10695,0,1,0,1,17
27/10/2022 16:05:53.54,0,0,0,1,1,1,19,-2662,78,-113,1846,0,10695,0,1,0,1,17
27/10/2022 16:05:53.55,0,0,0,1,1,1,23,-2440,72,-112,1843,0,10695,0,1,0,1,17
27/10/2022 16:05:53.561,0,0,0,1,1,1,26,-2083,62,-111,1839,0,10695,0,1,0,1,17
27/10/2022 16:05:53.571,0,0,0,1,1,1,26,-2554,75,-122,1836,0,10695,0,1,0,1,17
27/10/2022 16:05:53.583,0,0,0,1,1,1,29,-2071,61,-127,1832,0,10695,0,1,0,1,17
27/10/2022 16:05:53.592,0,0,0,1,1,1,28,-2488,73,-155,1828,0,10695,0,1,0,1,17
27/10/2022 16:05:53.603,0,0,0,1,1,1,36,-1125,33,-175,1823,0,10695,0,1,0,1,17
27/10/2022 16:05:53.613,0,0,0,1,1,1,30,-2508,74,-174,1819,0,10695,0,1,0,1,17
27/10/2022 16:05:53.624,0,0,0,1,1,1,35,-1737,51,-176,1814,0,10695,0,1,0,1,17
27/10/2022 16:05:53.635,0,0,0,1,1,1,34,-1865,55,-191,1808,0,10695,0,1,0,1,17
27/10/2022 16:05:53.644,0,0,0,1,1,1,36,-1678,50,-195,1803,0,10695,0,1,0,1,17
27/10/2022 16:05:53.655,0,0,0,1,1,1,35,-1428,42,-225,1798,0,10695,0,1,0,1,17
27/10/2022 16:05:53.666,0,0,0,1,1,1,35,-1310,39,-222,1790,0,10695,0,1,0,1,17
27/10/2022 16:05:53.676,0,0,0,1,1,1,36,-1530,45,-215,1785,0,10695,0,1,0,1,17
27/10/2022 16:05:53.686,0,0,0,1,1,1,37,-1057,31,-228,1778,0,10695,0,1,0,1,17
27/10/2022 16:05:53.696,0,0,0,1,1,1,36,-1062,32,-236,1772,0,10695,0,1,0,1,17
27/10/2022 16:05:53.706,0,0,0,1,1,1,37,-901,27,-234,1766,0,10695,0,1,0,1,17
