collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:06:42.051,0,0,0,1,1,1,13,-343,11,0,1867,0,10698,0,1,0,1,17
27/10/2022 16:06:42.062,0,0,0,1,1,1,18,-574,17,-97,1864,0,10698,0,1,0,1,17
27/10/2022 16:06:42.072,0,0,0,1,1,1,7,-2103,62,-98,1863,0,10698,0,1,0,1,17
27/10/2022 16:06:42.083,0,0,0,1,1,1,13,-1613,48,-67,1861,0,10698,0,1,0,1,17
27/10/2022 16:06:42.092,0,0,0,1,1,1,15,-2223,66,-71,1860,0,10698,0,1,0,1,17
27/10/2022 16:06:42.104,0,0,0,1,1,1,18,-2167,64,-84,1857,0,10698,0,1,0,1,17
27/10/2022 16:06:42.114,0,0,0,1,1,1,22,-1677,50,-93,1854,0,10698,0,1,0,1,17
27/10/2022 16:06:42.124,0,0,0,1,1,1,24,-1411,42,-102,1851,0,10698,0,1,0,1,17
27/10/2022 16:06:42.134,0,0,0,1,1,1,22,-2225,66,-105,1848,0,10698,0,1,0,1,17
27/10/2022 16:06:42.145,0,0,0,1,1,1,25,-2039,60,-103,1846,0,10698,0,1,0,1,17
27/10/2022 16:06:42.157,0,0,0,1,1,1,25,-2305,68,-117,1842,0,10698,0,1,0,1,17
27/10/2022 16:06:42.166,0,0,0,1,1,1,26,-2273,67,-118,1839,0,10698,0,1,0,1,17
27/10/2022 16:06:42.176,0,0,0,1,1,1,29,-2181,64,-130,1836,0,10698,0,1,0,1,17
27/10/2022 16:06:42.187,0,0,0,1,1,1,35,-1258,37,-156,1831,0,10698,0,1,0,1,17
27/10/2022 16:06:42.196,0,0,0,1,1,1,34,-1783,53,-152,1827,0,10698,0,1,0,1,17
27/10/2022 16:06:42.207,0,0,0,1,1,1,31,-2257,67,-169,1823,0,10698,0,1,0,1,17
27/10/2022 16:06:42.217,0,0,0,1,1,1,35,-1659,49,-192,1818,0,10698,0,1,0,1,17
27/10/2022 16:06:42.228,0,0,0,1,1,1,35,-1731,51,-197,1812,0,10698,0,1,0,1,17
27/10/2022 16:06:42.238,0,0,0,1,1,1,36,-1811,54,-200,1807,0,10698,0,1,0,1,17
27/10/2022 16:06:42.249,0,0,0,1,1,1,38,-1233,37,-215,1801,0,10698,0,1,0,1,17
27/10/2022 16:06:42.259,0,0,0,1,1,1,38,-1020,30,-219,1795,0,10698,0,1,0,1,17
27/10/2022 16:06:42.269,0,0,0,1,1,1,38,-1114,33,-219,1789,0,10698,0,1,0,1,17
27/10/2022 16:06:42.279,0,0,0,1,1,1,37,-985,29,-232,1783,0,10698,0,1,0,1,17
27/10/2022 16:06:42.29,0,0,0,1,1,1,36,-1236,37,-236,1775,0,10698,0,1,0,1,17
27/10/2022 16:06:42.3,0,0,0,1,1,1,36,-1274,38,-229,1769,0,10698,0,1,0,1,17
27/10/2022 16:06:42.31,0,0,0,1,1,1,35,-1130,34,-241,1762,0,10698,0,1,0,1,17
27/10/2022 16:06:42.32,0,0,0,1,1,1,37,-992,30,-230,1756,0,10698,0,1,0,1,17
27/10/2022 16:06:42.331,0,0,0,1,1,1,37,-913,27,-245,1750,0,10698,0,1,0,1,17
27/10/2022 16:06:42.341,0,0,0,1,1,1,38,-799,24,-241,1743,0,10698,0,1,0,1,17
27/10/2022 16:06:42.351,0,0,0,1,1,1,36,-936,28,-244,1737,0,10698,0,1,0,1,17
27/10/2022 16:06:42.362,0,0,0,1,1,1,36,-698,21,-256,1731,0,10698,0,1,0,1,17
27/10/2022 16:06:42.373,0,0,0,1,1,1,36,-843,25,-249,1723,0,10698,0,1,0,1,17
27/10/2022 16:06:42.382,0,0,0,1,1,1,37,-983,29,-238,1717,0,10698,0,1,0,1,17
27/10/2022 16:06:42.393,0,0,0,1,1,1,36,-781,23,-252,1710,0,10698,0,1,0,1,17
27/10/2022 16:06:42.403,0,0,0,1,1,1,36,-877,26,-251,1704,0,10698,0,1,0,1,17
27/10/2022 16:06:42.414,0,0,0,1,1,1,36,-1174,35,-228,1696,0,10698,0,1,0,1,17
27/10/2022 16:06:42.424,0,0,0,1,1,1,36,-803,24,-247,1690,0,10698,0,1,0,1,17
27/10/2022 16:06:42.434,0,0,0,1,1,1,37,-911,27,-241,1683,0,10698,0,1,0,1,17
27/10/2022 16:06:42.445,0,0,0,1,1,1,36,-818,24,-246,1677,0,10698,0,1,0,1,17
27/10/2022 16:06:42.456,0,0,0,1,1,1,35,-859,26,-252,1671,0,10698,0,1,0,1,17
27/10/2022 16:06:42.465,0,0,0,1,1,1,34,-948,28,-256,1664,0,10698,0,1,0,1,17
27/10/2022 16:06:42.476,0,0,0,1,1,1,36,-1074,32,-233,1658,0,10698,0,1,0,1,17
27/10/2022 16:06:42.487,0,0,0,1,1,1,35,-950,28,-255,1650,0,10698,0,1,0,1,17
27/10/2022 16:06:42.497,0,0,0,1,1,1,34,-1242,37,-243,1643,0,10698,0,1,0,1,17
27/10/2022 16:06:42.507,0,0,0,1,1,1,36,-962,29,-231,1637,0,10698,0,1,0,1,17
27/10/2022 16:06:42.517,0,0,0,1,1,1,36,-841,25,-242,1630,0,10698,0,1,0,1,17
