collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:05:08.158,0,0,0,1,1,0,13,-5709,168,-26,0,0,10693,0,1,0,1,17
27/10/2022 16:05:21.056,0,0,0,1,1,1,16,-1371,41,-12,1866,0,10693,0,1,0,1,17
27/10/2022 16:05:21.068,0,0,0,1,1,1,14,-398,12,-152,1863,0,10693,0,1,0,1,17
27/10/2022 16:05:21.078,0,0,0,1,1,1,6,-1549,46,-124,1862,0,10693,0,1,0,1,17
27/10/2022 16:05:21.088,0,0,0,1,1,1,15,-1163,35,-70,1860,0,10693,0,1,0,1,17
27/10/2022 16:05:21.099,0,0,0,1,1,1,19,-1526,45,-70,1858,0,10693,0,1,0,1,17
27/10/2022 16:05:21.108,0,0,0,1,1,1,16,-2404,71,-73,1857,0,10693,0,1,0,1,17
27/10/2022 16:05:21.119,0,0,0,1,1,1,17,-2566,76,-88,1854,0,10693,0,1,0,1,17
27/10/2022 16:05:21.129,0,0,0,1,1,1,20,-2285,67,-102,1851,0,10693,0,1,0,1,17
27/10/2022 16:05:21.14,0,0,0,1,1,1,23,-2046,60,-114,1848,0,10693,0,1,0,1,17
27/10/2022 16:05:21.151,0,0,0,1,1,1,26,-1695,50,-115,1845,0,10693,0,1,0,1,17
27/10/2022 16:05:21.161,0,0,0,1,1,1,21,-3019,89,-117,1841,0,10693,0,1,0,1,17
27/10/2022 16:05:21.173,0,0,0,1,1,1,27,-2411,71,-116,1838,0,10693,0,1,0,1,17
27/10/2022 16:05:21.181,0,0,0,1,1,1,26,-2666,79,-126,1835,0,10693,0,1,0,1,17
27/10/2022 16:05:21.193,0,0,0,1,1,1,29,-2456,72,-154,1830,0,10693,0,1,0,1,17
27/10/2022 16:05:21.203,0,0,0,1,1,1,36,-1651,49,-143,1826,0,10693,0,1,0,1,17
27/10/2022 16:05:21.214,0,0,0,1,1,1,35,-1751,52,-165,1821,0,10693,0,1,0,1,17
27/10/2022 16:05:21.224,0,0,0,1,1,1,33,-2203,65,-175,1817,0,10693,0,1,0,1,17
27/10/2022 16:05:21.235,0,0,0,1,1,1,35,-1939,57,-190,1811,0,10693,0,1,0,1,17
27/10/2022 16:05:21.246,0,0,0,1,1,1,34,-2045,60,-200,1805,0,10693,0,1,0,1,17
27/10/2022 16:05:21.255,0,0,0,1,1,1,35,-1638,48,-224,1800,0,10693,0,1,0,1,17
27/10/2022 16:05:21.267,0,0,0,1,1,1,37,-1200,36,-222,1794,0,10693,0,1,0,1,17
27/10/2022 16:05:21.276,0,0,0,1,1,1,36,-1336,40,-233,1788,0,10693,0,1,0,1,17
27/10/2022 16:05:21.286,0,0,0,1,1,1,36,-1374,41,-232,1781,0,10693,0,1,0,1,17
27/10/2022 16:05:21.297,0,0,0,1,1,1,37,-1131,34,-230,1775,0,10693,0,1,0,1,17
27/10/2022 16:05:21.308,0,0,0,1,1,1,35,-1345,40,-237,1769,0,10693,0,1,0,1,17
27/10/2022 16:05:21.317,0,0,0,1,1,1,35,-1272,38,-240,1763,0,10693,0,1,0,1,17
27/10/2022 16:05:21.328,0,0,0,1,1,1,37,-845,25,-247,1755,0,10693,0,1,0,1,17
27/10/2022 16:05:21.338,0,0,0,1,1,1,38,-875,26,-230,1749,0,10693,0,1,0,1,17
27/10/2022 16:05:21.349,0,0,0,1,1,1,37,-1082,32,-239,1743,0,10693,0,1,0,1,17
27/10/2022 16:05:21.359,0,0,0,1,1,1,36,-1192,35,-237,1737,0,10693,0,1,0,1,17
27/10/2022 16:05:21.37,0,0,0,1,1,1,36,-1111,33,-241,1730,0,10693,0,1,0,1,17
27/10/2022 16:05:21.379,0,0,0,1,1,1,35,-1155,34,-240,1724,0,10693,0,1,0,1,17
27/10/2022 16:05:21.39,0,0,0,1,1,1,37,-1133,34,-229,1718,0,10693,0,1,0,1,17
27/10/2022 16:05:21.401,0,0,0,1,1,1,36,-994,30,-249,1710,0,10693,0,1,0,1,17
27/10/2022 16:05:21.411,0,0,0,1,1,1,36,-1224,36,-240,1704,0,10693,0,1,0,1,17
27/10/2022 16:05:21.421,0,0,0,1,1,1,35,-1236,37,-235,1697,0,10693,0,1,0,1,17
27/10/2022 16:05:21.432,0,0,0,1,1,1,36,-1145,34,-237,1691,0,10693,0,1,0,1,17
27/10/2022 16:05:21.443,0,0,0,1,1,1,36,-1055,31,-240,1684,0,10693,0,1,0,1,17
27/10/2022 16:05:21.453,0,0,0,1,1,1,37,-879,26,-238,1678,0,10693,0,1,0,1,17
27/10/2022 16:05:21.462,0,0,0,1,1,1,37,-752,23,-241,1671,0,10693,0,1,0,1,17
27/10/2022 16:05:21.472,0,0,0,1,1,1,36,-804,24,-254,1665,0,10693,0,1,0,1,17
27/10/2022 16:05:21.484,0,0,0,1,1,1,38,-726,22,-240,1657,0,10693,0,1,0,1,17
27/10/2022 16:05:21.494,0,0,0,1,1,1,35,-1030,31,-252,1650,0,10693,0,1,0,1,17
27/10/2022 16:05:21.504,0,0,0,1,1,1,36,-842,25,-249,1644,0,10693,0,1,0,1,17
27/10/2022 16:05:21.515,0,0,0,1,1,1,35,-934,28,-254,1638,0,10693,0,1,0,1,17
27/10/2022 16:05:21.524,0,0,0,1,1,1,35,-967,29,-241,1631,0,10693,0,1,0,1,17
27/10/2022 16:05:21.535,0,0,0,1,1,1,36,-962,29,-243,1624,0,10693,0,1,0,1,17
27/10/2022 16:05:21.546,0,0,0,1,1,1,37,-853,26,-240,1618,0,10693,0,1,0,1,17
27/10/2022 16:05:21.556,0,0,0,1,1,1,37,-692,21,-245,1611,0,10693,0,1,0,1,17
27/10/2022 16:05:21.566,0,0,0,1,1,1,35,-783,23,-262,1605,0,10693,0,1,0,1,17
27/10/2022 16:05:21.576,0,0,0,1,1,1,36,-953,28,-233,1598,0,10693,0,1,0,1,17
27/10/2022 16:05:21.586,0,0,0,1,1,1,36,-960,29,-241,1592,0,10693,0,1,0,1,17
27/10/2022 16:05:21.599,0,0,0,1,1,1,35,-859,26,-251,1584,0,10693,0,1,0,1,17
27/10/2022 16:05:21.608,0,0,0,1,1,1,35,-951,28,-238,1577,0,10693,0,1,0,1,17
27/10/2022 16:05:21.619,0,0,0,1,1,1,35,-855,26,-242,1570,0,10693,0,1,0,1,17
27/10/2022 16:05:21.628,0,0,0,1,1,1,36,-919,27,-235,1564,0,10693,0,1,0,1,17
27/10/2022 16:05:21.639,0,0,0,1,1,1,36,-702,21,-246,1557,0,10693,0,1,0,1,17
27/10/2022 16:05:21.648,0,0,0,1,1,1,33,-986,29,-260,1551,0,10693,0,1,0,1,17
27/10/2022 16:05:21.659,0,0,0,1,1,1,35,-764,23,-242,1544,0,10693,0,1,0,1,17
27/10/2022 16:05:21.67,0,0,0,1,1,1,36,-814,24,-237,1537,0,10693,0,1,0,1,17
27/10/2022 16:05:21.68,0,0,0,1,1,1,35,-730,22,-252,1531,0,10693,0,1,0,1,17
27/10/2022 16:05:21.69,0,0,0,1,1,1,34,-621,19,-261,1524,0,10693,0,1,0,1,17
27/10/2022 16:05:21.7,0,0,0,1,1,1,34,-789,24,-254,1518,0,10693,0,1,0,1,17
27/10/2022 16:05:21.711,0,0,0,1,1,1,34,-810,24,-245,1511,0,10693,0,1,0,1,17
27/10/2022 16:05:21.723,0,0,0,1,1,1,35,-666,20,-253,1503,0,10693,0,1,0,1,17
27/10/2022 16:05:21.732,0,0,0,1,1,1,33,-1119,33,-245,1497,0,10693,0,1,0,1,17
27/10/2022 16:05:21.741,0,0,0,1,1,1,34,-841,25,-248,1490,0,10693,0,1,0,1,17
27/10/2022 16:05:21.753,0,0,0,1,1,1,34,-863,26,-247,1484,0,10693,0,1,0,1,17
27/10/2022 16:05:21.763,0,0,0,1,1,1,36,-751,23,-236,1477,0,10693,0,1,0,1,17
27/10/2022 16:05:21.773,0,0,0,1,1,1,35,-762,23,-248,1471,0,10693,0,1,0,1,17
27/10/2022 16:05:21.784,0,0,0,1,1,1,33,-936,28,-244,1463,0,10693,0,1,0,1,17
27/10/2022 16:05:21.794,0,0,0,1,1,1,34,-1024,31,-233,1456,0,10693,0,1,0,1,17
27/10/2022 16:05:21.804,0,0,0,1,1,1,35,-591,18,-247,1450,0,10693,0,1,0,1,17
27/10/2022 16:05:21.814,0,0,0,1,1,1,35,-745,22,-243,1443,0,10693,0,1,0,1,17
27/10/2022 16:05:21.824,0,0,0,1,1,1,35,-742,22,-244,1437,0,10693,0,1,0,1,17
27/10/2022 16:05:21.836,0,0,0,1,1,1,33,-797,24,-254,1430,0,10693,0,1,0,1,17
27/10/2022 16:05:21.846,0,0,0,1,1,1,33,-821,25,-250,1424,0,10693,0,1,0,1,17
27/10/2022 16:05:21.856,0,0,0,1,1,1,35,-857,26,-233,1417,0,10693,0,1,0,1,17
27/10/2022 16:05:21.868,0,0,0,1,1,1,34,-682,21,-252,1410,0,10693,0,1,0,1,17
27/10/2022 16:05:21.877,0,0,0,1,1,1,33,-999,30,-243,1403,0,10693,0,1,0,1,17
27/10/2022 16:05:21.887,0,0,0,1,1,1,35,-816,24,-231,1397,0,10693,0,1,0,1,17
27/10/2022 16:05:21.897,0,0,0,1,1,1,34,-845,25,-241,1391,0,10693,0,1,0,1,17
27/10/2022 16:05:21.908,0,0,0,1,1,1,35,-768,23,-240,1384,0,10693,0,1,0,1,17
27/10/2022 16:05:21.918,0,0,0,1,1,1,35,-745,22,-237,1378,0,10693,0,1,0,1,17
27/10/2022 16:05:21.928,0,0,0,1,1,1,35,-613,18,-243,1371,0,10693,0,1,0,1,17
27/10/2022 16:05:21.938,0,0,0,1,1,1,34,-734,22,-249,1365,0,10693,0,1,0,1,17
27/10/2022 16:05:21.949,0,0,0,1,1,1,35,-735,22,-233,1357,0,10693,0,1,0,1,17
27/10/2022 16:05:21.96,0,0,0,1,1,1,35,-699,21,-241,1351,0,10693,0,1,0,1,17
27/10/2022 16:05:21.97,0,0,0,1,1,1,34,-668,20,-252,1345,0,10693,0,1,0,1,17
27/10/2022 16:05:21.981,0,0,0,1,1,1,35,-663,20,-242,1338,0,10693,0,1,0,1,17
27/10/2022 16:05:21.993,0,0,0,1,1,1,33,-903,27,-245,1330,0,10693,0,1,0,1,17
27/10/2022 16:05:22.005,0,0,0,1,1,1,34,-816,24,-235,1322,0,10693,0,1,0,1,17
27/10/2022 16:05:22.015,0,0,0,1,1,1,36,-783,23,-223,1316,0,10693,0,1,0,1,17
