collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:07:46.848,0,0,0,1,1,1,0,0,0,0,1865,0,10702,0,1,0,1,17
27/10/2022 16:07:46.859,0,0,0,1,1,1,20,-809,24,-38,1863,0,10702,0,1,0,1,17
27/10/2022 16:07:46.869,0,0,0,1,1,1,7,-1853,55,-128,1861,0,10702,0,1,0,1,17
27/10/2022 16:07:46.879,0,0,0,1,1,1,11,-1173,35,-83,1860,0,10702,0,1,0,1,17
27/10/2022 16:07:46.89,0,0,0,1,1,1,19,-1127,34,-58,1858,0,10702,0,1,0,1,17
27/10/2022 16:07:46.899,0,0,0,1,1,1,16,-1922,57,-72,1856,0,10702,0,1,0,1,17
27/10/2022 16:07:46.91,0,0,0,1,1,1,19,-1914,57,-82,1853,0,10702,0,1,0,1,17
27/10/2022 16:07:46.921,0,0,0,1,1,1,19,-2405,71,-95,1851,0,10702,0,1,0,1,17
27/10/2022 16:07:46.932,0,0,0,1,1,1,22,-1978,58,-107,1848,0,10702,0,1,0,1,17
27/10/2022 16:07:46.942,0,0,0,1,1,1,23,-1990,59,-118,1845,0,10702,0,1,0,1,17
27/10/2022 16:07:46.952,0,0,0,1,1,1,27,-1641,49,-116,1842,0,10702,0,1,0,1,17
27/10/2022 16:07:46.962,0,0,0,1,1,1,26,-2147,63,-119,1839,0,10702,0,1,0,1,17
27/10/2022 16:07:46.973,0,0,0,1,1,1,28,-2173,64,-126,1835,0,10702,0,1,0,1,17
27/10/2022 16:07:46.983,0,0,0,1,1,1,33,-1493,44,-132,1831,0,10702,0,1,0,1,17
27/10/2022 16:07:46.993,0,0,0,1,1,1,33,-1728,51,-165,1827,0,10702,0,1,0,1,17
27/10/2022 16:07:47.003,0,0,0,1,1,1,36,-1509,45,-148,1823,0,10702,0,1,0,1,17
27/10/2022 16:07:47.014,0,0,0,1,1,1,35,-1612,48,-177,1818,0,10702,0,1,0,1,17
27/10/2022 16:07:47.024,0,0,0,1,1,1,35,-1686,50,-181,1813,0,10702,0,1,0,1,17
27/10/2022 16:07:47.034,0,0,0,1,1,1,34,-1846,55,-196,1808,0,10702,0,1,0,1,17
27/10/2022 16:07:47.045,0,0,0,1,1,1,36,-1608,48,-198,1802,0,10702,0,1,0,1,17
27/10/2022 16:07:47.055,0,0,0,1,1,1,36,-1395,41,-208,1795,0,10702,0,1,0,1,17
27/10/2022 16:07:47.066,0,0,0,1,1,1,35,-1342,40,-225,1790,0,10702,0,1,0,1,17
27/10/2022 16:07:47.08,0,0,0,1,1,1,33,-1291,38,-249,1781,0,10702,0,1,0,1,17
27/10/2022 16:07:47.093,0,0,0,1,1,1,37,-944,28,-233,1774,0,10702,0,1,0,1,17
27/10/2022 16:07:47.102,0,0,0,1,1,1,36,-846,25,-246,1767,0,10702,0,1,0,1,17
27/10/2022 16:07:47.113,0,0,0,1,1,1,35,-850,25,-254,1761,0,10702,0,1,0,1,17
27/10/2022 16:07:47.123,0,0,0,1,1,1,35,-965,29,-247,1754,0,10702,0,1,0,1,17
27/10/2022 16:07:47.135,0,0,0,1,1,1,36,-862,26,-244,1747,0,10702,0,1,0,1,17
27/10/2022 16:07:47.145,0,0,0,1,1,1,37,-822,25,-236,1740,0,10702,0,1,0,1,17
27/10/2022 16:07:47.155,0,0,0,1,1,1,36,-827,25,-245,1734,0,10702,0,1,0,1,17
27/10/2022 16:07:47.166,0,0,0,1,1,1,36,-790,24,-236,1726,0,10702,0,1,0,1,17
27/10/2022 16:07:47.176,0,0,0,1,1,1,35,-784,23,-251,1720,0,10702,0,1,0,1,17
27/10/2022 16:07:47.187,0,0,0,1,1,1,35,-1107,33,-234,1713,0,10702,0,1,0,1,17
27/10/2022 16:07:47.196,0,0,0,1,1,1,35,-896,27,-252,1707,0,10702,0,1,0,1,17
27/10/2022 16:07:47.208,0,0,0,1,1,1,35,-928,28,-246,1700,0,10702,0,1,0,1,17
27/10/2022 16:07:47.218,0,0,0,1,1,1,35,-908,27,-243,1694,0,10702,0,1,0,1,17
27/10/2022 16:07:47.227,0,0,0,1,1,1,35,-801,24,-245,1687,0,10702,0,1,0,1,17
27/10/2022 16:07:47.238,0,0,0,1,1,1,36,-824,25,-240,1681,0,10702,0,1,0,1,17
27/10/2022 16:07:47.249,0,0,0,1,1,1,36,-929,28,-230,1673,0,10702,0,1,0,1,17
27/10/2022 16:07:47.258,0,0,0,1,1,1,35,-692,21,-250,1668,0,10702,0,1,0,1,17
27/10/2022 16:07:47.269,0,0,0,1,1,1,35,-619,19,-255,1660,0,10702,0,1,0,1,17
27/10/2022 16:07:47.278,0,0,0,1,1,1,35,-871,26,-243,1654,0,10702,0,1,0,1,17
27/10/2022 16:07:47.29,0,0,0,1,1,1,35,-749,22,-252,1647,0,10702,0,1,0,1,17
27/10/2022 16:07:47.3,0,0,0,1,1,1,34,-843,25,-248,1641,0,10702,0,1,0,1,17
27/10/2022 16:07:47.309,0,0,0,1,1,1,34,-847,25,-251,1635,0,10702,0,1,0,1,17
27/10/2022 16:07:47.32,0,0,0,1,1,1,34,-847,25,-246,1627,0,10702,0,1,0,1,17
27/10/2022 16:07:47.331,0,0,0,1,1,1,35,-722,22,-248,1620,0,10702,0,1,0,1,17
27/10/2022 16:07:47.341,0,0,0,1,1,1,34,-944,28,-248,1614,0,10702,0,1,0,1,17
27/10/2022 16:07:47.351,0,0,0,1,1,1,34,-769,23,-254,1607,0,10702,0,1,0,1,17
27/10/2022 16:07:47.363,0,0,0,1,1,1,34,-827,25,-245,1601,0,10702,0,1,0,1,17
27/10/2022 16:07:47.372,0,0,0,1,1,1,36,-718,22,-235,1594,0,10702,0,1,0,1,17
27/10/2022 16:07:47.383,0,0,0,1,1,1,33,-933,28,-256,1587,0,10702,0,1,0,1,17
27/10/2022 16:07:47.393,0,0,0,1,1,1,33,-907,27,-245,1580,0,10702,0,1,0,1,17
27/10/2022 16:07:47.404,0,0,0,1,1,1,34,-921,28,-235,1574,0,10702,0,1,0,1,17
27/10/2022 16:07:47.415,0,0,0,1,1,1,36,-728,22,-231,1566,0,10702,0,1,0,1,17
27/10/2022 16:07:47.426,0,0,0,1,1,1,33,-1074,32,-246,1559,0,10702,0,1,0,1,17
27/10/2022 16:07:47.436,0,0,0,1,1,1,34,-1062,32,-227,1553,0,10702,0,1,0,1,17
27/10/2022 16:07:47.446,0,0,0,1,1,1,34,-932,28,-239,1547,0,10702,0,1,0,1,17
27/10/2022 16:07:47.457,0,0,0,1,1,1,35,-680,20,-238,1540,0,10702,0,1,0,1,17
27/10/2022 16:07:47.467,0,0,0,1,1,1,35,-816,24,-233,1534,0,10702,0,1,0,1,17
27/10/2022 16:07:47.477,0,0,0,1,1,1,35,-741,22,-247,1527,0,10702,0,1,0,1,17
27/10/2022 16:07:47.488,0,0,0,1,1,1,34,-857,26,-242,1520,0,10702,0,1,0,1,17
27/10/2022 16:07:47.498,0,0,0,1,1,1,35,-941,28,-232,1514,0,10702,0,1,0,1,17
27/10/2022 16:07:47.508,0,0,0,1,1,1,35,-620,19,-245,1507,0,10702,0,1,0,1,17
