collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:05:04.851,0,0,0,1,1,1,12,-654,20,0,1867,0,10692,0,1,0,1,17
27/10/2022 16:05:04.861,0,0,0,1,1,1,19,-489,15,-74,1864,0,10692,0,1,0,1,17
27/10/2022 16:05:04.872,0,0,0,1,1,1,3,-1467,43,-145,1863,0,10692,0,1,0,1,17
27/10/2022 16:05:04.883,0,0,0,1,1,1,11,-1053,31,-88,1862,0,10692,0,1,0,1,17
27/10/2022 16:05:04.893,0,0,0,1,1,1,14,-2156,64,-61,1860,0,10692,0,1,0,1,17
27/10/2022 16:05:04.905,0,0,0,1,1,1,21,-1163,35,-72,1857,0,10692,0,1,0,1,17
27/10/2022 16:05:04.915,0,0,0,1,1,1,23,-1348,40,-83,1855,0,10692,0,1,0,1,17
27/10/2022 16:05:04.925,0,0,0,1,1,1,20,-2269,67,-89,1853,0,10692,0,1,0,1,17
27/10/2022 16:05:04.936,0,0,0,1,1,1,22,-2094,62,-103,1850,0,10692,0,1,0,1,17
27/10/2022 16:05:04.946,0,0,0,1,1,1,24,-2020,60,-104,1847,0,10692,0,1,0,1,17
27/10/2022 16:05:04.956,0,0,0,1,1,1,26,-2049,61,-111,1844,0,10692,0,1,0,1,17
27/10/2022 16:05:04.967,0,0,0,1,1,1,24,-2614,77,-126,1840,0,10692,0,1,0,1,17
27/10/2022 16:05:04.977,0,0,0,1,1,1,29,-1977,58,-131,1836,0,10692,0,1,0,1,17
27/10/2022 16:05:04.988,0,0,0,1,1,1,29,-2440,72,-138,1833,0,10692,0,1,0,1,17
27/10/2022 16:05:04.998,0,0,0,1,1,1,31,-2152,64,-144,1828,0,10692,0,1,0,1,17
27/10/2022 16:05:05.008,0,0,0,1,1,1,33,-1934,57,-173,1824,0,10692,0,1,0,1,17
27/10/2022 16:05:05.018,0,0,0,1,1,1,34,-1895,56,-170,1820,0,10692,0,1,0,1,17
27/10/2022 16:05:05.03,0,0,0,1,1,1,35,-2029,60,-175,1814,0,10692,0,1,0,1,17
27/10/2022 16:05:05.039,0,0,0,1,1,1,34,-2019,60,-189,1808,0,10692,0,1,0,1,17
27/10/2022 16:05:05.051,0,0,0,1,1,1,37,-1443,43,-214,1803,0,10692,0,1,0,1,17
27/10/2022 16:05:05.06,0,0,0,1,1,1,36,-1470,44,-215,1797,0,10692,0,1,0,1,17
27/10/2022 16:05:05.07,0,0,0,1,1,1,37,-1112,33,-232,1791,0,10692,0,1,0,1,17
27/10/2022 16:05:05.08,0,0,0,1,1,1,37,-938,28,-247,1785,0,10692,0,1,0,1,17
27/10/2022 16:05:05.09,0,0,0,1,1,1,38,-1047,31,-223,1779,0,10692,0,1,0,1,17
27/10/2022 16:05:05.103,0,0,0,1,1,1,36,-1159,34,-243,1773,0,10692,0,1,0,1,17
27/10/2022 16:05:05.112,0,0,0,1,1,1,36,-1255,37,-236,1766,0,10692,0,1,0,1,17
27/10/2022 16:05:05.122,0,0,0,1,1,1,36,-1087,32,-241,1760,0,10692,0,1,0,1,17
27/10/2022 16:05:05.133,0,0,0,1,1,1,37,-893,27,-234,1753,0,10692,0,1,0,1,17
27/10/2022 16:05:05.143,0,0,0,1,1,1,37,-958,29,-234,1747,0,10692,0,1,0,1,17
27/10/2022 16:05:05.152,0,0,0,1,1,1,37,-912,27,-246,1740,0,10692,0,1,0,1,17
27/10/2022 16:05:05.163,0,0,0,1,1,1,36,-1070,32,-241,1733,0,10692,0,1,0,1,17
27/10/2022 16:05:05.173,0,0,0,1,1,1,36,-1324,39,-229,1727,0,10692,0,1,0,1,17
27/10/2022 16:05:05.183,0,0,0,1,1,1,37,-819,25,-237,1720,0,10692,0,1,0,1,17
27/10/2022 16:05:05.194,0,0,0,1,1,1,37,-995,30,-234,1714,0,10692,0,1,0,1,17
27/10/2022 16:05:05.205,0,0,0,1,1,1,37,-814,24,-242,1707,0,10692,0,1,0,1,17
27/10/2022 16:05:05.215,0,0,0,1,1,1,37,-779,23,-240,1701,0,10692,0,1,0,1,17
27/10/2022 16:05:05.226,0,0,0,1,1,1,36,-1144,34,-230,1693,0,10692,0,1,0,1,17
