collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:07:30.654,0,0,0,1,1,1,14,-1118,33,0,1864,0,10701,0,1,0,1,17
27/10/2022 16:07:30.665,0,0,0,1,1,1,16,-670,20,-126,1861,0,10701,0,1,0,1,17
27/10/2022 16:07:30.674,0,0,0,1,1,1,5,-1657,49,-126,1860,0,10701,0,1,0,1,17
27/10/2022 16:07:30.685,0,0,0,1,1,1,15,-1244,37,-68,1858,0,10701,0,1,0,1,17
27/10/2022 16:07:30.695,0,0,0,1,1,1,19,-1439,43,-61,1856,0,10701,0,1,0,1,17
27/10/2022 16:07:30.706,0,0,0,1,1,1,18,-1994,59,-74,1854,0,10701,0,1,0,1,17
27/10/2022 16:07:30.716,0,0,0,1,1,1,19,-2251,66,-88,1852,0,10701,0,1,0,1,17
27/10/2022 16:07:30.727,0,0,0,1,1,1,19,-2467,73,-101,1849,0,10701,0,1,0,1,17
27/10/2022 16:07:30.737,0,0,0,1,1,1,19,-2606,77,-113,1846,0,10701,0,1,0,1,17
27/10/2022 16:07:30.747,0,0,0,1,1,1,22,-2441,72,-116,1843,0,10701,0,1,0,1,17
27/10/2022 16:07:30.758,0,0,0,1,1,1,24,-2501,74,-122,1840,0,10701,0,1,0,1,17
27/10/2022 16:07:30.766,0,0,0,1,1,1,25,-2801,83,-112,1837,0,10701,0,1,0,1,17
27/10/2022 16:07:30.778,0,0,0,1,1,1,26,-2713,80,-129,1833,0,10701,0,1,0,1,17
27/10/2022 16:07:30.788,0,0,0,1,1,1,32,-1696,50,-160,1828,0,10701,0,1,0,1,17
27/10/2022 16:07:30.799,0,0,0,1,1,1,27,-3125,92,-146,1824,0,10701,0,1,0,1,17
27/10/2022 16:07:30.809,0,0,0,1,1,1,35,-1788,53,-164,1820,0,10701,0,1,0,1,17
27/10/2022 16:07:30.82,0,0,0,1,1,1,32,-2163,64,-184,1815,0,10701,0,1,0,1,17
27/10/2022 16:07:30.83,0,0,0,1,1,1,35,-1630,48,-193,1810,0,10701,0,1,0,1,17
27/10/2022 16:07:30.84,0,0,0,1,1,1,37,-1461,43,-198,1805,0,10701,0,1,0,1,17
27/10/2022 16:07:30.85,0,0,0,1,1,1,38,-1171,35,-212,1799,0,10701,0,1,0,1,17
27/10/2022 16:07:30.86,0,0,0,1,1,1,38,-1121,33,-216,1793,0,10701,0,1,0,1,17
27/10/2022 16:07:30.871,0,0,0,1,1,1,37,-860,26,-240,1786,0,10701,0,1,0,1,17
27/10/2022 16:07:30.881,0,0,0,1,1,1,36,-1064,32,-236,1780,0,10701,0,1,0,1,17
27/10/2022 16:07:30.892,0,0,0,1,1,1,36,-1251,37,-237,1773,0,10701,0,1,0,1,17
27/10/2022 16:07:30.901,0,0,0,1,1,1,37,-1090,32,-229,1767,0,10701,0,1,0,1,17
27/10/2022 16:07:30.913,0,0,0,1,1,1,36,-883,26,-246,1760,0,10701,0,1,0,1,17
27/10/2022 16:07:30.923,0,0,0,1,1,1,37,-956,29,-234,1753,0,10701,0,1,0,1,17
27/10/2022 16:07:30.937,0,0,0,1,1,1,37,-1002,30,-230,1744,0,10701,0,1,0,1,17
27/10/2022 16:07:30.946,0,0,0,1,1,1,36,-779,23,-256,1738,0,10701,0,1,0,1,17
27/10/2022 16:07:30.958,0,0,0,1,1,1,35,-1015,30,-245,1731,0,10701,0,1,0,1,17
27/10/2022 16:07:30.969,0,0,0,1,1,1,35,-665,20,-267,1723,0,10701,0,1,0,1,17
27/10/2022 16:07:30.979,0,0,0,1,1,1,37,-748,22,-232,1717,0,10701,0,1,0,1,17
27/10/2022 16:07:30.99,0,0,0,1,1,1,35,-944,28,-250,1711,0,10701,0,1,0,1,17
27/10/2022 16:07:30.999,0,0,0,1,1,1,35,-1026,31,-241,1704,0,10701,0,1,0,1,17
27/10/2022 16:07:31.01,0,0,0,1,1,1,35,-860,26,-244,1698,0,10701,0,1,0,1,17
