collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:31:23.426,0,0,0,1,1,1,19,-888,27,0,1866,0,10453,0,1,0,1,16
27/10/2022 14:31:23.436,0,0,0,1,1,1,13,-2140,63,-70,1864,0,10453,0,1,0,1,16
27/10/2022 14:31:23.446,0,0,0,1,1,1,12,-1947,58,-68,1863,0,10453,0,1,0,1,16
27/10/2022 14:31:23.456,0,0,0,1,1,1,18,-1698,50,-62,1861,0,10453,0,1,0,1,16
27/10/2022 14:31:23.467,0,0,0,1,1,1,19,-1566,46,-93,1858,0,10453,0,1,0,1,16
27/10/2022 14:31:23.478,0,0,0,1,1,1,20,-1768,52,-92,1855,0,10453,0,1,0,1,16
27/10/2022 14:31:23.488,0,0,0,1,1,1,21,-1811,54,-94,1853,0,10453,0,1,0,1,16
27/10/2022 14:31:23.498,0,0,0,1,1,1,19,-2560,76,-103,1850,0,10453,0,1,0,1,16
27/10/2022 14:31:23.509,0,0,0,1,1,1,24,-1963,58,-96,1847,0,10453,0,1,0,1,16
27/10/2022 14:31:23.518,0,0,0,1,1,1,24,-2159,64,-111,1845,0,10453,0,1,0,1,16
27/10/2022 14:31:23.53,0,0,0,1,1,1,22,-2741,81,-110,1841,0,10453,0,1,0,1,16
27/10/2022 14:31:23.54,0,0,0,1,1,1,28,-2026,60,-119,1838,0,10453,0,1,0,1,16
27/10/2022 14:31:23.551,0,0,0,1,1,1,26,-2908,86,-129,1834,0,10453,0,1,0,1,16
27/10/2022 14:31:23.563,0,0,0,1,1,1,28,-2592,76,-161,1830,0,10453,0,1,0,1,16
27/10/2022 14:31:23.572,0,0,0,1,1,1,35,-1552,46,-157,1825,0,10453,0,1,0,1,16
27/10/2022 14:31:23.583,0,0,0,1,1,1,33,-2174,64,-174,1820,0,10453,0,1,0,1,16
27/10/2022 14:31:23.593,0,0,0,1,1,1,30,-2325,69,-205,1814,0,10453,0,1,0,1,16
27/10/2022 14:31:23.603,0,0,0,1,1,1,38,-1117,33,-197,1809,0,10453,0,1,0,1,16
27/10/2022 14:31:23.613,0,0,0,1,1,1,37,-1459,43,-208,1803,0,10453,0,1,0,1,16
27/10/2022 14:31:23.624,0,0,0,1,1,1,38,-1077,32,-218,1797,0,10453,0,1,0,1,16
27/10/2022 14:31:23.635,0,0,0,1,1,1,37,-1063,32,-225,1791,0,10453,0,1,0,1,16
27/10/2022 14:31:23.644,0,0,0,1,1,1,37,-1080,32,-226,1785,0,10453,0,1,0,1,16
27/10/2022 14:31:23.655,0,0,0,1,1,1,37,-1098,33,-223,1778,0,10453,0,1,0,1,16
27/10/2022 14:31:23.665,0,0,0,1,1,1,38,-1179,35,-224,1774,0,10453,0,1,0,1,16
27/10/2022 14:31:23.675,0,0,0,1,1,1,38,-926,28,-227,1765,0,10453,0,1,0,1,16
27/10/2022 14:31:23.686,0,0,0,1,1,1,37,-932,28,-230,1759,0,10453,0,1,0,1,16
27/10/2022 14:31:23.697,0,0,0,1,1,1,37,-946,28,-237,1753,0,10453,0,1,0,1,16
