collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 14:34:05.423,0,0,0,1,1,1,10,-1536,46,0,1867,0,10463,0,1,0,1,16
27/10/2022 14:34:05.433,0,0,0,1,1,1,19,-589,18,-82,1864,0,10463,0,1,0,1,16
27/10/2022 14:34:05.443,0,0,0,1,1,1,7,-1995,59,-111,1863,0,10463,0,1,0,1,16
27/10/2022 14:34:05.453,0,0,0,1,1,1,13,-1517,45,-71,1862,0,10463,0,1,0,1,16
27/10/2022 14:34:05.464,0,0,0,1,1,1,17,-1724,51,-69,1859,0,10463,0,1,0,1,16
27/10/2022 14:34:05.474,0,0,0,1,1,1,19,-2025,60,-80,1857,0,10463,0,1,0,1,16
27/10/2022 14:34:05.484,0,0,0,1,1,1,19,-1971,58,-90,1854,0,10463,0,1,0,1,16
27/10/2022 14:34:05.495,0,0,0,1,1,1,22,-1878,56,-97,1852,0,10463,0,1,0,1,16
27/10/2022 14:34:05.506,0,0,0,1,1,1,25,-1688,50,-99,1849,0,10463,0,1,0,1,16
27/10/2022 14:34:05.516,0,0,0,1,1,1,23,-2132,63,-101,1846,0,10463,0,1,0,1,16
27/10/2022 14:34:05.526,0,0,0,1,1,1,26,-1976,58,-111,1843,0,10463,0,1,0,1,16
27/10/2022 14:34:05.536,0,0,0,1,1,1,22,-2917,86,-119,1839,0,10463,0,1,0,1,16
27/10/2022 14:34:05.547,0,0,0,1,1,1,30,-2209,65,-127,1836,0,10463,0,1,0,1,16
27/10/2022 14:34:05.558,0,0,0,1,1,1,29,-2363,70,-139,1832,0,10463,0,1,0,1,16
27/10/2022 14:34:05.567,0,0,0,1,1,1,33,-1732,51,-154,1828,0,10463,0,1,0,1,16
27/10/2022 14:34:05.58,0,0,0,1,1,1,32,-2128,63,-172,1823,0,10463,0,1,0,1,16
27/10/2022 14:34:05.588,0,0,0,1,1,1,36,-1467,43,-178,1818,0,10463,0,1,0,1,16
27/10/2022 14:34:05.598,0,0,0,1,1,1,36,-1663,49,-181,1813,0,10463,0,1,0,1,16
27/10/2022 14:34:05.609,0,0,0,1,1,1,38,-1273,38,-204,1807,0,10463,0,1,0,1,16
27/10/2022 14:34:05.62,0,0,0,1,1,1,38,-979,29,-222,1801,0,10463,0,1,0,1,16
27/10/2022 14:34:05.629,0,0,0,1,1,1,38,-958,29,-228,1795,0,10463,0,1,0,1,16
27/10/2022 14:34:05.64,0,0,0,1,1,1,37,-1062,32,-223,1789,0,10463,0,1,0,1,16
27/10/2022 14:34:05.65,0,0,0,1,1,1,37,-1076,32,-224,1783,0,10463,0,1,0,1,16
27/10/2022 14:34:05.66,0,0,0,1,1,1,38,-887,26,-229,1777,0,10463,0,1,0,1,16
27/10/2022 14:34:05.671,0,0,0,1,1,1,35,-1340,40,-245,1770,0,10463,0,1,0,1,16
27/10/2022 14:34:05.681,0,0,0,1,1,1,35,-1292,38,-241,1763,0,10463,0,1,0,1,16
27/10/2022 14:34:05.692,0,0,0,1,1,1,36,-1077,32,-241,1757,0,10463,0,1,0,1,16
27/10/2022 14:34:05.703,0,0,0,1,1,1,35,-1193,35,-237,1751,0,10463,0,1,0,1,16
27/10/2022 14:34:05.713,0,0,0,1,1,1,37,-813,24,-249,1743,0,10463,0,1,0,1,16
27/10/2022 14:34:05.723,0,0,0,1,1,1,35,-1233,37,-242,1737,0,10463,0,1,0,1,16
27/10/2022 14:34:05.733,0,0,0,1,1,1,35,-1045,31,-247,1730,0,10463,0,1,0,1,16
27/10/2022 14:34:05.744,0,0,0,1,1,1,35,-1072,32,-244,1724,0,10463,0,1,0,1,16
27/10/2022 14:34:05.755,0,0,0,1,1,1,36,-1103,33,-232,1717,0,10463,0,1,0,1,16
27/10/2022 14:34:05.765,0,0,0,1,1,1,38,-816,24,-236,1711,0,10463,0,1,0,1,16
27/10/2022 14:34:05.775,0,0,0,1,1,1,36,-812,24,-255,1705,0,10463,0,1,0,1,16
27/10/2022 14:34:05.786,0,0,0,1,1,1,37,-926,28,-235,1697,0,10463,0,1,0,1,16
27/10/2022 14:34:05.796,0,0,0,1,1,1,36,-772,23,-245,1690,0,10463,0,1,0,1,16
27/10/2022 14:34:05.806,0,0,0,1,1,1,38,-837,25,-233,1684,0,10463,0,1,0,1,16
27/10/2022 14:34:05.817,0,0,0,1,1,1,37,-663,20,-248,1677,0,10463,0,1,0,1,16
27/10/2022 14:34:05.827,0,0,0,1,1,1,35,-838,25,-252,1671,0,10463,0,1,0,1,16
27/10/2022 14:34:05.837,0,0,0,1,1,1,34,-822,25,-264,1665,0,10463,0,1,0,1,16
27/10/2022 14:34:05.848,0,0,0,1,1,1,38,-725,22,-238,1657,0,10463,0,1,0,1,16
27/10/2022 14:34:05.858,0,0,0,1,1,1,35,-886,26,-252,1650,0,10463,0,1,0,1,16
27/10/2022 14:34:05.868,0,0,0,1,1,1,35,-820,25,-252,1644,0,10463,0,1,0,1,16
27/10/2022 14:34:05.879,0,0,0,1,1,1,36,-880,26,-245,1638,0,10463,0,1,0,1,16
27/10/2022 14:34:05.889,0,0,0,1,1,1,35,-941,28,-242,1631,0,10463,0,1,0,1,16
27/10/2022 14:34:05.899,0,0,0,1,1,1,36,-1006,30,-237,1625,0,10463,0,1,0,1,16
27/10/2022 14:34:05.909,0,0,0,1,1,1,36,-978,29,-237,1618,0,10463,0,1,0,1,16
27/10/2022 14:34:05.92,0,0,0,1,1,1,36,-794,24,-242,1612,0,10463,0,1,0,1,16
27/10/2022 14:34:05.931,0,0,0,1,1,1,35,-848,25,-239,1604,0,10463,0,1,0,1,16
27/10/2022 14:34:05.94,0,0,0,1,1,1,34,-1011,30,-246,1599,0,10463,0,1,0,1,16
27/10/2022 14:34:05.951,0,0,0,1,1,1,36,-566,17,-256,1591,0,10463,0,1,0,1,16
27/10/2022 14:34:05.961,0,0,0,1,1,1,34,-677,20,-268,1585,0,10463,0,1,0,1,16
27/10/2022 14:34:05.971,0,0,0,1,1,1,36,-770,23,-238,1578,0,10463,0,1,0,1,16
27/10/2022 14:34:05.981,0,0,0,1,1,1,35,-728,22,-254,1573,0,10463,0,1,0,1,16
27/10/2022 14:34:05.992,0,0,0,1,1,1,35,-923,28,-245,1565,0,10463,0,1,0,1,16
27/10/2022 14:34:06.003,0,0,0,1,1,1,36,-801,24,-239,1558,0,10463,0,1,0,1,16
27/10/2022 14:34:06.014,0,0,0,1,1,1,34,-843,25,-246,1550,0,10463,0,1,0,1,16
27/10/2022 14:34:06.024,0,0,0,1,1,1,36,-790,24,-234,1544,0,10463,0,1,0,1,16
27/10/2022 14:34:06.035,0,0,0,1,1,1,36,-702,21,-237,1537,0,10463,0,1,0,1,16
27/10/2022 14:34:06.046,0,0,0,1,1,1,35,-778,23,-248,1530,0,10463,0,1,0,1,16
27/10/2022 14:34:06.055,0,0,0,1,1,1,35,-623,19,-259,1524,0,10463,0,1,0,1,16
27/10/2022 14:34:06.066,0,0,0,1,1,1,34,-720,22,-255,1517,0,10463,0,1,0,1,16
27/10/2022 14:34:06.077,0,0,0,1,1,1,34,-876,26,-247,1509,0,10463,0,1,0,1,16
27/10/2022 14:34:06.087,0,0,0,1,1,1,35,-635,19,-253,1503,0,10463,0,1,0,1,16
27/10/2022 14:34:06.097,0,0,0,1,1,1,33,-1075,32,-245,1497,0,10463,0,1,0,1,16
27/10/2022 14:34:06.108,0,0,0,1,1,1,35,-641,19,-241,1490,0,10463,0,1,0,1,16
27/10/2022 14:34:06.117,0,0,0,1,1,1,36,-729,22,-235,1484,0,10463,0,1,0,1,16
27/10/2022 14:34:06.128,0,0,0,1,1,1,36,-707,21,-234,1477,0,10463,0,1,0,1,16
27/10/2022 14:34:06.138,0,0,0,1,1,1,35,-768,23,-246,1471,0,10463,0,1,0,1,16
27/10/2022 14:34:06.15,0,0,0,1,1,1,33,-872,26,-246,1463,0,10463,0,1,0,1,16
27/10/2022 14:34:06.159,0,0,0,1,1,1,34,-838,25,-236,1456,0,10463,0,1,0,1,16
27/10/2022 14:34:06.17,0,0,0,1,1,1,34,-699,21,-246,1450,0,10463,0,1,0,1,16
