collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 16:24:55.913,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,0.21225730585030628,-1.6207108456408161,0.005731544742967879,-1.5371237005419693,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:55.925,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6062311575837813,-0.6780970370867244,0.3913572614272107,-1.5302925563228438,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:55.934,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.3169505885507204,0.4470932480407837,-1.0820743836099067,0.6016985614367977,-1.5251691981584998,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:55.944,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5993495182521922,-0.6780970370867244,0.5096742426826034,-1.5200458399941557,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:55.956,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5658015265106955,-0.8127561525944519,0.649901776022328,-1.51321469577503,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:55.966,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.6526822230720076,-0.6107674793328608,0.6411375551885953,-1.5063835515559048,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:55.976,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.5959086985863977,-0.7454265948405882,0.6674302176897936,-1.4995524073367792,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:55.986,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.3452676936994266,0.6414995591581754,-0.6107674793328608,0.7419260947765224,-1.4927212631176536,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:55.997,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.6260158706621,-0.6780970370867244,0.759454536443988,-1.4824745467889655,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:56.007,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.6277362804949972,-0.6107674793328608,0.7463082051933887,-1.47564340256984,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:56.017,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.5133290266073287,-0.8800857103483155,0.7901293093620527,-1.4671044722959332,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:56.03,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.6630046820693912,-0.5434379215789971,0.8208040822801175,-1.4585655420220263,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
27/10/2022 16:24:56.038,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.7473047638813576,-0.341449248317406,0.8120398614463847,-1.4500266117481195,1.0515712281065748,10724,1,0,1.0515712281065748,-1.0515712281065746,18
