collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:35:38.186,0,0,1,1,0,0,0,0,0,0,2,1,10423,1,0,1,0,15
27/10/2022 13:35:38.196,0,0,1,1,0,0,19,1308,38,12,4,1,10423,1,0,1,0,15
27/10/2022 13:35:38.206,0,0,1,1,0,0,17,407,11,143,7,1,10423,1,0,1,0,15
27/10/2022 13:35:38.218,0,0,1,1,0,0,18,710,20,128,12,1,10423,1,0,1,0,15
27/10/2022 13:35:38.228,0,0,1,1,0,0,20,701,20,135,15,1,10423,1,0,1,0,15
27/10/2022 13:35:38.237,0,0,1,1,0,0,22,534,15,144,19,1,10423,1,0,1,0,15
27/10/2022 13:35:38.25,0,0,1,1,0,0,22,692,20,148,23,1,10423,1,0,1,0,15
27/10/2022 13:35:38.259,0,0,1,1,0,0,20,919,26,167,27,1,10423,1,0,1,0,15
27/10/2022 13:35:38.269,0,0,1,1,0,0,24,555,16,171,32,1,10423,1,0,1,0,15
27/10/2022 13:35:38.28,0,0,1,1,0,0,24,845,24,171,37,1,10423,1,0,1,0,15
27/10/2022 13:35:38.29,0,0,1,1,0,0,26,653,19,184,42,1,10423,1,0,1,0,15
27/10/2022 13:35:38.299,0,0,1,1,0,0,26,907,26,177,46,1,10423,1,0,1,0,15
27/10/2022 13:35:38.31,0,0,1,1,0,0,27,821,24,196,51,1,10423,1,0,1,0,15
27/10/2022 13:35:38.32,0,0,1,1,0,0,28,672,19,203,57,1,10423,1,0,1,0,15
27/10/2022 13:35:38.331,0,0,1,1,0,0,29,764,22,204,62,1,10423,1,0,1,0,15
27/10/2022 13:35:38.341,0,0,1,1,0,0,22,2988,87,164,67,1,10423,1,0,1,0,15
27/10/2022 13:35:38.353,0,0,1,1,0,0,27,2905,85,104,70,1,10423,1,0,1,0,15
27/10/2022 13:35:38.362,0,0,1,1,0,0,35,1347,39,127,74,1,10423,1,0,1,0,15
27/10/2022 13:35:38.373,0,0,1,1,0,1,26,3242,95,133,77,1,10423,1,0,1,0,15
27/10/2022 13:35:38.383,0,0,1,1,0,1,34,1889,55,142,81,1,10423,1,0,1,0,15
27/10/2022 13:35:38.393,0,0,1,1,1,1,26,3477,101,143,84,1,10423,1,0,1,0,15
27/10/2022 13:35:38.404,0,0,1,1,1,1,28,3277,96,135,88,1,10423,1,0,1,0,15
27/10/2022 13:35:38.413,0,0,1,1,1,1,29,3226,94,130,92,1,10423,1,0,1,0,15
27/10/2022 13:35:38.424,0,0,1,1,1,1,37,2173,63,135,96,1,10423,1,0,1,0,15
27/10/2022 13:35:38.435,0,0,1,1,1,1,31,3134,91,144,100,1,10423,1,0,1,0,15
27/10/2022 13:35:38.444,0,0,1,1,1,1,36,2272,66,166,104,1,10423,1,0,1,0,15
27/10/2022 13:35:38.455,0,0,1,1,1,1,35,2854,83,151,108,1,10423,1,0,1,0,15
27/10/2022 13:35:38.466,0,0,1,1,1,1,37,2218,64,166,113,1,10423,1,0,1,0,15
27/10/2022 13:35:38.476,0,0,1,1,1,1,36,2471,72,184,117,1,10423,1,0,1,0,15
27/10/2022 13:35:38.485,0,0,1,1,1,1,40,1771,51,190,122,1,10423,1,0,1,0,15
27/10/2022 13:35:38.497,0,0,1,1,1,1,39,2278,66,201,129,1,10423,1,0,1,0,15
27/10/2022 13:35:38.506,0,0,1,1,1,1,38,1921,56,236,134,1,10423,1,0,1,0,15
27/10/2022 13:35:38.518,0,0,1,1,1,1,41,1497,43,227,140,1,10423,1,0,1,0,15
