collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:35:21.989,0,0,1,1,0,0,15,1265,37,0,3,1,10422,1,0,1,0,15
27/10/2022 13:35:22.001,0,0,1,1,0,0,17,407,11,125,6,1,10422,1,0,1,0,15
27/10/2022 13:35:22.011,0,0,1,1,0,0,17,609,17,130,10,1,10422,1,0,1,0,15
27/10/2022 13:35:22.021,0,0,1,1,0,0,19,594,17,133,13,1,10422,1,0,1,0,15
27/10/2022 13:35:22.031,0,0,1,1,0,0,20,614,17,142,17,1,10422,1,0,1,0,15
27/10/2022 13:35:22.042,0,0,1,1,0,0,21,726,21,146,22,1,10422,1,0,1,0,15
27/10/2022 13:35:22.051,0,0,1,1,0,0,22,575,16,163,26,1,10422,1,0,1,0,15
27/10/2022 13:35:22.062,0,0,1,1,0,0,24,533,15,159,30,1,10422,1,0,1,0,15
27/10/2022 13:35:22.072,0,0,1,1,0,0,25,688,20,162,35,1,10422,1,0,1,0,15
27/10/2022 13:35:22.082,0,0,1,1,0,0,26,716,20,172,39,1,10422,1,0,1,0,15
27/10/2022 13:35:22.094,0,0,1,1,0,0,26,783,22,180,44,1,10422,1,0,1,0,15
27/10/2022 13:35:22.103,0,0,1,1,0,0,28,710,20,186,49,1,10422,1,0,1,0,15
27/10/2022 13:35:22.114,0,0,1,1,0,0,27,796,23,192,54,1,10422,1,0,1,0,15
27/10/2022 13:35:22.123,0,0,1,1,0,0,28,882,25,206,60,1,10422,1,0,1,0,15
27/10/2022 13:35:22.134,0,0,1,1,0,0,25,2289,67,181,65,1,10422,1,0,1,0,15
27/10/2022 13:35:22.145,0,0,1,1,0,0,29,2421,70,111,68,1,10422,1,0,1,0,15
27/10/2022 13:35:22.155,0,0,1,1,0,0,30,2500,73,112,71,1,10422,1,0,1,0,15
27/10/2022 13:35:22.164,0,0,1,1,0,1,27,3160,92,126,74,1,10422,1,0,1,0,15
27/10/2022 13:35:22.176,0,0,1,1,0,1,29,2896,84,124,78,1,10422,1,0,1,0,15
27/10/2022 13:35:22.186,0,0,1,1,1,1,29,2807,82,137,81,1,10422,1,0,1,0,15
27/10/2022 13:35:22.195,0,0,1,1,1,1,34,2132,62,135,85,1,10422,1,0,1,0,15
27/10/2022 13:35:22.206,0,0,1,1,1,1,29,3429,100,130,89,1,10422,1,0,1,0,15
27/10/2022 13:35:22.217,0,0,1,1,1,1,29,3213,94,135,93,1,10422,1,0,1,0,15
27/10/2022 13:35:22.227,0,0,1,1,1,1,33,2836,83,129,96,1,10422,1,0,1,0,15
27/10/2022 13:35:22.237,0,0,1,1,1,1,36,2106,61,148,100,1,10422,1,0,1,0,15
27/10/2022 13:35:22.249,0,0,1,1,1,1,35,2481,72,161,105,1,10422,1,0,1,0,15
27/10/2022 13:35:22.259,0,0,1,1,1,1,38,1888,55,181,110,1,10422,1,0,1,0,15
27/10/2022 13:35:22.269,0,0,1,1,1,1,35,2692,78,165,115,1,10422,1,0,1,0,15
27/10/2022 13:35:22.279,0,0,1,1,1,1,39,2041,59,178,119,1,10422,1,0,1,0,15
27/10/2022 13:35:22.289,0,0,1,1,1,1,41,1818,53,189,125,1,10422,1,0,1,0,15
27/10/2022 13:35:22.3,0,0,1,1,1,1,40,1740,50,221,131,1,10422,1,0,1,0,15
27/10/2022 13:35:22.31,0,0,1,1,1,1,39,1784,52,233,136,1,10422,1,0,1,0,15
27/10/2022 13:35:22.321,0,0,1,1,1,1,41,1757,51,213,142,1,10422,1,0,1,0,15
27/10/2022 13:35:22.331,0,0,1,1,1,1,42,1495,43,222,148,1,10422,1,0,1,0,15
27/10/2022 13:35:22.341,0,0,1,1,1,1,42,1639,48,218,154,1,10422,1,0,1,0,15
27/10/2022 13:35:22.352,0,0,1,1,1,1,41,1945,57,231,161,1,10422,1,0,1,0,15
27/10/2022 13:35:22.362,0,0,1,1,1,1,43,1485,43,222,167,1,10422,1,0,1,0,15
27/10/2022 13:35:22.373,0,0,1,1,1,1,42,1574,46,239,173,1,10422,1,0,1,0,15
27/10/2022 13:35:22.383,0,0,1,1,1,1,42,1534,44,233,179,1,10422,1,0,1,0,15
27/10/2022 13:35:22.393,0,0,1,1,1,1,42,1653,48,234,185,1,10422,1,0,1,0,15
27/10/2022 13:35:22.404,0,0,1,1,1,1,44,1291,37,239,193,1,10422,1,0,1,0,15
27/10/2022 13:35:22.413,0,0,1,1,1,1,43,1742,51,212,198,1,10422,1,0,1,0,15
27/10/2022 13:35:22.424,0,0,1,1,1,1,40,2055,60,228,204,1,10422,1,0,1,0,15
27/10/2022 13:35:22.434,0,0,1,1,1,1,41,1780,52,234,210,1,10422,1,0,1,0,15
27/10/2022 13:35:22.445,0,0,1,1,1,1,43,1457,42,248,218,1,10422,1,0,1,0,15
27/10/2022 13:35:22.456,0,0,1,1,1,1,41,1916,56,245,225,1,10422,1,0,1,0,15
27/10/2022 13:35:22.465,0,0,1,1,1,1,42,1301,38,261,232,1,10422,1,0,1,0,15
27/10/2022 13:35:22.476,0,0,1,1,1,1,42,862,25,281,239,1,10422,1,0,1,0,15
27/10/2022 13:35:22.487,0,0,1,1,1,1,42,1414,41,252,246,1,10422,1,0,1,0,15
27/10/2022 13:35:22.496,0,0,1,1,1,1,41,1836,53,239,252,1,10422,1,0,1,0,15
27/10/2022 13:35:22.507,0,0,1,1,1,1,42,1693,49,230,259,1,10422,1,0,1,0,15
27/10/2022 13:35:22.517,0,0,1,1,1,1,43,1308,38,243,265,1,10422,1,0,1,0,15
27/10/2022 13:35:22.528,0,0,1,1,1,1,40,1934,56,241,273,1,10422,1,0,1,0,15
27/10/2022 13:35:22.538,0,0,1,1,1,1,44,1182,34,256,280,1,10422,1,0,1,0,15
27/10/2022 13:35:22.549,0,0,1,1,1,1,43,1468,43,241,286,1,10422,1,0,1,0,15
27/10/2022 13:35:22.559,0,0,1,1,1,1,43,1723,50,228,293,1,10422,1,0,1,0,15
27/10/2022 13:35:22.57,0,0,1,1,1,1,43,1632,47,227,298,1,10422,1,0,1,0,15
27/10/2022 13:35:22.58,0,0,1,1,1,1,44,1641,48,224,305,1,10422,1,0,1,0,15
27/10/2022 13:35:22.59,0,0,1,1,1,1,44,1406,41,254,311,1,10422,1,0,1,0,15
27/10/2022 13:35:22.6,0,0,1,1,1,1,43,1714,50,238,318,1,10422,1,0,1,0,15
27/10/2022 13:35:22.61,0,0,1,1,1,1,41,1763,51,247,324,1,10422,1,0,1,0,15
27/10/2022 13:35:22.621,0,0,1,1,1,1,44,1241,36,248,331,1,10422,1,0,1,0,15
27/10/2022 13:35:22.632,0,0,1,1,1,1,43,1438,42,253,339,1,10422,1,0,1,0,15
27/10/2022 13:35:22.642,0,0,1,1,1,1,43,1150,33,268,346,1,10422,1,0,1,0,15
27/10/2022 13:35:22.652,0,0,1,1,1,1,38,1462,42,300,353,1,10422,1,0,1,0,15
