collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:36:26.785,0,0,1,1,0,0,0,0,0,0,2,1,10426,1,0,1,0,15
27/10/2022 13:36:26.797,0,0,1,1,0,0,21,1027,30,0,3,1,10426,1,0,1,0,15
27/10/2022 13:36:26.806,0,0,1,1,0,0,17,382,11,143,7,1,10426,1,0,1,0,15
27/10/2022 13:36:26.817,0,0,1,1,0,0,17,913,26,127,11,1,10426,1,0,1,0,15
27/10/2022 13:36:26.827,0,0,1,1,0,0,20,664,19,134,15,1,10426,1,0,1,0,15
27/10/2022 13:36:26.837,0,0,1,1,0,0,22,453,13,150,19,1,10426,1,0,1,0,15
27/10/2022 13:36:26.848,0,0,1,1,0,0,21,625,18,164,23,1,10426,1,0,1,0,15
27/10/2022 13:36:26.86,0,0,1,1,0,0,22,797,23,153,27,1,10426,1,0,1,0,15
27/10/2022 13:36:26.869,0,0,1,1,0,0,23,746,21,168,32,1,10426,1,0,1,0,15
27/10/2022 13:36:26.879,0,0,1,1,0,0,25,744,21,166,36,1,10426,1,0,1,0,15
27/10/2022 13:36:26.89,0,0,1,1,0,0,25,697,20,184,41,1,10426,1,0,1,0,15
27/10/2022 13:36:26.9,0,0,1,1,0,0,28,633,18,180,47,1,10426,1,0,1,0,15
27/10/2022 13:36:26.912,0,0,1,1,0,0,29,620,18,187,52,1,10426,1,0,1,0,15
27/10/2022 13:36:26.92,0,0,1,1,0,0,27,831,24,203,56,1,10426,1,0,1,0,15
27/10/2022 13:36:26.933,0,0,1,1,0,0,29,827,24,205,63,1,10426,1,0,1,0,15
27/10/2022 13:36:26.941,0,0,1,1,0,0,25,2460,72,165,66,1,10426,1,0,1,0,15
27/10/2022 13:36:26.952,0,0,1,1,0,0,29,2538,74,116,70,1,10426,1,0,1,0,15
27/10/2022 13:36:26.96,0,0,1,1,0,0,28,2920,85,111,72,1,10426,1,0,1,0,15
27/10/2022 13:36:26.973,0,0,1,1,0,1,26,3305,96,131,76,1,10426,1,0,1,0,15
27/10/2022 13:36:26.982,0,0,1,1,0,1,32,2179,63,143,80,1,10426,1,0,1,0,15
27/10/2022 13:36:26.993,0,0,1,1,1,1,30,3065,89,129,84,1,10426,1,0,1,0,15
27/10/2022 13:36:27.004,0,0,1,1,1,1,34,2129,62,139,88,1,10426,1,0,1,0,15
27/10/2022 13:36:27.014,0,0,1,1,1,1,31,3125,91,133,91,1,10426,1,0,1,0,15
27/10/2022 13:36:27.024,0,0,1,1,1,1,32,2867,84,128,95,1,10426,1,0,1,0,15
27/10/2022 13:36:27.036,0,0,1,1,1,1,36,2079,60,152,100,1,10426,1,0,1,0,15
27/10/2022 13:36:27.046,0,0,1,1,1,1,37,2269,66,157,104,1,10426,1,0,1,0,15
27/10/2022 13:36:27.056,0,0,1,1,1,1,36,2422,70,163,109,1,10426,1,0,1,0,15
27/10/2022 13:36:27.066,0,0,1,1,1,1,37,2438,71,175,113,1,10426,1,0,1,0,15
27/10/2022 13:36:27.078,0,0,1,1,1,1,37,2388,69,180,118,1,10426,1,0,1,0,15
27/10/2022 13:36:27.089,0,0,1,1,1,1,36,2586,75,187,123,1,10426,1,0,1,0,15
27/10/2022 13:36:27.1,0,0,1,1,1,1,41,1521,44,214,130,1,10426,1,0,1,0,15
27/10/2022 13:36:27.11,0,0,1,1,1,1,42,1241,36,226,136,1,10426,1,0,1,0,15
27/10/2022 13:36:27.12,0,0,1,1,1,1,43,1207,35,231,142,1,10426,1,0,1,0,15
27/10/2022 13:36:27.131,0,0,1,1,1,1,40,1918,56,209,148,1,10426,1,0,1,0,15
27/10/2022 13:36:27.141,0,0,1,1,1,1,39,2067,60,221,154,1,10426,1,0,1,0,15
27/10/2022 13:36:27.151,0,0,1,1,1,1,39,2239,65,217,159,1,10426,1,0,1,0,15
27/10/2022 13:36:27.161,0,0,1,1,1,1,39,2202,64,218,166,1,10426,1,0,1,0,15
27/10/2022 13:36:27.172,0,0,1,1,1,1,42,1315,38,244,173,1,10426,1,0,1,0,15
27/10/2022 13:36:27.183,0,0,1,1,1,1,43,1331,39,235,179,1,10426,1,0,1,0,15
27/10/2022 13:36:27.192,0,0,1,1,1,1,44,1448,42,230,185,1,10426,1,0,1,0,15
27/10/2022 13:36:27.203,0,0,1,1,1,1,41,1993,58,236,191,1,10426,1,0,1,0,15
27/10/2022 13:36:27.213,0,0,1,1,1,1,42,2037,59,218,197,1,10426,1,0,1,0,15
27/10/2022 13:36:27.223,0,0,1,1,1,1,42,1582,46,247,203,1,10426,1,0,1,0,15
27/10/2022 13:36:27.235,0,0,1,1,1,1,43,1282,37,244,211,1,10426,1,0,1,0,15
27/10/2022 13:36:27.244,0,0,1,1,1,1,42,1701,49,237,216,1,10426,1,0,1,0,15
27/10/2022 13:36:27.254,0,0,1,1,1,1,41,1836,53,239,223,1,10426,1,0,1,0,15
27/10/2022 13:36:27.265,0,0,1,1,1,1,42,1301,38,267,230,1,10426,1,0,1,0,15
27/10/2022 13:36:27.275,0,0,1,1,1,1,42,1345,39,253,237,1,10426,1,0,1,0,15
27/10/2022 13:36:27.285,0,0,1,1,1,1,44,1350,39,229,244,1,10426,1,0,1,0,15
27/10/2022 13:36:27.296,0,0,1,1,1,1,43,1557,45,237,250,1,10426,1,0,1,0,15
27/10/2022 13:36:27.309,0,0,1,1,1,1,40,2150,62,228,258,1,10426,1,0,1,0,15
27/10/2022 13:36:27.318,0,0,1,1,1,1,40,1481,43,275,263,1,10426,1,0,1,0,15
27/10/2022 13:36:27.327,0,0,1,1,1,1,41,1803,52,245,270,1,10426,1,0,1,0,15
27/10/2022 13:36:27.337,0,0,1,1,1,1,42,1856,54,224,277,1,10426,1,0,1,0,15
27/10/2022 13:36:27.348,0,0,1,1,1,1,43,1459,42,252,283,1,10426,1,0,1,0,15
27/10/2022 13:36:27.357,0,0,1,1,1,1,43,1721,50,231,289,1,10426,1,0,1,0,15
27/10/2022 13:36:27.368,0,0,1,1,1,1,43,1765,51,229,296,1,10426,1,0,1,0,15
27/10/2022 13:36:27.379,0,0,1,1,1,1,40,2272,66,236,303,1,10426,1,0,1,0,15
27/10/2022 13:36:27.389,0,0,1,1,1,1,40,2298,67,226,309,1,10426,1,0,1,0,15
27/10/2022 13:36:27.4,0,0,1,1,1,1,42,1874,54,240,316,1,10426,1,0,1,0,15
27/10/2022 13:36:27.41,0,0,1,1,1,1,44,1506,44,240,322,1,10426,1,0,1,0,15
27/10/2022 13:36:27.42,0,0,1,1,1,1,44,1047,30,258,329,1,10426,1,0,1,0,15
27/10/2022 13:36:27.429,0,0,1,1,1,1,43,1588,46,250,335,1,10426,1,0,1,0,15
27/10/2022 13:36:27.441,0,0,1,1,1,1,41,1454,42,280,343,1,10426,1,0,1,0,15
27/10/2022 13:36:27.451,0,0,1,1,1,1,42,1415,41,275,351,1,10426,1,0,1,0,15
27/10/2022 13:36:27.461,0,0,1,1,1,1,43,781,22,282,358,1,10426,1,0,1,0,15
27/10/2022 13:36:27.473,0,0,1,1,1,1,41,1188,34,279,366,1,10426,1,0,1,0,15
27/10/2022 13:36:27.483,0,0,1,1,1,1,40,2075,60,233,372,1,10426,1,0,1,0,15
27/10/2022 13:36:27.493,0,0,1,1,1,1,42,1879,55,227,378,1,10426,1,0,1,0,15
27/10/2022 13:36:27.503,0,0,1,1,1,1,44,1302,38,243,385,1,10426,1,0,1,0,15
27/10/2022 13:36:27.513,0,0,1,1,1,1,42,1416,41,257,392,1,10426,1,0,1,0,15
