collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:36:10.594,0,0,1,1,0,0,16,1356,39,0,3,1,10425,1,0,1,0,15
27/10/2022 13:36:10.608,0,0,1,1,0,0,17,440,12,141,7,1,10425,1,0,1,0,15
27/10/2022 13:36:10.62,0,0,1,1,0,0,17,879,25,124,12,1,10425,1,0,1,0,15
27/10/2022 13:36:10.63,0,0,1,1,0,0,20,541,15,147,16,1,10425,1,0,1,0,15
27/10/2022 13:36:10.641,0,0,1,1,0,0,20,669,19,153,20,1,10425,1,0,1,0,15
27/10/2022 13:36:10.652,0,0,1,1,0,0,23,480,14,159,25,1,10425,1,0,1,0,15
27/10/2022 13:36:10.662,0,0,1,1,0,0,22,804,23,168,29,1,10425,1,0,1,0,15
27/10/2022 13:36:10.672,0,0,1,1,0,0,24,722,21,163,34,1,10425,1,0,1,0,15
27/10/2022 13:36:10.683,0,0,1,1,0,0,25,757,22,179,38,1,10425,1,0,1,0,15
27/10/2022 13:36:10.693,0,0,1,1,0,0,25,701,20,192,43,1,10425,1,0,1,0,15
27/10/2022 13:36:10.703,0,0,1,1,0,0,27,859,25,179,48,1,10425,1,0,1,0,15
27/10/2022 13:36:10.714,0,0,1,1,0,0,29,682,20,182,54,1,10425,1,0,1,0,15
27/10/2022 13:36:10.724,0,0,1,1,0,0,27,1061,31,205,60,1,10425,1,0,1,0,15
27/10/2022 13:36:10.735,0,0,1,1,0,0,30,1039,30,188,65,1,10425,1,0,1,0,15
27/10/2022 13:36:10.744,0,0,1,1,0,0,27,2352,68,117,68,1,10425,1,0,1,0,15
27/10/2022 13:36:10.755,0,0,1,1,0,0,34,1549,45,114,71,1,10425,1,0,1,0,15
27/10/2022 13:36:10.766,0,0,1,1,0,1,28,2983,87,125,74,1,10425,1,0,1,0,15
27/10/2022 13:36:10.776,0,0,1,1,0,1,28,2973,87,125,78,1,10425,1,0,1,0,15
27/10/2022 13:36:10.786,0,0,1,1,0,1,28,2974,87,127,81,1,10425,1,0,1,0,15
27/10/2022 13:36:10.797,0,0,1,1,1,1,29,3207,93,134,85,1,10425,1,0,1,0,15
27/10/2022 13:36:10.807,0,0,1,1,1,1,32,2366,69,126,89,1,10425,1,0,1,0,15
27/10/2022 13:36:10.816,0,0,1,1,1,1,34,2522,73,130,92,1,10425,1,0,1,0,15
27/10/2022 13:36:10.827,0,0,1,1,1,1,30,3309,96,131,96,1,10425,1,0,1,0,15
27/10/2022 13:36:10.838,0,0,1,1,1,1,33,2611,76,145,100,1,10425,1,0,1,0,15
27/10/2022 13:36:10.849,0,0,1,1,1,1,30,3553,104,157,105,1,10425,1,0,1,0,15
27/10/2022 13:36:10.859,0,0,1,1,1,1,38,2068,60,169,109,1,10425,1,0,1,0,15
27/10/2022 13:36:10.87,0,0,1,1,1,1,29,3611,105,176,113,1,10425,1,0,1,0,15
27/10/2022 13:36:10.879,0,0,1,1,1,1,39,1837,53,176,118,1,10425,1,0,1,0,15
27/10/2022 13:36:10.889,0,0,1,1,1,1,36,2611,76,185,123,1,10425,1,0,1,0,15
27/10/2022 13:36:10.9,0,0,1,1,1,1,39,2029,59,208,128,1,10425,1,0,1,0,15
27/10/2022 13:36:10.911,0,0,1,1,1,1,39,1962,57,214,135,1,10425,1,0,1,0,15
27/10/2022 13:36:10.922,0,0,1,1,1,1,39,1877,55,233,141,1,10425,1,0,1,0,15
27/10/2022 13:36:10.932,0,0,1,1,1,1,36,2589,75,214,147,1,10425,1,0,1,0,15
27/10/2022 13:36:10.942,0,0,1,1,1,1,39,2155,63,217,153,1,10425,1,0,1,0,15
27/10/2022 13:36:10.953,0,0,1,1,1,1,42,1588,46,227,160,1,10425,1,0,1,0,15
