collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:50:51.861,0,0,1,1,0,0,17,1284,37,0,2,1,11039,1,0,1,0,20
2/11/2022 15:50:51.872,0,0,1,1,0,0,17,367,10,141,6,1,11039,1,0,1,0,20
2/11/2022 15:50:51.883,0,0,1,1,0,0,18,721,21,120,10,1,11039,1,0,1,0,20
2/11/2022 15:50:51.893,0,0,1,1,0,0,20,733,21,130,13,1,11039,1,0,1,0,20
2/11/2022 15:50:51.903,0,0,1,1,0,0,20,688,20,152,17,1,11039,1,0,1,0,20
2/11/2022 15:50:51.913,0,0,1,1,0,0,22,699,20,142,21,1,11039,1,0,1,0,20
2/11/2022 15:50:51.923,0,0,1,1,0,0,23,747,21,151,25,1,11039,1,0,1,0,20
2/11/2022 15:50:51.934,0,0,1,1,0,0,24,614,17,165,29,1,11039,1,0,1,0,20
2/11/2022 15:50:51.946,0,0,1,1,0,0,25,540,15,173,35,1,11039,1,0,1,0,20
2/11/2022 15:50:51.954,0,0,1,1,0,0,25,957,28,169,39,1,11039,1,0,1,0,20
2/11/2022 15:50:51.966,0,0,1,1,0,0,27,769,22,174,44,1,11039,1,0,1,0,20
2/11/2022 15:50:51.976,0,0,1,1,0,0,27,837,24,184,49,1,11039,1,0,1,0,20
2/11/2022 15:50:51.987,0,0,1,1,0,0,29,779,22,193,56,1,11039,1,0,1,0,20
2/11/2022 15:50:51.997,0,0,1,1,0,0,22,2026,59,203,60,1,11039,1,0,1,0,20
2/11/2022 15:50:52.006,0,0,1,1,0,0,30,1837,53,136,63,1,11039,1,0,1,0,20
2/11/2022 15:50:52.019,0,0,1,1,0,0,24,3269,95,108,67,1,11039,1,0,1,0,20
2/11/2022 15:50:52.029,0,0,1,1,0,0,26,3028,88,119,70,1,11039,1,0,1,0,20
2/11/2022 15:50:52.039,0,0,1,1,0,0,23,3804,111,99,73,1,11039,1,0,1,0,20
2/11/2022 15:50:52.05,0,0,1,1,0,0,25,3693,108,101,75,1,11039,1,0,1,0,20
2/11/2022 15:50:52.061,0,0,1,1,0,0,25,3751,109,102,79,1,11039,1,0,1,0,20
2/11/2022 15:50:52.07,0,0,1,1,1,0,31,2922,85,116,81,1,11039,1,0,1,0,20
2/11/2022 15:50:52.081,0,0,1,1,1,1,35,2091,61,119,85,1,11039,1,0,1,0,20
2/11/2022 15:50:52.091,0,0,1,1,1,1,30,3248,95,123,88,1,11039,1,0,1,0,20
2/11/2022 15:50:52.102,0,0,1,1,1,1,31,3113,91,119,92,1,11039,1,0,1,0,20
2/11/2022 15:50:52.111,0,0,1,1,1,1,32,3064,89,134,95,1,11039,1,0,1,0,20
2/11/2022 15:50:52.123,0,0,1,1,1,1,32,3269,95,137,99,1,11039,1,0,1,0,20
2/11/2022 15:50:52.132,0,0,1,1,1,1,34,3242,95,142,102,1,11039,1,0,1,0,20
2/11/2022 15:50:52.143,0,0,1,1,1,1,33,3166,92,162,108,1,11039,1,0,1,0,20
2/11/2022 15:50:52.153,0,0,1,1,1,1,33,3355,98,166,112,1,11039,1,0,1,0,20
2/11/2022 15:50:52.163,0,0,1,1,1,1,34,3414,100,175,117,1,11039,1,0,1,0,20
2/11/2022 15:50:52.173,0,0,1,1,1,1,42,2110,61,164,121,1,11039,1,0,1,0,20
2/11/2022 15:50:52.183,0,0,1,1,1,1,40,2466,72,184,126,1,11039,1,0,1,0,20
2/11/2022 15:50:52.195,0,0,1,1,1,1,41,2330,68,189,131,1,11039,1,0,1,0,20
2/11/2022 15:50:52.205,0,0,1,1,1,1,43,2005,58,205,137,1,11039,1,0,1,0,20
2/11/2022 15:50:52.216,0,0,1,1,1,1,38,3014,88,198,142,1,11039,1,0,1,0,20
