collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:44:39.253,0,0,1,1,0,0,0,0,0,0,1,1,11016,1,0,1,0,20
2/11/2022 15:44:39.264,0,0,1,1,0,0,18,680,19,64,3,1,11016,1,0,1,0,20
2/11/2022 15:44:39.274,0,0,1,1,0,0,16,482,14,150,6,1,11016,1,0,1,0,20
2/11/2022 15:44:39.286,0,0,1,1,0,0,18,849,24,123,10,1,11016,1,0,1,0,20
2/11/2022 15:44:39.295,0,0,1,1,0,0,21,715,20,133,14,1,11016,1,0,1,0,20
2/11/2022 15:44:39.306,0,0,1,1,0,0,19,837,24,154,18,1,11016,1,0,1,0,20
2/11/2022 15:44:39.315,0,0,1,1,0,0,22,713,20,143,22,1,11016,1,0,1,0,20
2/11/2022 15:44:39.326,0,0,1,1,0,0,23,655,19,160,26,1,11016,1,0,1,0,20
2/11/2022 15:44:39.336,0,0,1,1,0,0,22,825,24,175,31,1,11016,1,0,1,0,20
2/11/2022 15:44:39.347,0,0,1,1,0,0,24,808,23,179,36,1,11016,1,0,1,0,20
2/11/2022 15:44:39.357,0,0,1,1,0,0,27,665,19,168,41,1,11016,1,0,1,0,20
2/11/2022 15:44:39.368,0,0,1,1,0,0,26,869,25,186,46,1,11016,1,0,1,0,20
2/11/2022 15:44:39.377,0,0,1,1,0,0,28,705,20,185,51,1,11016,1,0,1,0,20
2/11/2022 15:44:39.389,0,0,1,1,0,0,29,721,21,201,56,1,11016,1,0,1,0,20
2/11/2022 15:44:39.4,0,0,1,1,0,0,30,1387,40,148,61,1,11016,1,0,1,0,20
2/11/2022 15:44:39.409,0,0,1,1,0,0,27,2501,73,115,64,1,11016,1,0,1,0,20
2/11/2022 15:44:39.42,0,0,1,1,0,0,32,2035,59,110,67,1,11016,1,0,1,0,20
2/11/2022 15:44:39.43,0,0,1,1,0,0,27,2971,87,117,70,1,11016,1,0,1,0,20
2/11/2022 15:44:39.44,0,0,1,1,0,0,27,3279,96,96,73,1,11016,1,0,1,0,20
2/11/2022 15:44:39.45,0,0,1,1,0,0,22,4194,122,111,75,1,11016,1,0,1,0,20
2/11/2022 15:44:39.461,0,0,1,1,0,0,26,3677,107,109,79,1,11016,1,0,1,0,20
2/11/2022 15:44:39.472,0,0,1,1,0,0,25,3914,114,119,82,1,11016,1,0,1,0,20
2/11/2022 15:44:39.481,0,0,1,1,1,1,33,2730,80,123,85,1,11016,1,0,1,0,20
2/11/2022 15:44:39.491,0,0,1,1,1,1,33,2735,80,127,89,1,11016,1,0,1,0,20
2/11/2022 15:44:39.502,0,0,1,1,1,1,30,3445,100,144,93,1,11016,1,0,1,0,20
2/11/2022 15:44:39.513,0,0,1,1,1,1,30,3306,96,133,97,1,11016,1,0,1,0,20
2/11/2022 15:44:39.522,0,0,1,1,1,1,31,3515,102,140,100,1,11016,1,0,1,0,20
2/11/2022 15:44:39.533,0,0,1,1,1,1,39,2201,64,141,104,1,11016,1,0,1,0,20
2/11/2022 15:44:39.543,0,0,1,1,1,1,36,2814,82,156,108,1,11016,1,0,1,0,20
2/11/2022 15:44:39.553,0,0,1,1,1,1,39,2085,61,177,113,1,11016,1,0,1,0,20
2/11/2022 15:44:39.564,0,0,1,1,1,1,39,2284,66,181,119,1,11016,1,0,1,0,20
2/11/2022 15:44:39.574,0,0,1,1,1,1,33,3554,104,197,123,1,11016,1,0,1,0,20
2/11/2022 15:44:39.586,0,0,1,1,1,1,40,2378,69,198,129,1,11016,1,0,1,0,20
2/11/2022 15:44:39.595,0,0,1,1,1,1,42,2205,64,196,134,1,11016,1,0,1,0,20
2/11/2022 15:44:39.605,0,0,1,1,1,1,43,1928,56,204,140,1,11016,1,0,1,0,20
2/11/2022 15:44:39.615,0,0,1,1,1,1,41,2539,74,200,145,1,11016,1,0,1,0,20
2/11/2022 15:44:39.626,0,0,1,1,1,1,45,1563,45,214,152,1,11016,1,0,1,0,20
2/11/2022 15:44:39.636,0,0,1,1,1,1,44,1948,57,212,158,1,11016,1,0,1,0,20
2/11/2022 15:44:39.646,0,0,1,1,1,1,43,2365,69,207,163,1,11016,1,0,1,0,20
2/11/2022 15:44:39.657,0,0,1,1,1,1,39,2957,86,215,169,1,11016,1,0,1,0,20
2/11/2022 15:44:39.667,0,0,1,1,1,1,44,2204,64,205,174,1,11016,1,0,1,0,20
2/11/2022 15:44:39.679,0,0,1,1,1,1,45,1998,58,204,181,1,11016,1,0,1,0,20
2/11/2022 15:44:39.689,0,0,1,1,1,1,45,1762,51,223,188,1,11016,1,0,1,0,20
2/11/2022 15:44:39.699,0,0,1,1,1,1,45,2046,59,218,194,1,11016,1,0,1,0,20
2/11/2022 15:44:39.709,0,0,1,1,1,1,46,1562,45,235,200,1,11016,1,0,1,0,20
2/11/2022 15:44:39.719,0,0,1,1,1,1,46,1813,53,219,206,1,11016,1,0,1,0,20
2/11/2022 15:44:39.73,0,0,1,1,1,1,44,2378,69,212,211,1,11016,1,0,1,0,20
2/11/2022 15:44:39.74,0,0,1,1,1,1,42,2576,75,220,217,1,11016,1,0,1,0,20
2/11/2022 15:44:39.75,0,0,1,1,1,1,44,2341,68,224,223,1,11016,1,0,1,0,20
2/11/2022 15:44:39.762,0,0,1,1,1,1,46,1859,54,227,231,1,11016,1,0,1,0,20
2/11/2022 15:44:39.771,0,0,1,1,1,1,43,2387,69,249,238,1,11016,1,0,1,0,20
2/11/2022 15:44:39.782,0,0,1,1,1,1,44,2114,61,241,244,1,11016,1,0,1,0,20
2/11/2022 15:44:39.791,0,0,1,1,1,1,45,1797,52,249,251,1,11016,1,0,1,0,20
2/11/2022 15:44:39.802,0,0,1,1,1,1,46,1764,51,249,257,1,11016,1,0,1,0,20
2/11/2022 15:44:39.813,0,0,1,1,1,1,47,1663,48,241,264,1,11016,1,0,1,0,20
2/11/2022 15:44:39.822,0,0,1,1,1,1,45,1567,45,269,270,1,11016,1,0,1,0,20
2/11/2022 15:44:39.833,0,0,1,1,1,1,44,1804,52,271,279,1,11016,1,0,1,0,20
2/11/2022 15:44:39.844,0,0,1,1,1,1,44,1731,50,279,286,1,11016,1,0,1,0,20
2/11/2022 15:44:39.853,0,0,1,1,1,1,44,1891,55,255,292,1,11016,1,0,1,0,20
2/11/2022 15:44:39.864,0,0,1,1,1,1,46,1433,41,263,300,1,11016,1,0,1,0,20
2/11/2022 15:44:39.875,0,0,1,1,1,1,45,1284,37,282,306,1,11016,1,0,1,0,20
2/11/2022 15:44:39.885,0,0,1,1,1,1,46,1287,37,275,315,1,11016,1,0,1,0,20
2/11/2022 15:44:39.896,0,0,1,1,1,1,45,1508,44,267,323,1,11016,1,0,1,0,20
2/11/2022 15:44:39.906,0,0,1,1,1,1,43,878,25,319,330,1,11016,1,0,1,0,20
2/11/2022 15:44:39.916,0,0,1,1,1,1,44,871,25,296,338,1,11016,1,0,1,0,20
2/11/2022 15:44:39.927,0,0,1,1,1,1,43,1073,31,296,346,1,11016,1,0,1,0,20
2/11/2022 15:44:39.937,0,0,1,1,1,1,44,933,27,287,353,1,11016,1,0,1,0,20
2/11/2022 15:44:39.947,0,0,1,1,1,1,41,1044,30,302,361,1,11016,1,0,1,0,20
2/11/2022 15:44:39.957,0,0,1,1,1,1,42,1002,29,287,369,1,11016,1,0,1,0,20
2/11/2022 15:44:39.969,0,0,1,1,1,1,42,1043,30,286,376,1,11016,1,0,1,0,20
2/11/2022 15:44:39.979,0,0,1,1,1,1,43,898,26,283,384,1,11016,1,0,1,0,20
2/11/2022 15:44:39.988,0,0,1,1,1,1,41,925,27,286,392,1,11016,1,0,1,0,20
2/11/2022 15:44:39.998,0,0,1,1,1,1,41,905,26,291,400,1,11016,1,0,1,0,20
2/11/2022 15:44:40.009,0,0,1,1,1,1,41,792,23,291,407,1,11016,1,0,1,0,20
2/11/2022 15:44:40.02,0,0,1,1,1,1,40,700,20,303,417,1,11016,1,0,1,0,20
2/11/2022 15:44:40.029,0,0,1,1,1,1,40,901,26,275,424,1,11016,1,0,1,0,20
2/11/2022 15:44:40.041,0,0,1,1,1,1,41,693,20,274,432,1,11016,1,0,1,0,20
2/11/2022 15:44:40.051,0,0,1,1,1,1,39,948,27,277,439,1,11016,1,0,1,0,20
2/11/2022 15:44:40.06,0,0,1,1,1,1,40,853,25,274,446,1,11016,1,0,1,0,20
2/11/2022 15:44:40.072,0,0,1,1,1,1,40,693,20,275,455,1,11016,1,0,1,0,20
2/11/2022 15:44:40.082,0,0,1,1,1,1,40,893,26,278,462,1,11016,1,0,1,0,20
2/11/2022 15:44:40.092,0,0,1,1,1,1,38,594,17,306,470,1,11016,1,0,1,0,20
2/11/2022 15:44:40.102,0,0,1,1,1,1,38,924,27,284,477,1,11016,1,0,1,0,20
2/11/2022 15:44:40.112,0,0,1,1,1,1,39,782,22,267,485,1,11016,1,0,1,0,20
2/11/2022 15:44:40.127,0,0,1,1,1,1,41,731,21,259,492,1,11016,1,0,1,0,20
2/11/2022 15:44:40.136,0,0,1,1,1,1,39,991,29,263,502,1,11016,1,0,1,0,20
2/11/2022 15:44:40.148,0,0,1,1,1,1,36,618,18,306,510,1,11016,1,0,1,0,20
2/11/2022 15:44:40.161,0,0,1,1,1,1,37,636,18,283,519,1,11016,1,0,1,0,20
2/11/2022 15:44:40.17,0,0,1,1,1,1,38,774,22,275,526,1,11016,1,0,1,0,20
2/11/2022 15:44:40.182,0,0,1,1,1,1,38,602,17,274,534,1,11016,1,0,1,0,20
2/11/2022 15:44:40.19,0,0,1,1,1,1,38,658,19,263,542,1,11016,1,0,1,0,20
2/11/2022 15:44:40.202,0,0,1,1,1,1,36,654,19,278,549,1,11016,1,0,1,0,20
2/11/2022 15:44:40.211,0,0,1,1,1,1,37,799,23,266,556,1,11016,1,0,1,0,20
2/11/2022 15:44:40.222,0,0,1,1,1,1,38,730,21,263,563,1,11016,1,0,1,0,20
2/11/2022 15:44:40.232,0,0,1,1,1,1,35,751,22,288,570,1,11016,1,0,1,0,20
2/11/2022 15:44:40.242,0,0,1,1,1,1,36,855,25,265,577,1,11016,1,0,1,0,20
2/11/2022 15:44:40.252,0,0,1,1,1,1,38,849,24,250,584,1,11016,1,0,1,0,20
2/11/2022 15:44:40.262,0,0,1,1,1,1,38,870,25,260,591,1,11016,1,0,1,0,20
2/11/2022 15:44:40.273,0,0,1,1,1,1,36,904,26,265,598,1,11016,1,0,1,0,20
2/11/2022 15:44:40.284,0,0,1,1,1,1,36,798,23,262,607,1,11016,1,0,1,0,20
2/11/2022 15:44:40.296,0,0,1,1,1,1,38,730,21,252,614,1,11016,1,0,1,0,20
