collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
2/11/2022 15:47:37.458,0,0,1,1,0,0,12,1460,42,0,1,1,11027,1,0,1,0,20
2/11/2022 15:47:37.469,0,0,1,1,0,0,17,416,12,135,5,1,11027,1,0,1,0,20
2/11/2022 15:47:37.478,0,0,1,1,0,0,16,780,22,134,8,1,11027,1,0,1,0,20
2/11/2022 15:47:37.491,0,0,1,1,0,0,20,672,19,123,12,1,11027,1,0,1,0,20
2/11/2022 15:47:37.5,0,0,1,1,0,0,20,662,19,147,16,1,11027,1,0,1,0,20
2/11/2022 15:47:37.51,0,0,1,1,0,0,21,629,18,148,20,1,11027,1,0,1,0,20
2/11/2022 15:47:37.52,0,0,1,1,0,0,22,691,20,151,24,1,11027,1,0,1,0,20
2/11/2022 15:47:37.531,0,0,1,1,0,0,24,677,19,159,29,1,11027,1,0,1,0,20
2/11/2022 15:47:37.541,0,0,1,1,0,0,22,992,29,174,33,1,11027,1,0,1,0,20
2/11/2022 15:47:37.551,0,0,1,1,0,0,24,805,23,180,38,1,11027,1,0,1,0,20
2/11/2022 15:47:37.562,0,0,1,1,0,0,27,661,19,174,43,1,11027,1,0,1,0,20
2/11/2022 15:47:37.573,0,0,1,1,0,0,27,713,20,195,48,1,11027,1,0,1,0,20
2/11/2022 15:47:37.582,0,0,1,1,0,0,29,735,21,190,53,1,11027,1,0,1,0,20
2/11/2022 15:47:37.593,0,0,1,1,0,0,28,1001,29,198,58,1,11027,1,0,1,0,20
2/11/2022 15:47:37.605,0,0,1,1,0,0,26,2570,75,141,62,1,11027,1,0,1,0,20
2/11/2022 15:47:37.613,0,0,1,1,0,0,22,3616,105,115,65,1,11027,1,0,1,0,20
2/11/2022 15:47:37.626,0,0,1,1,0,0,27,3084,90,112,68,1,11027,1,0,1,0,20
2/11/2022 15:47:37.635,0,0,1,1,0,0,23,3976,116,106,71,1,11027,1,0,1,0,20
2/11/2022 15:47:37.645,0,0,1,1,0,0,28,3402,99,95,74,1,11027,1,0,1,0,20
2/11/2022 15:47:37.654,0,0,1,1,0,0,26,3330,97,89,76,1,11027,1,0,1,0,20
2/11/2022 15:47:37.667,0,0,1,1,0,0,28,3546,103,110,80,1,11027,1,0,1,0,20
2/11/2022 15:47:37.677,0,0,1,1,1,0,26,3841,112,119,83,1,11027,1,0,1,0,20
2/11/2022 15:47:37.687,0,0,1,1,1,1,30,3093,90,131,87,1,11027,1,0,1,0,20
2/11/2022 15:47:37.697,0,0,1,1,1,1,33,2851,83,129,90,1,11027,1,0,1,0,20
2/11/2022 15:47:37.708,0,0,1,1,1,1,28,3853,112,143,93,1,11027,1,0,1,0,20
2/11/2022 15:47:37.718,0,0,1,1,1,1,33,3088,90,130,97,1,11027,1,0,1,0,20
2/11/2022 15:47:37.728,0,0,1,1,1,1,33,3033,88,137,101,1,11027,1,0,1,0,20
2/11/2022 15:47:37.739,0,0,1,1,1,1,36,2813,82,157,105,1,11027,1,0,1,0,20
2/11/2022 15:47:37.75,0,0,1,1,1,1,36,2918,85,184,110,1,11027,1,0,1,0,20
2/11/2022 15:47:37.76,0,0,1,1,1,1,40,2264,66,176,115,1,11027,1,0,1,0,20
2/11/2022 15:47:37.771,0,0,1,1,1,1,41,2247,65,193,120,1,11027,1,0,1,0,20
2/11/2022 15:47:37.781,0,0,1,1,1,1,37,2911,85,177,125,1,11027,1,0,1,0,20
2/11/2022 15:47:37.791,0,0,1,1,1,1,39,2703,79,189,130,1,11027,1,0,1,0,20
2/11/2022 15:47:37.801,0,0,1,1,1,1,43,2247,65,189,135,1,11027,1,0,1,0,20
2/11/2022 15:47:37.812,0,0,1,1,1,1,44,2193,64,193,141,1,11027,1,0,1,0,20
2/11/2022 15:47:37.821,0,0,1,1,1,1,38,3104,90,194,145,1,11027,1,0,1,0,20
2/11/2022 15:47:37.832,0,0,1,1,1,1,45,1722,50,206,152,1,11027,1,0,1,0,20
2/11/2022 15:47:37.843,0,0,1,1,1,1,41,2737,80,198,157,1,11027,1,0,1,0,20
2/11/2022 15:47:37.853,0,0,1,1,1,1,41,2662,78,212,163,1,11027,1,0,1,0,20
2/11/2022 15:47:37.863,0,0,1,1,1,1,44,2071,60,215,168,1,11027,1,0,1,0,20
2/11/2022 15:47:37.873,0,0,1,1,1,1,43,2444,71,212,175,1,11027,1,0,1,0,20
2/11/2022 15:47:37.884,0,0,1,1,1,1,44,2247,65,214,181,1,11027,1,0,1,0,20
2/11/2022 15:47:37.893,0,0,1,1,1,1,39,3126,91,222,187,1,11027,1,0,1,0,20
2/11/2022 15:47:37.904,0,0,1,1,1,1,44,2284,66,225,193,1,11027,1,0,1,0,20
2/11/2022 15:47:37.915,0,0,1,1,1,1,42,2646,77,226,199,1,11027,1,0,1,0,20
2/11/2022 15:47:37.925,0,0,1,1,1,1,44,2653,77,209,205,1,11027,1,0,1,0,20
2/11/2022 15:47:37.936,0,0,1,1,1,1,47,1690,49,227,212,1,11027,1,0,1,0,20
2/11/2022 15:47:37.946,0,0,1,1,1,1,47,1667,48,227,218,1,11027,1,0,1,0,20
2/11/2022 15:47:37.956,0,0,1,1,1,1,48,1775,52,225,224,1,11027,1,0,1,0,20
2/11/2022 15:47:37.966,0,0,1,1,1,1,43,2303,67,261,230,1,11027,1,0,1,0,20
2/11/2022 15:47:37.978,0,0,1,1,1,1,46,1758,51,255,237,1,11027,1,0,1,0,20
2/11/2022 15:47:37.988,0,0,1,1,1,1,44,2100,61,255,244,1,11027,1,0,1,0,20
2/11/2022 15:47:37.998,0,0,1,1,1,1,44,2041,59,255,251,1,11027,1,0,1,0,20
2/11/2022 15:47:38.009,0,0,1,1,1,1,47,1556,45,260,258,1,11027,1,0,1,0,20
2/11/2022 15:47:38.019,0,0,1,1,1,1,46,2057,60,244,265,1,11027,1,0,1,0,20
2/11/2022 15:47:38.029,0,0,1,1,1,1,46,1667,48,262,272,1,11027,1,0,1,0,20
2/11/2022 15:47:38.039,0,0,1,1,1,1,46,1386,40,280,279,1,11027,1,0,1,0,20
2/11/2022 15:47:38.049,0,0,1,1,1,1,46,1430,41,277,287,1,11027,1,0,1,0,20
2/11/2022 15:47:38.06,0,0,1,1,1,1,46,1394,40,265,295,1,11027,1,0,1,0,20
2/11/2022 15:47:38.07,0,0,1,1,1,1,45,1226,35,287,303,1,11027,1,0,1,0,20
2/11/2022 15:47:38.081,0,0,1,1,1,1,44,1459,42,283,310,1,11027,1,0,1,0,20
2/11/2022 15:47:38.09,0,0,1,1,1,1,45,1091,31,289,318,1,11027,1,0,1,0,20
2/11/2022 15:47:38.1,0,0,1,1,1,1,44,1448,42,280,325,1,11027,1,0,1,0,20
2/11/2022 15:47:38.112,0,0,1,1,1,1,44,852,24,304,333,1,11027,1,0,1,0,20
2/11/2022 15:47:38.121,0,0,1,1,1,1,43,947,27,298,341,1,11027,1,0,1,0,20
2/11/2022 15:47:38.132,0,0,1,1,1,1,42,888,26,309,349,1,11027,1,0,1,0,20
2/11/2022 15:47:38.141,0,0,1,1,1,1,43,859,25,294,356,1,11027,1,0,1,0,20
2/11/2022 15:47:38.155,0,0,1,1,1,1,42,705,20,299,366,1,11027,1,0,1,0,20
2/11/2022 15:47:38.163,0,0,1,1,1,1,43,873,25,280,373,1,11027,1,0,1,0,20
2/11/2022 15:47:38.176,0,0,1,1,1,1,40,767,22,305,381,1,11027,1,0,1,0,20
2/11/2022 15:47:38.188,0,0,1,1,1,1,38,721,21,332,390,1,11027,1,0,1,0,20
2/11/2022 15:47:38.2,0,0,1,1,1,1,42,667,19,268,401,1,11027,1,0,1,0,20
2/11/2022 15:47:38.209,0,0,1,1,1,1,39,844,24,294,409,1,11027,1,0,1,0,20
2/11/2022 15:47:38.22,0,0,1,1,1,1,40,668,19,294,417,1,11027,1,0,1,0,20
2/11/2022 15:47:38.23,0,0,1,1,1,1,39,827,24,284,424,1,11027,1,0,1,0,20
2/11/2022 15:47:38.24,0,0,1,1,1,1,40,658,19,276,432,1,11027,1,0,1,0,20
2/11/2022 15:47:38.25,0,0,1,1,1,1,38,700,20,290,440,1,11027,1,0,1,0,20
2/11/2022 15:47:38.26,0,0,1,1,1,1,39,749,21,286,447,1,11027,1,0,1,0,20
2/11/2022 15:47:38.27,0,0,1,1,1,1,38,930,27,272,454,1,11027,1,0,1,0,20
2/11/2022 15:47:38.281,0,0,1,1,1,1,40,753,22,263,463,1,11027,1,0,1,0,20
2/11/2022 15:47:38.291,0,0,1,1,1,1,37,726,21,288,471,1,11027,1,0,1,0,20
2/11/2022 15:47:38.302,0,0,1,1,1,1,38,792,23,282,478,1,11027,1,0,1,0,20
2/11/2022 15:47:38.312,0,0,1,1,1,1,38,574,16,287,486,1,11027,1,0,1,0,20
2/11/2022 15:47:38.322,0,0,1,1,1,1,38,731,21,270,491,1,11027,1,0,1,0,20
2/11/2022 15:47:38.332,0,0,1,1,1,1,37,674,19,279,501,1,11027,1,0,1,0,20
2/11/2022 15:47:38.345,0,0,1,1,1,1,37,727,21,274,508,1,11027,1,0,1,0,20
2/11/2022 15:47:38.355,0,0,1,1,1,1,37,559,16,287,516,1,11027,1,0,1,0,20
