collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:50:28.654,0,0,0,1,1,1,10,-1423,42,0,1871,0,10956,0,1,0,1,19
28/10/2022 14:50:28.664,0,0,0,1,1,1,17,-1777,53,-18,1869,0,10956,0,1,0,1,19
28/10/2022 14:50:28.675,0,0,0,1,1,1,14,-2210,65,-40,1868,0,10956,0,1,0,1,19
28/10/2022 14:50:28.685,0,0,0,1,1,1,17,-1941,57,-62,1866,0,10956,0,1,0,1,19
28/10/2022 14:50:28.695,0,0,0,1,1,1,17,-2183,64,-80,1864,0,10956,0,1,0,1,19
28/10/2022 14:50:28.706,0,0,0,1,1,1,20,-1743,52,-85,1861,0,10956,0,1,0,1,19
28/10/2022 14:50:28.716,0,0,0,1,1,1,22,-1708,51,-84,1859,0,10956,0,1,0,1,19
28/10/2022 14:50:28.726,0,0,0,1,1,1,21,-2111,62,-88,1856,0,10956,0,1,0,1,19
28/10/2022 14:50:28.737,0,0,0,1,1,1,19,-2935,87,-93,1854,0,10956,0,1,0,1,19
28/10/2022 14:50:28.748,0,0,0,1,1,1,24,-2226,66,-103,1851,0,10956,0,1,0,1,19
28/10/2022 14:50:28.758,0,0,0,1,1,1,26,-2229,66,-101,1848,0,10956,0,1,0,1,19
28/10/2022 14:50:28.768,0,0,0,1,1,1,26,-2458,73,-112,1845,0,10956,0,1,0,1,19
28/10/2022 14:50:28.779,0,0,0,1,1,1,25,-3194,94,-114,1841,0,10956,0,1,0,1,19
28/10/2022 14:50:28.789,0,0,0,1,1,1,30,-2433,72,-131,1838,0,10956,0,1,0,1,19
28/10/2022 14:50:28.799,0,0,0,1,1,1,34,-2025,60,-155,1834,0,10956,0,1,0,1,19
28/10/2022 14:50:28.809,0,0,0,1,1,1,33,-2468,73,-150,1830,0,10956,0,1,0,1,19
28/10/2022 14:50:28.82,0,0,0,1,1,1,33,-2202,65,-166,1825,0,10956,0,1,0,1,19
28/10/2022 14:50:28.83,0,0,0,1,1,1,35,-1894,56,-191,1821,0,10956,0,1,0,1,19
28/10/2022 14:50:28.84,0,0,0,1,1,1,37,-1742,52,-189,1816,0,10956,0,1,0,1,19
28/10/2022 14:50:28.851,0,0,0,1,1,1,35,-2330,69,-193,1809,0,10956,0,1,0,1,19
28/10/2022 14:50:28.862,0,0,0,1,1,1,40,-1198,36,-214,1804,0,10956,0,1,0,1,19
28/10/2022 14:50:28.872,0,0,0,1,1,1,39,-1307,39,-209,1798,0,10956,0,1,0,1,19
28/10/2022 14:50:28.882,0,0,0,1,1,1,37,-1820,54,-210,1793,0,10956,0,1,0,1,19
28/10/2022 14:50:28.893,0,0,0,1,1,1,36,-1705,50,-221,1787,0,10956,0,1,0,1,19
28/10/2022 14:50:28.903,0,0,0,1,1,1,38,-1648,49,-209,1781,0,10956,0,1,0,1,19
28/10/2022 14:50:28.913,0,0,0,1,1,1,38,-1672,50,-219,1775,0,10956,0,1,0,1,19
28/10/2022 14:50:28.923,0,0,0,1,1,1,36,-1993,59,-218,1769,0,10956,0,1,0,1,19
28/10/2022 14:50:28.934,0,0,0,1,1,1,40,-1293,38,-214,1762,0,10956,0,1,0,1,19
28/10/2022 14:50:28.944,0,0,0,1,1,1,39,-1344,40,-222,1756,0,10956,0,1,0,1,19
28/10/2022 14:50:28.955,0,0,0,1,1,1,40,-1280,38,-218,1750,0,10956,0,1,0,1,19
28/10/2022 14:50:28.965,0,0,0,1,1,1,40,-1340,40,-219,1744,0,10956,0,1,0,1,19
28/10/2022 14:50:28.975,0,0,0,1,1,1,39,-1600,47,-218,1738,0,10956,0,1,0,1,19
28/10/2022 14:50:28.987,0,0,0,1,1,1,39,-1490,44,-222,1732,0,10956,0,1,0,1,19
28/10/2022 14:50:28.996,0,0,0,1,1,1,40,-1274,38,-228,1726,0,10956,0,1,0,1,19
28/10/2022 14:50:29.006,0,0,0,1,1,1,40,-1322,39,-228,1720,0,10956,0,1,0,1,19
28/10/2022 14:50:29.016,0,0,0,1,1,1,39,-1292,38,-238,1714,0,10956,0,1,0,1,19
28/10/2022 14:50:29.027,0,0,0,1,1,1,38,-1585,47,-237,1706,0,10956,0,1,0,1,19
28/10/2022 14:50:29.038,0,0,0,1,1,1,38,-1444,43,-237,1700,0,10956,0,1,0,1,19
28/10/2022 14:50:29.048,0,0,0,1,1,1,38,-1528,45,-234,1694,0,10956,0,1,0,1,19
28/10/2022 14:50:29.058,0,0,0,1,1,1,38,-1658,49,-231,1688,0,10956,0,1,0,1,19
28/10/2022 14:50:29.068,0,0,0,1,1,1,37,-1774,52,-227,1681,0,10956,0,1,0,1,19
28/10/2022 14:50:29.079,0,0,0,1,1,1,40,-1089,32,-248,1674,0,10956,0,1,0,1,19
28/10/2022 14:50:29.089,0,0,0,1,1,1,38,-1352,40,-252,1668,0,10956,0,1,0,1,19
28/10/2022 14:50:29.099,0,0,0,1,1,1,39,-1670,49,-221,1662,0,10956,0,1,0,1,19
28/10/2022 14:50:29.109,0,0,0,1,1,1,36,-1943,57,-235,1655,0,10956,0,1,0,1,19
28/10/2022 14:50:29.12,0,0,0,1,1,1,36,-2104,62,-226,1649,0,10956,0,1,0,1,19
28/10/2022 14:50:29.131,0,0,0,1,1,1,38,-1514,45,-236,1643,0,10956,0,1,0,1,19
28/10/2022 14:50:29.141,0,0,0,1,1,1,38,-1541,46,-236,1637,0,10956,0,1,0,1,19
28/10/2022 14:50:29.151,0,0,0,1,1,1,39,-1603,47,-221,1630,0,10956,0,1,0,1,19
28/10/2022 14:50:29.162,0,0,0,1,1,1,40,-1170,35,-245,1623,0,10956,0,1,0,1,19
28/10/2022 14:50:29.174,0,0,0,1,1,1,40,-1211,36,-234,1617,0,10956,0,1,0,1,19
28/10/2022 14:50:29.182,0,0,0,1,1,1,37,-1757,52,-237,1610,0,10956,0,1,0,1,19
28/10/2022 14:50:29.193,0,0,0,1,1,1,37,-1716,51,-231,1604,0,10956,0,1,0,1,19
28/10/2022 14:50:29.203,0,0,0,1,1,1,38,-1578,47,-233,1598,0,10956,0,1,0,1,19
28/10/2022 14:50:29.213,0,0,0,1,1,1,39,-1720,51,-219,1592,0,10956,0,1,0,1,19
28/10/2022 14:50:29.223,0,0,0,1,1,1,38,-1677,50,-231,1586,0,10956,0,1,0,1,19
28/10/2022 14:50:29.235,0,0,0,1,1,1,38,-1673,50,-223,1579,0,10956,0,1,0,1,19
28/10/2022 14:50:29.245,0,0,0,1,1,1,40,-1329,39,-232,1573,0,10956,0,1,0,1,19
28/10/2022 14:50:29.255,0,0,0,1,1,1,40,-1531,45,-224,1567,0,10956,0,1,0,1,19
28/10/2022 14:50:29.267,0,0,0,1,1,1,41,-1080,32,-235,1560,0,10956,0,1,0,1,19
28/10/2022 14:50:29.276,0,0,0,1,1,1,40,-1229,37,-239,1554,0,10956,0,1,0,1,19
28/10/2022 14:50:29.287,0,0,0,1,1,1,39,-1345,40,-250,1548,0,10956,0,1,0,1,19
28/10/2022 14:50:29.296,0,0,0,1,1,1,40,-1535,45,-224,1541,0,10956,0,1,0,1,19
28/10/2022 14:50:29.307,0,0,0,1,1,1,39,-1644,49,-229,1535,0,10956,0,1,0,1,19
28/10/2022 14:50:29.318,0,0,0,1,1,1,38,-1454,43,-248,1527,0,10956,0,1,0,1,19
28/10/2022 14:50:29.328,0,0,0,1,1,1,40,-1109,33,-246,1521,0,10956,0,1,0,1,19
28/10/2022 14:50:29.338,0,0,0,1,1,1,40,-1362,40,-235,1515,0,10956,0,1,0,1,19
28/10/2022 14:50:29.348,0,0,0,1,1,1,39,-1754,52,-227,1508,0,10956,0,1,0,1,19
28/10/2022 14:50:29.358,0,0,0,1,1,1,36,-2068,61,-232,1502,0,10956,0,1,0,1,19
28/10/2022 14:50:29.368,0,0,0,1,1,1,38,-1670,49,-237,1496,0,10956,0,1,0,1,19
28/10/2022 14:50:29.379,0,0,0,1,1,1,39,-1611,48,-228,1490,0,10956,0,1,0,1,19
28/10/2022 14:50:29.39,0,0,0,1,1,1,40,-1299,39,-236,1483,0,10956,0,1,0,1,19
28/10/2022 14:50:29.4,0,0,0,1,1,1,40,-1380,41,-231,1477,0,10956,0,1,0,1,19
28/10/2022 14:50:29.41,0,0,0,1,1,1,41,-1249,37,-235,1471,0,10956,0,1,0,1,19
28/10/2022 14:50:29.42,0,0,0,1,1,1,41,-1061,32,-236,1464,0,10956,0,1,0,1,19
28/10/2022 14:50:29.432,0,0,0,1,1,1,41,-1245,37,-229,1457,0,10956,0,1,0,1,19
28/10/2022 14:50:29.442,0,0,0,1,1,1,41,-1265,38,-229,1450,0,10956,0,1,0,1,19
28/10/2022 14:50:29.452,0,0,0,1,1,1,42,-1027,31,-240,1444,0,10956,0,1,0,1,19
28/10/2022 14:50:29.463,0,0,0,1,1,1,39,-1152,34,-258,1438,0,10956,0,1,0,1,19
28/10/2022 14:50:29.473,0,0,0,1,1,1,40,-1347,40,-232,1431,0,10956,0,1,0,1,19
28/10/2022 14:50:29.483,0,0,0,1,1,1,40,-1140,34,-244,1425,0,10956,0,1,0,1,19
28/10/2022 14:50:29.493,0,0,0,1,1,1,40,-1511,45,-230,1419,0,10956,0,1,0,1,19
28/10/2022 14:50:29.504,0,0,0,1,1,1,39,-1517,45,-248,1413,0,10956,0,1,0,1,19
28/10/2022 14:50:29.513,0,0,0,1,1,1,39,-1620,48,-236,1406,0,10956,0,1,0,1,19
