collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:51:01.052,0,0,0,1,1,1,13,-365,11,0,1874,0,10958,0,1,0,1,19
28/10/2022 14:51:01.062,0,0,0,1,1,1,18,-1222,36,-33,1872,0,10958,0,1,0,1,19
28/10/2022 14:51:01.072,0,0,0,1,1,1,16,-1455,43,-70,1870,0,10958,0,1,0,1,19
28/10/2022 14:51:01.083,0,0,0,1,1,1,18,-1479,44,-68,1868,0,10958,0,1,0,1,19
28/10/2022 14:51:01.093,0,0,0,1,1,1,20,-1460,43,-70,1866,0,10958,0,1,0,1,19
28/10/2022 14:51:01.103,0,0,0,1,1,1,18,-1855,55,-81,1864,0,10958,0,1,0,1,19
28/10/2022 14:51:01.114,0,0,0,1,1,1,24,-1263,38,-83,1861,0,10958,0,1,0,1,19
28/10/2022 14:51:01.125,0,0,0,1,1,1,18,-2621,77,-99,1859,0,10958,0,1,0,1,19
28/10/2022 14:51:01.135,0,0,0,1,1,1,22,-2203,65,-98,1856,0,10958,0,1,0,1,19
28/10/2022 14:51:01.146,0,0,0,1,1,1,19,-3037,89,-108,1853,0,10958,0,1,0,1,19
28/10/2022 14:51:01.156,0,0,0,1,1,1,24,-2569,76,-106,1850,0,10958,0,1,0,1,19
28/10/2022 14:51:01.166,0,0,0,1,1,1,25,-2569,76,-116,1847,0,10958,0,1,0,1,19
28/10/2022 14:51:01.177,0,0,0,1,1,1,30,-1970,58,-111,1844,0,10958,0,1,0,1,19
28/10/2022 14:51:01.187,0,0,0,1,1,1,27,-3050,90,-125,1840,0,10958,0,1,0,1,19
28/10/2022 14:51:01.197,0,0,0,1,1,1,36,-1447,43,-150,1836,0,10958,0,1,0,1,19
28/10/2022 14:51:01.209,0,0,0,1,1,1,33,-2102,62,-151,1832,0,10958,0,1,0,1,19
28/10/2022 14:51:01.218,0,0,0,1,1,1,31,-2537,75,-167,1828,0,10958,0,1,0,1,19
28/10/2022 14:51:01.229,0,0,0,1,1,1,35,-1942,57,-182,1823,0,10958,0,1,0,1,19
28/10/2022 14:51:01.239,0,0,0,1,1,1,37,-1795,53,-177,1818,0,10958,0,1,0,1,19
28/10/2022 14:51:01.249,0,0,0,1,1,1,39,-1395,41,-190,1812,0,10958,0,1,0,1,19
28/10/2022 14:51:01.259,0,0,0,1,1,1,39,-1578,47,-194,1807,0,10958,0,1,0,1,19
28/10/2022 14:51:01.271,0,0,0,1,1,1,35,-2069,61,-207,1801,0,10958,0,1,0,1,19
28/10/2022 14:51:01.282,0,0,0,1,1,1,37,-1619,48,-206,1794,0,10958,0,1,0,1,19
28/10/2022 14:51:01.291,0,0,0,1,1,1,37,-1542,46,-216,1788,0,10958,0,1,0,1,19
28/10/2022 14:51:01.303,0,0,0,1,1,1,38,-1615,48,-214,1783,0,10958,0,1,0,1,19
28/10/2022 14:51:01.313,0,0,0,1,1,1,38,-1582,47,-217,1777,0,10958,0,1,0,1,19
28/10/2022 14:51:01.323,0,0,0,1,1,1,37,-1827,54,-212,1771,0,10958,0,1,0,1,19
28/10/2022 14:51:01.333,0,0,0,1,1,1,37,-1620,48,-221,1765,0,10958,0,1,0,1,19
28/10/2022 14:51:01.343,0,0,0,1,1,1,37,-1522,45,-229,1759,0,10958,0,1,0,1,19
28/10/2022 14:51:01.354,0,0,0,1,1,1,36,-1972,58,-221,1751,0,10958,0,1,0,1,19
28/10/2022 14:51:01.364,0,0,0,1,1,1,37,-1468,44,-235,1745,0,10958,0,1,0,1,19
28/10/2022 14:51:01.374,0,0,0,1,1,1,36,-1584,47,-239,1739,0,10958,0,1,0,1,19
28/10/2022 14:51:01.385,0,0,0,1,1,1,39,-1414,42,-220,1733,0,10958,0,1,0,1,19
28/10/2022 14:51:01.395,0,0,0,1,1,1,38,-1312,39,-235,1727,0,10958,0,1,0,1,19
28/10/2022 14:51:01.405,0,0,0,1,1,1,39,-1418,42,-223,1721,0,10958,0,1,0,1,19
28/10/2022 14:51:01.416,0,0,0,1,1,1,35,-2037,60,-232,1714,0,10958,0,1,0,1,19
28/10/2022 14:51:01.427,0,0,0,1,1,1,37,-1605,48,-232,1708,0,10958,0,1,0,1,19
28/10/2022 14:51:01.437,0,0,0,1,1,1,38,-1553,46,-231,1702,0,10958,0,1,0,1,19
28/10/2022 14:51:01.448,0,0,0,1,1,1,38,-1487,44,-235,1696,0,10958,0,1,0,1,19
28/10/2022 14:51:01.457,0,0,0,1,1,1,37,-1596,47,-231,1689,0,10958,0,1,0,1,19
28/10/2022 14:51:01.468,0,0,0,1,1,1,40,-1071,32,-232,1682,0,10958,0,1,0,1,19
28/10/2022 14:51:01.479,0,0,0,1,1,1,38,-1388,41,-246,1676,0,10958,0,1,0,1,19
28/10/2022 14:51:01.488,0,0,0,1,1,1,36,-1622,48,-253,1670,0,10958,0,1,0,1,19
28/10/2022 14:51:01.499,0,0,0,1,1,1,37,-1871,55,-223,1663,0,10958,0,1,0,1,19
28/10/2022 14:51:01.51,0,0,0,1,1,1,38,-1478,44,-232,1657,0,10958,0,1,0,1,19
28/10/2022 14:51:01.52,0,0,0,1,1,1,37,-1818,54,-226,1651,0,10958,0,1,0,1,19
28/10/2022 14:51:01.53,0,0,0,1,1,1,38,-1522,45,-235,1645,0,10958,0,1,0,1,19
28/10/2022 14:51:01.542,0,0,0,1,1,1,38,-1353,40,-240,1637,0,10958,0,1,0,1,19
28/10/2022 14:51:01.55,0,0,0,1,1,1,40,-1192,35,-226,1632,0,10958,0,1,0,1,19
28/10/2022 14:51:01.562,0,0,0,1,1,1,38,-1484,44,-245,1625,0,10958,0,1,0,1,19
28/10/2022 14:51:01.572,0,0,0,1,1,1,38,-1638,48,-234,1619,0,10958,0,1,0,1,19
28/10/2022 14:51:01.582,0,0,0,1,1,1,36,-1809,54,-237,1612,0,10958,0,1,0,1,19
28/10/2022 14:51:01.593,0,0,0,1,1,1,37,-1696,50,-231,1606,0,10958,0,1,0,1,19
28/10/2022 14:51:01.604,0,0,0,1,1,1,39,-1582,47,-226,1598,0,10958,0,1,0,1,19
28/10/2022 14:51:01.614,0,0,0,1,1,1,40,-1139,34,-234,1592,0,10958,0,1,0,1,19
28/10/2022 14:51:01.625,0,0,0,1,1,1,40,-1057,31,-238,1586,0,10958,0,1,0,1,19
28/10/2022 14:51:01.635,0,0,0,1,1,1,39,-1028,31,-254,1580,0,10958,0,1,0,1,19
28/10/2022 14:51:01.645,0,0,0,1,1,1,41,-1076,32,-220,1574,0,10958,0,1,0,1,19
28/10/2022 14:51:01.656,0,0,0,1,1,1,39,-1459,43,-233,1568,0,10958,0,1,0,1,19
28/10/2022 14:51:01.666,0,0,0,1,1,1,39,-1532,45,-233,1562,0,10958,0,1,0,1,19
