collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:58:27.953,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,0.18110783291393687,0.04021632256057916,-1.9573586344101346,0.005731544742967879,-1.535415914487188,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:27.963,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.9279477963355711,0.06252809820577618,0.11966641558149418,-1.5320003423776252,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:27.974,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-3.511287167520979,0.36193296131236885,-1.2840630568714977,0.6367554447717289,-1.5251691981584998,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:27.984,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.928277430610203,0.6148332067482677,-0.6780970370867244,0.5228205739332026,-1.5200458399941557,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:27.994,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.733940851639944,0.5322535347691987,-0.8800857103483155,0.627991223937996,-1.5149224818298115,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.005,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6913914443121962,-0.4761083638251334,0.6148448926873968,-1.5063835515559048,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.015,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.7301006655523848,-0.40877880607126965,0.6849586593572592,-1.4978446212819978,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.025,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,0.6509618132391104,-0.6107674793328608,0.7243976531090568,-1.4910134770628725,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.035,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.150931114729168,0.5752637805916304,-0.7454265948405882,0.7506903156102551,-1.484182332843747,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.047,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.9565945357589092,0.7705302966254707,-0.341449248317406,0.737543984359656,-1.47564340256984,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.056,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.7120363623069634,-0.4761083638251334,0.7419260947765224,-1.4688122583507146,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.067,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.373584798848133,0.7421435343826657,-0.40877880607126965,0.7813650885283199,-1.4602733280768077,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.077,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,0.7524659933800494,-0.341449248317406,0.8076577510295183,-1.451734397802901,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.089,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,0.914184517672393,-0.004801459548087519,0.9654137260367085,-1.4414876814742126,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.097,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,0.9253671815862252,0.06252809820577618,0.8470967447813158,-1.4329487512003058,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.108,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-2.5396042726696852,3.0887825464545435,4.977585814237826,0.5140563530994698,-1.4261176069811803,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.118,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,2.9563109893214534,4.708267583222371,0.4264141447621419,-1.4227020348716175,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.13,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.7905750619373568,2.4247043509561967,3.4963355436528247,0.4527068072633403,-1.4175786767072736,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.139,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.7622579567886505,3.1421152512743586,5.112244929745554,0.47899946976453867,-1.4124553185429294,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.149,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,1.852668081517854,2.1497443885755505,0.43956047601274106,-1.4073319603785852,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.159,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-1.1792482198778742,2.768786317535651,4.236960678945326,0.40450359267780994,-1.4039163882690227,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.171,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.596238482967098,2.4247043509561967,3.4963355436528247,0.48338158018140504,-1.3987930301046785,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.181,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,2.7722271372014453,4.304290236699189,0.5140563530994698,-1.3936696719403343,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.191,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.4376074247029265,3.4963355436528247,0.5534953468512673,-1.3868385277212087,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.2,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.2075653250265806,2.414381891958813,3.4290059858989608,0.5710237885187329,-1.3817151695568648,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.212,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.9849116409076155,3.3477042263055825,-0.30778446944047416,0.5622595676850001,-1.3748840253377392,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
27/10/2022 15:58:28.222,0.0,0.0,1.0515712281065748,0.0,0.0,0.0,-0.40190190399683934,3.2092112347573525,5.246904045253281,0.5228205739332026,-1.369760667173395,1.0515712281065748,10668,1,0,1.0515712281065748,-1.0515712281065746,17
