collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:38:27.76,0,0,1,1,0,0,12,1735,50,0,2,1,10912,1,0,1,0,19
28/10/2022 14:38:27.769,0,0,1,1,0,0,17,528,15,117,6,1,10912,1,0,1,0,19
28/10/2022 14:38:27.781,0,0,1,1,0,0,17,674,19,129,10,1,10912,1,0,1,0,19
28/10/2022 14:38:27.791,0,0,1,1,0,0,20,861,25,118,13,1,10912,1,0,1,0,19
28/10/2022 14:38:27.802,0,0,1,1,0,0,20,606,17,154,17,1,10912,1,0,1,0,19
28/10/2022 14:38:27.812,0,0,1,1,0,0,22,694,20,140,21,1,10912,1,0,1,0,19
28/10/2022 14:38:27.823,0,0,1,1,0,0,22,723,21,159,25,1,10912,1,0,1,0,19
28/10/2022 14:38:27.834,0,0,1,1,0,0,23,669,19,162,31,1,10912,1,0,1,0,19
28/10/2022 14:38:27.844,0,0,1,1,0,0,23,709,20,177,35,1,10912,1,0,1,0,19
28/10/2022 14:38:27.854,0,0,1,1,0,0,25,672,19,177,40,1,10912,1,0,1,0,19
28/10/2022 14:38:27.867,0,0,1,1,0,0,27,762,22,177,46,1,10912,1,0,1,0,19
28/10/2022 14:38:27.875,0,0,1,1,0,0,27,716,20,200,50,1,10912,1,0,1,0,19
28/10/2022 14:38:27.885,0,0,1,1,0,0,28,753,22,196,55,1,10912,1,0,1,0,19
28/10/2022 14:38:27.897,0,0,1,1,0,0,28,640,18,225,62,1,10912,1,0,1,0,19
28/10/2022 14:38:27.906,0,0,1,1,0,0,30,732,21,216,68,1,10912,1,0,1,0,19
28/10/2022 14:38:27.918,0,0,1,1,0,0,27,1974,57,169,72,1,10912,1,0,1,0,19
28/10/2022 14:38:27.927,0,0,1,1,0,0,35,1556,45,137,76,1,10912,1,0,1,0,19
28/10/2022 14:38:27.938,0,0,1,1,0,0,31,2052,60,131,80,1,10912,1,0,1,0,19
28/10/2022 14:38:27.948,0,0,1,1,0,0,30,2852,83,127,83,1,10912,1,0,1,0,19
28/10/2022 14:38:27.96,0,0,1,1,0,1,31,2490,72,138,87,1,10912,1,0,1,0,19
28/10/2022 14:38:27.969,0,0,1,1,1,1,34,1865,54,155,92,1,10912,1,0,1,0,19
28/10/2022 14:38:27.98,0,0,1,1,1,1,29,3021,88,166,96,1,10912,1,0,1,0,19
28/10/2022 14:38:27.989,0,0,1,1,1,1,35,1708,50,183,100,1,10912,1,0,1,0,19
28/10/2022 14:38:28,0,0,1,1,1,1,38,1420,41,196,106,1,10912,1,0,1,0,19
28/10/2022 14:38:28.011,0,0,1,1,1,1,34,1696,49,226,113,1,10912,1,0,1,0,19
28/10/2022 14:38:28.022,0,0,1,1,1,1,38,1563,45,196,118,1,10912,1,0,1,0,19
28/10/2022 14:38:28.031,0,0,1,1,1,1,34,2428,71,191,123,1,10912,1,0,1,0,19
28/10/2022 14:38:28.044,0,0,1,1,1,1,34,2664,78,180,129,1,10912,1,0,1,0,19
28/10/2022 14:38:28.054,0,0,1,1,1,1,39,1608,47,196,134,1,10912,1,0,1,0,19
28/10/2022 14:38:28.064,0,0,1,1,1,1,39,1365,40,215,140,1,10912,1,0,1,0,19
28/10/2022 14:38:28.075,0,0,1,1,1,1,39,1790,52,199,146,1,10912,1,0,1,0,19
28/10/2022 14:38:28.085,0,0,1,1,1,1,40,1124,32,231,152,1,10912,1,0,1,0,19
28/10/2022 14:38:28.095,0,0,1,1,1,1,40,1119,32,229,158,1,10912,1,0,1,0,19
28/10/2022 14:38:28.106,0,0,1,1,1,1,41,1032,30,238,164,1,10912,1,0,1,0,19
28/10/2022 14:38:28.116,0,0,1,1,1,1,39,1134,33,252,170,1,10912,1,0,1,0,19
28/10/2022 14:38:28.126,0,0,1,1,1,1,40,1115,32,247,177,1,10912,1,0,1,0,19
28/10/2022 14:38:28.137,0,0,1,1,1,1,38,1080,31,262,185,1,10912,1,0,1,0,19
28/10/2022 14:38:28.147,0,0,1,1,1,1,37,1431,41,242,192,1,10912,1,0,1,0,19
28/10/2022 14:38:28.158,0,0,1,1,1,1,39,1336,39,232,198,1,10912,1,0,1,0,19
28/10/2022 14:38:28.168,0,0,1,1,1,1,40,1180,34,234,205,1,10912,1,0,1,0,19
28/10/2022 14:38:28.179,0,0,1,1,1,1,41,984,28,238,211,1,10912,1,0,1,0,19
28/10/2022 14:38:28.189,0,0,1,1,1,1,39,759,22,264,218,1,10912,1,0,1,0,19
28/10/2022 14:38:28.199,0,0,1,1,1,1,39,1037,30,254,225,1,10912,1,0,1,0,19
28/10/2022 14:38:28.209,0,0,1,1,1,1,39,935,27,260,232,1,10912,1,0,1,0,19
28/10/2022 14:38:28.22,0,0,1,1,1,1,38,709,20,277,239,1,10912,1,0,1,0,19
28/10/2022 14:38:28.232,0,0,1,1,1,1,37,845,24,271,246,1,10912,1,0,1,0,19
28/10/2022 14:38:28.242,0,0,1,1,1,1,38,819,24,260,255,1,10912,1,0,1,0,19
28/10/2022 14:38:28.252,0,0,1,1,1,1,35,708,20,279,263,1,10912,1,0,1,0,19
28/10/2022 14:38:28.262,0,0,1,1,1,1,36,772,22,271,270,1,10912,1,0,1,0,19
28/10/2022 14:38:28.273,0,0,1,1,1,1,36,564,16,274,277,1,10912,1,0,1,0,19
28/10/2022 14:38:28.283,0,0,1,1,1,1,37,731,21,264,284,1,10912,1,0,1,0,19
28/10/2022 14:38:28.293,0,0,1,1,1,1,36,667,19,269,292,1,10912,1,0,1,0,19
28/10/2022 14:38:28.304,0,0,1,1,1,1,36,615,18,273,299,1,10912,1,0,1,0,19
28/10/2022 14:38:28.314,0,0,1,1,1,1,35,752,22,268,305,1,10912,1,0,1,0,19
28/10/2022 14:38:28.325,0,0,1,1,1,1,35,776,22,267,315,1,10912,1,0,1,0,19
28/10/2022 14:38:28.335,0,0,1,1,1,1,35,522,15,285,322,1,10912,1,0,1,0,19
28/10/2022 14:38:28.345,0,0,1,1,1,1,35,596,17,274,329,1,10912,1,0,1,0,19
28/10/2022 14:38:28.355,0,0,1,1,1,1,36,707,20,252,336,1,10912,1,0,1,0,19
28/10/2022 14:38:28.366,0,0,1,1,1,1,37,639,18,247,344,1,10912,1,0,1,0,19
28/10/2022 14:38:28.377,0,0,1,1,1,1,34,582,17,281,351,1,10912,1,0,1,0,19
