collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:34:01.839,0,0,0,1,1,1,0,0,0,0,1867,0,10577,0,1,0,1,17
27/10/2022 15:34:01.849,0,0,0,1,1,1,19,-651,20,-52,1865,0,10577,0,1,0,1,17
27/10/2022 15:34:01.86,0,0,0,1,1,1,15,-917,27,-115,1862,0,10577,0,1,0,1,17
27/10/2022 15:34:01.87,0,0,0,1,1,1,11,-1834,54,-87,1861,0,10577,0,1,0,1,17
27/10/2022 15:34:01.881,0,0,0,1,1,1,15,-2166,64,-54,1859,0,10577,0,1,0,1,17
27/10/2022 15:34:01.891,0,0,0,1,1,1,17,-2027,60,-76,1856,0,10577,0,1,0,1,17
27/10/2022 15:34:01.901,0,0,0,1,1,1,18,-2270,67,-94,1854,0,10577,0,1,0,1,17
27/10/2022 15:34:01.912,0,0,0,1,1,1,24,-1385,41,-103,1851,0,10577,0,1,0,1,17
27/10/2022 15:34:01.922,0,0,0,1,1,1,24,-1480,44,-117,1848,0,10577,0,1,0,1,17
27/10/2022 15:34:01.933,0,0,0,1,1,1,22,-2365,70,-113,1845,0,10577,0,1,0,1,17
27/10/2022 15:34:01.943,0,0,0,1,1,1,23,-2524,74,-114,1842,0,10577,0,1,0,1,17
27/10/2022 15:34:01.953,0,0,0,1,1,1,26,-2548,75,-107,1839,0,10577,0,1,0,1,17
27/10/2022 15:34:01.963,0,0,0,1,1,1,23,-3232,95,-120,1835,0,10577,0,1,0,1,17
27/10/2022 15:34:01.975,0,0,0,1,1,1,33,-1610,48,-143,1831,0,10577,0,1,0,1,17
27/10/2022 15:34:01.985,0,0,0,1,1,1,35,-1661,49,-146,1827,0,10577,0,1,0,1,17
27/10/2022 15:34:01.996,0,0,0,1,1,1,30,-2397,71,-165,1823,0,10577,0,1,0,1,17
27/10/2022 15:34:02.006,0,0,0,1,1,1,34,-1627,48,-191,1818,0,10577,0,1,0,1,17
27/10/2022 15:34:02.016,0,0,0,1,1,1,36,-1546,46,-188,1813,0,10577,0,1,0,1,17
27/10/2022 15:34:02.027,0,0,0,1,1,1,34,-1987,59,-198,1807,0,10577,0,1,0,1,17
27/10/2022 15:34:02.038,0,0,0,1,1,1,38,-965,29,-218,1801,0,10577,0,1,0,1,17
27/10/2022 15:34:02.047,0,0,0,1,1,1,38,-918,27,-229,1795,0,10577,0,1,0,1,17
27/10/2022 15:34:02.058,0,0,0,1,1,1,37,-1098,33,-221,1789,0,10577,0,1,0,1,17
