collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:37:00.049,0,0,0,1,1,1,20,-1019,30,0,1866,0,10588,0,1,0,1,17
27/10/2022 15:37:00.059,0,0,0,1,1,1,12,-1032,31,-137,1863,0,10588,0,1,0,1,17
27/10/2022 15:37:00.07,0,0,0,1,1,1,12,-1847,55,-80,1861,0,10588,0,1,0,1,17
27/10/2022 15:37:00.08,0,0,0,1,1,1,18,-1710,51,-55,1859,0,10588,0,1,0,1,17
27/10/2022 15:37:00.09,0,0,0,1,1,1,17,-2177,64,-78,1857,0,10588,0,1,0,1,17
27/10/2022 15:37:00.1,0,0,0,1,1,1,22,-1412,42,-96,1854,0,10588,0,1,0,1,17
27/10/2022 15:37:00.111,0,0,0,1,1,1,21,-1788,53,-99,1851,0,10588,0,1,0,1,17
27/10/2022 15:37:00.121,0,0,0,1,1,1,23,-1924,57,-106,1848,0,10588,0,1,0,1,17
27/10/2022 15:37:00.132,0,0,0,1,1,1,26,-1656,49,-113,1845,0,10588,0,1,0,1,17
27/10/2022 15:37:00.142,0,0,0,1,1,1,28,-1453,43,-112,1842,0,10588,0,1,0,1,17
27/10/2022 15:37:00.153,0,0,0,1,1,1,28,-1688,50,-107,1839,0,10588,0,1,0,1,17
27/10/2022 15:37:00.163,0,0,0,1,1,1,28,-2263,67,-121,1836,0,10588,0,1,0,1,17
27/10/2022 15:37:00.172,0,0,0,1,1,1,28,-2624,77,-127,1832,0,10588,0,1,0,1,17
27/10/2022 15:37:00.183,0,0,0,1,1,1,29,-2510,74,-136,1828,0,10588,0,1,0,1,17
27/10/2022 15:37:00.193,0,0,0,1,1,1,32,-2004,59,-168,1824,0,10588,0,1,0,1,17
27/10/2022 15:37:00.204,0,0,0,1,1,1,36,-1709,51,-169,1819,0,10588,0,1,0,1,17
27/10/2022 15:37:00.214,0,0,0,1,1,1,37,-1531,45,-176,1814,0,10588,0,1,0,1,17
27/10/2022 15:37:00.226,0,0,0,1,1,1,36,-1681,50,-187,1809,0,10588,0,1,0,1,17
27/10/2022 15:37:00.235,0,0,0,1,1,1,37,-1444,43,-202,1803,0,10588,0,1,0,1,17
27/10/2022 15:37:00.246,0,0,0,1,1,1,38,-933,28,-222,1797,0,10588,0,1,0,1,17
27/10/2022 15:37:00.255,0,0,0,1,1,1,38,-928,28,-224,1791,0,10588,0,1,0,1,17
27/10/2022 15:37:00.266,0,0,0,1,1,1,37,-1086,32,-224,1785,0,10588,0,1,0,1,17
27/10/2022 15:37:00.277,0,0,0,1,1,1,37,-1114,33,-222,1778,0,10588,0,1,0,1,17
27/10/2022 15:37:00.287,0,0,0,1,1,1,38,-981,29,-225,1772,0,10588,0,1,0,1,17
27/10/2022 15:37:00.297,0,0,0,1,1,1,37,-826,25,-243,1765,0,10588,0,1,0,1,17
27/10/2022 15:37:00.308,0,0,0,1,1,1,37,-915,27,-238,1759,0,10588,0,1,0,1,17
27/10/2022 15:37:00.318,0,0,0,1,1,1,36,-790,24,-249,1752,0,10588,0,1,0,1,17
27/10/2022 15:37:00.328,0,0,0,1,1,1,37,-1038,31,-232,1746,0,10588,0,1,0,1,17
27/10/2022 15:37:00.338,0,0,0,1,1,1,36,-923,28,-252,1740,0,10588,0,1,0,1,17
27/10/2022 15:37:00.349,0,0,0,1,1,1,37,-764,23,-240,1732,0,10588,0,1,0,1,17
27/10/2022 15:37:00.359,0,0,0,1,1,1,38,-804,24,-230,1726,0,10588,0,1,0,1,17
27/10/2022 15:37:00.37,0,0,0,1,1,1,36,-855,26,-245,1720,0,10588,0,1,0,1,17
27/10/2022 15:37:00.38,0,0,0,1,1,1,37,-876,26,-234,1713,0,10588,0,1,0,1,17
27/10/2022 15:37:00.39,0,0,0,1,1,1,38,-907,27,-223,1706,0,10588,0,1,0,1,17
27/10/2022 15:37:00.4,0,0,0,1,1,1,35,-1035,31,-242,1699,0,10588,0,1,0,1,17
27/10/2022 15:37:00.411,0,0,0,1,1,1,36,-778,23,-243,1693,0,10588,0,1,0,1,17
27/10/2022 15:37:00.421,0,0,0,1,1,1,36,-918,27,-238,1687,0,10588,0,1,0,1,17
27/10/2022 15:37:00.433,0,0,0,1,1,1,36,-1029,31,-229,1679,0,10588,0,1,0,1,17
27/10/2022 15:37:00.442,0,0,0,1,1,1,36,-668,20,-243,1672,0,10588,0,1,0,1,17
27/10/2022 15:37:00.453,0,0,0,1,1,1,36,-710,21,-246,1665,0,10588,0,1,0,1,17
27/10/2022 15:37:00.465,0,0,0,1,1,1,36,-887,27,-234,1658,0,10588,0,1,0,1,17
27/10/2022 15:37:00.475,0,0,0,1,1,1,36,-672,20,-249,1651,0,10588,0,1,0,1,17
27/10/2022 15:37:00.485,0,0,0,1,1,1,34,-843,25,-258,1644,0,10588,0,1,0,1,17
27/10/2022 15:37:00.495,0,0,0,1,1,1,35,-721,22,-252,1638,0,10588,0,1,0,1,17
27/10/2022 15:37:00.506,0,0,0,1,1,1,34,-979,29,-243,1631,0,10588,0,1,0,1,17
27/10/2022 15:37:00.516,0,0,0,1,1,1,35,-883,26,-243,1625,0,10588,0,1,0,1,17
27/10/2022 15:37:00.527,0,0,0,1,1,1,35,-872,26,-238,1618,0,10588,0,1,0,1,17
27/10/2022 15:37:00.537,0,0,0,1,1,1,35,-751,23,-243,1611,0,10588,0,1,0,1,17
27/10/2022 15:37:00.548,0,0,0,1,1,1,36,-711,21,-236,1604,0,10588,0,1,0,1,17
27/10/2022 15:37:00.557,0,0,0,1,1,1,35,-901,27,-238,1599,0,10588,0,1,0,1,17
27/10/2022 15:37:00.568,0,0,0,1,1,1,35,-853,26,-244,1593,0,10588,0,1,0,1,17
27/10/2022 15:37:00.578,0,0,0,1,1,1,34,-696,21,-259,1584,0,10588,0,1,0,1,17
27/10/2022 15:37:00.588,0,0,0,1,1,1,34,-755,23,-250,1578,0,10588,0,1,0,1,17
27/10/2022 15:37:00.599,0,0,0,1,1,1,34,-784,23,-244,1571,0,10588,0,1,0,1,17
27/10/2022 15:37:00.611,0,0,0,1,1,1,35,-941,28,-238,1565,0,10588,0,1,0,1,17
27/10/2022 15:37:00.62,0,0,0,1,1,1,35,-748,22,-240,1558,0,10588,0,1,0,1,17
27/10/2022 15:37:00.63,0,0,0,1,1,1,35,-621,19,-245,1551,0,10588,0,1,0,1,17
27/10/2022 15:37:00.641,0,0,0,1,1,1,34,-695,21,-259,1545,0,10588,0,1,0,1,17
27/10/2022 15:37:00.651,0,0,0,1,1,1,35,-793,24,-235,1538,0,10588,0,1,0,1,17
27/10/2022 15:37:00.661,0,0,0,1,1,1,35,-874,26,-238,1532,0,10588,0,1,0,1,17
27/10/2022 15:37:00.672,0,0,0,1,1,1,35,-634,19,-244,1524,0,10588,0,1,0,1,17
