collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:40:30.649,0,0,0,1,1,1,18,-1132,34,0,1866,0,10601,0,1,0,1,17
27/10/2022 15:40:30.66,0,0,0,1,1,1,14,-1107,33,-108,1862,0,10601,0,1,0,1,17
27/10/2022 15:40:30.67,0,0,0,1,1,1,9,-1252,37,-104,1861,0,10601,0,1,0,1,17
27/10/2022 15:40:30.68,0,0,0,1,1,1,14,-2088,62,-61,1860,0,10601,0,1,0,1,17
27/10/2022 15:40:30.69,0,0,0,1,1,1,16,-2216,65,-75,1858,0,10601,0,1,0,1,17
27/10/2022 15:40:30.701,0,0,0,1,1,1,21,-1646,49,-84,1855,0,10601,0,1,0,1,17
27/10/2022 15:40:30.711,0,0,0,1,1,1,21,-1788,53,-88,1853,0,10601,0,1,0,1,17
27/10/2022 15:40:30.721,0,0,0,1,1,1,24,-1600,47,-104,1850,0,10601,0,1,0,1,17
27/10/2022 15:40:30.732,0,0,0,1,1,1,22,-2383,70,-100,1847,0,10601,0,1,0,1,17
27/10/2022 15:40:30.743,0,0,0,1,1,1,22,-2716,80,-106,1844,0,10601,0,1,0,1,17
27/10/2022 15:40:30.753,0,0,0,1,1,1,27,-1726,51,-119,1840,0,10601,0,1,0,1,17
27/10/2022 15:40:30.762,0,0,0,1,1,1,32,-1512,45,-120,1837,0,10601,0,1,0,1,17
27/10/2022 15:40:30.773,0,0,0,1,1,1,28,-2521,74,-129,1834,0,10601,0,1,0,1,17
27/10/2022 15:40:30.783,0,0,0,1,1,1,28,-2607,77,-162,1830,0,10601,0,1,0,1,17
27/10/2022 15:40:30.794,0,0,0,1,1,1,35,-1575,47,-157,1825,0,10601,0,1,0,1,17
27/10/2022 15:40:30.806,0,0,0,1,1,1,33,-2044,60,-170,1820,0,10601,0,1,0,1,17
27/10/2022 15:40:30.814,0,0,0,1,1,1,35,-1606,48,-179,1815,0,10601,0,1,0,1,17
27/10/2022 15:40:30.825,0,0,0,1,1,1,36,-1466,43,-195,1809,0,10601,0,1,0,1,17
27/10/2022 15:40:30.835,0,0,0,1,1,1,38,-1351,40,-200,1804,0,10601,0,1,0,1,17
27/10/2022 15:40:30.845,0,0,0,1,1,1,39,-772,23,-225,1798,0,10601,0,1,0,1,17
27/10/2022 15:40:30.855,0,0,0,1,1,1,39,-721,22,-221,1792,0,10601,0,1,0,1,17
27/10/2022 15:40:30.866,0,0,0,1,1,1,37,-1202,36,-219,1786,0,10601,0,1,0,1,17
27/10/2022 15:40:30.876,0,0,0,1,1,1,36,-1030,31,-237,1779,0,10601,0,1,0,1,17
27/10/2022 15:40:30.887,0,0,0,1,1,1,38,-862,26,-238,1773,0,10601,0,1,0,1,17
27/10/2022 15:40:30.897,0,0,0,1,1,1,36,-924,28,-246,1767,0,10601,0,1,0,1,17
27/10/2022 15:40:30.907,0,0,0,1,1,1,35,-879,26,-256,1760,0,10601,0,1,0,1,17
27/10/2022 15:40:30.918,0,0,0,1,1,1,35,-872,26,-249,1752,0,10601,0,1,0,1,17
27/10/2022 15:40:30.928,0,0,0,1,1,1,37,-852,25,-230,1746,0,10601,0,1,0,1,17
27/10/2022 15:40:30.938,0,0,0,1,1,1,33,-1271,38,-248,1739,0,10601,0,1,0,1,17
27/10/2022 15:40:30.949,0,0,0,1,1,1,35,-1067,32,-243,1733,0,10601,0,1,0,1,17
27/10/2022 15:40:30.96,0,0,0,1,1,1,35,-1038,31,-236,1727,0,10601,0,1,0,1,17
27/10/2022 15:40:30.969,0,0,0,1,1,1,36,-836,25,-240,1720,0,10601,0,1,0,1,17
27/10/2022 15:40:30.979,0,0,0,1,1,1,36,-953,28,-235,1714,0,10601,0,1,0,1,17
27/10/2022 15:40:30.991,0,0,0,1,1,1,37,-955,28,-226,1706,0,10601,0,1,0,1,17
27/10/2022 15:40:31.001,0,0,0,1,1,1,36,-818,24,-240,1699,0,10601,0,1,0,1,17
27/10/2022 15:40:31.011,0,0,0,1,1,1,36,-618,19,-255,1693,0,10601,0,1,0,1,17
27/10/2022 15:40:31.021,0,0,0,1,1,1,35,-1037,31,-239,1686,0,10601,0,1,0,1,17
27/10/2022 15:40:31.032,0,0,0,1,1,1,35,-837,25,-254,1680,0,10601,0,1,0,1,17
