collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:37:48.643,0,0,0,1,1,1,12,-1191,35,0,1867,0,10591,0,1,0,1,17
27/10/2022 15:37:48.653,0,0,0,1,1,1,18,-542,16,-90,1864,0,10591,0,1,0,1,17
27/10/2022 15:37:48.664,0,0,0,1,1,1,4,-1670,49,-123,1863,0,10591,0,1,0,1,17
27/10/2022 15:37:48.674,0,0,0,1,1,1,15,-1525,45,-67,1861,0,10591,0,1,0,1,17
27/10/2022 15:37:48.684,0,0,0,1,1,1,17,-1650,49,-60,1859,0,10591,0,1,0,1,17
27/10/2022 15:37:48.694,0,0,0,1,1,1,18,-2130,63,-76,1857,0,10591,0,1,0,1,17
27/10/2022 15:37:48.705,0,0,0,1,1,1,19,-2205,65,-89,1854,0,10591,0,1,0,1,17
27/10/2022 15:37:48.715,0,0,0,1,1,1,23,-1806,53,-96,1852,0,10591,0,1,0,1,17
27/10/2022 15:37:48.725,0,0,0,1,1,1,25,-1611,48,-99,1849,0,10591,0,1,0,1,17
27/10/2022 15:37:48.737,0,0,0,1,1,1,25,-1850,55,-110,1845,0,10591,0,1,0,1,17
27/10/2022 15:37:48.746,0,0,0,1,1,1,28,-1631,48,-117,1843,0,10591,0,1,0,1,17
27/10/2022 15:37:48.757,0,0,0,1,1,1,29,-2029,60,-112,1839,0,10591,0,1,0,1,17
27/10/2022 15:37:48.769,0,0,0,1,1,1,26,-2889,85,-132,1835,0,10591,0,1,0,1,17
27/10/2022 15:37:48.777,0,0,0,1,1,1,31,-2121,63,-142,1831,0,10591,0,1,0,1,17
27/10/2022 15:37:48.788,0,0,0,1,1,1,32,-2068,61,-156,1827,0,10591,0,1,0,1,17
27/10/2022 15:37:48.798,0,0,0,1,1,1,30,-2570,76,-169,1823,0,10591,0,1,0,1,17
27/10/2022 15:37:48.808,0,0,0,1,1,1,35,-1743,52,-177,1818,0,10591,0,1,0,1,17
27/10/2022 15:37:48.819,0,0,0,1,1,1,34,-1955,58,-193,1812,0,10591,0,1,0,1,17
27/10/2022 15:37:48.83,0,0,0,1,1,1,38,-1336,40,-191,1807,0,10591,0,1,0,1,17
27/10/2022 15:37:48.84,0,0,0,1,1,1,36,-1633,48,-203,1802,0,10591,0,1,0,1,17
27/10/2022 15:37:48.85,0,0,0,1,1,1,35,-1736,51,-213,1796,0,10591,0,1,0,1,17
