collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:37:32.445,0,0,0,1,1,1,15,-1516,45,0,1867,0,10590,0,1,0,1,17
27/10/2022 15:37:32.456,0,0,0,1,1,1,15,-876,26,-118,1864,0,10590,0,1,0,1,17
27/10/2022 15:37:32.467,0,0,0,1,1,1,14,-1458,43,-83,1862,0,10590,0,1,0,1,17
27/10/2022 15:37:32.476,0,0,0,1,1,1,17,-1651,49,-68,1860,0,10590,0,1,0,1,17
27/10/2022 15:37:32.487,0,0,0,1,1,1,17,-2065,61,-76,1858,0,10590,0,1,0,1,17
27/10/2022 15:37:32.497,0,0,0,1,1,1,17,-2393,71,-79,1856,0,10590,0,1,0,1,17
27/10/2022 15:37:32.508,0,0,0,1,1,1,18,-2223,66,-92,1853,0,10590,0,1,0,1,17
27/10/2022 15:37:32.518,0,0,0,1,1,1,22,-1908,56,-105,1850,0,10590,0,1,0,1,17
27/10/2022 15:37:32.528,0,0,0,1,1,1,19,-2569,76,-116,1848,0,10590,0,1,0,1,17
27/10/2022 15:37:32.539,0,0,0,1,1,1,28,-1539,46,-107,1844,0,10590,0,1,0,1,17
27/10/2022 15:37:32.549,0,0,0,1,1,1,24,-2470,73,-113,1841,0,10590,0,1,0,1,17
27/10/2022 15:37:32.56,0,0,0,1,1,1,28,-2000,59,-121,1838,0,10590,0,1,0,1,17
27/10/2022 15:37:32.57,0,0,0,1,1,1,29,-2159,64,-126,1834,0,10590,0,1,0,1,17
27/10/2022 15:37:32.581,0,0,0,1,1,1,27,-2878,85,-154,1830,0,10590,0,1,0,1,17
27/10/2022 15:37:32.592,0,0,0,1,1,1,32,-2255,67,-140,1826,0,10590,0,1,0,1,17
27/10/2022 15:37:32.602,0,0,0,1,1,1,34,-1820,54,-162,1821,0,10590,0,1,0,1,17
27/10/2022 15:37:32.613,0,0,0,1,1,1,35,-1732,51,-181,1815,0,10590,0,1,0,1,17
27/10/2022 15:37:32.623,0,0,0,1,1,1,36,-1439,43,-196,1810,0,10590,0,1,0,1,17
27/10/2022 15:37:32.633,0,0,0,1,1,1,34,-1911,56,-201,1805,0,10590,0,1,0,1,17
27/10/2022 15:37:32.644,0,0,0,1,1,1,35,-1606,48,-219,1800,0,10590,0,1,0,1,17
27/10/2022 15:37:32.654,0,0,0,1,1,1,36,-1354,40,-225,1794,0,10590,0,1,0,1,17
27/10/2022 15:37:32.664,0,0,0,1,1,1,37,-1209,36,-230,1788,0,10590,0,1,0,1,17
27/10/2022 15:37:32.675,0,0,0,1,1,1,36,-1183,35,-233,1781,0,10590,0,1,0,1,17
27/10/2022 15:37:32.685,0,0,0,1,1,1,39,-1303,28,-226,1774,0,10590,0,1,0,1,17
27/10/2022 15:37:32.696,0,0,0,1,1,1,38,-915,27,-240,1768,0,10590,0,1,0,1,17
27/10/2022 15:37:32.706,0,0,0,1,1,1,37,-920,27,-239,1761,0,10590,0,1,0,1,17
27/10/2022 15:37:32.716,0,0,0,1,1,1,37,-806,24,-256,1755,0,10590,0,1,0,1,17
27/10/2022 15:37:32.727,0,0,0,1,1,1,37,-1077,32,-233,1749,0,10590,0,1,0,1,17
27/10/2022 15:37:32.737,0,0,0,1,1,1,36,-1193,35,-238,1743,0,10590,0,1,0,1,17
27/10/2022 15:37:32.748,0,0,0,1,1,1,37,-704,21,-253,1735,0,10590,0,1,0,1,17
27/10/2022 15:37:32.758,0,0,0,1,1,1,39,-866,26,-225,1729,0,10590,0,1,0,1,17
27/10/2022 15:37:32.768,0,0,0,1,1,1,36,-1083,32,-246,1722,0,10590,0,1,0,1,17
27/10/2022 15:37:32.778,0,0,0,1,1,1,37,-1138,34,-230,1716,0,10590,0,1,0,1,17
27/10/2022 15:37:32.788,0,0,0,1,1,1,37,-1017,30,-246,1710,0,10590,0,1,0,1,17
27/10/2022 15:37:32.798,0,0,0,1,1,1,36,-1245,37,-240,1704,0,10590,0,1,0,1,17
27/10/2022 15:37:32.809,0,0,0,1,1,1,36,-1017,30,-245,1697,0,10590,0,1,0,1,17
27/10/2022 15:37:32.82,0,0,0,1,1,1,36,-1088,32,-242,1691,0,10590,0,1,0,1,17
27/10/2022 15:37:32.829,0,0,0,1,1,1,37,-1011,30,-241,1684,0,10590,0,1,0,1,17
27/10/2022 15:37:32.841,0,0,0,1,1,1,35,-1296,38,-245,1677,0,10590,0,1,0,1,17
27/10/2022 15:37:32.851,0,0,0,1,1,1,36,-953,28,-241,1670,0,10590,0,1,0,1,17
27/10/2022 15:37:32.861,0,0,0,1,1,1,37,-979,29,-233,1664,0,10590,0,1,0,1,17
27/10/2022 15:37:32.871,0,0,0,1,1,1,38,-700,21,-241,1657,0,10590,0,1,0,1,17
27/10/2022 15:37:32.883,0,0,0,1,1,1,36,-885,26,-250,1650,0,10590,0,1,0,1,17
27/10/2022 15:37:32.892,0,0,0,1,1,1,36,-789,24,-257,1644,0,10590,0,1,0,1,17
27/10/2022 15:37:32.903,0,0,0,1,1,1,35,-920,27,-251,1638,0,10590,0,1,0,1,17
27/10/2022 15:37:32.912,0,0,0,1,1,1,36,-996,30,-243,1631,0,10590,0,1,0,1,17
27/10/2022 15:37:32.923,0,0,0,1,1,1,37,-884,26,-241,1623,0,10590,0,1,0,1,17
27/10/2022 15:37:32.933,0,0,0,1,1,1,36,-846,25,-248,1617,0,10590,0,1,0,1,17
27/10/2022 15:37:32.943,0,0,0,1,1,1,34,-981,29,-261,1611,0,10590,0,1,0,1,17
27/10/2022 15:37:32.954,0,0,0,1,1,1,34,-864,26,-258,1604,0,10590,0,1,0,1,17
27/10/2022 15:37:32.964,0,0,0,1,1,1,36,-951,28,-236,1597,0,10590,0,1,0,1,17
27/10/2022 15:37:32.975,0,0,0,1,1,1,33,-1050,31,-259,1590,0,10590,0,1,0,1,17
27/10/2022 15:37:32.985,0,0,0,1,1,1,34,-943,28,-250,1583,0,10590,0,1,0,1,17
27/10/2022 15:37:32.996,0,0,0,1,1,1,35,-1068,32,-234,1576,0,10590,0,1,0,1,17
27/10/2022 15:37:33.006,0,0,0,1,1,1,36,-742,22,-245,1570,0,10590,0,1,0,1,17
27/10/2022 15:37:33.017,0,0,0,1,1,1,37,-718,22,-242,1563,0,10590,0,1,0,1,17
27/10/2022 15:37:33.027,0,0,0,1,1,1,36,-773,23,-247,1557,0,10590,0,1,0,1,17
27/10/2022 15:37:33.037,0,0,0,1,1,1,34,-830,25,-257,1550,0,10590,0,1,0,1,17
27/10/2022 15:37:33.047,0,0,0,1,1,1,34,-852,25,-255,1544,0,10590,0,1,0,1,17
27/10/2022 15:37:33.058,0,0,0,1,1,1,36,-906,27,-232,1536,0,10590,0,1,0,1,17
27/10/2022 15:37:33.068,0,0,0,1,1,1,33,-1029,31,-254,1530,0,10590,0,1,0,1,17
27/10/2022 15:37:33.078,0,0,0,1,1,1,34,-879,26,-248,1523,0,10590,0,1,0,1,17
27/10/2022 15:37:33.089,0,0,0,1,1,1,35,-948,28,-235,1516,0,10590,0,1,0,1,17
27/10/2022 15:37:33.099,0,0,0,1,1,1,35,-762,23,-244,1510,0,10590,0,1,0,1,17
27/10/2022 15:37:33.109,0,0,0,1,1,1,36,-861,26,-238,1503,0,10590,0,1,0,1,17
27/10/2022 15:37:33.12,0,0,0,1,1,1,35,-783,23,-247,1497,0,10590,0,1,0,1,17
27/10/2022 15:37:33.13,0,0,0,1,1,1,34,-845,25,-250,1490,0,10590,0,1,0,1,17
27/10/2022 15:37:33.14,0,0,0,1,1,1,34,-878,26,-250,1484,0,10590,0,1,0,1,17
27/10/2022 15:37:33.152,0,0,0,1,1,1,35,-1037,31,-232,1476,0,10590,0,1,0,1,17
27/10/2022 15:37:33.163,0,0,0,1,1,1,34,-866,26,-252,1470,0,10590,0,1,0,1,17
27/10/2022 15:37:33.173,0,0,0,1,1,1,34,-885,26,-244,1463,0,10590,0,1,0,1,17
27/10/2022 15:37:33.183,0,0,0,1,1,1,34,-939,28,-239,1457,0,10590,0,1,0,1,17
27/10/2022 15:37:33.195,0,0,0,1,1,1,34,-967,29,-236,1450,0,10590,0,1,0,1,17
27/10/2022 15:37:33.204,0,0,0,1,1,1,36,-878,26,-233,1444,0,10590,0,1,0,1,17
27/10/2022 15:37:33.215,0,0,0,1,1,1,34,-1042,31,-233,1436,0,10590,0,1,0,1,17
27/10/2022 15:37:33.225,0,0,0,1,1,1,34,-970,29,-238,1430,0,10590,0,1,0,1,17
27/10/2022 15:37:33.235,0,0,0,1,1,1,35,-737,22,-241,1423,0,10590,0,1,0,1,17
27/10/2022 15:37:33.245,0,0,0,1,1,1,36,-855,26,-236,1417,0,10590,0,1,0,1,17
27/10/2022 15:37:33.255,0,0,0,1,1,1,35,-772,23,-252,1410,0,10590,0,1,0,1,17
27/10/2022 15:37:33.266,0,0,0,1,1,1,35,-800,24,-244,1404,0,10590,0,1,0,1,17
27/10/2022 15:37:33.276,0,0,0,1,1,1,34,-815,24,-249,1397,0,10590,0,1,0,1,17
27/10/2022 15:37:33.287,0,0,0,1,1,1,34,-906,27,-237,1391,0,10590,0,1,0,1,17
27/10/2022 15:37:33.297,0,0,0,1,1,1,35,-1020,30,-233,1385,0,10590,0,1,0,1,17
27/10/2022 15:37:33.308,0,0,0,1,1,1,35,-671,20,-245,1377,0,10590,0,1,0,1,17
27/10/2022 15:37:33.317,0,0,0,1,1,1,34,-772,23,-255,1371,0,10590,0,1,0,1,17
27/10/2022 15:37:33.329,0,0,0,1,1,1,34,-871,26,-253,1365,0,10590,0,1,0,1,17
27/10/2022 15:37:33.339,0,0,0,1,1,1,35,-1021,30,-225,1358,0,10590,0,1,0,1,17
27/10/2022 15:37:33.349,0,0,0,1,1,1,35,-977,29,-237,1352,0,10590,0,1,0,1,17
