collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 15:39:45.348,0,0,0,1,1,0,13,-5633,166,-32,0,0,10599,0,1,0,1,17
27/10/2022 15:39:58.241,0,0,0,1,1,1,13,-401,12,0,1867,0,10599,0,1,0,1,17
27/10/2022 15:39:58.251,0,0,0,1,1,1,20,-581,18,-60,1865,0,10599,0,1,0,1,17
27/10/2022 15:39:58.261,0,0,0,1,1,1,5,-1672,50,-145,1863,0,10599,0,1,0,1,17
27/10/2022 15:39:58.272,0,0,0,1,1,1,9,-683,21,-103,1862,0,10599,0,1,0,1,17
27/10/2022 15:39:58.282,0,0,0,1,1,1,15,-1336,40,-69,1860,0,10599,0,1,0,1,17
27/10/2022 15:39:58.293,0,0,0,1,1,1,21,-1011,30,-70,1858,0,10599,0,1,0,1,17
27/10/2022 15:39:58.303,0,0,0,1,1,1,19,-1925,57,-73,1856,0,10599,0,1,0,1,17
27/10/2022 15:39:58.314,0,0,0,1,1,1,19,-2223,66,-91,1853,0,10599,0,1,0,1,17
27/10/2022 15:39:58.325,0,0,0,1,1,1,23,-1857,55,-105,1850,0,10599,0,1,0,1,17
27/10/2022 15:39:58.336,0,0,0,1,1,1,19,-2725,80,-116,1847,0,10599,0,1,0,1,17
27/10/2022 15:39:58.346,0,0,0,1,1,1,23,-2305,68,-118,1844,0,10599,0,1,0,1,17
27/10/2022 15:39:58.355,0,0,0,1,1,1,23,-2734,81,-119,1841,0,10599,0,1,0,1,17
27/10/2022 15:39:58.366,0,0,0,1,1,1,29,-1939,57,-127,1838,0,10599,0,1,0,1,17
27/10/2022 15:39:58.376,0,0,0,1,1,1,30,-2148,63,-134,1833,0,10599,0,1,0,1,17
27/10/2022 15:39:58.387,0,0,0,1,1,1,25,-3181,94,-154,1829,0,10599,0,1,0,1,17
27/10/2022 15:39:58.397,0,0,0,1,1,1,35,-1720,51,-155,1825,0,10599,0,1,0,1,17
27/10/2022 15:39:58.408,0,0,0,1,1,1,34,-1744,52,-174,1821,0,10599,0,1,0,1,17
27/10/2022 15:39:58.417,0,0,0,1,1,1,35,-1759,52,-177,1816,0,10599,0,1,0,1,17
27/10/2022 15:39:58.428,0,0,0,1,1,1,34,-1901,56,-195,1811,0,10599,0,1,0,1,17
27/10/2022 15:39:58.438,0,0,0,1,1,1,38,-1185,35,-202,1804,0,10599,0,1,0,1,17
27/10/2022 15:39:58.449,0,0,0,1,1,1,37,-1146,34,-213,1798,0,10599,0,1,0,1,17
27/10/2022 15:39:58.459,0,0,0,1,1,1,36,-1230,37,-224,1792,0,10599,0,1,0,1,17
27/10/2022 15:39:58.47,0,0,0,1,1,1,37,-1294,38,-221,1786,0,10599,0,1,0,1,17
27/10/2022 15:39:58.48,0,0,0,1,1,1,37,-915,27,-240,1780,0,10599,0,1,0,1,17
27/10/2022 15:39:58.49,0,0,0,1,1,1,37,-971,29,-236,1774,0,10599,0,1,0,1,17
27/10/2022 15:39:58.5,0,0,0,1,1,1,37,-731,22,-247,1767,0,10599,0,1,0,1,17
27/10/2022 15:39:58.512,0,0,0,1,1,1,36,-814,24,-241,1759,0,10599,0,1,0,1,17
27/10/2022 15:39:58.522,0,0,0,1,1,1,36,-756,23,-248,1753,0,10599,0,1,0,1,17
27/10/2022 15:39:58.533,0,0,0,1,1,1,37,-1045,31,-232,1745,0,10599,0,1,0,1,17
27/10/2022 15:39:58.543,0,0,0,1,1,1,35,-1096,33,-245,1739,0,10599,0,1,0,1,17
27/10/2022 15:39:58.554,0,0,0,1,1,1,35,-1054,31,-245,1733,0,10599,0,1,0,1,17
27/10/2022 15:39:58.563,0,0,0,1,1,1,36,-912,27,-233,1726,0,10599,0,1,0,1,17
27/10/2022 15:39:58.574,0,0,0,1,1,1,36,-853,26,-243,1720,0,10599,0,1,0,1,17
27/10/2022 15:39:58.585,0,0,0,1,1,1,37,-870,26,-231,1712,0,10599,0,1,0,1,17
27/10/2022 15:39:58.595,0,0,0,1,1,1,37,-765,23,-238,1705,0,10599,0,1,0,1,17
27/10/2022 15:39:58.605,0,0,0,1,1,1,37,-654,20,-237,1699,0,10599,0,1,0,1,17
27/10/2022 15:39:58.616,0,0,0,1,1,1,35,-725,22,-251,1692,0,10599,0,1,0,1,17
27/10/2022 15:39:58.626,0,0,0,1,1,1,36,-937,28,-237,1686,0,10599,0,1,0,1,17
27/10/2022 15:39:58.637,0,0,0,1,1,1,34,-910,27,-252,1679,0,10599,0,1,0,1,17
27/10/2022 15:39:58.646,0,0,0,1,1,1,34,-973,29,-246,1673,0,10599,0,1,0,1,17
27/10/2022 15:39:58.658,0,0,0,1,1,1,33,-732,22,-270,1665,0,10599,0,1,0,1,17
27/10/2022 15:39:58.668,0,0,0,1,1,1,35,-1007,30,-235,1658,0,10599,0,1,0,1,17
27/10/2022 15:39:58.677,0,0,0,1,1,1,35,-915,27,-236,1652,0,10599,0,1,0,1,17
27/10/2022 15:39:58.688,0,0,0,1,1,1,37,-849,25,-225,1646,0,10599,0,1,0,1,17
27/10/2022 15:39:58.698,0,0,0,1,1,1,36,-730,22,-237,1639,0,10599,0,1,0,1,17
27/10/2022 15:39:58.708,0,0,0,1,1,1,35,-686,21,-248,1633,0,10599,0,1,0,1,17
27/10/2022 15:39:58.719,0,0,0,1,1,1,35,-1019,30,-240,1625,0,10599,0,1,0,1,17
27/10/2022 15:39:58.729,0,0,0,1,1,1,35,-940,28,-230,1619,0,10599,0,1,0,1,17
27/10/2022 15:39:58.739,0,0,0,1,1,1,36,-609,18,-242,1612,0,10599,0,1,0,1,17
27/10/2022 15:39:58.75,0,0,0,1,1,1,36,-701,21,-240,1605,0,10599,0,1,0,1,17
27/10/2022 15:39:58.761,0,0,0,1,1,1,35,-738,22,-242,1599,0,10599,0,1,0,1,17
27/10/2022 15:39:58.771,0,0,0,1,1,1,34,-854,26,-249,1593,0,10599,0,1,0,1,17
27/10/2022 15:39:58.781,0,0,0,1,1,1,34,-947,28,-237,1586,0,10599,0,1,0,1,17
27/10/2022 15:39:58.792,0,0,0,1,1,1,35,-804,24,-241,1578,0,10599,0,1,0,1,17
27/10/2022 15:39:58.802,0,0,0,1,1,1,35,-711,21,-239,1572,0,10599,0,1,0,1,17
27/10/2022 15:39:58.813,0,0,0,1,1,1,36,-940,28,-230,1566,0,10599,0,1,0,1,17
27/10/2022 15:39:58.823,0,0,0,1,1,1,34,-966,29,-244,1559,0,10599,0,1,0,1,17
27/10/2022 15:39:58.833,0,0,0,1,1,1,34,-981,29,-241,1553,0,10599,0,1,0,1,17
27/10/2022 15:39:58.843,0,0,0,1,1,1,35,-852,25,-231,1546,0,10599,0,1,0,1,17
27/10/2022 15:39:58.854,0,0,0,1,1,1,35,-787,24,-240,1540,0,10599,0,1,0,1,17
27/10/2022 15:39:58.864,0,0,0,1,1,1,36,-772,23,-229,1532,0,10599,0,1,0,1,17
27/10/2022 15:39:58.875,0,0,0,1,1,1,36,-750,22,-232,1525,0,10599,0,1,0,1,17
27/10/2022 15:39:58.885,0,0,0,1,1,1,35,-651,20,-235,1519,0,10599,0,1,0,1,17
27/10/2022 15:39:58.895,0,0,0,1,1,1,33,-788,24,-250,1512,0,10599,0,1,0,1,17
27/10/2022 15:39:58.905,0,0,0,1,1,1,35,-897,27,-230,1506,0,10599,0,1,0,1,17
27/10/2022 15:39:58.916,0,0,0,1,1,1,33,-915,27,-251,1500,0,10599,0,1,0,1,17
27/10/2022 15:39:58.927,0,0,0,1,1,1,34,-823,25,-242,1493,0,10599,0,1,0,1,17
27/10/2022 15:39:58.937,0,0,0,1,1,1,34,-874,26,-239,1487,0,10599,0,1,0,1,17
27/10/2022 15:39:58.947,0,0,0,1,1,1,34,-821,25,-238,1480,0,10599,0,1,0,1,17
27/10/2022 15:39:58.957,0,0,0,1,1,1,35,-624,19,-249,1473,0,10599,0,1,0,1,17
27/10/2022 15:39:58.967,0,0,0,1,1,1,33,-1049,31,-243,1467,0,10599,0,1,0,1,17
27/10/2022 15:39:58.978,0,0,0,1,1,1,34,-728,22,-241,1460,0,10599,0,1,0,1,17
27/10/2022 15:39:58.989,0,0,0,1,1,1,34,-816,24,-233,1454,0,10599,0,1,0,1,17
