collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:29:25.584,0,0,1,1,0,0,14,130,3,0,2,1,10400,1,0,1,0,15
27/10/2022 13:29:25.595,0,0,1,1,0,0,19,896,26,45,4,1,10400,1,0,1,0,15
27/10/2022 13:29:25.607,0,0,1,1,0,0,17,571,16,137,9,1,10400,1,0,1,0,15
27/10/2022 13:29:25.615,0,0,1,1,0,0,18,735,21,127,11,1,10400,1,0,1,0,15
27/10/2022 13:29:25.626,0,0,1,1,0,0,20,739,21,136,16,1,10400,1,0,1,0,15
27/10/2022 13:29:25.636,0,0,1,1,0,0,22,486,14,150,20,1,10400,1,0,1,0,15
27/10/2022 13:29:25.646,0,0,1,1,0,0,21,649,19,170,24,1,10400,1,0,1,0,15
27/10/2022 13:29:25.656,0,0,1,1,0,0,23,696,20,150,28,1,10400,1,0,1,0,15
27/10/2022 13:29:25.668,0,0,1,1,0,0,22,783,22,168,33,1,10400,1,0,1,0,15
27/10/2022 13:29:25.678,0,0,1,1,0,0,25,765,22,168,37,1,10400,1,0,1,0,15
27/10/2022 13:29:25.689,0,0,1,1,0,0,27,700,20,171,43,1,10400,1,0,1,0,15
27/10/2022 13:29:25.699,0,0,1,1,0,0,29,570,16,181,48,1,10400,1,0,1,0,15
27/10/2022 13:29:25.71,0,0,1,1,0,0,29,780,22,190,53,1,10400,1,0,1,0,15
27/10/2022 13:29:25.723,0,0,1,1,0,0,29,619,18,209,60,1,10400,1,0,1,0,15
27/10/2022 13:29:25.731,0,0,1,1,0,0,29,931,27,205,64,1,10400,1,0,1,0,15
27/10/2022 13:29:25.742,0,0,1,1,0,0,26,2532,74,156,68,1,10400,1,0,1,0,15
27/10/2022 13:29:25.752,0,0,1,1,0,0,27,3187,93,118,72,1,10400,1,0,1,0,15
27/10/2022 13:29:25.764,0,0,1,1,0,0,23,3832,112,122,76,1,10400,1,0,1,0,15
27/10/2022 13:29:25.774,0,0,1,1,0,1,30,2653,77,130,79,1,10400,1,0,1,0,15
27/10/2022 13:29:25.783,0,0,1,1,0,1,34,2108,61,134,83,1,10400,1,0,1,0,15
27/10/2022 13:29:25.794,0,0,1,1,1,1,31,2679,78,143,87,1,10400,1,0,1,0,15
27/10/2022 13:29:25.804,0,0,1,1,1,1,33,2472,72,132,90,1,10400,1,0,1,0,15
27/10/2022 13:29:25.814,0,0,1,1,1,1,28,3508,102,138,94,1,10400,1,0,1,0,15
27/10/2022 13:29:25.824,0,0,1,1,1,1,33,2763,80,133,97,1,10400,1,0,1,0,15
27/10/2022 13:29:25.835,0,0,1,1,1,1,34,2634,77,150,102,1,10400,1,0,1,0,15
27/10/2022 13:29:25.845,0,0,1,1,1,1,34,2579,75,160,107,1,10400,1,0,1,0,15
27/10/2022 13:29:25.856,0,0,1,1,1,1,35,2551,74,168,111,1,10400,1,0,1,0,15
27/10/2022 13:29:25.866,0,0,1,1,1,1,33,2908,85,163,115,1,10400,1,0,1,0,15
27/10/2022 13:29:25.877,0,0,1,1,1,1,33,3242,95,177,120,1,10400,1,0,1,0,15
27/10/2022 13:29:25.887,0,0,1,1,1,1,38,2315,67,183,126,1,10400,1,0,1,0,15
27/10/2022 13:29:25.897,0,0,1,1,1,1,41,1474,43,220,131,1,10400,1,0,1,0,15
27/10/2022 13:29:25.907,0,0,1,1,1,1,42,1216,35,229,137,1,10400,1,0,1,0,15
27/10/2022 13:29:25.918,0,0,1,1,1,1,41,1462,42,229,143,1,10400,1,0,1,0,15
27/10/2022 13:29:25.928,0,0,1,1,1,1,40,1595,46,227,149,1,10400,1,0,1,0,15
27/10/2022 13:29:25.939,0,0,1,1,1,1,42,1724,50,209,155,1,10400,1,0,1,0,15
27/10/2022 13:29:25.95,0,0,1,1,1,1,40,1950,57,230,162,1,10400,1,0,1,0,15
27/10/2022 13:29:25.96,0,0,1,1,1,1,43,1709,50,219,168,1,10400,1,0,1,0,15
27/10/2022 13:29:25.97,0,0,1,1,1,1,37,2115,61,254,174,1,10400,1,0,1,0,15
27/10/2022 13:29:25.98,0,0,1,1,1,1,41,1801,52,229,180,1,10400,1,0,1,0,15
27/10/2022 13:29:25.992,0,0,1,1,1,1,41,2054,60,213,188,1,10400,1,0,1,0,15
27/10/2022 13:29:26.002,0,0,1,1,1,1,43,1332,39,236,194,1,10400,1,0,1,0,15
27/10/2022 13:29:26.012,0,0,1,1,1,1,43,1545,45,221,200,1,10400,1,0,1,0,15
27/10/2022 13:29:26.022,0,0,1,1,1,1,43,1378,40,231,206,1,10400,1,0,1,0,15
27/10/2022 13:29:26.033,0,0,1,1,1,1,44,1198,35,241,212,1,10400,1,0,1,0,15
27/10/2022 13:29:26.044,0,0,1,1,1,1,43,1690,49,228,218,1,10400,1,0,1,0,15
27/10/2022 13:29:26.054,0,0,1,1,1,1,42,1394,40,259,225,1,10400,1,0,1,0,15
27/10/2022 13:29:26.063,0,0,1,1,1,1,41,1397,40,266,232,1,10400,1,0,1,0,15
27/10/2022 13:29:26.076,0,0,1,1,1,1,43,984,28,269,240,1,10400,1,0,1,0,15
27/10/2022 13:29:26.084,0,0,1,1,1,1,42,1697,49,224,245,1,10400,1,0,1,0,15
27/10/2022 13:29:26.096,0,0,1,1,1,1,37,2705,79,227,253,1,10400,1,0,1,0,15
27/10/2022 13:29:26.105,0,0,1,1,1,1,41,1994,58,231,259,1,10400,1,0,1,0,15
27/10/2022 13:29:26.117,0,0,1,1,1,1,42,1710,50,234,266,1,10400,1,0,1,0,15
27/10/2022 13:29:26.126,0,0,1,1,1,1,43,1640,48,228,272,1,10400,1,0,1,0,15
27/10/2022 13:29:26.137,0,0,1,1,1,1,45,1414,41,233,278,1,10400,1,0,1,0,15
27/10/2022 13:29:26.147,0,0,1,1,1,1,41,1676,49,253,285,1,10400,1,0,1,0,15
27/10/2022 13:29:26.157,0,0,1,1,1,1,43,1634,47,237,291,1,10400,1,0,1,0,15
27/10/2022 13:29:26.168,0,0,1,1,1,1,43,1498,43,236,297,1,10400,1,0,1,0,15
27/10/2022 13:29:26.177,0,0,1,1,1,1,43,1768,51,231,303,1,10400,1,0,1,0,15
27/10/2022 13:29:26.189,0,0,1,1,1,1,42,1873,54,236,310,1,10400,1,0,1,0,15
27/10/2022 13:29:26.198,0,0,1,1,1,1,44,1300,38,242,317,1,10400,1,0,1,0,15
27/10/2022 13:29:26.21,0,0,1,1,1,1,44,1529,44,243,324,1,10400,1,0,1,0,15
27/10/2022 13:29:26.219,0,0,1,1,1,1,44,1194,34,251,330,1,10400,1,0,1,0,15
27/10/2022 13:29:26.23,0,0,1,1,1,1,42,1775,52,254,337,1,10400,1,0,1,0,15
27/10/2022 13:29:26.241,0,0,1,1,1,1,45,1168,34,254,345,1,10400,1,0,1,0,15
27/10/2022 13:29:26.252,0,0,1,1,1,1,43,1010,29,276,353,1,10400,1,0,1,0,15
27/10/2022 13:29:26.261,0,0,1,1,1,1,40,962,28,305,360,1,10400,1,0,1,0,15
27/10/2022 13:29:26.271,0,0,1,1,1,1,44,1145,33,232,365,1,10400,1,0,1,0,15
