collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:30:46.588,0,0,1,1,0,0,12,1735,50,0,2,1,10405,1,0,1,0,15
27/10/2022 13:30:46.599,0,0,1,1,0,0,18,487,14,116,6,1,10405,1,0,1,0,15
27/10/2022 13:30:46.609,0,0,1,1,0,0,17,643,18,137,9,1,10405,1,0,1,0,15
27/10/2022 13:30:46.62,0,0,1,1,0,0,18,751,22,131,13,1,10405,1,0,1,0,15
27/10/2022 13:30:46.63,0,0,1,1,0,0,20,674,19,138,16,1,10405,1,0,1,0,15
27/10/2022 13:30:46.64,0,0,1,1,0,0,21,691,20,145,20,1,10405,1,0,1,0,15
27/10/2022 13:30:46.651,0,0,1,1,0,0,21,820,24,162,25,1,10405,1,0,1,0,15
27/10/2022 13:30:46.661,0,0,1,1,0,0,23,644,18,162,30,1,10405,1,0,1,0,15
27/10/2022 13:30:46.671,0,0,1,1,0,0,25,618,18,169,34,1,10405,1,0,1,0,15
27/10/2022 13:30:46.681,0,0,1,1,0,0,25,863,25,171,38,1,10405,1,0,1,0,15
27/10/2022 13:30:46.693,0,0,1,1,0,0,26,817,23,175,43,1,10405,1,0,1,0,15
27/10/2022 13:30:46.703,0,0,1,1,0,0,27,746,21,190,49,1,10405,1,0,1,0,15
27/10/2022 13:30:46.713,0,0,1,1,0,0,29,715,20,183,54,1,10405,1,0,1,0,15
27/10/2022 13:30:46.723,0,0,1,1,0,0,28,883,25,202,59,1,10405,1,0,1,0,15
27/10/2022 13:30:46.733,0,0,1,1,0,0,29,1330,38,184,64,1,10405,1,0,1,0,15
27/10/2022 13:30:46.746,0,0,1,1,0,0,26,2853,83,109,67,1,10405,1,0,1,0,15
27/10/2022 13:30:46.754,0,0,1,1,0,0,25,3349,98,110,70,1,10405,1,0,1,0,15
27/10/2022 13:30:46.765,0,0,1,1,0,1,23,3904,114,121,74,1,10405,1,0,1,0,15
27/10/2022 13:30:46.776,0,0,1,1,0,1,32,2101,61,123,77,1,10405,1,0,1,0,15
27/10/2022 13:30:46.785,0,0,1,1,1,1,31,2429,71,130,81,1,10405,1,0,1,0,15
27/10/2022 13:30:46.796,0,0,1,1,1,1,32,2739,80,134,84,1,10405,1,0,1,0,15
27/10/2022 13:30:46.805,0,0,1,1,1,1,29,3051,89,137,88,1,10405,1,0,1,0,15
27/10/2022 13:30:46.816,0,0,1,1,1,1,32,2736,80,134,91,1,10405,1,0,1,0,15
27/10/2022 13:30:46.826,0,0,1,1,1,1,31,3107,91,131,95,1,10405,1,0,1,0,15
27/10/2022 13:30:46.837,0,0,1,1,1,1,31,3024,88,153,100,1,10405,1,0,1,0,15
27/10/2022 13:30:46.846,0,0,1,1,1,1,31,3372,98,156,103,1,10405,1,0,1,0,15
27/10/2022 13:30:46.857,0,0,1,1,1,1,37,2275,66,162,108,1,10405,1,0,1,0,15
27/10/2022 13:30:46.868,0,0,1,1,1,1,39,1947,57,156,113,1,10405,1,0,1,0,15
27/10/2022 13:30:46.879,0,0,1,1,1,1,40,1761,51,179,118,1,10405,1,0,1,0,15
27/10/2022 13:30:46.889,0,0,1,1,1,1,42,1511,44,186,123,1,10405,1,0,1,0,15
27/10/2022 13:30:46.9,0,0,1,1,1,1,40,1717,50,215,129,1,10405,1,0,1,0,15
27/10/2022 13:30:46.91,0,0,1,1,1,1,40,1758,51,220,135,1,10405,1,0,1,0,15
27/10/2022 13:30:46.92,0,0,1,1,1,1,38,2068,60,218,141,1,10405,1,0,1,0,15
27/10/2022 13:30:46.93,0,0,1,1,1,1,37,2444,71,212,146,1,10405,1,0,1,0,15
27/10/2022 13:30:46.94,0,0,1,1,1,1,39,2080,60,225,152,1,10405,1,0,1,0,15
27/10/2022 13:30:46.951,0,0,1,1,1,1,40,2118,62,224,160,1,10405,1,0,1,0,15
27/10/2022 13:30:46.961,0,0,1,1,1,1,41,1815,53,229,165,1,10405,1,0,1,0,15
27/10/2022 13:30:46.973,0,0,1,1,1,1,42,1685,49,226,172,1,10405,1,0,1,0,15
27/10/2022 13:30:46.981,0,0,1,1,1,1,42,1415,41,238,178,1,10405,1,0,1,0,15
27/10/2022 13:30:46.993,0,0,1,1,1,1,44,1411,41,224,184,1,10405,1,0,1,0,15
27/10/2022 13:30:47.002,0,0,1,1,1,1,43,1554,45,234,190,1,10405,1,0,1,0,15
