collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
26/10/2022 14:12:43.766,0,0,1,1,0,0,13,1692,49,0,1,1,10296,1,0,1,0,14
26/10/2022 14:12:43.776,0,0,1,1,0,0,17,344,10,137,5,1,10296,1,0,1,0,14
26/10/2022 14:12:43.786,0,0,1,1,0,0,16,751,22,136,8,1,10296,1,0,1,0,14
26/10/2022 14:12:43.798,0,0,1,1,0,0,20,671,19,123,12,1,10296,1,0,1,0,14
26/10/2022 14:12:43.807,0,0,1,1,0,0,19,717,21,151,16,1,10296,1,0,1,0,14
26/10/2022 14:12:43.818,0,0,1,1,0,0,19,816,23,157,20,1,10296,1,0,1,0,14
26/10/2022 14:12:43.828,0,0,1,1,0,0,22,918,26,149,24,1,10296,1,0,1,0,14
26/10/2022 14:12:43.837,0,0,1,1,0,0,22,800,23,160,29,1,10296,1,0,1,0,14
26/10/2022 14:12:43.848,0,0,1,1,0,0,23,734,21,172,33,1,10296,1,0,1,0,14
26/10/2022 14:12:43.859,0,0,1,1,0,0,25,664,19,170,38,1,10296,1,0,1,0,14
26/10/2022 14:12:43.869,0,0,1,1,0,0,26,773,22,178,42,1,10296,1,0,1,0,14
26/10/2022 14:12:43.88,0,0,1,1,0,0,25,965,28,197,48,1,10296,1,0,1,0,14
26/10/2022 14:12:43.89,0,0,1,1,0,0,26,1668,48,151,52,1,10296,1,0,1,0,14
26/10/2022 14:12:43.9,0,0,1,1,0,0,31,1403,41,125,56,1,10296,1,0,1,0,14
26/10/2022 14:12:43.911,0,0,1,1,0,0,29,2105,61,118,59,1,10296,1,0,1,0,14
26/10/2022 14:12:43.921,0,0,1,1,0,0,31,2131,62,121,62,1,10296,1,0,1,0,14
26/10/2022 14:12:43.932,0,0,1,1,0,0,26,3264,95,124,65,1,10296,1,0,1,0,14
26/10/2022 14:12:43.941,0,0,1,1,0,0,25,3715,108,112,68,1,10296,1,0,1,0,14
