collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
28/10/2022 14:29:57.702,0,0,0,1,1,1,37,-1841,54,-219,1780,0,10880,0,1,0,1,19
28/10/2022 14:29:57.714,0,0,0,1,1,1,36,-2007,59,-217,1774,0,10880,0,1,0,1,19
28/10/2022 14:29:57.723,0,0,0,1,1,1,36,-1834,54,-226,1768,0,10880,0,1,0,1,19
28/10/2022 14:29:57.735,0,0,0,1,1,1,40,-1338,40,-210,1761,0,10880,0,1,0,1,19
28/10/2022 14:29:57.744,0,0,0,1,1,1,39,-1380,41,-225,1755,0,10880,0,1,0,1,19
28/10/2022 14:29:57.754,0,0,0,1,1,1,41,-1275,38,-215,1749,0,10880,0,1,0,1,19
28/10/2022 14:29:57.765,0,0,0,1,1,1,40,-1040,31,-233,1743,0,10880,0,1,0,1,19
28/10/2022 14:29:57.776,0,0,0,1,1,1,39,-1252,37,-226,1737,0,10880,0,1,0,1,19
28/10/2022 14:29:57.785,0,0,0,1,1,1,39,-1468,44,-218,1731,0,10880,0,1,0,1,19
28/10/2022 14:29:57.796,0,0,0,1,1,1,39,-1282,38,-234,1724,0,10880,0,1,0,1,19
28/10/2022 14:29:57.809,0,0,0,1,1,1,39,-1509,45,-224,1717,0,10880,0,1,0,1,19
28/10/2022 14:29:57.818,0,0,0,1,1,1,41,-1313,39,-212,1711,0,10880,0,1,0,1,19
28/10/2022 14:29:57.828,0,0,0,1,1,1,38,-1532,45,-227,1704,0,10880,0,1,0,1,19
28/10/2022 14:29:57.838,0,0,0,1,1,1,39,-1205,36,-233,1698,0,10880,0,1,0,1,19
28/10/2022 14:29:57.848,0,0,0,1,1,1,41,-983,29,-229,1692,0,10880,0,1,0,1,19
28/10/2022 14:29:57.858,0,0,0,1,1,1,40,-1140,34,-240,1686,0,10880,0,1,0,1,19
28/10/2022 14:29:57.869,0,0,0,1,1,1,39,-1262,37,-238,1680,0,10880,0,1,0,1,19
28/10/2022 14:29:57.879,0,0,0,1,1,1,40,-1444,43,-223,1673,0,10880,0,1,0,1,19
28/10/2022 14:29:57.89,0,0,0,1,1,1,39,-1338,40,-234,1667,0,10880,0,1,0,1,19
28/10/2022 14:29:57.9,0,0,0,1,1,1,39,-1531,45,-225,1661,0,10880,0,1,0,1,19
28/10/2022 14:29:57.91,0,0,0,1,1,1,38,-1451,43,-243,1655,0,10880,0,1,0,1,19
28/10/2022 14:29:57.921,0,0,0,1,1,1,40,-1146,34,-229,1647,0,10880,0,1,0,1,19
28/10/2022 14:29:57.931,0,0,0,1,1,1,40,-1256,37,-222,1641,0,10880,0,1,0,1,19
28/10/2022 14:29:57.942,0,0,0,1,1,1,39,-1317,39,-239,1635,0,10880,0,1,0,1,19
28/10/2022 14:29:57.952,0,0,0,1,1,1,40,-1467,43,-229,1628,0,10880,0,1,0,1,19
28/10/2022 14:29:57.962,0,0,0,1,1,1,41,-1031,31,-239,1622,0,10880,0,1,0,1,19
28/10/2022 14:29:57.973,0,0,0,1,1,1,39,-1236,37,-243,1616,0,10880,0,1,0,1,19
28/10/2022 14:29:57.983,0,0,0,1,1,1,38,-1344,40,-254,1610,0,10880,0,1,0,1,19
28/10/2022 14:29:57.993,0,0,0,1,1,1,39,-1448,43,-224,1603,0,10880,0,1,0,1,19
28/10/2022 14:29:58.003,0,0,0,1,1,1,39,-1508,45,-234,1597,0,10880,0,1,0,1,19
28/10/2022 14:29:58.013,0,0,0,1,1,1,38,-1812,54,-225,1591,0,10880,0,1,0,1,19
28/10/2022 14:29:58.024,0,0,0,1,1,1,39,-1386,41,-235,1583,0,10880,0,1,0,1,19
28/10/2022 14:29:58.035,0,0,0,1,1,1,39,-1349,40,-232,1577,0,10880,0,1,0,1,19
28/10/2022 14:29:58.045,0,0,0,1,1,1,41,-1364,40,-222,1571,0,10880,0,1,0,1,19
28/10/2022 14:29:58.055,0,0,0,1,1,1,38,-1633,48,-245,1565,0,10880,0,1,0,1,19
28/10/2022 14:29:58.066,0,0,0,1,1,1,38,-1555,46,-236,1558,0,10880,0,1,0,1,19
28/10/2022 14:29:58.075,0,0,0,1,1,1,39,-1454,43,-237,1552,0,10880,0,1,0,1,19
28/10/2022 14:29:58.086,0,0,0,1,1,1,38,-1591,47,-233,1546,0,10880,0,1,0,1,19
28/10/2022 14:29:58.096,0,0,0,1,1,1,38,-1516,45,-238,1539,0,10880,0,1,0,1,19
28/10/2022 14:29:58.107,0,0,0,1,1,1,39,-1454,43,-238,1532,0,10880,0,1,0,1,19
28/10/2022 14:29:58.118,0,0,0,1,1,1,38,-1355,40,-250,1525,0,10880,0,1,0,1,19
28/10/2022 14:29:58.129,0,0,0,1,1,1,38,-1456,43,-245,1519,0,10880,0,1,0,1,19
28/10/2022 14:29:58.139,0,0,0,1,1,1,40,-1543,46,-225,1513,0,10880,0,1,0,1,19
28/10/2022 14:29:58.149,0,0,0,1,1,1,40,-1437,43,-231,1506,0,10880,0,1,0,1,19
28/10/2022 14:29:58.159,0,0,0,1,1,1,40,-1450,43,-226,1501,0,10880,0,1,0,1,19
28/10/2022 14:29:58.17,0,0,0,1,1,1,39,-1362,40,-244,1493,0,10880,0,1,0,1,19
28/10/2022 14:29:58.18,0,0,0,1,1,1,38,-1691,50,-233,1486,0,10880,0,1,0,1,19
28/10/2022 14:29:58.19,0,0,0,1,1,1,38,-1740,51,-232,1480,0,10880,0,1,0,1,19
28/10/2022 14:29:58.2,0,0,0,1,1,1,38,-1785,53,-222,1474,0,10880,0,1,0,1,19
28/10/2022 14:29:58.212,0,0,0,1,1,1,37,-1746,52,-236,1468,0,10880,0,1,0,1,19
28/10/2022 14:29:58.222,0,0,0,1,1,1,38,-1748,52,-227,1462,0,10880,0,1,0,1,19
28/10/2022 14:29:58.233,0,0,0,1,1,1,40,-1325,39,-233,1455,0,10880,0,1,0,1,19
28/10/2022 14:29:58.242,0,0,0,1,1,1,40,-1368,41,-229,1449,0,10880,0,1,0,1,19
28/10/2022 14:29:58.254,0,0,0,1,1,1,36,-2140,63,-233,1442,0,10880,0,1,0,1,19
28/10/2022 14:29:58.263,0,0,0,1,1,1,38,-1526,45,-234,1435,0,10880,0,1,0,1,19
28/10/2022 14:29:58.274,0,0,0,1,1,1,39,-1471,44,-227,1429,0,10880,0,1,0,1,19
28/10/2022 14:29:58.285,0,0,0,1,1,1,40,-1626,48,-223,1423,0,10880,0,1,0,1,19
28/10/2022 14:29:58.295,0,0,0,1,1,1,40,-1520,45,-226,1416,0,10880,0,1,0,1,19
28/10/2022 14:29:58.305,0,0,0,1,1,1,40,-1447,43,-225,1410,0,10880,0,1,0,1,19
28/10/2022 14:29:58.315,0,0,0,1,1,1,41,-1337,40,-226,1404,0,10880,0,1,0,1,19
28/10/2022 14:29:58.325,0,0,0,1,1,1,40,-1355,40,-236,1398,0,10880,0,1,0,1,19
28/10/2022 14:29:58.336,0,0,0,1,1,1,38,-1798,53,-232,1390,0,10880,0,1,0,1,19
28/10/2022 14:29:58.347,0,0,0,1,1,1,38,-1829,54,-226,1384,0,10880,0,1,0,1,19
28/10/2022 14:29:58.358,0,0,0,1,1,1,38,-1784,53,-236,1378,0,10880,0,1,0,1,19
28/10/2022 14:29:58.368,0,0,0,1,1,1,39,-1616,48,-225,1371,0,10880,0,1,0,1,19
28/10/2022 14:29:58.378,0,0,0,1,1,1,40,-1326,39,-234,1365,0,10880,0,1,0,1,19
28/10/2022 14:29:58.388,0,0,0,1,1,1,41,-1419,42,-228,1359,0,10880,0,1,0,1,19
28/10/2022 14:29:58.398,0,0,0,1,1,1,41,-1043,31,-240,1352,0,10880,0,1,0,1,19
28/10/2022 14:29:58.409,0,0,0,1,1,1,42,-1031,31,-238,1346,0,10880,0,1,0,1,19
28/10/2022 14:29:58.418,0,0,0,1,1,1,40,-1310,39,-238,1340,0,10880,0,1,0,1,19
28/10/2022 14:29:58.429,0,0,0,1,1,1,40,-1575,47,-224,1334,0,10880,0,1,0,1,19
28/10/2022 14:29:58.44,0,0,0,1,1,1,41,-1341,40,-228,1326,0,10880,0,1,0,1,19
28/10/2022 14:29:58.449,0,0,0,1,1,1,42,-1121,33,-233,1322,0,10880,0,1,0,1,19
28/10/2022 14:29:58.46,0,0,0,1,1,1,42,-1112,33,-221,1314,0,10880,0,1,0,1,19
28/10/2022 14:29:58.47,0,0,0,1,1,1,42,-1088,32,-235,1308,0,10880,0,1,0,1,19
28/10/2022 14:29:58.482,0,0,0,1,1,1,41,-1463,43,-224,1302,0,10880,0,1,0,1,19
28/10/2022 14:29:58.492,0,0,0,1,1,1,41,-1361,40,-239,1295,0,10880,0,1,0,1,19
28/10/2022 14:29:58.503,0,0,0,1,1,1,40,-1305,39,-246,1289,0,10880,0,1,0,1,19
28/10/2022 14:29:58.511,0,0,0,1,1,1,41,-1432,42,-232,1283,0,10880,0,1,0,1,19
28/10/2022 14:29:58.522,0,0,0,1,1,1,40,-1472,44,-232,1277,0,10880,0,1,0,1,19
28/10/2022 14:29:58.533,0,0,0,1,1,1,40,-1775,53,-220,1271,0,10880,0,1,0,1,19
28/10/2022 14:29:58.544,0,0,0,1,1,1,40,-1657,49,-225,1263,0,10880,0,1,0,1,19
28/10/2022 14:29:58.555,0,0,0,1,1,1,40,-1466,43,-231,1257,0,10880,0,1,0,1,19
28/10/2022 14:29:58.565,0,0,0,1,1,1,41,-1567,46,-221,1251,0,10880,0,1,0,1,19
28/10/2022 14:29:58.575,0,0,0,1,1,1,40,-1467,43,-231,1245,0,10880,0,1,0,1,19
28/10/2022 14:29:58.585,0,0,0,1,1,1,41,-1520,45,-226,1239,0,10880,0,1,0,1,19
28/10/2022 14:29:58.596,0,0,0,1,1,1,38,-2074,61,-219,1231,0,10880,0,1,0,1,19
28/10/2022 14:29:58.607,0,0,0,1,1,1,42,-1430,42,-224,1225,0,10880,0,1,0,1,19
28/10/2022 14:29:58.617,0,0,0,1,1,1,41,-1627,48,-218,1219,0,10880,0,1,0,1,19
28/10/2022 14:29:58.627,0,0,0,1,1,1,40,-1752,52,-219,1213,0,10880,0,1,0,1,19
