collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:16:27.987,0,0,1,1,0,0,13,1672,49,0,2,1,10352,1,0,1,0,15
27/10/2022 13:16:27.998,0,0,1,1,0,0,17,285,8,144,6,1,10352,1,0,1,0,15
27/10/2022 13:16:28.008,0,0,1,1,0,0,17,689,20,128,9,1,10352,1,0,1,0,15
27/10/2022 13:16:28.019,0,0,1,1,0,0,18,800,23,137,13,1,10352,1,0,1,0,15
27/10/2022 13:16:28.029,0,0,1,1,0,0,21,546,15,141,17,1,10352,1,0,1,0,15
27/10/2022 13:16:28.04,0,0,1,1,0,0,21,730,21,147,21,1,10352,1,0,1,0,15
27/10/2022 13:16:28.051,0,0,1,1,0,0,21,777,22,163,26,1,10352,1,0,1,0,15
27/10/2022 13:16:28.062,0,0,1,1,0,0,23,665,19,160,30,1,10352,1,0,1,0,15
27/10/2022 13:16:28.072,0,0,1,1,0,0,25,730,21,161,35,1,10352,1,0,1,0,15
27/10/2022 13:16:28.082,0,0,1,1,0,0,26,737,21,173,40,1,10352,1,0,1,0,15
27/10/2022 13:16:28.094,0,0,1,1,0,0,26,872,25,173,44,1,10352,1,0,1,0,15
27/10/2022 13:16:28.103,0,0,1,1,0,0,27,768,22,194,50,1,10352,1,0,1,0,15
27/10/2022 13:16:28.113,0,0,1,1,0,0,29,718,21,190,55,1,10352,1,0,1,0,15
27/10/2022 13:16:28.124,0,0,1,1,0,0,28,979,28,205,62,1,10352,1,0,1,0,15
27/10/2022 13:16:28.136,0,0,1,1,0,0,23,2901,85,158,65,1,10352,1,0,1,0,15
27/10/2022 13:16:28.145,0,0,1,1,0,0,23,3478,101,119,68,1,10352,1,0,1,0,15
27/10/2022 13:16:28.155,0,0,1,1,0,0,26,3015,88,116,72,1,10352,1,0,1,0,15
27/10/2022 13:16:28.164,0,0,1,1,0,1,28,2752,80,126,75,1,10352,1,0,1,0,15
27/10/2022 13:16:28.176,0,0,1,1,0,1,29,2768,81,127,79,1,10352,1,0,1,0,15
27/10/2022 13:16:28.185,0,0,1,1,1,1,32,2235,65,129,82,1,10352,1,0,1,0,15
27/10/2022 13:16:28.195,0,0,1,1,1,1,33,2387,69,138,86,1,10352,1,0,1,0,15
27/10/2022 13:16:28.207,0,0,1,1,1,1,33,2574,75,118,89,1,10352,1,0,1,0,15
27/10/2022 13:16:28.217,0,0,1,1,1,1,28,3587,105,131,93,1,10352,1,0,1,0,15
27/10/2022 13:16:28.227,0,0,1,1,1,1,34,2641,77,139,96,1,10352,1,0,1,0,15
27/10/2022 13:16:28.238,0,0,1,1,1,1,29,3554,104,157,101,1,10352,1,0,1,0,15
27/10/2022 13:16:28.249,0,0,1,1,1,1,40,1577,46,169,106,1,10352,1,0,1,0,15
27/10/2022 13:16:28.257,0,0,1,1,1,1,38,1983,58,170,110,1,10352,1,0,1,0,15
27/10/2022 13:16:28.269,0,0,1,1,1,1,35,2721,79,154,114,1,10352,1,0,1,0,15
27/10/2022 13:16:28.279,0,0,1,1,1,1,37,2191,64,178,119,1,10352,1,0,1,0,15
27/10/2022 13:16:28.29,0,0,1,1,1,1,41,1721,50,203,125,1,10352,1,0,1,0,15
27/10/2022 13:16:28.3,0,0,1,1,1,1,42,1281,37,226,131,1,10352,1,0,1,0,15
27/10/2022 13:16:28.311,0,0,1,1,1,1,41,1556,45,224,137,1,10352,1,0,1,0,15
27/10/2022 13:16:28.321,0,0,1,1,1,1,43,1202,35,232,143,1,10352,1,0,1,0,15
27/10/2022 13:16:28.332,0,0,1,1,1,1,37,2418,70,216,150,1,10352,1,0,1,0,15
27/10/2022 13:16:28.343,0,0,1,1,1,1,39,2415,70,215,155,1,10352,1,0,1,0,15
27/10/2022 13:16:28.352,0,0,1,1,1,1,39,2215,64,226,161,1,10352,1,0,1,0,15
27/10/2022 13:16:28.362,0,0,1,1,1,1,44,1526,44,218,167,1,10352,1,0,1,0,15
27/10/2022 13:16:28.374,0,0,1,1,1,1,41,1701,49,238,173,1,10352,1,0,1,0,15
27/10/2022 13:16:28.384,0,0,1,1,1,1,42,1621,47,237,179,1,10352,1,0,1,0,15
27/10/2022 13:16:28.395,0,0,1,1,1,1,40,2185,64,220,187,1,10352,1,0,1,0,15
27/10/2022 13:16:28.404,0,0,1,1,1,1,41,1937,56,234,191,1,10352,1,0,1,0,15
27/10/2022 13:16:28.415,0,0,1,1,1,1,44,1497,43,225,199,1,10352,1,0,1,0,15
27/10/2022 13:16:28.425,0,0,1,1,1,1,44,1496,43,227,205,1,10352,1,0,1,0,15
27/10/2022 13:16:28.435,0,0,1,1,1,1,44,1133,33,243,211,1,10352,1,0,1,0,15
27/10/2022 13:16:28.446,0,0,1,1,1,1,45,1691,49,226,217,1,10352,1,0,1,0,15
27/10/2022 13:16:28.456,0,0,1,1,1,1,41,1692,49,261,223,1,10352,1,0,1,0,15
27/10/2022 13:16:28.467,0,0,1,1,1,1,42,1535,44,254,231,1,10352,1,0,1,0,15
