collect_time,Emergencyunlockingstatus,opendoor,openclosed,dooraction,lockswitchstate,closewtichstate,Voltage,current,Antipinchforce,speed,corner,prepra1,doorcount,opening,closing,opening_command,closing_command,label
27/10/2022 13:16:39.38,0,0,0,1,0,0,12,-5375,158,-35,0,0,10353,0,1,0,1,15
27/10/2022 13:16:52.276,0,0,0,1,1,1,12,-1019,30,0,1864,0,10353,0,1,0,1,15
27/10/2022 13:16:52.287,0,0,0,1,1,1,19,-645,19,-78,1861,0,10353,0,1,0,1,15
27/10/2022 13:16:52.299,0,0,0,1,1,1,5,-1828,54,-131,1860,0,10353,0,1,0,1,15
27/10/2022 13:16:52.308,0,0,0,1,1,1,14,-1015,30,-75,1858,0,10353,0,1,0,1,15
27/10/2022 13:16:52.318,0,0,0,1,1,1,19,-1415,42,-69,1856,0,10353,0,1,0,1,15
27/10/2022 13:16:52.33,0,0,0,1,1,1,17,-2083,62,-80,1854,0,10353,0,1,0,1,15
27/10/2022 13:16:52.34,0,0,0,1,1,1,21,-1654,49,-87,1851,0,10353,0,1,0,1,15
27/10/2022 13:16:52.35,0,0,0,1,1,1,21,-1993,59,-95,1849,0,10353,0,1,0,1,15
27/10/2022 13:16:52.36,0,0,0,1,1,1,23,-2065,61,-103,1846,0,10353,0,1,0,1,15
27/10/2022 13:16:52.371,0,0,0,1,1,1,20,-2828,83,-101,1843,0,10353,0,1,0,1,15
27/10/2022 13:16:52.383,0,0,0,1,1,1,25,-2002,59,-112,1839,0,10353,0,1,0,1,15
27/10/2022 13:16:52.391,0,0,0,1,1,1,27,-2157,64,-123,1836,0,10353,0,1,0,1,15
27/10/2022 13:16:52.402,0,0,0,1,1,1,25,-2963,87,-127,1832,0,10353,0,1,0,1,15
27/10/2022 13:16:52.413,0,0,0,1,1,1,32,-1901,56,-140,1829,0,10353,0,1,0,1,15
27/10/2022 13:16:52.423,0,0,0,1,1,1,29,-2528,75,-144,1825,0,10353,0,1,0,1,15
27/10/2022 13:16:52.433,0,0,0,1,1,1,33,-1892,56,-174,1820,0,10353,0,1,0,1,15
27/10/2022 13:16:52.443,0,0,0,1,1,1,34,-1849,55,-172,1816,0,10353,0,1,0,1,15
27/10/2022 13:16:52.454,0,0,0,1,1,1,35,-1929,57,-176,1810,0,10353,0,1,0,1,15
27/10/2022 13:16:52.464,0,0,0,1,1,1,34,-2039,60,-190,1804,0,10353,0,1,0,1,15
27/10/2022 13:16:52.474,0,0,0,1,1,1,36,-1440,43,-215,1799,0,10353,0,1,0,1,15
27/10/2022 13:16:52.484,0,0,0,1,1,1,38,-974,29,-219,1793,0,10353,0,1,0,1,15
27/10/2022 13:16:52.495,0,0,0,1,1,1,38,-964,29,-218,1787,0,10353,0,1,0,1,15
27/10/2022 13:16:52.505,0,0,0,1,1,1,34,-1402,42,-248,1781,0,10353,0,1,0,1,15
27/10/2022 13:16:52.517,0,0,0,1,1,1,37,-1070,32,-225,1774,0,10353,0,1,0,1,15
27/10/2022 13:16:52.526,0,0,0,1,1,1,36,-1132,34,-237,1768,0,10353,0,1,0,1,15
27/10/2022 13:16:52.536,0,0,0,1,1,1,36,-1171,35,-230,1762,0,10353,0,1,0,1,15
27/10/2022 13:16:52.546,0,0,0,1,1,1,36,-1003,30,-239,1754,0,10353,0,1,0,1,15
27/10/2022 13:16:52.557,0,0,0,1,1,1,37,-824,25,-242,1748,0,10353,0,1,0,1,15
27/10/2022 13:16:52.567,0,0,0,1,1,1,37,-1067,32,-234,1742,0,10353,0,1,0,1,15
27/10/2022 13:16:52.579,0,0,0,1,1,1,37,-757,23,-244,1734,0,10353,0,1,0,1,15
27/10/2022 13:16:52.59,0,0,0,1,1,1,37,-812,24,-240,1727,0,10353,0,1,0,1,15
27/10/2022 13:16:52.6,0,0,0,1,1,1,37,-833,25,-240,1721,0,10353,0,1,0,1,15
27/10/2022 13:16:52.61,0,0,0,1,1,1,36,-963,29,-235,1715,0,10353,0,1,0,1,15
27/10/2022 13:16:52.621,0,0,0,1,1,1,37,-841,25,-239,1707,0,10353,0,1,0,1,15
27/10/2022 13:16:52.63,0,0,0,1,1,1,36,-654,20,-257,1701,0,10353,0,1,0,1,15
27/10/2022 13:16:52.641,0,0,0,1,1,1,36,-900,27,-237,1694,0,10353,0,1,0,1,15
27/10/2022 13:16:52.651,0,0,0,1,1,1,36,-703,21,-248,1688,0,10353,0,1,0,1,15
27/10/2022 13:16:52.661,0,0,0,1,1,1,37,-1019,30,-233,1682,0,10353,0,1,0,1,15
27/10/2022 13:16:52.672,0,0,0,1,1,1,36,-723,22,-251,1674,0,10353,0,1,0,1,15
27/10/2022 13:16:52.682,0,0,0,1,1,1,37,-786,24,-238,1667,0,10353,0,1,0,1,15
27/10/2022 13:16:52.693,0,0,0,1,1,1,37,-780,23,-240,1661,0,10353,0,1,0,1,15
27/10/2022 13:16:52.703,0,0,0,1,1,1,36,-888,27,-238,1655,0,10353,0,1,0,1,15
27/10/2022 13:16:52.713,0,0,0,1,1,1,35,-973,29,-248,1648,0,10353,0,1,0,1,15
27/10/2022 13:16:52.725,0,0,0,1,1,1,35,-540,16,-267,1641,0,10353,0,1,0,1,15
27/10/2022 13:16:52.735,0,0,0,1,1,1,35,-848,25,-246,1634,0,10353,0,1,0,1,15
27/10/2022 13:16:52.745,0,0,0,1,1,1,36,-815,24,-241,1628,0,10353,0,1,0,1,15
27/10/2022 13:16:52.755,0,0,0,1,1,1,35,-1088,32,-237,1621,0,10353,0,1,0,1,15
27/10/2022 13:16:52.765,0,0,0,1,1,1,36,-1003,30,-229,1615,0,10353,0,1,0,1,15
